['ROOT', 'ROOT', '0.0']->['18490175', '523655026485366784', '0.0']
['18490175', '523655026485366784', '0.0']->['21204389', '523655118319661056', '0.35']
['18490175', '523655026485366784', '0.0']->['23166803', '523655153132376064', '0.5']
['18490175', '523655026485366784', '0.0']->['104272845', '523655350105694208', '1.28']
['18490175', '523655026485366784', '0.0']->['342708506', '523655432603447296', '1.6']
['18490175', '523655026485366784', '0.0']->['293538857', '523655513007869953', '1.93']
['18490175', '523655026485366784', '0.0']->['69399478', '523655525867978752', '1.98']
['18490175', '523655026485366784', '0.0']->['608642111', '523656305664606208', '5.07']
['18490175', '523655026485366784', '0.0']->['521205516', '523656881152479232', '7.37']
['18490175', '523655026485366784', '0.0']->['161007540', '523656936294981633', '7.58']
['18490175', '523655026485366784', '0.0']->['218887410', '523657058235584513', '8.07']
['18490175', '523655026485366784', '0.0']->['453600617', '523657060345733120', '8.07']
['18490175', '523655026485366784', '0.0']->['315946571', '523657144936443905', '8.42']
['18490175', '523655026485366784', '0.0']->['395567733', '523657231007756288', '8.75']
['18490175', '523655026485366784', '0.0']->['381558889', '523655026485366784', '10.03']
['18490175', '523655026485366784', '0.0']->['365796467', '523655026485366784', '10.03']
['18490175', '523655026485366784', '0.0']->['117710808', '523655026485366784', '10.03']
['365796467', '523655026485366784', '10.03']->['259361475', '523655026485366784', '10.03']
['18490175', '523655026485366784', '0.0']->['532722854', '523655026485366784', '10.03']
['18490175', '523655026485366784', '0.0']->['2531873450', '523655026485366784', '10.03']
['18490175', '523655026485366784', '0.0']->['726001940', '523655026485366784', '10.03']
['18490175', '523655026485366784', '0.0']->['982685630', '523655026485366784', '10.03']
['18490175', '523655026485366784', '0.0']->['125602146', '523655026485366784', '10.03']
['18490175', '523655026485366784', '0.0']->['141117933', '523655026485366784', '10.03']
['18490175', '523655026485366784', '0.0']->['14298697', '523655026485366784', '10.03']
['18490175', '523655026485366784', '0.0']->['16919146', '523655026485366784', '10.03']
['18490175', '523655026485366784', '0.0']->['477976274', '523655026485366784', '10.03']
['18490175', '523655026485366784', '0.0']->['148108277', '523655026485366784', '10.03']
['18490175', '523655026485366784', '0.0']->['2838117140', '523655026485366784', '10.03']
['18490175', '523655026485366784', '0.0']->['2370934046', '523659418349486080', '17.45']
['2370934046', '523659418349486080', '17.45']->['422653915', '523659752191328256', '18.77']
['18490175', '523655026485366784', '0.0']->['99837062', '523660631644598272', '22.27']
['18490175', '523655026485366784', '0.0']->['848362471', '523655026485366784', '24.38']
['18490175', '523655026485366784', '0.0']->['430494021', '523661181241028608', '24.45']
['18490175', '523655026485366784', '0.0']->['179538992', '523655026485366784', '31.56']
['18490175', '523655026485366784', '0.0']->['1947599234', '523655026485366784', '35.15']
['18490175', '523655026485366784', '0.0']->['349535869', '523664390654922754', '37.2']
['18490175', '523655026485366784', '0.0']->['80646787', '523664391305445376', '37.2']
['349535869', '523664390654922754', '37.2']->['713325607', '523664593676435457', '38.02']
['18490175', '523655026485366784', '0.0']->['2578142157', '523655026485366784', '38.73']
['18490175', '523655026485366784', '0.0']->['2187411', '523655026485366784', '39.48']
['18490175', '523655026485366784', '0.0']->['1478617530', '523655026485366784', '43.7']
['18490175', '523655026485366784', '0.0']->['915760068', '523666094197071872', '43.97']
['18490175', '523655026485366784', '0.0']->['2436306577', '523655026485366784', '45.81']
['18490175', '523655026485366784', '0.0']->['229322182', '523655026485366784', '47.92']
['18490175', '523655026485366784', '0.0']->['795488119', '523668492633923585', '53.5']
['18490175', '523655026485366784', '0.0']->['2166766021', '523669817073475584', '58.77']
['18490175', '523655026485366784', '0.0']->['1425589339', '523670504205713408', '61.5']
['18490175', '523655026485366784', '0.0']->['218991981', '523655026485366784', '63.45']
['18490175', '523655026485366784', '0.0']->['767212182', '523655026485366784', '70.14']
['18490175', '523655026485366784', '0.0']->['17949259', '523655026485366784', '73.49']
['315946571', '523657144936443905', '8.42']->['206944120', '523673710356885504', '74.23']
['18490175', '523655026485366784', '0.0']->['38075111', '523655026485366784', '75.16']
['18490175', '523655026485366784', '0.0']->['2635131582', '523655026485366784', '76.83']
['18490175', '523655026485366784', '0.0']->['375115584', '523655026485366784', '81.47']
['18490175', '523655026485366784', '0.0']->['519960679', '523655026485366784', '83.8']
['18490175', '523655026485366784', '0.0']->['475614263', '523655026485366784', '84.96']
['18490175', '523655026485366784', '0.0']->['916520432', '523655026485366784', '85.54']
['18490175', '523655026485366784', '0.0']->['92183836', '523676566208126976', '85.58']
['18490175', '523655026485366784', '0.0']->['1576175779', '523655026485366784', '86.12']
['18490175', '523655026485366784', '0.0']->['2632841467', '523655026485366784', '92.39']
['1576175779', '523655026485366784', '86.12']->['239218374', '523655026485366784', '95.53']
['18490175', '523655026485366784', '0.0']->['1375798724', '523655026485366784', '97.1']
['18490175', '523655026485366784', '0.0']->['2529743760', '523655026485366784', '97.88']
['18490175', '523655026485366784', '0.0']->['595588950', '523679700430753792', '98.03']
['18490175', '523655026485366784', '0.0']->['1461291157', '523655026485366784', '98.27']
['18490175', '523655026485366784', '0.0']->['1429141099', '523655026485366784', '98.67']
['18490175', '523655026485366784', '0.0']->['2431256006', '523680524368609280', '101.32']
['18490175', '523655026485366784', '0.0']->['357889835', '523655026485366784', '130.78']
['18490175', '523655026485366784', '0.0']->['1099844358', '523655026485366784', '146.83']
['18490175', '523655026485366784', '0.0']->['296799699', '523655026485366784', '154.86']
['18490175', '523655026485366784', '0.0']->['118995390', '523655026485366784', '158.87']
['18490175', '523655026485366784', '0.0']->['341480011', '523655026485366784', '160.88']
['18490175', '523655026485366784', '0.0']->['236235707', '523655026485366784', '162.88']
['18490175', '523655026485366784', '0.0']->['1049661822', '523698430162767872', '172.47']
['18490175', '523655026485366784', '0.0']->['178451532', '523699650000584705', '177.32']
['18490175', '523655026485366784', '0.0']->['63852365', '523655026485366784', '183.56']
['18490175', '523655026485366784', '0.0']->['74283444', '523655026485366784', '187.0']
['18490175', '523655026485366784', '0.0']->['2197392216', '523655026485366784', '188.73']
['18490175', '523655026485366784', '0.0']->['2709518968', '523655026485366784', '190.45']
['38075111', '523655026485366784', '75.16']->['37834306', '523655026485366784', '203.22']
['18490175', '523655026485366784', '0.0']->['114049278', '523655026485366784', '209.6']
['18490175', '523655026485366784', '0.0']->['1693494523', '523708190153015297', '211.25']
['18490175', '523655026485366784', '0.0']->['78312364', '523655026485366784', '215.98']
['18490175', '523655026485366784', '0.0']->['366787062', '523709658671120385', '217.08']
['18490175', '523655026485366784', '0.0']->['2711103877', '523655026485366784', '227.0']
['18490175', '523655026485366784', '0.0']->['212022478', '523713054224420865', '230.57']
['18490175', '523655026485366784', '0.0']->['87428971', '523655026485366784', '237.89']
['18490175', '523655026485366784', '0.0']->['1389801710', '523655026485366784', '243.34']
['18490175', '523655026485366784', '0.0']->['611356306', '523655026485366784', '246.06']
['18490175', '523655026485366784', '0.0']->['846542060', '523655026485366784', '247.42']
['18490175', '523655026485366784', '0.0']->['370345767', '523655026485366784', '248.78']
['18490175', '523655026485366784', '0.0']->['34415216', '523655026485366784', '256.88']
['18490175', '523655026485366784', '0.0']->['2275035212', '523720203361087488', '258.98']
['18490175', '523655026485366784', '0.0']->['2788272535', '523655026485366784', '264.98']
['18490175', '523655026485366784', '0.0']->['1360538556', '523655026485366784', '275.38']
['18490175', '523655026485366784', '0.0']->['70595155', '523655026485366784', '286.47']
['18490175', '523655026485366784', '0.0']->['122379641', '523655026485366784', '292.01']
['18490175', '523655026485366784', '0.0']->['2156224194', '523655026485366784', '294.78']
['18490175', '523655026485366784', '0.0']->['2490392397', '523655026485366784', '297.55']
['18490175', '523655026485366784', '0.0']->['436649477', '523655026485366784', '298.08']
['18490175', '523655026485366784', '0.0']->['81129665', '523655026485366784', '304.83']
['18490175', '523655026485366784', '0.0']->['2364454356', '523655026485366784', '308.21']
['18490175', '523655026485366784', '0.0']->['332597536', '523732909044531200', '309.47']
['18490175', '523655026485366784', '0.0']->['269301543', '523655026485366784', '309.9']
['18490175', '523655026485366784', '0.0']->['304403392', '523733066083500032', '310.1']
['18490175', '523655026485366784', '0.0']->['895037322', '523655026485366784', '311.58']
['18490175', '523655026485366784', '0.0']->['69468049', '523655026485366784', '314.26']
['18490175', '523655026485366784', '0.0']->['207565563', '523655026485366784', '316.93']
['18490175', '523655026485366784', '0.0']->['187652412', '523655026485366784', '318.12']
['18490175', '523655026485366784', '0.0']->['2761135276', '523655026485366784', '323.57']
['18490175', '523655026485366784', '0.0']->['369592786', '523736954220060672', '325.55']
['18490175', '523655026485366784', '0.0']->['109212973', '523655026485366784', '332.13']
['18490175', '523655026485366784', '0.0']->['53476856', '523741353654493185', '343.03']
['18490175', '523655026485366784', '0.0']->['825859400', '523655026485366784', '349.24']
['18490175', '523655026485366784', '0.0']->['573106773', '523744987377586176', '357.47']
['18490175', '523655026485366784', '0.0']->['19890623', '523655026485366784', '357.8']
['18490175', '523655026485366784', '0.0']->['41820548', '523655026485366784', '362.07']
['365796467', '523655026485366784', '10.03']->['283637268', '523655026485366784', '366.35']
['18490175', '523655026485366784', '0.0']->['552152909', '523750068013527040', '377.65']
