['ROOT', 'ROOT', '0.0']->['736840885', '557885928417816576', '0.0']
['736840885', '557885928417816576', '0.0']->['33034907', '557885928417816576', '5.22']
['736840885', '557885928417816576', '0.0']->['2881770975', '557889211106590721', '13.03']
['736840885', '557885928417816576', '0.0']->['404846338', '557885928417816576', '14.59']
['736840885', '557885928417816576', '0.0']->['394808111', '557885928417816576', '19.28']
['736840885', '557885928417816576', '0.0']->['18005085', '557885928417816576', '21.62']
['736840885', '557885928417816576', '0.0']->['922403875', '557891610827304960', '22.57']
['18005085', '557885928417816576', '21.62']->['1084264573', '557885928417816576', '22.79']
['18005085', '557885928417816576', '21.62']->['2881770975', '557889211106590721', '13.03']
['736840885', '557885928417816576', '0.0']->['108688171', '557885928417816576', '23.67']
['736840885', '557885928417816576', '0.0']->['818674213', '557885928417816576', '23.82']
['18005085', '557885928417816576', '21.62']->['503975884', '557885928417816576', '23.89']
['736840885', '557885928417816576', '0.0']->['843820334', '557885928417816576', '23.93']
['2881770975', '557889211106590721', '13.03']->['2942570415', '557885928417816576', '23.95']
['18005085', '557885928417816576', '21.62']->['276411368', '557885928417816576', '23.96']
['18005085', '557885928417816576', '21.62']->['750652153', '557885928417816576', '23.96']
['736840885', '557885928417816576', '0.0']->['30947588', '557885928417816576', '23.96']
['18005085', '557885928417816576', '21.62']->['433150658', '557885928417816576', '23.97']
['736840885', '557885928417816576', '0.0']->['2746979823', '557893321973301250', '29.37']
['736840885', '557885928417816576', '0.0']->['360986207', '557895513564282881', '38.08']
['736840885', '557885928417816576', '0.0']->['58312891', '557885928417816576', '39.28']
['360986207', '557895513564282881', '38.08']->['14301652', '557895838794780672', '39.37']
['14301652', '557895838794780672', '39.37']->['360986207', '557895513564282881', '38.08']
['360986207', '557895513564282881', '38.08']->['736840885', '557885928417816576', '0.0']
['18005085', '557885928417816576', '21.62']->['16812908', '557885928417816576', '46.94']
['360986207', '557895513564282881', '38.08']->['360986207', '557895513564282881', '38.08']
