['ROOT', 'ROOT', '0.0']->['24165761', '499530130487017472', '0.0']
['24165761', '499530130487017472', '0.0']->['1196584692', '499530130487017472', '0.2']
['24165761', '499530130487017472', '0.0']->['88602886', '499530130487017472', '0.25']
['24165761', '499530130487017472', '0.0']->['27661137', '499530130487017472', '0.3']
['24165761', '499530130487017472', '0.0']->['217570329', '499530130487017472', '0.36']
['24165761', '499530130487017472', '0.0']->['45865590', '499530130487017472', '0.42']
['24165761', '499530130487017472', '0.0']->['768572234', '499530130487017472', '0.46']
['24165761', '499530130487017472', '0.0']->['388440709', '499530130487017472', '0.5']
['24165761', '499530130487017472', '0.0']->['715478815', '499530130487017472', '0.6']
['24165761', '499530130487017472', '0.0']->['211752660', '499530130487017472', '0.63']
['24165761', '499530130487017472', '0.0']->['47052792', '499530130487017472', '0.83']
['24165761', '499530130487017472', '0.0']->['254624520', '499530130487017472', '0.97']
['24165761', '499530130487017472', '0.0']->['73267432', '499530130487017472', '1.1']
['24165761', '499530130487017472', '0.0']->['524816493', '499530130487017472', '1.17']
['24165761', '499530130487017472', '0.0']->['555256262', '499530130487017472', '1.2']
['24165761', '499530130487017472', '0.0']->['2568512598', '499530130487017472', '1.3']
['24165761', '499530130487017472', '0.0']->['119512960', '499530130487017472', '1.35']
['24165761', '499530130487017472', '0.0']->['1362603362', '499530130487017472', '1.42']
['24165761', '499530130487017472', '0.0']->['16910131', '499530130487017472', '1.43']
['24165761', '499530130487017472', '0.0']->['456665228', '499530130487017472', '1.6']
['73267432', '499530130487017472', '1.1']->['100335279', '499530130487017472', '1.63']
['24165761', '499530130487017472', '0.0']->['21156753', '499530130487017472', '1.68']
['24165761', '499530130487017472', '0.0']->['90536965', '499530130487017472', '1.77']
['24165761', '499530130487017472', '0.0']->['33234027', '499530130487017472', '1.83']
['24165761', '499530130487017472', '0.0']->['80230331', '499530130487017472', '1.95']
['24165761', '499530130487017472', '0.0']->['27542910', '499530130487017472', '2.03']
['24165761', '499530130487017472', '0.0']->['311870165', '499530130487017472', '2.1']
['24165761', '499530130487017472', '0.0']->['305087933', '499530130487017472', '2.13']
['24165761', '499530130487017472', '0.0']->['1567260500', '499530130487017472', '2.27']
['24165761', '499530130487017472', '0.0']->['514868149', '499530130487017472', '2.27']
['24165761', '499530130487017472', '0.0']->['15477189', '499530130487017472', '2.28']
['24165761', '499530130487017472', '0.0']->['404455713', '499530130487017472', '2.46']
['24165761', '499530130487017472', '0.0']->['24500370', '499530130487017472', '2.63']
['24165761', '499530130487017472', '0.0']->['57068980', '499530130487017472', '2.67']
