['ROOT', 'ROOT', '0.0']->['528915816', '516434071631974400', '0.0']
['528915816', '516434071631974400', '0.0']->['68620552', '516434071631974400', '1.53']
['528915816', '516434071631974400', '0.0']->['27968672', '516434071631974400', '1.53']
['528915816', '516434071631974400', '0.0']->['14606276', '516434071631974400', '1.53']
['528915816', '516434071631974400', '0.0']->['2458432307', '516434071631974400', '1.53']
['528915816', '516434071631974400', '0.0']->['59923488', '516434071631974400', '2.05']
['528915816', '516434071631974400', '0.0']->['2265133784', '516434071631974400', '2.31']
['528915816', '516434071631974400', '0.0']->['279390084', '516434071631974400', '2.44']
['279390084', '516434071631974400', '2.44']->['423805826', '516434071631974400', '2.57']
['279390084', '516434071631974400', '2.44']->['16088964', '516434071631974400', '2.69']
['279390084', '516434071631974400', '2.44']->['16993511', '516434071631974400', '2.75']
['279390084', '516434071631974400', '2.44']->['928245398', '516434071631974400', '2.79']
['528915816', '516434071631974400', '0.0']->['558969189', '516434071631974400', '2.8']
['279390084', '516434071631974400', '2.44']->['2426195300', '516434071631974400', '2.81']
['279390084', '516434071631974400', '2.44']->['329360692', '516434071631974400', '2.81']
['528915816', '516434071631974400', '0.0']->['595081996', '516434071631974400', '2.81']
['279390084', '516434071631974400', '2.44']->['215651500', '516434071631974400', '2.82']
['279390084', '516434071631974400', '2.44']->['275737463', '516434071631974400', '2.82']
['279390084', '516434071631974400', '2.44']->['724373292', '516434071631974400', '2.82']
['279390084', '516434071631974400', '2.44']->['1315206680', '516434071631974400', '2.83']
['279390084', '516434071631974400', '2.44']->['141042323', '516434071631974400', '2.83']
['528915816', '516434071631974400', '0.0']->['555199436', '516434071631974400', '3.1']
['279390084', '516434071631974400', '2.44']->['285979891', '516434071631974400', '3.23']
['279390084', '516434071631974400', '2.44']->['1000356188', '516434071631974400', '3.3']
['279390084', '516434071631974400', '2.44']->['2720886913', '516434071631974400', '3.33']
['528915816', '516434071631974400', '0.0']->['338035581', '516434071631974400', '3.35']
['279390084', '516434071631974400', '2.44']->['853264028', '516434071631974400', '3.36']
['528915816', '516434071631974400', '0.0']->['2190603795', '516434071631974400', '3.36']
