['ROOT', 'ROOT', '0.0']->['14319981', '560442390805090307', '0.0']
['14319981', '560442390805090307', '0.0']->['15481502', '560442390805090307', '0.2']
['14319981', '560442390805090307', '0.0']->['365575447', '560442390805090307', '3.65']
['14319981', '560442390805090307', '0.0']->['132809440', '560442390805090307', '5.38']
['14319981', '560442390805090307', '0.0']->['286955282', '560442390805090307', '5.54']
['14319981', '560442390805090307', '0.0']->['1123308786', '560442390805090307', '7.1']
['14319981', '560442390805090307', '0.0']->['2306857878', '560442390805090307', '7.47']
['14319981', '560442390805090307', '0.0']->['339452697', '560442390805090307', '8.72']
['14319981', '560442390805090307', '0.0']->['66168463', '560444896029728768', '9.95']
['14319981', '560442390805090307', '0.0']->['43151136', '560442390805090307', '9.98']
['14319981', '560442390805090307', '0.0']->['7573032', '560442390805090307', '10.88']
['14319981', '560442390805090307', '0.0']->['14319958', '560442390805090307', '11.78']
['14319981', '560442390805090307', '0.0']->['102357744', '560442390805090307', '14.42']
['14319981', '560442390805090307', '0.0']->['2463248274', '560442390805090307', '15.7']
['14319981', '560442390805090307', '0.0']->['2271720770', '560442390805090307', '15.75']
['14319981', '560442390805090307', '0.0']->['2520337882', '560442390805090307', '27.13']
['14319981', '560442390805090307', '0.0']->['16860703', '560442390805090307', '28.76']
['14319981', '560442390805090307', '0.0']->['62300694', '560442390805090307', '30.38']
['14319981', '560442390805090307', '0.0']->['37495466', '560442390805090307', '34.77']
['14319981', '560442390805090307', '0.0']->['169561680', '560442390805090307', '39.15']
['14319981', '560442390805090307', '0.0']->['5806732', '560442390805090307', '44.65']
['37495466', '560442390805090307', '34.77']->['49011114', '560442390805090307', '50.15']
['14319981', '560442390805090307', '0.0']->['63123531', '560442390805090307', '52.49']
['2520337882', '560442390805090307', '27.13']->['2312588354', '560442390805090307', '54.83']
['14319981', '560442390805090307', '0.0']->['320223005', '560442390805090307', '59.07']
['14319981', '560442390805090307', '0.0']->['287558208', '560442390805090307', '60.57']
['14319981', '560442390805090307', '0.0']->['395378359', '560442390805090307', '62.07']
['14319981', '560442390805090307', '0.0']->['2973628973', '560459283478093824', '67.12']
['14319981', '560442390805090307', '0.0']->['17202594', '560442390805090307', '69.63']
['14319981', '560442390805090307', '0.0']->['361484133', '560442390805090307', '73.4']
['14319981', '560442390805090307', '0.0']->['52711285', '560442390805090307', '75.29']
['14319981', '560442390805090307', '0.0']->['36280513', '560442390805090307', '77.18']
['14319981', '560442390805090307', '0.0']->['627803211', '560442390805090307', '79.09']
['14319981', '560442390805090307', '0.0']->['353397078', '560442390805090307', '80.05']
['14319981', '560442390805090307', '0.0']->['47198426', '560442390805090307', '81.0']
['14319981', '560442390805090307', '0.0']->['14180527', '560442390805090307', '81.32']
['14319981', '560442390805090307', '0.0']->['2883715203', '560442390805090307', '84.74']
['286955282', '560442390805090307', '5.54']->['309206355', '560442390805090307', '86.45']
['14319981', '560442390805090307', '0.0']->['65695658', '560464173411598336', '86.55']
['14319981', '560442390805090307', '0.0']->['18065049', '560442390805090307', '87.31']
['14319981', '560442390805090307', '0.0']->['279425578', '560442390805090307', '87.74']
['14319981', '560442390805090307', '0.0']->['2980871122', '560442390805090307', '87.95']
['14319981', '560442390805090307', '0.0']->['204915718', '560442390805090307', '88.06']
['14319981', '560442390805090307', '0.0']->['1327467325', '560442390805090307', '88.11']
['14319981', '560442390805090307', '0.0']->['2742350492', '560442390805090307', '88.17']
['14319981', '560442390805090307', '0.0']->['2693257752', '560442390805090307', '90.93']
['14319981', '560442390805090307', '0.0']->['2890043916', '560442390805090307', '92.32']
['14319981', '560442390805090307', '0.0']->['939024314', '560442390805090307', '93.01']
['14319981', '560442390805090307', '0.0']->['2602266104', '560442390805090307', '93.7']
['14319981', '560442390805090307', '0.0']->['2336867165', '560442390805090307', '99.44']
['14319981', '560442390805090307', '0.0']->['2783073223', '560442390805090307', '102.31']
['14319981', '560442390805090307', '0.0']->['17012824', '560442390805090307', '103.75']
['14319981', '560442390805090307', '0.0']->['377738485', '560442390805090307', '104.47']
['14319981', '560442390805090307', '0.0']->['37776774', '560442390805090307', '105.18']
['14319981', '560442390805090307', '0.0']->['2185171932', '560442390805090307', '107.83']
['14319981', '560442390805090307', '0.0']->['622139583', '560442390805090307', '109.16']
['14319981', '560442390805090307', '0.0']->['874047524', '560442390805090307', '110.48']
['14319981', '560442390805090307', '0.0']->['37961036', '560442390805090307', '112.71']
['14319981', '560442390805090307', '0.0']->['117590354', '560442390805090307', '113.82']
['14319981', '560442390805090307', '0.0']->['130287793', '560471174925524993', '114.37']
['14319981', '560442390805090307', '0.0']->['260830319', '560442390805090307', '114.38']
['14319981', '560442390805090307', '0.0']->['347471575', '560442390805090307', '114.66']
['14319981', '560442390805090307', '0.0']->['38243418', '560442390805090307', '114.86']
['117590354', '560442390805090307', '113.82']->['42018394', '560442390805090307', '114.93']
['14319981', '560442390805090307', '0.0']->['18949973', '560442390805090307', '117.2']
['14319981', '560442390805090307', '0.0']->['26024566', '560472227976851457', '118.55']
['14319981', '560442390805090307', '0.0']->['3259701', '560472316497235968', '118.9']
['14319981', '560442390805090307', '0.0']->['373724752', '560442390805090307', '120.04']
['14319981', '560442390805090307', '0.0']->['142157071', '560442390805090307', '122.88']
['14319981', '560442390805090307', '0.0']->['134902940', '560442390805090307', '124.54']
['142157071', '560442390805090307', '122.88']->['24154273', '560442390805090307', '125.37']
['14319981', '560442390805090307', '0.0']->['185356527', '560442390805090307', '126.2']
['14319981', '560442390805090307', '0.0']->['2494935109', '560442390805090307', '127.57']
['14319981', '560442390805090307', '0.0']->['367419419', '560442390805090307', '128.25']
['14319981', '560442390805090307', '0.0']->['21098901', '560474666897121280', '128.25']
['14319981', '560442390805090307', '0.0']->['390509185', '560442390805090307', '128.59']
['14319981', '560442390805090307', '0.0']->['22883320', '560442390805090307', '128.93']
['14319981', '560442390805090307', '0.0']->['32914948', '560442390805090307', '130.02']
['142157071', '560442390805090307', '122.88']->['15235266', '560442390805090307', '131.1']
['14319981', '560442390805090307', '0.0']->['830106890', '560475679826124800', '132.27']
['14319981', '560442390805090307', '0.0']->['61321857', '560442390805090307', '132.83']
['14319981', '560442390805090307', '0.0']->['14198241', '560442390805090307', '147.47']
['14319981', '560442390805090307', '0.0']->['1969597993', '560480581394636800', '151.75']
['14319981', '560442390805090307', '0.0']->['246862602', '560442390805090307', '154.8']
['14319981', '560442390805090307', '0.0']->['31524326', '560442390805090307', '158.46']
['14319981', '560442390805090307', '0.0']->['52368836', '560482524716363776', '159.47']
['14319981', '560442390805090307', '0.0']->['192281072', '560482709714513921', '160.2']
['14319981', '560442390805090307', '0.0']->['528763062', '560442390805090307', '160.29']
['14319981', '560442390805090307', '0.0']->['1938260035', '560442390805090307', '161.2']
['14319981', '560442390805090307', '0.0']->['2939575258', '560442390805090307', '161.66']
['14319981', '560442390805090307', '0.0']->['110630284', '560442390805090307', '161.89']
['14319981', '560442390805090307', '0.0']->['282873747', '560442390805090307', '162.0']
['14319981', '560442390805090307', '0.0']->['22452414', '560442390805090307', '162.06']
['14319981', '560442390805090307', '0.0']->['33378508', '560442390805090307', '162.09']
['14319981', '560442390805090307', '0.0']->['15993333', '560442390805090307', '162.1']
['110630284', '560442390805090307', '161.89']->['366579320', '560442390805090307', '162.12']
['192281072', '560482709714513921', '160.2']->['132809440', '560442390805090307', '5.38']
['14319981', '560442390805090307', '0.0']->['2178214074', '560442390805090307', '179.53']
['14319981', '560442390805090307', '0.0']->['313245549', '560442390805090307', '188.23']
['14319981', '560442390805090307', '0.0']->['25461857', '560442390805090307', '192.58']
['14319981', '560442390805090307', '0.0']->['2991802568', '560442390805090307', '196.93']
['14319981', '560442390805090307', '0.0']->['33965089', '560442390805090307', '199.96']
['14319981', '560442390805090307', '0.0']->['305614280', '560442390805090307', '201.47']
['14319981', '560442390805090307', '0.0']->['2485613550', '560442390805090307', '202.98']
['14319981', '560442390805090307', '0.0']->['620155677', '560442390805090307', '205.47']
['14319981', '560442390805090307', '0.0']->['29383898', '560442390805090307', '205.63']
['14319981', '560442390805090307', '0.0']->['270007558', '560442390805090307', '207.88']
['132809440', '560442390805090307', '5.38']->['192281072', '560482709714513921', '160.2']
['14319981', '560442390805090307', '0.0']->['16068708', '560442390805090307', '212.65']
['14319981', '560442390805090307', '0.0']->['18492893', '560442390805090307', '218.18']
['14319981', '560442390805090307', '0.0']->['1093180028', '560442390805090307', '220.95']
['14319981', '560442390805090307', '0.0']->['330935521', '560442390805090307', '223.72']
['14319981', '560442390805090307', '0.0']->['286380200', '560442390805090307', '234.87']
['14319981', '560442390805090307', '0.0']->['428553804', '560442390805090307', '246.99']
['14319981', '560442390805090307', '0.0']->['2525519191', '560442390805090307', '259.12']
['14319981', '560442390805090307', '0.0']->['15113904', '560442390805090307', '272.03']
['14319981', '560442390805090307', '0.0']->['184299933', '560442390805090307', '312.49']
['14319981', '560442390805090307', '0.0']->['15341917', '560442390805090307', '332.72']
['14319981', '560442390805090307', '0.0']->['2514505128', '560442390805090307', '342.84']
['14319981', '560442390805090307', '0.0']->['15446975', '560442390805090307', '347.89']
['132809440', '560442390805090307', '5.38']->['2416598274', '560442390805090307', '352.95']
['14319981', '560442390805090307', '0.0']->['402421679', '560442390805090307', '364.52']
['14319981', '560442390805090307', '0.0']->['2729369118', '560442390805090307', '370.31']
['14319981', '560442390805090307', '0.0']->['45596436', '560442390805090307', '373.21']
['14319981', '560442390805090307', '0.0']->['34109928', '560442390805090307', '376.1']
['14319981', '560442390805090307', '0.0']->['162013071', '560542708524388354', '398.62']
['142157071', '560442390805090307', '122.88']->['63348324', '560442390805090307', '403.18']
['14319981', '560442390805090307', '0.0']->['1573233390', '560442390805090307', '411.35']
['14319981', '560442390805090307', '0.0']->['15652824', '560442390805090307', '415.43']
['14319981', '560442390805090307', '0.0']->['36666807', '560442390805090307', '419.52']
['14319981', '560442390805090307', '0.0']->['14335531', '560442390805090307', '446.89']
['14319981', '560442390805090307', '0.0']->['143295539', '560442390805090307', '474.38']
['14319981', '560442390805090307', '0.0']->['28831944', '560442390805090307', '501.82']
['14319981', '560442390805090307', '0.0']->['175431948', '560442390805090307', '515.53']
['14319981', '560442390805090307', '0.0']->['2889699639', '560442390805090307', '522.39']
['14319981', '560442390805090307', '0.0']->['14225677', '560442390805090307', '529.25']
['14319981', '560442390805090307', '0.0']->['1452610788', '560442390805090307', '550.26']
['14319981', '560442390805090307', '0.0']->['20962397', '560442390805090307', '571.27']
['14319981', '560442390805090307', '0.0']->['69052733', '560588175463415808', '579.28']
['14319981', '560442390805090307', '0.0']->['164335063', '560442390805090307', '598.72']
['14319981', '560442390805090307', '0.0']->['1141320438', '560442390805090307', '626.17']
['14319981', '560442390805090307', '0.0']->['117594199', '560442390805090307', '640.08']
['14319981', '560442390805090307', '0.0']->['14944566', '560442390805090307', '645.22']
['14319981', '560442390805090307', '0.0']->['33095315', '560442390805090307', '657.2']
['14319981', '560442390805090307', '0.0']->['100609216', '560442390805090307', '658.45']
['14319981', '560442390805090307', '0.0']->['14801656', '560442390805090307', '709.5']
['528763062', '560442390805090307', '160.29']->['944243718', '560442390805090307', '716.0']
['14319981', '560442390805090307', '0.0']->['1370843989', '560442390805090307', '744.77']
['14319981', '560442390805090307', '0.0']->['2241789872', '560442390805090307', '759.16']
['14944566', '560442390805090307', '645.22']->['53693802', '560442390805090307', '766.36']
['14319981', '560442390805090307', '0.0']->['2960063576', '560442390805090307', '769.95']
['14319981', '560442390805090307', '0.0']->['23041856', '560442390805090307', '771.75']
['14319981', '560442390805090307', '0.0']->['27559916', '560442390805090307', '772.65']
['14319981', '560442390805090307', '0.0']->['258153570', '560442390805090307', '773.1']
['14319981', '560442390805090307', '0.0']->['187291858', '560442390805090307', '773.55']
['14319981', '560442390805090307', '0.0']->['88537186', '560442390805090307', '828.73']
['110630284', '560442390805090307', '161.89']->['237860849', '560442390805090307', '856.33']
['14319981', '560442390805090307', '0.0']->['2759066283', '560442390805090307', '870.12']
['14319981', '560442390805090307', '0.0']->['199056422', '560442390805090307', '877.02']
['14319981', '560442390805090307', '0.0']->['145718395', '560442390805090307', '880.47']
['14319981', '560442390805090307', '0.0']->['1613635267', '560442390805090307', '883.92']
['14319981', '560442390805090307', '0.0']->['118761032', '560442390805090307', '889.76']
['14319981', '560442390805090307', '0.0']->['1176111655', '560442390805090307', '892.68']
['14319981', '560442390805090307', '0.0']->['132046877', '560442390805090307', '894.14']
['14319981', '560442390805090307', '0.0']->['2463651415', '560442390805090307', '894.87']
['14319981', '560442390805090307', '0.0']->['597561882', '560442390805090307', '895.23']
['17012824', '560442390805090307', '103.75']->['351148925', '560442390805090307', '895.42']
['117590354', '560442390805090307', '113.82']->['60446786', '560442390805090307', '895.6']
['14319981', '560442390805090307', '0.0']->['472637175', '560442390805090307', '897.05']
