['ROOT', 'ROOT', '0.0']->['571107566', '436089462326849536', '0.0']
['571107566', '436089462326849536', '0.0']->['2263551723', '436089759212257280', '1.18']
['2263551723', '436089759212257280', '1.18']->['571107566', '436089462326849536', '0.0']
['571107566', '436089462326849536', '0.0']->['1317378708', '436091292700147713', '7.28']
['1317378708', '436091292700147713', '7.28']->['571107566', '436089462326849536', '0.0']
['571107566', '436089462326849536', '0.0']->['374517239', '436101106129993728', '46.27']
['374517239', '436101106129993728', '46.27']->['571107566', '436089462326849536', '0.0']
['571107566', '436089462326849536', '0.0']->['1531346982', '436104833020334080', '61.08']
['571107566', '436089462326849536', '0.0']->['913816488', '436104916763807744', '61.42']
['1531346982', '436104833020334080', '61.08']->['571107566', '436089462326849536', '0.0']
['913816488', '436104916763807744', '61.42']->['571107566', '436089462326849536', '0.0']
['571107566', '436089462326849536', '0.0']->['1066302481', '436089462326849536', '93.1']
['571107566', '436089462326849536', '0.0']->['452138772', '436089462326849536', '93.1']
['571107566', '436089462326849536', '0.0']->['600807906', '436089462326849536', '93.1']
['571107566', '436089462326849536', '0.0']->['1482913111', '436089462326849536', '93.1']
['571107566', '436089462326849536', '0.0']->['193331022', '436089462326849536', '93.1']
['571107566', '436089462326849536', '0.0']->['599278685', '436089462326849536', '93.1']
['571107566', '436089462326849536', '0.0']->['348957516', '436089462326849536', '93.1']
['571107566', '436089462326849536', '0.0']->['267856811', '436089462326849536', '93.1']
['571107566', '436089462326849536', '0.0']->['707604901', '436089462326849536', '93.1']
['571107566', '436089462326849536', '0.0']->['856750927', '436089462326849536', '93.1']
['571107566', '436089462326849536', '0.0']->['606745620', '436089462326849536', '93.1']
['606745620', '436089462326849536', '93.1']->['1302086076', '436089462326849536', '93.1']
['571107566', '436089462326849536', '0.0']->['229216563', '436089462326849536', '93.1']
['606745620', '436089462326849536', '93.1']->['345010473', '436089462326849536', '93.1']
['571107566', '436089462326849536', '0.0']->['744363685', '436089462326849536', '93.1']
['606745620', '436089462326849536', '93.1']->['2246127571', '436089462326849536', '94.22']
['606745620', '436089462326849536', '93.1']->['2194875196', '436089462326849536', '94.48']
['606745620', '436089462326849536', '93.1']->['1446881857', '436089462326849536', '95.47']
['571107566', '436089462326849536', '0.0']->['227511152', '436089462326849536', '95.96']
['1446881857', '436089462326849536', '95.47']->['1189513297', '436089462326849536', '96.45']
['571107566', '436089462326849536', '0.0']->['45065829', '436089462326849536', '97.12']
['227511152', '436089462326849536', '95.96']->['1731253698', '436089462326849536', '97.61']
['571107566', '436089462326849536', '0.0']->['1646370524', '436089462326849536', '97.85']
['571107566', '436089462326849536', '0.0']->['2289501124', '436089462326849536', '98.1']
['571107566', '436089462326849536', '0.0']->['755372083', '436089462326849536', '99.53']
['571107566', '436089462326849536', '0.0']->['384243946', '436114725403783168', '100.38']
['571107566', '436089462326849536', '0.0']->['739965338', '436115040303730688', '101.63']
['384243946', '436114725403783168', '100.38']->['571107566', '436089462326849536', '0.0']
['739965338', '436115040303730688', '101.63']->['571107566', '436089462326849536', '0.0']
['571107566', '436089462326849536', '0.0']->['571107566', '436089462326849536', '0.0']
['571107566', '436089462326849536', '0.0']->['1058938586', '436089462326849536', '111.73']
['571107566', '436089462326849536', '0.0']->['952809866', '436089462326849536', '117.83']
