['ROOT', 'ROOT', '0.0']->['759251', '693807822971236353', '0.0']
['759251', '693807822971236353', '0.0']->['3091978920', '693807822971236353', '0.25']
['759251', '693807822971236353', '0.0']->['30043495', '693807822971236353', '0.61']
['759251', '693807822971236353', '0.0']->['4809728015', '693807822971236353', '0.79']
['759251', '693807822971236353', '0.0']->['1624018406', '693807822971236353', '0.88']
['759251', '693807822971236353', '0.0']->['1049329776', '693807822971236353', '0.92']
['759251', '693807822971236353', '0.0']->['3398975446', '693807822971236353', '0.97']
['759251', '693807822971236353', '0.0']->['833536873', '693808087623405568', '1.07']
['759251', '693807822971236353', '0.0']->['3085609337', '693808089473159170', '1.07']
['759251', '693807822971236353', '0.0']->['2896818246', '693808103662444544', '1.12']
['759251', '693807822971236353', '0.0']->['78350344', '693807822971236353', '1.21']
['759251', '693807822971236353', '0.0']->['15501576', '693807822971236353', '1.33']
['759251', '693807822971236353', '0.0']->['295731821', '693807822971236353', '1.39']
['759251', '693807822971236353', '0.0']->['724455948', '693807822971236353', '1.42']
['759251', '693807822971236353', '0.0']->['3580086252', '693807822971236353', '1.45']
['759251', '693807822971236353', '0.0']->['179700715', '693807822971236353', '1.5']
['759251', '693807822971236353', '0.0']->['1185997248', '693808199300964352', '1.5']
['759251', '693807822971236353', '0.0']->['270346936', '693807822971236353', '1.55']
['759251', '693807822971236353', '0.0']->['3141243502', '693807822971236353', '1.93']
['759251', '693807822971236353', '0.0']->['59085920', '693808309078466560', '1.93']
['3085609337', '693808089473159170', '1.07']->['2896818246', '693808103662444544', '1.12']
['759251', '693807822971236353', '0.0']->['2841563186', '693808353873539072', '2.12']
['759251', '693807822971236353', '0.0']->['3356662759', '693807822971236353', '2.13']
['759251', '693807822971236353', '0.0']->['2403016908', '693807822971236353', '2.22']
['759251', '693807822971236353', '0.0']->['37736737', '693807822971236353', '2.27']
['759251', '693807822971236353', '0.0']->['861561876', '693807822971236353', '2.29']
['759251', '693807822971236353', '0.0']->['469450038', '693807822971236353', '2.32']
['759251', '693807822971236353', '0.0']->['52865378', '693807822971236353', '2.46']
['759251', '693807822971236353', '0.0']->['76009410', '693808446949478400', '2.48']
['759251', '693807822971236353', '0.0']->['716545648', '693807822971236353', '2.53']
['759251', '693807822971236353', '0.0']->['25091965', '693807822971236353', '2.56']
['30043495', '693807822971236353', '0.61']->['24971369', '693807822971236353', '2.6']
['759251', '693807822971236353', '0.0']->['33545336', '693808603657080832', '3.12']
['759251', '693807822971236353', '0.0']->['45634066', '693808681670938624', '3.42']
['76009410', '693808446949478400', '2.48']->['76009410', '693808446949478400', '2.48']
['759251', '693807822971236353', '0.0']->['3242082773', '693807822971236353', '3.79']
['1185997248', '693808199300964352', '1.5']->['2896818246', '693808103662444544', '1.12']
['759251', '693807822971236353', '0.0']->['129218573', '693808873199816705', '4.18']
['759251', '693807822971236353', '0.0']->['3998766701', '693807822971236353', '4.39']
['759251', '693807822971236353', '0.0']->['20644194', '693807822971236353', '4.69']
['3085609337', '693808089473159170', '1.07']->['2248115280', '693809032713388034', '4.82']
['759251', '693807822971236353', '0.0']->['179256861', '693807822971236353', '4.83']
['759251', '693807822971236353', '0.0']->['368512281', '693807822971236353', '4.91']
['759251', '693807822971236353', '0.0']->['3439156743', '693807822971236353', '4.95']
['759251', '693807822971236353', '0.0']->['2938581528', '693807822971236353', '4.96']
['759251', '693807822971236353', '0.0']->['285232844', '693807822971236353', '4.97']
['759251', '693807822971236353', '0.0']->['2413186913', '693807822971236353', '4.98']
['759251', '693807822971236353', '0.0']->['4825156052', '693807822971236353', '4.98']
['759251', '693807822971236353', '0.0']->['3368595916', '693807822971236353', '4.98']
['759251', '693807822971236353', '0.0']->['1091436991', '693807822971236353', '4.98']
['759251', '693807822971236353', '0.0']->['298744792', '693807822971236353', '4.98']
['759251', '693807822971236353', '0.0']->['3219423716', '693807822971236353', '4.98']
['759251', '693807822971236353', '0.0']->['17679507', '693807822971236353', '4.98']
['759251', '693807822971236353', '0.0']->['322800499', '693807822971236353', '4.98']
['3368595916', '693807822971236353', '4.98']->['1264291556', '693807822971236353', '4.98']
['759251', '693807822971236353', '0.0']->['145595563', '693807822971236353', '4.98']
['759251', '693807822971236353', '0.0']->['37983649', '693807822971236353', '4.98']
['759251', '693807822971236353', '0.0']->['3152407786', '693807822971236353', '4.98']
['759251', '693807822971236353', '0.0']->['417965044', '693807822971236353', '4.98']
['759251', '693807822971236353', '0.0']->['596095942', '693807822971236353', '4.98']
['759251', '693807822971236353', '0.0']->['1561562432', '693807822971236353', '4.98']
['759251', '693807822971236353', '0.0']->['131820904', '693807822971236353', '4.98']
['759251', '693807822971236353', '0.0']->['744632004', '693807822971236353', '5.12']
['759251', '693807822971236353', '0.0']->['3402455533', '693807822971236353', '5.88']
['759251', '693807822971236353', '0.0']->['2283896733', '693807822971236353', '6.25']
['759251', '693807822971236353', '0.0']->['42521789', '693807822971236353', '6.44']
['759251', '693807822971236353', '0.0']->['466521178', '693807822971236353', '6.54']
['759251', '693807822971236353', '0.0']->['3351115882', '693807822971236353', '6.59']
['759251', '693807822971236353', '0.0']->['1628841380', '693807822971236353', '6.61']
['30043495', '693807822971236353', '0.61']->['284779196', '693807822971236353', '6.62']
['759251', '693807822971236353', '0.0']->['1929044299', '693807822971236353', '6.63']
['759251', '693807822971236353', '0.0']->['242874600', '693807822971236353', '6.86']
['759251', '693807822971236353', '0.0']->['17060573', '693807822971236353', '6.97']
['759251', '693807822971236353', '0.0']->['233433187', '693807822971236353', '7.03']
['759251', '693807822971236353', '0.0']->['369231972', '693807822971236353', '7.08']
['759251', '693807822971236353', '0.0']->['35922716', '693807822971236353', '7.38']
['759251', '693807822971236353', '0.0']->['235561142', '693807822971236353', '7.53']
['759251', '693807822971236353', '0.0']->['4319456714', '693807822971236353', '7.61']
['759251', '693807822971236353', '0.0']->['351251420', '693807822971236353', '7.65']
['3368595916', '693807822971236353', '4.98']->['4830445902', '693807822971236353', '7.68']
['759251', '693807822971236353', '0.0']->['63955816', '693807822971236353', '7.97']
['759251', '693807822971236353', '0.0']->['2753308284', '693809830486773760', '7.98']
['759251', '693807822971236353', '0.0']->['319963230', '693807822971236353', '8.11']
['3368595916', '693807822971236353', '4.98']->['18128416', '693807822971236353', '8.25']
['759251', '693807822971236353', '0.0']->['436697732', '693807822971236353', '8.32']
['759251', '693807822971236353', '0.0']->['4821515421', '693810011391287296', '8.7']
['759251', '693807822971236353', '0.0']->['844824048', '693807822971236353', '9.45']
['759251', '693807822971236353', '0.0']->['1700884417', '693807822971236353', '10.02']
['759251', '693807822971236353', '0.0']->['2868479584', '693807822971236353', '10.3']
['759251', '693807822971236353', '0.0']->['580176830', '693807822971236353', '10.44']
['759251', '693807822971236353', '0.0']->['3114396518', '693807822971236353', '10.51']
['759251', '693807822971236353', '0.0']->['717540168', '693807822971236353', '10.55']
['759251', '693807822971236353', '0.0']->['17537467', '693807822971236353', '10.57']
['759251', '693807822971236353', '0.0']->['987585732', '693807822971236353', '10.57']
['759251', '693807822971236353', '0.0']->['4866308685', '693807822971236353', '10.58']
['759251', '693807822971236353', '0.0']->['63533', '693810496110235648', '10.63']
['759251', '693807822971236353', '0.0']->['3015263133', '693807822971236353', '10.65']
['759251', '693807822971236353', '0.0']->['4218007017', '693807822971236353', '10.87']
['759251', '693807822971236353', '0.0']->['3242351652', '693807822971236353', '11.08']
['33545336', '693808603657080832', '3.12']->['2896818246', '693808103662444544', '1.12']
['759251', '693807822971236353', '0.0']->['2911939578', '693807822971236353', '12.16']
['759251', '693807822971236353', '0.0']->['36645437', '693807822971236353', '12.7']
['759251', '693807822971236353', '0.0']->['4145603123', '693807822971236353', '12.96']
['759251', '693807822971236353', '0.0']->['2366225917', '693807822971236353', '13.1']
['759251', '693807822971236353', '0.0']->['617671869', '693807822971236353', '13.17']
['759251', '693807822971236353', '0.0']->['16850725', '693807822971236353', '13.2']
['759251', '693807822971236353', '0.0']->['2773638354', '693807822971236353', '13.23']
['759251', '693807822971236353', '0.0']->['1212210354', '693811186266025984', '13.37']
['759251', '693807822971236353', '0.0']->['48239765', '693807822971236353', '14.29']
['759251', '693807822971236353', '0.0']->['724261891', '693807822971236353', '14.82']
['759251', '693807822971236353', '0.0']->['13023332', '693807822971236353', '15.09']
['759251', '693807822971236353', '0.0']->['134492853', '693807822971236353', '15.22']
['759251', '693807822971236353', '0.0']->['4847985315', '693807822971236353', '15.28']
['759251', '693807822971236353', '0.0']->['18388923', '693807822971236353', '15.32']
['759251', '693807822971236353', '0.0']->['369268457', '693807822971236353', '15.33']
['17060573', '693807822971236353', '6.97']->['776636857', '693807822971236353', '15.34']
['295731821', '693807822971236353', '1.39']->['4163301197', '693807822971236353', '15.35']
['759251', '693807822971236353', '0.0']->['1030604462', '693807822971236353', '16.42']
['759251', '693807822971236353', '0.0']->['38992932', '693807822971236353', '16.95']
['759251', '693807822971236353', '0.0']->['561749409', '693807822971236353', '17.22']
['17537467', '693807822971236353', '10.57']->['315763813', '693807822971236353', '17.35']
['759251', '693807822971236353', '0.0']->['4547403797', '693812198339153920', '17.4']
['759251', '693807822971236353', '0.0']->['76641278', '693807822971236353', '17.42']
['1628841380', '693807822971236353', '6.61']->['346009367', '693807822971236353', '17.48']
['759251', '693807822971236353', '0.0']->['274259953', '693812228542328832', '17.52']
['759251', '693807822971236353', '0.0']->['557005171', '693812264659394561', '17.65']
['759251', '693807822971236353', '0.0']->['289155388', '693807822971236353', '17.73']
['17537467', '693807822971236353', '10.57']->['1548576871', '693807822971236353', '17.85']
['759251', '693807822971236353', '0.0']->['16901209', '693807822971236353', '17.97']
['759251', '693807822971236353', '0.0']->['4666354340', '693812367457546240', '18.07']
