['ROOT', 'ROOT', '0.0']->['34310801', '521835345059389440', '0.0']
['34310801', '521835345059389440', '0.0']->['312239495', '521835522315272193', '0.7']
['34310801', '521835345059389440', '0.0']->['2208123258', '521835645799772161', '1.18']
['34310801', '521835345059389440', '0.0']->['2793381873', '521835345059389440', '2.68']
['34310801', '521835345059389440', '0.0']->['2237314197', '521835345059389440', '2.68']
['34310801', '521835345059389440', '0.0']->['759251', '521835345059389440', '2.68']
['759251', '521835345059389440', '2.68']->['46592847', '521835345059389440', '2.68']
['759251', '521835345059389440', '2.68']->['1720434954', '521835345059389440', '2.68']
['759251', '521835345059389440', '2.68']->['1645876892', '521835345059389440', '2.68']
['34310801', '521835345059389440', '0.0']->['18435438', '521835345059389440', '2.68']
['759251', '521835345059389440', '2.68']->['1323616627', '521835345059389440', '2.68']
['34310801', '521835345059389440', '0.0']->['1639144405', '521835345059389440', '2.68']
['34310801', '521835345059389440', '0.0']->['2607703140', '521835345059389440', '2.68']
['46592847', '521835345059389440', '2.68']->['2514771818', '521835345059389440', '3.42']
['34310801', '521835345059389440', '0.0']->['2612639448', '521836243253223424', '3.57']
['759251', '521835345059389440', '2.68']->['2680155636', '521835345059389440', '3.78']
['759251', '521835345059389440', '2.68']->['2272407895', '521835345059389440', '3.97']
['34310801', '521835345059389440', '0.0']->['1340408646', '521835345059389440', '4.06']
['759251', '521835345059389440', '2.68']->['2835428504', '521835345059389440', '4.15']
['34310801', '521835345059389440', '0.0']->['1963174327', '521836553992433665', '4.8']
['34310801', '521835345059389440', '0.0']->['892131031', '521835345059389440', '5.17']
['759251', '521835345059389440', '2.68']->['471739739', '521835345059389440', '5.67']
['34310801', '521835345059389440', '0.0']->['35758577', '521836793986306048', '5.75']
['34310801', '521835345059389440', '0.0']->['272640125', '521836835606368256', '5.92']
['759251', '521835345059389440', '2.68']->['867728720', '521835345059389440', '5.93']
['34310801', '521835345059389440', '0.0']->['2704681687', '521835345059389440', '6.06']
['34310801', '521835345059389440', '0.0']->['626165699', '521835345059389440', '6.12']
['759251', '521835345059389440', '2.68']->['23254437', '521835345059389440', '6.15']
['759251', '521835345059389440', '2.68']->['2274814363', '521835345059389440', '6.18']
['759251', '521835345059389440', '2.68']->['2574044737', '521835345059389440', '6.38']
['759251', '521835345059389440', '2.68']->['774233618', '521835345059389440', '6.47']
['759251', '521835345059389440', '2.68']->['2457703913', '521835345059389440', '6.52']
['34310801', '521835345059389440', '0.0']->['2381734224', '521835345059389440', '6.54']
['759251', '521835345059389440', '2.68']->['119577508', '521835345059389440', '6.57']
['759251', '521835345059389440', '2.68']->['434318471', '521835345059389440', '7.63']
['34310801', '521835345059389440', '0.0']->['412850734', '521835345059389440', '8.17']
['34310801', '521835345059389440', '0.0']->['18407718', '521837445160398848', '8.33']
['759251', '521835345059389440', '2.68']->['2500753741', '521835345059389440', '8.7']
['759251', '521835345059389440', '2.68']->['258521302', '521835345059389440', '8.85']
['759251', '521835345059389440', '2.68']->['54037983', '521835345059389440', '9.68']
['759251', '521835345059389440', '2.68']->['175698205', '521835345059389440', '10.1']
['34310801', '521835345059389440', '0.0']->['78837703', '521837893703467008', '10.12']
['759251', '521835345059389440', '2.68']->['157780872', '521835345059389440', '10.31']
['759251', '521835345059389440', '2.68']->['279045338', '521835345059389440', '10.41']
['34310801', '521835345059389440', '0.0']->['2752675185', '521835345059389440', '10.46']
['34310801', '521835345059389440', '0.0']->['525608755', '521835345059389440', '10.52']
['759251', '521835345059389440', '2.68']->['1917920580', '521835345059389440', '10.93']
['759251', '521835345059389440', '2.68']->['44549242', '521835345059389440', '11.35']
['34310801', '521835345059389440', '0.0']->['125714167', '521838238302892032', '11.48']
['759251', '521835345059389440', '2.68']->['741464564', '521835345059389440', '11.69']
