['ROOT', 'ROOT', '0.0']->['16973333', '537006518118273025', '0.0']
['16973333', '537006518118273025', '0.0']->['284473322', '537006518118273025', '0.9']
['16973333', '537006518118273025', '0.0']->['836263920', '537006518118273025', '0.9']
['16973333', '537006518118273025', '0.0']->['106111543', '537006518118273025', '0.9']
['16973333', '537006518118273025', '0.0']->['2572028575', '537006911527587840', '1.57']
['16973333', '537006518118273025', '0.0']->['585514456', '537006518118273025', '1.65']
['16973333', '537006518118273025', '0.0']->['44270401', '537006518118273025', '2.02']
['16973333', '537006518118273025', '0.0']->['13342442', '537006518118273025', '2.21']
['16973333', '537006518118273025', '0.0']->['24973291', '537006518118273025', '2.31']
['16973333', '537006518118273025', '0.0']->['395261075', '537006518118273025', '2.35']
['16973333', '537006518118273025', '0.0']->['2187682212', '537006518118273025', '2.38']
['16973333', '537006518118273025', '0.0']->['25434641', '537006518118273025', '2.39']
['16973333', '537006518118273025', '0.0']->['58784989', '537006518118273025', '2.4']
['16973333', '537006518118273025', '0.0']->['301753383', '537006518118273025', '2.69']
['16973333', '537006518118273025', '0.0']->['20975090', '537006518118273025', '2.84']
['16973333', '537006518118273025', '0.0']->['36336133', '537006518118273025', '2.98']
['16973333', '537006518118273025', '0.0']->['1858552340', '537006518118273025', '3.28']
['16973333', '537006518118273025', '0.0']->['82894433', '537006518118273025', '3.43']
['16973333', '537006518118273025', '0.0']->['24611159', '537006518118273025', '3.58']
['16973333', '537006518118273025', '0.0']->['373679096', '537006518118273025', '3.83']
['16973333', '537006518118273025', '0.0']->['2875482549', '537007563590885376', '4.15']
['16973333', '537006518118273025', '0.0']->['15325904', '537006518118273025', '4.56']
['16973333', '537006518118273025', '0.0']->['64660305', '537006518118273025', '4.92']
['16973333', '537006518118273025', '0.0']->['60693032', '537006518118273025', '5.1']
['16973333', '537006518118273025', '0.0']->['23125857', '537006518118273025', '5.19']
['16973333', '537006518118273025', '0.0']->['233672153', '537006518118273025', '5.28']
['16973333', '537006518118273025', '0.0']->['463125214', '537006518118273025', '5.38']
['284473322', '537006518118273025', '0.9']->['152977740', '537006518118273025', '5.4']
['16973333', '537006518118273025', '0.0']->['1928632980', '537006518118273025', '5.74']
['16973333', '537006518118273025', '0.0']->['809452086', '537006518118273025', '5.91']
['16973333', '537006518118273025', '0.0']->['972936630', '537006518118273025', '6.0']
['16973333', '537006518118273025', '0.0']->['2411352414', '537006518118273025', '6.04']
['16973333', '537006518118273025', '0.0']->['925992572', '537006518118273025', '6.08']
['16973333', '537006518118273025', '0.0']->['593812011', '537006518118273025', '6.1']
['16973333', '537006518118273025', '0.0']->['73076975', '537006518118273025', '6.22']
['16973333', '537006518118273025', '0.0']->['20382349', '537006518118273025', '6.69']
['13342442', '537006518118273025', '2.21']->['1596460890', '537006518118273025', '6.93']
['16973333', '537006518118273025', '0.0']->['258911367', '537006518118273025', '7.05']
['16973333', '537006518118273025', '0.0']->['48663726', '537006518118273025', '7.11']
['16973333', '537006518118273025', '0.0']->['41113504', '537006518118273025', '7.17']
['16973333', '537006518118273025', '0.0']->['162744783', '537008337410588672', '7.23']
['16973333', '537006518118273025', '0.0']->['952183620', '537006518118273025', '7.62']
['16973333', '537006518118273025', '0.0']->['63976705', '537006518118273025', '8.07']
['16973333', '537006518118273025', '0.0']->['330923565', '537006518118273025', '8.35']
['16973333', '537006518118273025', '0.0']->['2762590129', '537008638813294592', '8.43']
['16973333', '537006518118273025', '0.0']->['2830066318', '537006518118273025', '8.63']
['16973333', '537006518118273025', '0.0']->['1899556777', '537006518118273025', '8.96']
['16973333', '537006518118273025', '0.0']->['38692829', '537006518118273025', '9.12']
['16973333', '537006518118273025', '0.0']->['1198130095', '537006518118273025', '9.28']
['16973333', '537006518118273025', '0.0']->['15929489', '537006518118273025', '9.53']
['16973333', '537006518118273025', '0.0']->['833053267', '537006518118273025', '9.55']
['16973333', '537006518118273025', '0.0']->['2289636736', '537006518118273025', '9.98']
['16973333', '537006518118273025', '0.0']->['886577874', '537006518118273025', '10.2']
['16973333', '537006518118273025', '0.0']->['470118732', '537006518118273025', '10.42']
['16973333', '537006518118273025', '0.0']->['425498160', '537006518118273025', '10.68']
['16973333', '537006518118273025', '0.0']->['1182050592', '537006518118273025', '10.74']
['16973333', '537006518118273025', '0.0']->['1219941942', '537006518118273025', '10.77']
['16973333', '537006518118273025', '0.0']->['21572494', '537006518118273025', '10.8']
['16973333', '537006518118273025', '0.0']->['1601787259', '537006518118273025', '11.03']
['16973333', '537006518118273025', '0.0']->['884350298', '537006518118273025', '11.15']
['16973333', '537006518118273025', '0.0']->['19764005', '537009413077618688', '11.5']
['16973333', '537006518118273025', '0.0']->['528845151', '537006518118273025', '12.73']
['16973333', '537006518118273025', '0.0']->['390660440', '537006518118273025', '13.53']
['16973333', '537006518118273025', '0.0']->['1028084730', '537006518118273025', '13.92']
['16973333', '537006518118273025', '0.0']->['33186485', '537006518118273025', '14.12']
['16973333', '537006518118273025', '0.0']->['2760338521', '537006518118273025', '14.22']
['16973333', '537006518118273025', '0.0']->['1268029195', '537006518118273025', '14.32']
['16973333', '537006518118273025', '0.0']->['140726677', '537006518118273025', '14.68']
['16973333', '537006518118273025', '0.0']->['452499312', '537006518118273025', '14.87']
['16973333', '537006518118273025', '0.0']->['2481791207', '537006518118273025', '15.05']
['16973333', '537006518118273025', '0.0']->['254111354', '537006518118273025', '15.91']
['284473322', '537006518118273025', '0.9']->['2201368580', '537006518118273025', '16.34']
['16973333', '537006518118273025', '0.0']->['96404270', '537006518118273025', '16.55']
['16973333', '537006518118273025', '0.0']->['106725571', '537006518118273025', '16.66']
['16973333', '537006518118273025', '0.0']->['140103639', '537006518118273025', '16.71']
['16973333', '537006518118273025', '0.0']->['605364564', '537006518118273025', '16.77']
['16973333', '537006518118273025', '0.0']->['102684167', '537006518118273025', '16.8']
['16973333', '537006518118273025', '0.0']->['202359666', '537006518118273025', '16.83']
['16973333', '537006518118273025', '0.0']->['2479948082', '537011032942972928', '17.95']
['16973333', '537006518118273025', '0.0']->['24966184', '537006518118273025', '18.43']
['16973333', '537006518118273025', '0.0']->['2166540193', '537006518118273025', '19.23']
['16973333', '537006518118273025', '0.0']->['186807373', '537006518118273025', '19.63']
['16973333', '537006518118273025', '0.0']->['439907306', '537006518118273025', '19.83']
['16973333', '537006518118273025', '0.0']->['486851565', '537006518118273025', '20.03']
['16973333', '537006518118273025', '0.0']->['57891035', '537006518118273025', '20.25']
['16973333', '537006518118273025', '0.0']->['325068934', '537006518118273025', '20.25']
['16973333', '537006518118273025', '0.0']->['33459132', '537006518118273025', '21.1']
['16973333', '537006518118273025', '0.0']->['410683123', '537011883006754817', '21.32']
['16973333', '537006518118273025', '0.0']->['536543982', '537006518118273025', '21.95']
['16973333', '537006518118273025', '0.0']->['586862060', '537006518118273025', '22.15']
['16973333', '537006518118273025', '0.0']->['66505847', '537006518118273025', '22.18']
['16973333', '537006518118273025', '0.0']->['360865773', '537006518118273025', '22.2']
['16973333', '537006518118273025', '0.0']->['20695911', '537006518118273025', '22.48']
['16973333', '537006518118273025', '0.0']->['342927441', '537006518118273025', '22.61']
['16973333', '537006518118273025', '0.0']->['925723244', '537006518118273025', '22.75']
['16973333', '537006518118273025', '0.0']->['464169565', '537006518118273025', '23.75']
['2762590129', '537008638813294592', '8.43']->['1058340966', '537012504002846720', '23.78']
['16973333', '537006518118273025', '0.0']->['2566023992', '537006518118273025', '25.27']
['16973333', '537006518118273025', '0.0']->['205472863', '537006518118273025', '26.02']
['16973333', '537006518118273025', '0.0']->['2891273583', '537006518118273025', '26.4']
['16973333', '537006518118273025', '0.0']->['135361899', '537006518118273025', '26.59']
['16973333', '537006518118273025', '0.0']->['255005422', '537006518118273025', '26.69']
['16973333', '537006518118273025', '0.0']->['2383926405', '537006518118273025', '26.78']
['254111354', '537006518118273025', '15.91']->['381005482', '537006518118273025', '27.86']
['16973333', '537006518118273025', '0.0']->['131471932', '537006518118273025', '28.4']
['16973333', '537006518118273025', '0.0']->['1365333198', '537006518118273025', '28.66']
['16973333', '537006518118273025', '0.0']->['274951951', '537006518118273025', '28.8']
['16973333', '537006518118273025', '0.0']->['297943485', '537006518118273025', '28.87']
['16973333', '537006518118273025', '0.0']->['297340711', '537006518118273025', '28.93']
['390660440', '537006518118273025', '13.53']->['85372844', '537006518118273025', '29.42']
['16973333', '537006518118273025', '0.0']->['176347763', '537006518118273025', '29.9']
['16973333', '537006518118273025', '0.0']->['359691221', '537006518118273025', '30.22']
['16973333', '537006518118273025', '0.0']->['2617102245', '537006518118273025', '31.33']
['16973333', '537006518118273025', '0.0']->['261368209', '537006518118273025', '31.84']
['16973333', '537006518118273025', '0.0']->['86016562', '537006518118273025', '32.1']
['16973333', '537006518118273025', '0.0']->['513411251', '537006518118273025', '32.35']
['16973333', '537006518118273025', '0.0']->['242006489', '537006518118273025', '32.88']
['16973333', '537006518118273025', '0.0']->['2253847401', '537006518118273025', '33.33']
['16973333', '537006518118273025', '0.0']->['2881704929', '537006518118273025', '33.78']
['16973333', '537006518118273025', '0.0']->['128363061', '537006518118273025', '33.87']
['16973333', '537006518118273025', '0.0']->['2883010097', '537006518118273025', '33.95']
['16973333', '537006518118273025', '0.0']->['29692268', '537006518118273025', '34.16']
['16973333', '537006518118273025', '0.0']->['315361712', '537006518118273025', '34.37']
['16973333', '537006518118273025', '0.0']->['10836092', '537006518118273025', '35.29']
['16973333', '537006518118273025', '0.0']->['32382316', '537006518118273025', '35.75']
['16973333', '537006518118273025', '0.0']->['1580395561', '537006518118273025', '35.99']
['16973333', '537006518118273025', '0.0']->['719628172', '537006518118273025', '36.22']
['16973333', '537006518118273025', '0.0']->['1874962452', '537006518118273025', '36.22']
['16973333', '537006518118273025', '0.0']->['2324229944', '537006518118273025', '36.34']
['16973333', '537006518118273025', '0.0']->['2320320820', '537006518118273025', '36.4']
['16973333', '537006518118273025', '0.0']->['202761484', '537006518118273025', '36.47']
['16973333', '537006518118273025', '0.0']->['224010782', '537006518118273025', '36.68']
['16973333', '537006518118273025', '0.0']->['26662539', '537006518118273025', '36.97']
['16973333', '537006518118273025', '0.0']->['40340855', '537006518118273025', '37.89']
['16973333', '537006518118273025', '0.0']->['976937112', '537006518118273025', '38.82']
['16973333', '537006518118273025', '0.0']->['995337794', '537006518118273025', '39.45']
['60693032', '537006518118273025', '5.1']->['351863324', '537006518118273025', '39.77']
['2201368580', '537006518118273025', '16.34']->['625910630', '537006518118273025', '39.92']
['16973333', '537006518118273025', '0.0']->['431638810', '537006518118273025', '40.0']
['16973333', '537006518118273025', '0.0']->['300601908', '537006518118273025', '40.08']
['25434641', '537006518118273025', '2.39']->['23672590', '537006518118273025', '40.78']
['390660440', '537006518118273025', '13.53']->['256710805', '537006518118273025', '41.57']
['16973333', '537006518118273025', '0.0']->['2840564067', '537006518118273025', '42.33']
['16973333', '537006518118273025', '0.0']->['1154054438', '537006518118273025', '42.72']
['16973333', '537006518118273025', '0.0']->['21746054', '537006518118273025', '42.91']
['16973333', '537006518118273025', '0.0']->['2314223720', '537006518118273025', '43.0']
['16973333', '537006518118273025', '0.0']->['396115305', '537006518118273025', '43.1']
['16973333', '537006518118273025', '0.0']->['2699007295', '537006518118273025', '44.34']
['16973333', '537006518118273025', '0.0']->['874341102', '537006518118273025', '44.96']
['16973333', '537006518118273025', '0.0']->['525686204', '537006518118273025', '45.27']
['16973333', '537006518118273025', '0.0']->['20688374', '537006518118273025', '45.43']
['16973333', '537006518118273025', '0.0']->['130920871', '537006518118273025', '45.51']
['16973333', '537006518118273025', '0.0']->['409536718', '537006518118273025', '45.58']
['16973333', '537006518118273025', '0.0']->['19018058', '537006518118273025', '46.47']
['16973333', '537006518118273025', '0.0']->['148918971', '537006518118273025', '49.42']
['16973333', '537006518118273025', '0.0']->['822503749', '537006518118273025', '50.9']
['16973333', '537006518118273025', '0.0']->['612890127', '537006518118273025', '51.64']
['16973333', '537006518118273025', '0.0']->['2499438374', '537006518118273025', '52.38']
['16973333', '537006518118273025', '0.0']->['248318849', '537006518118273025', '56.4']
['16973333', '537006518118273025', '0.0']->['1610770580', '537006518118273025', '57.68']
['16973333', '537006518118273025', '0.0']->['291275834', '537006518118273025', '58.97']
['16973333', '537006518118273025', '0.0']->['2365306410', '537006518118273025', '60.18']
['625910630', '537006518118273025', '39.92']->['249802558', '537006518118273025', '60.78']
['48663726', '537006518118273025', '7.11']->['548364567', '537006518118273025', '61.38']
['16973333', '537006518118273025', '0.0']->['316368805', '537006518118273025', '61.87']
['16973333', '537006518118273025', '0.0']->['27838783', '537006518118273025', '63.53']
['16973333', '537006518118273025', '0.0']->['80564441', '537006518118273025', '66.27']
['16973333', '537006518118273025', '0.0']->['294815264', '537006518118273025', '67.63']
['16973333', '537006518118273025', '0.0']->['2729727668', '537006518118273025', '68.32']
['16973333', '537006518118273025', '0.0']->['258767601', '537006518118273025', '68.66']
['16973333', '537006518118273025', '0.0']->['297666809', '537006518118273025', '68.83']
['16973333', '537006518118273025', '0.0']->['2483940947', '537006518118273025', '69.0']
['16973333', '537006518118273025', '0.0']->['24980737', '537006518118273025', '69.72']
['16973333', '537006518118273025', '0.0']->['458456086', '537006518118273025', '70.43']
['16973333', '537006518118273025', '0.0']->['2189161945', '537006518118273025', '72.28']
['16973333', '537006518118273025', '0.0']->['405042082', '537006518118273025', '73.2']
['16973333', '537006518118273025', '0.0']->['609433750', '537006518118273025', '73.66']
['16973333', '537006518118273025', '0.0']->['258735803', '537006518118273025', '74.12']
['464169565', '537006518118273025', '23.75']->['41716966', '537006518118273025', '74.65']
['20688374', '537006518118273025', '45.43']->['24418532', '537006518118273025', '75.18']
['16973333', '537006518118273025', '0.0']->['248636914', '537006518118273025', '77.78']
['16973333', '537006518118273025', '0.0']->['31078505', '537006518118273025', '78.7']
['16973333', '537006518118273025', '0.0']->['1978868149', '537006518118273025', '79.62']
['16973333', '537006518118273025', '0.0']->['701038208', '537006518118273025', '83.48']
['16973333', '537006518118273025', '0.0']->['50096811', '537006518118273025', '85.42']
['16973333', '537006518118273025', '0.0']->['104382977', '537006518118273025', '86.38']
['16973333', '537006518118273025', '0.0']->['45416290', '537006518118273025', '86.87']
['16973333', '537006518118273025', '0.0']->['1539586278', '537006518118273025', '87.11']
['16973333', '537006518118273025', '0.0']->['290161978', '537006518118273025', '87.35']
['16973333', '537006518118273025', '0.0']->['1265089662', '537006518118273025', '88.35']
['16973333', '537006518118273025', '0.0']->['120853343', '537006518118273025', '89.35']
['16973333', '537006518118273025', '0.0']->['985139497', '537006518118273025', '92.27']
['16973333', '537006518118273025', '0.0']->['341407186', '537006518118273025', '96.9']
['16973333', '537006518118273025', '0.0']->['130288926', '537006518118273025', '99.22']
['16973333', '537006518118273025', '0.0']->['29006072', '537006518118273025', '100.38']
['16973333', '537006518118273025', '0.0']->['259698053', '537006518118273025', '100.95']
['16973333', '537006518118273025', '0.0']->['1697810197', '537006518118273025', '101.24']
['16973333', '537006518118273025', '0.0']->['49593854', '537006518118273025', '101.39']
['16973333', '537006518118273025', '0.0']->['2498017460', '537006518118273025', '101.53']
['16973333', '537006518118273025', '0.0']->['2336509210', '537006518118273025', '102.41']
['16973333', '537006518118273025', '0.0']->['2786255781', '537006518118273025', '103.28']
['16973333', '537006518118273025', '0.0']->['305096754', '537032621394780160', '103.73']
['16973333', '537006518118273025', '0.0']->['156399634', '537006518118273025', '104.52']
['16973333', '537006518118273025', '0.0']->['23338037', '537006518118273025', '106.91']
['16973333', '537006518118273025', '0.0']->['55387340', '537006518118273025', '108.1']
['16973333', '537006518118273025', '0.0']->['580872204', '537006518118273025', '109.3']
['16973333', '537006518118273025', '0.0']->['123281283', '537006518118273025', '114.72']
['55387340', '537006518118273025', '108.1']->['224819989', '537006518118273025', '117.44']
['16973333', '537006518118273025', '0.0']->['155518526', '537006518118273025', '118.79']
['16973333', '537006518118273025', '0.0']->['1090532190', '537006518118273025', '119.47']
['16973333', '537006518118273025', '0.0']->['489228651', '537006518118273025', '119.81']
['16973333', '537006518118273025', '0.0']->['858687679', '537006518118273025', '119.98']
['701038208', '537006518118273025', '83.48']->['52390889', '537006518118273025', '120.07']
['16973333', '537006518118273025', '0.0']->['541706532', '537006518118273025', '120.15']
['16973333', '537006518118273025', '0.0']->['272550145', '537006518118273025', '120.2']
['16973333', '537006518118273025', '0.0']->['834245012', '537006518118273025', '122.38']
['16973333', '537006518118273025', '0.0']->['25711056', '537037461927788544', '122.97']
['536543982', '537006518118273025', '21.95']->['389081257', '537006518118273025', '123.46']
['16973333', '537006518118273025', '0.0']->['56095383', '537006518118273025', '124.55']
['16973333', '537006518118273025', '0.0']->['1189899367', '537006518118273025', '126.27']
['16973333', '537006518118273025', '0.0']->['2800121236', '537006518118273025', '127.98']
['16973333', '537006518118273025', '0.0']->['329978301', '537006518118273025', '131.12']
['16973333', '537006518118273025', '0.0']->['529443286', '537006518118273025', '132.65']
['16973333', '537006518118273025', '0.0']->['430763636', '537006518118273025', '134.18']
['16973333', '537006518118273025', '0.0']->['1603151960', '537006518118273025', '136.37']
['16973333', '537006518118273025', '0.0']->['733233295', '537006518118273025', '138.55']
['16973333', '537006518118273025', '0.0']->['2148782806', '537006518118273025', '148.3']
['16973333', '537006518118273025', '0.0']->['291451942', '537006518118273025', '153.18']
['16973333', '537006518118273025', '0.0']->['66911324', '537006518118273025', '155.61']
['16973333', '537006518118273025', '0.0']->['216149696', '537006518118273025', '156.83']
['16973333', '537006518118273025', '0.0']->['472242613', '537006518118273025', '158.05']
['16973333', '537006518118273025', '0.0']->['995328829', '537006518118273025', '158.08']
['16973333', '537006518118273025', '0.0']->['38688663', '537006518118273025', '158.55']
['16973333', '537006518118273025', '0.0']->['83121324', '537006518118273025', '161.43']
['16973333', '537006518118273025', '0.0']->['92031179', '537006518118273025', '162.05']
['16973333', '537006518118273025', '0.0']->['63815654', '537006518118273025', '163.92']
['16973333', '537006518118273025', '0.0']->['55893936', '537006518118273025', '167.95']
['16973333', '537006518118273025', '0.0']->['37562289', '537006518118273025', '169.68']
['16973333', '537006518118273025', '0.0']->['420203097', '537006518118273025', '179.75']
['16973333', '537006518118273025', '0.0']->['117112385', '537006518118273025', '185.93']
['16973333', '537006518118273025', '0.0']->['43310694', '537053645863673856', '187.27']
['16973333', '537006518118273025', '0.0']->['958550370', '537006518118273025', '190.93']
['2314223720', '537006518118273025', '43.0']->['580343617', '537006518118273025', '198.12']
['16973333', '537006518118273025', '0.0']->['347238918', '537006518118273025', '212.57']
['16973333', '537006518118273025', '0.0']->['24008598', '537006518118273025', '225.97']
['16973333', '537006518118273025', '0.0']->['1659918523', '537006518118273025', '230.82']
['16973333', '537006518118273025', '0.0']->['2887269016', '537006518118273025', '239.7']
['16973333', '537006518118273025', '0.0']->['2427448962', '537006518118273025', '240.57']
['16973333', '537006518118273025', '0.0']->['271455725', '537006518118273025', '243.12']
['16973333', '537006518118273025', '0.0']->['525853179', '537006518118273025', '251.83']
['16973333', '537006518118273025', '0.0']->['19319335', '537006518118273025', '317.52']
['16973333', '537006518118273025', '0.0']->['476142289', '537006518118273025', '322.1']
['16973333', '537006518118273025', '0.0']->['483589070', '537006518118273025', '358.17']
['16973333', '537006518118273025', '0.0']->['365531536', '537006518118273025', '358.38']
['420203097', '537006518118273025', '179.75']->['396194340', '537006518118273025', '364.52']
['16973333', '537006518118273025', '0.0']->['1178677110', '537006518118273025', '401.07']
['16973333', '537006518118273025', '0.0']->['588015958', '537006518118273025', '451.28']
['389081257', '537006518118273025', '123.46']->['2815490129', '537006518118273025', '476.93']
['701038208', '537006518118273025', '83.48']->['2191112768', '537006518118273025', '511.78']
['16973333', '537006518118273025', '0.0']->['2888963680', '537006518118273025', '513.35']
['16973333', '537006518118273025', '0.0']->['484233205', '537006518118273025', '513.85']
['16973333', '537006518118273025', '0.0']->['988678734', '537006518118273025', '524.42']
['2253847401', '537006518118273025', '33.33']->['1676201616', '537006518118273025', '547.73']
['16973333', '537006518118273025', '0.0']->['257014557', '537146759370539008', '557.27']
['16973333', '537006518118273025', '0.0']->['538109007', '537006518118273025', '583.28']
['16973333', '537006518118273025', '0.0']->['17713', '537006518118273025', '585.27']
['16973333', '537006518118273025', '0.0']->['110183557', '537006518118273025', '590.82']
['16973333', '537006518118273025', '0.0']->['186934432', '537006518118273025', '595.48']
['16973333', '537006518118273025', '0.0']->['328136085', '537006518118273025', '605.17']
['16973333', '537006518118273025', '0.0']->['566326590', '537006518118273025', '613.68']
['16973333', '537006518118273025', '0.0']->['2559023994', '537006518118273025', '625.08']
['16973333', '537006518118273025', '0.0']->['374121685', '537006518118273025', '625.82']
['24973291', '537006518118273025', '2.31']->['21405387', '537006518118273025', '626.55']
['21405387', '537006518118273025', '626.55']->['347837221', '537006518118273025', '629.93']
['347837221', '537006518118273025', '629.93']->['1064117551', '537006518118273025', '639.28']
['16973333', '537006518118273025', '0.0']->['364301961', '537006518118273025', '665.75']
['21405387', '537006518118273025', '626.55']->['82349024', '537006518118273025', '677.87']
['21746054', '537006518118273025', '42.91']->['1119539526', '537006518118273025', '693.1']
['1119539526', '537006518118273025', '693.1']->['22901477', '537006518118273025', '719.23']
['16973333', '537006518118273025', '0.0']->['52791057', '537006518118273025', '763.72']
['16973333', '537006518118273025', '0.0']->['121104985', '537006518118273025', '907.65']
['1064117551', '537006518118273025', '639.28']->['23624812', '537006518118273025', '967.83']
['16973333', '537006518118273025', '0.0']->['1431343350', '537006518118273025', '1170.47']
['360865773', '537006518118273025', '22.2']->['117930507', '537006518118273025', '1303.85']
['16973333', '537006518118273025', '0.0']->['564613028', '537006518118273025', '1542.92']
['16973333', '537006518118273025', '0.0']->['338907715', '537701969423785984', '2763.48']
['16973333', '537006518118273025', '0.0']->['320170291', '537006518118273025', '2859.83']
['16973333', '537006518118273025', '0.0']->['23090394', '537006518118273025', '3814.02']
['16973333', '537006518118273025', '0.0']->['204718541', '537006518118273025', '4972.32']
['16973333', '537006518118273025', '0.0']->['19693884', '537006518118273025', '6410.1']
['16973333', '537006518118273025', '0.0']->['18174210', '537006518118273025', '6411.43']
['18174210', '537006518118273025', '6411.43']->['10015412', '537006518118273025', '6433.45']
['19693884', '537006518118273025', '6410.1']->['2436745303', '537006518118273025', '6439.52']
['19693884', '537006518118273025', '6410.1']->['248261595', '537006518118273025', '6440.92']
['19693884', '537006518118273025', '6410.1']->['112809147', '537006518118273025', '6453.72']
['16973333', '537006518118273025', '0.0']->['5608492', '537006518118273025', '6641.62']
['5608492', '537006518118273025', '6641.62']->['2896615931', '537006518118273025', '6727.78']
['19693884', '537006518118273025', '6410.1']->['1029811832', '537006518118273025', '6733.48']
['1029811832', '537006518118273025', '6733.48']->['153814036', '537006518118273025', '6738.72']
['153814036', '537006518118273025', '6738.72']->['2222007763', '537006518118273025', '6752.47']
['23624812', '537006518118273025', '967.83']->['223281740', '537006518118273025', '7262.62']
['223281740', '537006518118273025', '7262.62']->['1269275011', '537006518118273025', '7356.25']
['223281740', '537006518118273025', '7262.62']->['377302171', '537006518118273025', '7373.6']
['377302171', '537006518118273025', '7373.6']->['432926451', '537006518118273025', '7496.85']
['16973333', '537006518118273025', '0.0']->['2822980573', '537006518118273025', '7599.77']
