['ROOT', 'ROOT', '0.0']->['1562935142', '514395350615203841', '0.0']
['1562935142', '514395350615203841', '0.0']->['75093154', '514395350615203841', '1.23']
['1562935142', '514395350615203841', '0.0']->['742143', '514395350615203841', '1.23']
['1562935142', '514395350615203841', '0.0']->['69329527', '514395350615203841', '1.23']
['742143', '514395350615203841', '1.23']->['18474304', '514395350615203841', '1.23']
['742143', '514395350615203841', '1.23']->['2778692936', '514395350615203841', '1.23']
['1562935142', '514395350615203841', '0.0']->['91382558', '514395350615203841', '1.42']
['1562935142', '514395350615203841', '0.0']->['987682056', '514395350615203841', '1.51']
['742143', '514395350615203841', '1.23']->['2719954599', '514395350615203841', '1.6']
['1562935142', '514395350615203841', '0.0']->['2452632223', '514395350615203841', '1.93']
['1562935142', '514395350615203841', '0.0']->['18185519', '514395350615203841', '2.09']
['742143', '514395350615203841', '1.23']->['94853291', '514395350615203841', '2.17']
['742143', '514395350615203841', '1.23']->['987635784', '514395350615203841', '2.25']
['1562935142', '514395350615203841', '0.0']->['123699851', '514395920788897792', '2.27']
['1562935142', '514395350615203841', '0.0']->['2737829545', '514396179439050752', '3.28']
['742143', '514395350615203841', '1.23']->['2816118126', '514395350615203841', '3.38']
['1562935142', '514395350615203841', '0.0']->['2254662801', '514396246854074369', '3.55']
['742143', '514395350615203841', '1.23']->['1850157565', '514395350615203841', '3.95']
['742143', '514395350615203841', '1.23']->['78507836', '514395350615203841', '4.23']
['742143', '514395350615203841', '1.23']->['24545162', '514395350615203841', '4.38']
['1562935142', '514395350615203841', '0.0']->['1560336414', '514396466362580992', '4.43']
['1562935142', '514395350615203841', '0.0']->['2700646610', '514395350615203841', '4.45']
['742143', '514395350615203841', '1.23']->['43283201', '514395350615203841', '4.48']
['1562935142', '514395350615203841', '0.0']->['516350158', '514395350615203841', '4.5']
['1562935142', '514395350615203841', '0.0']->['1385344135', '514395350615203841', '4.52']
['1562935142', '514395350615203841', '0.0']->['78507836', '514395350615203841', '4.23']
['742143', '514395350615203841', '1.23']->['241844533', '514395350615203841', '4.67']
['1562935142', '514395350615203841', '0.0']->['929270324', '514396657744883712', '5.18']
['742143', '514395350615203841', '1.23']->['1489319977', '514395350615203841', '5.92']
['742143', '514395350615203841', '1.23']->['171184200', '514395350615203841', '6.54']
['1562935142', '514395350615203841', '0.0']->['165211495', '514395350615203841', '6.85']
['742143', '514395350615203841', '1.23']->['405901359', '514395350615203841', '7.01']
['1562935142', '514395350615203841', '0.0']->['477148206', '514395350615203841', '7.09']
['69329527', '514395350615203841', '1.23']->['592672441', '514395350615203841', '7.13']
['742143', '514395350615203841', '1.23']->['2754464639', '514395350615203841', '7.15']
['1562935142', '514395350615203841', '0.0']->['52128864', '514395350615203841', '7.16']
['742143', '514395350615203841', '1.23']->['1318582820', '514395350615203841', '7.16']
['1562935142', '514395350615203841', '0.0']->['320330997', '514395350615203841', '7.16']
['742143', '514395350615203841', '1.23']->['52115962', '514395350615203841', '7.17']
['742143', '514395350615203841', '1.23']->['138901623', '514395350615203841', '7.22']
['742143', '514395350615203841', '1.23']->['327159284', '514395350615203841', '7.28']
['1562935142', '514395350615203841', '0.0']->['1160267202', '514397192283754496', '7.32']
['742143', '514395350615203841', '1.23']->['990977108', '514395350615203841', '7.48']
['78507836', '514395350615203841', '4.23']->['203865584', '514397343303475200', '7.92']
['1562935142', '514395350615203841', '0.0']->['251439642', '514395350615203841', '8.33']
['1562935142', '514395350615203841', '0.0']->['2827644919', '514397492943671296', '8.52']
['1562935142', '514395350615203841', '0.0']->['1666083234', '514395350615203841', '8.76']
['742143', '514395350615203841', '1.23']->['48003836', '514395350615203841', '8.97']
['1562935142', '514395350615203841', '0.0']->['57184108', '514395350615203841', '9.08']
['742143', '514395350615203841', '1.23']->['853700742', '514395350615203841', '9.18']
['742143', '514395350615203841', '1.23']->['326041501', '514395350615203841', '9.4']
['1562935142', '514395350615203841', '0.0']->['26107634', '514397759110389760', '9.57']
['742143', '514395350615203841', '1.23']->['2781127706', '514395350615203841', '9.62']
['203865584', '514397343303475200', '7.92']->['78507836', '514395350615203841', '4.23']
['1562935142', '514395350615203841', '0.0']->['34462338', '514397961556869122', '10.37']
['1562935142', '514395350615203841', '0.0']->['63783047', '514395350615203841', '10.61']
['1562935142', '514395350615203841', '0.0']->['490166564', '514398116175675392', '10.98']
['63783047', '514395350615203841', '10.61']->['374738248', '514395350615203841', '11.1']
['742143', '514395350615203841', '1.23']->['20132659', '514395350615203841', '11.35']
['742143', '514395350615203841', '1.23']->['490166564', '514398116175675392', '10.98']
['742143', '514395350615203841', '1.23']->['469847597', '514395350615203841', '11.6']
['742143', '514395350615203841', '1.23']->['409336441', '514395350615203841', '12.59']
['742143', '514395350615203841', '1.23']->['18462039', '514395350615203841', '13.58']
['1562935142', '514395350615203841', '0.0']->['397908272', '514398786672537601', '13.65']
['742143', '514395350615203841', '1.23']->['19100952', '514395350615203841', '14.32']
['1562935142', '514395350615203841', '0.0']->['933729696', '514395350615203841', '14.7']
['742143', '514395350615203841', '1.23']->['170110361', '514395350615203841', '14.88']
['742143', '514395350615203841', '1.23']->['246649364', '514395350615203841', '14.97']
['1562935142', '514395350615203841', '0.0']->['474717560', '514395350615203841', '15.07']
['742143', '514395350615203841', '1.23']->['2726658123', '514395350615203841', '15.37']
['742143', '514395350615203841', '1.23']->['182593031', '514395350615203841', '15.94']
['742143', '514395350615203841', '1.23']->['764103254', '514395350615203841', '16.23']
['1562935142', '514395350615203841', '0.0']->['253110749', '514395350615203841', '16.52']
['1562935142', '514395350615203841', '0.0']->['1212210354', '514399560316514305', '16.72']
['742143', '514395350615203841', '1.23']->['718036617', '514395350615203841', '16.87']
['182593031', '514395350615203841', '15.94']->['99091086', '514395350615203841', '17.4']
['742143', '514395350615203841', '1.23']->['29083911', '514395350615203841', '17.63']
['742143', '514395350615203841', '1.23']->['251673343', '514395350615203841', '19.35']
['182593031', '514395350615203841', '15.94']->['839000372', '514395350615203841', '19.63']
['1562935142', '514395350615203841', '0.0']->['219534747', '514395350615203841', '19.77']
['1562935142', '514395350615203841', '0.0']->['1458232033', '514400438859628544', '20.22']
['742143', '514395350615203841', '1.23']->['980173279', '514395350615203841', '20.35']
['742143', '514395350615203841', '1.23']->['596804982', '514395350615203841', '20.38']
['1562935142', '514395350615203841', '0.0']->['2597939687', '514395350615203841', '20.43']
['1562935142', '514395350615203841', '0.0']->['356230017', '514395350615203841', '20.57']
['251439642', '514395350615203841', '8.33']->['589116892', '514395350615203841', '20.6']
['742143', '514395350615203841', '1.23']->['186215519', '514395350615203841', '20.8']
['742143', '514395350615203841', '1.23']->['1115237750', '514395350615203841', '21.23']
['742143', '514395350615203841', '1.23']->['294310231', '514395350615203841', '21.32']
['1562935142', '514395350615203841', '0.0']->['1441113168', '514395350615203841', '22.0']
['1562935142', '514395350615203841', '0.0']->['1466329350', '514395350615203841', '22.1']
['742143', '514395350615203841', '1.23']->['19690227', '514395350615203841', '22.72']
['742143', '514395350615203841', '1.23']->['47980658', '514395350615203841', '22.8']
['742143', '514395350615203841', '1.23']->['208823846', '514395350615203841', '23.38']
['742143', '514395350615203841', '1.23']->['156473928', '514395350615203841', '24.48']
['1562935142', '514395350615203841', '0.0']->['86595585', '514395350615203841', '24.73']
['1562935142', '514395350615203841', '0.0']->['13075782', '514401651617050626', '25.03']
['742143', '514395350615203841', '1.23']->['94083186', '514395350615203841', '25.7']
['57184108', '514395350615203841', '9.08']->['176593453', '514395350615203841', '26.15']
['742143', '514395350615203841', '1.23']->['563209237', '514395350615203841', '26.35']
['742143', '514395350615203841', '1.23']->['427410445', '514395350615203841', '27.05']
['1562935142', '514395350615203841', '0.0']->['521731741', '514395350615203841', '27.62']
['742143', '514395350615203841', '1.23']->['977677104', '514395350615203841', '28.57']
['742143', '514395350615203841', '1.23']->['238569900', '514395350615203841', '29.02']
['742143', '514395350615203841', '1.23']->['246538971', '514395350615203841', '29.65']
['742143', '514395350615203841', '1.23']->['920174892', '514395350615203841', '29.73']
['1562935142', '514395350615203841', '0.0']->['264414744', '514395350615203841', '30.73']
['742143', '514395350615203841', '1.23']->['2750771773', '514395350615203841', '33.18']
['742143', '514395350615203841', '1.23']->['2351913186', '514395350615203841', '33.33']
['1562935142', '514395350615203841', '0.0']->['490412678', '514403767198822400', '33.43']
['1562935142', '514395350615203841', '0.0']->['41862353', '514395350615203841', '34.02']
['742143', '514395350615203841', '1.23']->['297759805', '514395350615203841', '35.17']
['742143', '514395350615203841', '1.23']->['579461132', '514395350615203841', '37.5']
['742143', '514395350615203841', '1.23']->['114657820', '514395350615203841', '38.5']
['742143', '514395350615203841', '1.23']->['487181915', '514395350615203841', '39.52']
['742143', '514395350615203841', '1.23']->['2303792156', '514395350615203841', '39.57']
['1562935142', '514395350615203841', '0.0']->['2718754984', '514395350615203841', '41.57']
['742143', '514395350615203841', '1.23']->['587899929', '514395350615203841', '41.57']
['742143', '514395350615203841', '1.23']->['92008152', '514395350615203841', '41.9']
