['ROOT', 'ROOT', '0.0']->['5971922', '688441130271289350', '0.0']
['5971922', '688441130271289350', '0.0']->['38762566', '688441130271289350', '0.67']
['5971922', '688441130271289350', '0.0']->['37509467', '688441130271289350', '0.67']
['5971922', '688441130271289350', '0.0']->['19863566', '688441130271289350', '1.18']
['5971922', '688441130271289350', '0.0']->['16499261', '688441130271289350', '1.44']
['5971922', '688441130271289350', '0.0']->['2638699328', '688441511155990529', '1.52']
['5971922', '688441130271289350', '0.0']->['28162686', '688441130271289350', '1.7']
['5971922', '688441130271289350', '0.0']->['36927988', '688441130271289350', '2.52']
['5971922', '688441130271289350', '0.0']->['27715530', '688441130271289350', '3.35']
['37509467', '688441130271289350', '0.67']->['277678549', '688441130271289350', '5.38']
['5971922', '688441130271289350', '0.0']->['31156332', '688441130271289350', '6.4']
['5971922', '688441130271289350', '0.0']->['80087431', '688441130271289350', '6.91']
['5971922', '688441130271289350', '0.0']->['74488568', '688441130271289350', '7.16']
['5971922', '688441130271289350', '0.0']->['363237872', '688441130271289350', '7.29']
['16499261', '688441130271289350', '1.44']->['339246375', '688441130271289350', '7.35']
['5971922', '688441130271289350', '0.0']->['30264521', '688441130271289350', '7.42']
['5971922', '688441130271289350', '0.0']->['339246375', '688441130271289350', '7.35']
['5971922', '688441130271289350', '0.0']->['27911288', '688441130271289350', '7.58']
['5971922', '688441130271289350', '0.0']->['30672522', '688441130271289350', '8.24']
['5971922', '688441130271289350', '0.0']->['199842163', '688441130271289350', '8.9']
['339246375', '688441130271289350', '7.35']->['348661583', '688444823557124097', '14.68']
['5971922', '688441130271289350', '0.0']->['324489515', '688441130271289350', '17.11']
['5971922', '688441130271289350', '0.0']->['18198208', '688441130271289350', '21.21']
['5971922', '688441130271289350', '0.0']->['243291372', '688441130271289350', '23.26']
['5971922', '688441130271289350', '0.0']->['183498046', '688441130271289350', '24.29']
['5971922', '688441130271289350', '0.0']->['66803143', '688441130271289350', '24.8']
['5971922', '688441130271289350', '0.0']->['31207796', '688441130271289350', '25.06']
['5971922', '688441130271289350', '0.0']->['555446219', '688441130271289350', '25.32']
['5971922', '688441130271289350', '0.0']->['25341983', '688441130271289350', '28.93']
['5971922', '688441130271289350', '0.0']->['50966041', '688441130271289350', '30.73']
['5971922', '688441130271289350', '0.0']->['27320444', '688441130271289350', '31.63']
['5971922', '688441130271289350', '0.0']->['64993534', '688441130271289350', '31.95']
['5971922', '688441130271289350', '0.0']->['3687721995', '688441130271289350', '32.08']
['3687721995', '688441130271289350', '32.08']->['708947954', '688441130271289350', '32.31']
['3687721995', '688441130271289350', '32.08']->['205451349', '688441130271289350', '32.53']
['3687721995', '688441130271289350', '32.08']->['1105007791', '688441130271289350', '32.59']
['5971922', '688441130271289350', '0.0']->['347950468', '688441130271289350', '32.62']
['3687721995', '688441130271289350', '32.08']->['128866626', '688441130271289350', '32.65']
['3687721995', '688441130271289350', '32.08']->['82157807', '688441130271289350', '32.83']
['3687721995', '688441130271289350', '32.08']->['1385497910', '688441130271289350', '32.92']
['3687721995', '688441130271289350', '32.08']->['365606363', '688441130271289350', '32.97']
['3687721995', '688441130271289350', '32.08']->['26444788', '688441130271289350', '32.99']
['3687721995', '688441130271289350', '32.08']->['20565523', '688441130271289350', '33.01']
['3687721995', '688441130271289350', '32.08']->['78197853', '688441130271289350', '33.02']
['3687721995', '688441130271289350', '32.08']->['56764409', '688441130271289350', '33.32']
['3687721995', '688441130271289350', '32.08']->['82623959', '688441130271289350', '33.47']
