['ROOT', 'ROOT', '0.0']->['772050240', '568571403756294144', '0.0']
['772050240', '568571403756294144', '0.0']->['821022596', '568571547494932480', '0.58']
['821022596', '568571547494932480', '0.58']->['164769512', '568571600288808960', '0.78']
['772050240', '568571403756294144', '0.0']->['2365971306', '568571403756294144', '1.62']
['772050240', '568571403756294144', '0.0']->['164769512', '568571600288808960', '0.78']
['772050240', '568571403756294144', '0.0']->['210516466', '568571403756294144', '1.62']
['772050240', '568571403756294144', '0.0']->['99394501', '568571403756294144', '1.62']
['772050240', '568571403756294144', '0.0']->['324746484', '568571403756294144', '1.62']
['772050240', '568571403756294144', '0.0']->['348390661', '568571403756294144', '1.62']
['772050240', '568571403756294144', '0.0']->['135276999', '568571403756294144', '1.62']
['772050240', '568571403756294144', '0.0']->['298293119', '568571403756294144', '1.62']
['772050240', '568571403756294144', '0.0']->['2323280144', '568571403756294144', '1.62']
['772050240', '568571403756294144', '0.0']->['15396479', '568571403756294144', '1.62']
['2323280144', '568571403756294144', '1.62']->['2917100479', '568571403756294144', '1.62']
['772050240', '568571403756294144', '0.0']->['2456996726', '568571403756294144', '1.62']
['772050240', '568571403756294144', '0.0']->['65433646', '568571403756294144', '1.62']
['772050240', '568571403756294144', '0.0']->['409889747', '568571403756294144', '1.62']
['772050240', '568571403756294144', '0.0']->['274216700', '568571403756294144', '1.89']
['772050240', '568571403756294144', '0.0']->['237998444', '568571403756294144', '2.03']
['772050240', '568571403756294144', '0.0']->['197691139', '568571403756294144', '2.1']
['65433646', '568571403756294144', '1.62']->['2544207559', '568571403756294144', '2.13']
['15396479', '568571403756294144', '1.62']->['23789250', '568571403756294144', '2.15']
['772050240', '568571403756294144', '0.0']->['444467128', '568571403756294144', '2.16']
['772050240', '568571403756294144', '0.0']->['161838296', '568571403756294144', '2.16']
['772050240', '568571403756294144', '0.0']->['19272312', '568571403756294144', '2.16']
['99394501', '568571403756294144', '1.62']->['76289568', '568571403756294144', '2.17']
['772050240', '568571403756294144', '0.0']->['174434226', '568571403756294144', '2.66']
['772050240', '568571403756294144', '0.0']->['437929076', '568571403756294144', '2.78']
['772050240', '568571403756294144', '0.0']->['25292474', '568571403756294144', '2.9']
['15396479', '568571403756294144', '1.62']->['377330497', '568571403756294144', '3.03']
['99394501', '568571403756294144', '1.62']->['14247591', '568571403756294144', '3.06']
['772050240', '568571403756294144', '0.0']->['502016386', '568571403756294144', '3.09']
['772050240', '568571403756294144', '0.0']->['22828412', '568571403756294144', '3.12']
['65433646', '568571403756294144', '1.62']->['39292516', '568571403756294144', '3.13']
['772050240', '568571403756294144', '0.0']->['206296789', '568571403756294144', '3.13']
['2323280144', '568571403756294144', '1.62']->['2339417444', '568571403756294144', '3.14']
['15396479', '568571403756294144', '1.62']->['98053442', '568571403756294144', '3.15']
['65433646', '568571403756294144', '1.62']->['32373650', '568571403756294144', '3.15']
['772050240', '568571403756294144', '0.0']->['8220582', '568571403756294144', '3.15']
['772050240', '568571403756294144', '0.0']->['381795258', '568571403756294144', '3.15']
['772050240', '568571403756294144', '0.0']->['617723185', '568571403756294144', '3.15']
['65433646', '568571403756294144', '1.62']->['62200811', '568571403756294144', '3.15']
['772050240', '568571403756294144', '0.0']->['19409545', '568571403756294144', '3.15']
['821022596', '568571547494932480', '0.58']->['1697567736', '568572241669189632', '3.33']
['772050240', '568571403756294144', '0.0']->['900970848', '568571403756294144', '5.28']
['772050240', '568571403756294144', '0.0']->['379016875', '568571403756294144', '5.55']
['772050240', '568571403756294144', '0.0']->['28448639', '568571403756294144', '5.82']
['65433646', '568571403756294144', '1.62']->['473394169', '568571403756294144', '6.35']
['772050240', '568571403756294144', '0.0']->['359084400', '568571403756294144', '6.88']
['772050240', '568571403756294144', '0.0']->['174714925', '568573186129981440', '7.08']
['15396479', '568571403756294144', '1.62']->['1127129455', '568571403756294144', '7.15']
['8220582', '568571403756294144', '3.15']->['600961272', '568571403756294144', '7.28']
['772050240', '568571403756294144', '0.0']->['2897720689', '568571403756294144', '7.34']
['772050240', '568571403756294144', '0.0']->['247387223', '568571403756294144', '7.35']
['772050240', '568571403756294144', '0.0']->['51497641', '568571403756294144', '7.38']
['772050240', '568571403756294144', '0.0']->['534898670', '568571403756294144', '7.38']
['772050240', '568571403756294144', '0.0']->['873867746', '568571403756294144', '7.4']
['772050240', '568571403756294144', '0.0']->['197171024', '568571403756294144', '7.41']
['772050240', '568571403756294144', '0.0']->['405395431', '568571403756294144', '7.41']
['772050240', '568571403756294144', '0.0']->['51629870', '568571403756294144', '7.41']
['772050240', '568571403756294144', '0.0']->['260663789', '568571403756294144', '7.42']
['772050240', '568571403756294144', '0.0']->['14629745', '568571403756294144', '7.42']
['772050240', '568571403756294144', '0.0']->['16735263', '568571403756294144', '7.42']
['2323280144', '568571403756294144', '1.62']->['2300472560', '568571403756294144', '7.42']
['65433646', '568571403756294144', '1.62']->['403122296', '568571403756294144', '7.42']
['15396479', '568571403756294144', '1.62']->['170751260', '568571403756294144', '7.42']
['772050240', '568571403756294144', '0.0']->['887665700', '568571403756294144', '7.42']
['65433646', '568571403756294144', '1.62']->['347265306', '568571403756294144', '7.42']
['772050240', '568571403756294144', '0.0']->['46840356', '568571403756294144', '7.42']
['772050240', '568571403756294144', '0.0']->['236558950', '568571403756294144', '7.42']
['15396479', '568571403756294144', '1.62']->['435358487', '568571403756294144', '7.42']
['772050240', '568571403756294144', '0.0']->['377776909', '568571403756294144', '7.42']
['772050240', '568571403756294144', '0.0']->['822232722', '568571403756294144', '7.42']
['99394501', '568571403756294144', '1.62']->['42613072', '568571403756294144', '7.42']
['772050240', '568571403756294144', '0.0']->['206885392', '568571403756294144', '7.42']
['473394169', '568571403756294144', '6.35']->['280062976', '568571403756294144', '7.42']
['772050240', '568571403756294144', '0.0']->['114900910', '568571403756294144', '7.42']
['772050240', '568571403756294144', '0.0']->['454094671', '568571403756294144', '7.42']
['65433646', '568571403756294144', '1.62']->['635030509', '568571403756294144', '7.42']
['15396479', '568571403756294144', '1.62']->['14247395', '568571403756294144', '7.57']
['772050240', '568571403756294144', '0.0']->['61059875', '568571403756294144', '7.64']
['772050240', '568571403756294144', '0.0']->['362846029', '568571403756294144', '7.72']
['772050240', '568571403756294144', '0.0']->['23379347', '568571403756294144', '8.08']
['772050240', '568571403756294144', '0.0']->['257485018', '568571403756294144', '8.17']
['772050240', '568571403756294144', '0.0']->['300567489', '568571403756294144', '8.26']
['65433646', '568571403756294144', '1.62']->['558277756', '568571403756294144', '8.27']
['772050240', '568571403756294144', '0.0']->['66881614', '568571403756294144', '8.36']
['65433646', '568571403756294144', '1.62']->['1339915598', '568571403756294144', '8.4']
['206296789', '568571403756294144', '3.13']->['1158477655', '568571403756294144', '8.43']
['772050240', '568571403756294144', '0.0']->['40775730', '568571403756294144', '8.44']
['772050240', '568571403756294144', '0.0']->['253263546', '568571403756294144', '8.44']
['772050240', '568571403756294144', '0.0']->['438627773', '568571403756294144', '8.45']
['66881614', '568571403756294144', '8.36']->['1057595472', '568571403756294144', '8.61']
['46840356', '568571403756294144', '7.42']->['17277597', '568571403756294144', '8.77']
['772050240', '568571403756294144', '0.0']->['175607214', '568571403756294144', '9.33']
['772050240', '568571403756294144', '0.0']->['896009384', '568571403756294144', '9.62']
['65433646', '568571403756294144', '1.62']->['2479050141', '568571403756294144', '9.69']
['65433646', '568571403756294144', '1.62']->['50378795', '568571403756294144', '9.76']
['65433646', '568571403756294144', '1.62']->['6742082', '568571403756294144', '9.9']
['772050240', '568571403756294144', '0.0']->['1692378985', '568571403756294144', '10.7']
['772050240', '568571403756294144', '0.0']->['197955615', '568571403756294144', '11.5']
['65433646', '568571403756294144', '1.62']->['1340054100', '568571403756294144', '12.3']
['772050240', '568571403756294144', '0.0']->['218620359', '568571403756294144', '12.7']
['772050240', '568571403756294144', '0.0']->['15953894', '568571403756294144', '12.9']
['772050240', '568571403756294144', '0.0']->['479962573', '568571403756294144', '12.95']
['65433646', '568571403756294144', '1.62']->['386394870', '568571403756294144', '13.0']
['772050240', '568571403756294144', '0.0']->['164040932', '568571403756294144', '13.05']
['772050240', '568571403756294144', '0.0']->['15084574', '568571403756294144', '13.1']
['772050240', '568571403756294144', '0.0']->['221958131', '568571403756294144', '14.12']
['772050240', '568571403756294144', '0.0']->['26643244', '568571403756294144', '14.63']
['772050240', '568571403756294144', '0.0']->['1274035730', '568571403756294144', '15.13']
['772050240', '568571403756294144', '0.0']->['1319828340', '568571403756294144', '16.21']
['65433646', '568571403756294144', '1.62']->['31649375', '568571403756294144', '17.28']
['772050240', '568571403756294144', '0.0']->['179745826', '568571403756294144', '18.36']
['772050240', '568571403756294144', '0.0']->['283335575', '568571403756294144', '18.9']
['635030509', '568571403756294144', '7.42']->['386731514', '568571403756294144', '19.16']
['98053442', '568571403756294144', '3.15']->['239231067', '568571403756294144', '19.3']
['772050240', '568571403756294144', '0.0']->['15296102', '568571403756294144', '19.37']
['161838296', '568571403756294144', '2.16']->['343495815', '568571403756294144', '19.4']
['772050240', '568571403756294144', '0.0']->['1118147150', '568571403756294144', '19.42']
['772050240', '568571403756294144', '0.0']->['233418735', '568571403756294144', '19.42']
['772050240', '568571403756294144', '0.0']->['439231775', '568571403756294144', '19.43']
['772050240', '568571403756294144', '0.0']->['3089107648', '568571403756294144', '19.76']
['772050240', '568571403756294144', '0.0']->['47558859', '568571403756294144', '19.88']
['99394501', '568571403756294144', '1.62']->['1452556849', '568571403756294144', '20.11']
['772050240', '568571403756294144', '0.0']->['520494484', '568571403756294144', '20.33']
['772050240', '568571403756294144', '0.0']->['464156980', '568571403756294144', '22.05']
['772050240', '568571403756294144', '0.0']->['15649636', '568571403756294144', '22.91']
['772050240', '568571403756294144', '0.0']->['156903867', '568571403756294144', '23.07']
['772050240', '568571403756294144', '0.0']->['343002790', '568571403756294144', '23.23']
['15396479', '568571403756294144', '1.62']->['144963751', '568571403756294144', '23.34']
['772050240', '568571403756294144', '0.0']->['22193914', '568571403756294144', '23.55']
['22193914', '568571403756294144', '23.55']->['2302199492', '568571403756294144', '23.66']
['22193914', '568571403756294144', '23.55']->['413448150', '568571403756294144', '23.71']
['772050240', '568571403756294144', '0.0']->['14102478', '568571403756294144', '23.74']
['772050240', '568571403756294144', '0.0']->['389777751', '568571403756294144', '23.75']
['772050240', '568571403756294144', '0.0']->['341262285', '568571403756294144', '23.76']
['772050240', '568571403756294144', '0.0']->['764074387', '568571403756294144', '23.76']
['22193914', '568571403756294144', '23.55']->['25794714', '568571403756294144', '23.76']
['772050240', '568571403756294144', '0.0']->['155477349', '568571403756294144', '23.77']
['772050240', '568571403756294144', '0.0']->['3027029492', '568571403756294144', '23.77']
['772050240', '568571403756294144', '0.0']->['1877079750', '568571403756294144', '23.85']
['772050240', '568571403756294144', '0.0']->['1613600082', '568571403756294144', '23.93']
['772050240', '568571403756294144', '0.0']->['402999853', '568571403756294144', '27.66']
['155477349', '568571403756294144', '23.77']->['1616451649', '568571403756294144', '29.52']
['772050240', '568571403756294144', '0.0']->['200315477', '568571403756294144', '30.45']
['409889747', '568571403756294144', '1.62']->['77557749', '568571403756294144', '30.92']
['409889747', '568571403756294144', '1.62']->['48918570', '568571403756294144', '31.03']
['239231067', '568571403756294144', '19.3']->['145056449', '568571403756294144', '31.15']
['772050240', '568571403756294144', '0.0']->['2406157559', '568571403756294144', '31.27']
['15396479', '568571403756294144', '1.62']->['14913962', '568571403756294144', '31.33']
['772050240', '568571403756294144', '0.0']->['34428793', '568571403756294144', '31.35']
['772050240', '568571403756294144', '0.0']->['15713084', '568571403756294144', '31.37']
['772050240', '568571403756294144', '0.0']->['2730896274', '568571403756294144', '31.38']
['772050240', '568571403756294144', '0.0']->['294184615', '568571403756294144', '31.38']
['15396479', '568571403756294144', '1.62']->['131520345', '568571403756294144', '31.38']
['772050240', '568571403756294144', '0.0']->['462412717', '568571403756294144', '31.38']
['65433646', '568571403756294144', '1.62']->['93029667', '568571403756294144', '31.38']
['15396479', '568571403756294144', '1.62']->['339831911', '568571403756294144', '31.38']
