['ROOT', 'ROOT', '0.0']->['2883841', '687673284436082689', '0.0']
['2883841', '687673284436082689', '0.0']->['523566414', '687673284436082689', '0.3']
['2883841', '687673284436082689', '0.0']->['304934515', '687673284436082689', '0.42']
['2883841', '687673284436082689', '0.0']->['718125347', '687673284436082689', '0.48']
['2883841', '687673284436082689', '0.0']->['2599027241', '687673284436082689', '0.52']
['2883841', '687673284436082689', '0.0']->['220619101', '687673284436082689', '0.53']
['2883841', '687673284436082689', '0.0']->['862601569', '687673284436082689', '0.54']
['2883841', '687673284436082689', '0.0']->['22330467', '687673284436082689', '0.55']
['2883841', '687673284436082689', '0.0']->['309441936', '687673284436082689', '0.55']
['2883841', '687673284436082689', '0.0']->['2327137661', '687673284436082689', '0.82']
['2883841', '687673284436082689', '0.0']->['22629387', '687673284436082689', '0.95']
['2883841', '687673284436082689', '0.0']->['190513568', '687673284436082689', '1.02']
['2883841', '687673284436082689', '0.0']->['2258176429', '687673284436082689', '1.05']
['2883841', '687673284436082689', '0.0']->['235060319', '687673284436082689', '1.07']
['2883841', '687673284436082689', '0.0']->['3890585013', '687673284436082689', '1.08']
['2883841', '687673284436082689', '0.0']->['4801274620', '687673284436082689', '1.13']
['2883841', '687673284436082689', '0.0']->['55255660', '687673284436082689', '1.15']
['2883841', '687673284436082689', '0.0']->['424653865', '687673284436082689', '1.17']
['2883841', '687673284436082689', '0.0']->['4796136766', '687673284436082689', '1.18']
['2883841', '687673284436082689', '0.0']->['106969776', '687673284436082689', '1.29']
['2883841', '687673284436082689', '0.0']->['39837411', '687673284436082689', '1.35']
['2883841', '687673284436082689', '0.0']->['2885949389', '687673284436082689', '1.37']
['2883841', '687673284436082689', '0.0']->['97035077', '687673284436082689', '1.4']
['2883841', '687673284436082689', '0.0']->['111687119', '687673284436082689', '1.45']
['2883841', '687673284436082689', '0.0']->['504334736', '687673284436082689', '1.48']
['2883841', '687673284436082689', '0.0']->['328712442', '687673284436082689', '1.52']
['2883841', '687673284436082689', '0.0']->['1033324080', '687673284436082689', '1.6']
['2883841', '687673284436082689', '0.0']->['4621894345', '687673284436082689', '1.71']
['2883841', '687673284436082689', '0.0']->['3409123641', '687673740356894721', '1.8']
['2883841', '687673284436082689', '0.0']->['71294793', '687673284436082689', '1.82']
