['ROOT', 'ROOT', '0.0']->['40076725', '407176873605865472', '0.0']
['40076725', '407176873605865472', '0.0']->['1666265557', '407176920996913152', '0.18']
['40076725', '407176873605865472', '0.0']->['132595757', '407176873605865472', '0.45']
['40076725', '407176873605865472', '0.0']->['1550909394', '407176873605865472', '0.45']
['40076725', '407176873605865472', '0.0']->['1674620024', '407176873605865472', '0.45']
['40076725', '407176873605865472', '0.0']->['284708201', '407176873605865472', '0.45']
['40076725', '407176873605865472', '0.0']->['599588191', '407176873605865472', '0.45']
['40076725', '407176873605865472', '0.0']->['855090764', '407176873605865472', '0.64']
['40076725', '407176873605865472', '0.0']->['627621642', '407176873605865472', '0.74']
['40076725', '407176873605865472', '0.0']->['149575339', '407176873605865472', '0.79']
['40076725', '407176873605865472', '0.0']->['1337993072', '407176873605865472', '0.81']
['40076725', '407176873605865472', '0.0']->['2225098728', '407176873605865472', '0.83']
['40076725', '407176873605865472', '0.0']->['503435013', '407176873605865472', '1.33']
['40076725', '407176873605865472', '0.0']->['2367911', '407176873605865472', '1.58']
['40076725', '407176873605865472', '0.0']->['1072216992', '407176873605865472', '1.71']
['40076725', '407176873605865472', '0.0']->['863595722', '407176873605865472', '1.77']
['40076725', '407176873605865472', '0.0']->['815322072', '407176873605865472', '1.8']
['40076725', '407176873605865472', '0.0']->['51306266', '407176873605865472', '1.82']
['40076725', '407176873605865472', '0.0']->['383140953', '407176873605865472', '1.83']
['40076725', '407176873605865472', '0.0']->['481648719', '407176873605865472', '1.83']
['40076725', '407176873605865472', '0.0']->['30676826', '407176873605865472', '1.83']
['40076725', '407176873605865472', '0.0']->['607832827', '407176873605865472', '1.83']
['40076725', '407176873605865472', '0.0']->['1846743204', '407176873605865472', '1.83']
['2367911', '407176873605865472', '1.58']->['1602649664', '407176873605865472', '1.83']
['40076725', '407176873605865472', '0.0']->['559429355', '407176873605865472', '1.83']
['40076725', '407176873605865472', '0.0']->['251706984', '407176873605865472', '1.96']
['40076725', '407176873605865472', '0.0']->['1911868574', '407176873605865472', '2.02']
['2367911', '407176873605865472', '1.58']->['1964902903', '407176873605865472', '2.08']
['40076725', '407176873605865472', '0.0']->['310297551', '407177420194992128', '2.17']
['40076725', '407176873605865472', '0.0']->['1122892315', '407176873605865472', '2.26']
['40076725', '407176873605865472', '0.0']->['461122872', '407176873605865472', '2.35']
['40076725', '407176873605865472', '0.0']->['1882175040', '407176873605865472', '2.43']
['2367911', '407176873605865472', '1.58']->['64145371', '407176873605865472', '2.48']
['2367911', '407176873605865472', '1.58']->['201850809', '407176873605865472', '2.51']
['2367911', '407176873605865472', '1.58']->['1873518391', '407176873605865472', '2.53']
['40076725', '407176873605865472', '0.0']->['897952927', '407176873605865472', '2.54']
['40076725', '407176873605865472', '0.0']->['2163658877', '407176873605865472', '2.55']
['2367911', '407176873605865472', '1.58']->['1621041600', '407176873605865472', '2.6']
['40076725', '407176873605865472', '0.0']->['179431212', '407176873605865472', '2.65']
['40076725', '407176873605865472', '0.0']->['155139653', '407176873605865472', '2.73']
