['ROOT', 'ROOT', '0.0']->['2422891823', '516313006427602944', '0.0']
['2422891823', '516313006427602944', '0.0']->['345017404', '516313006427602944', '0.72']
['2422891823', '516313006427602944', '0.0']->['9112032', '516313006427602944', '9.97']
['2422891823', '516313006427602944', '0.0']->['546991576', '516313006427602944', '14.6']
['2422891823', '516313006427602944', '0.0']->['1227789403', '516313006427602944', '16.92']
['2422891823', '516313006427602944', '0.0']->['26821545', '516313006427602944', '18.08']
['2422891823', '516313006427602944', '0.0']->['97780931', '516313006427602944', '18.65']
['9112032', '516313006427602944', '9.97']->['32443387', '516313006427602944', '18.94']
['2422891823', '516313006427602944', '0.0']->['48278272', '516313006427602944', '19.09']
['97780931', '516313006427602944', '18.65']->['65459036', '516313006427602944', '19.23']
['97780931', '516313006427602944', '18.65']->['26096980', '516313006427602944', '26.44']
['2422891823', '516313006427602944', '0.0']->['16613874', '516319774117093376', '26.88']
['97780931', '516313006427602944', '18.65']->['75618467', '516313006427602944', '30.05']
['97780931', '516313006427602944', '18.65']->['120823197', '516313006427602944', '31.85']
['9112032', '516313006427602944', '9.97']->['62936236', '516313006427602944', '32.75']
['48278272', '516313006427602944', '19.09']->['2249095700', '516313006427602944', '33.2']
['2422891823', '516313006427602944', '0.0']->['17897383', '516313006427602944', '33.42']
['97780931', '516313006427602944', '18.65']->['18703906', '516313006427602944', '33.54']
['2422891823', '516313006427602944', '0.0']->['313003526', '516313006427602944', '33.65']
['2422891823', '516313006427602944', '0.0']->['2417961782', '516313006427602944', '37.98']
['2422891823', '516313006427602944', '0.0']->['106234881', '516313006427602944', '39.0']
['97780931', '516313006427602944', '18.65']->['297045872', '516313006427602944', '109.81']
['75618467', '516313006427602944', '30.05']->['108281471', '516313006427602944', '145.21']
['2417961782', '516313006427602944', '37.98']->['1660748995', '516313006427602944', '162.91']
['108281471', '516313006427602944', '145.21']->['768679872', '516313006427602944', '171.77']
['2422891823', '516313006427602944', '0.0']->['8966062', '516313006427602944', '176.19']
['26096980', '516313006427602944', '26.44']->['42798606', '516313006427602944', '178.4']
['97780931', '516313006427602944', '18.65']->['35578759', '516313006427602944', '179.51']
['2422891823', '516313006427602944', '0.0']->['718703', '516313006427602944', '180.06']
['2422891823', '516313006427602944', '0.0']->['853031226', '516313006427602944', '180.34']
['2422891823', '516313006427602944', '0.0']->['39977784', '516313006427602944', '180.48']
['8966062', '516313006427602944', '176.19']->['711674898', '516313006427602944', '180.55']
['2422891823', '516313006427602944', '0.0']->['17586693', '516313006427602944', '180.58']
['853031226', '516313006427602944', '180.34']->['14280918', '516313006427602944', '180.6']
['9112032', '516313006427602944', '9.97']->['36652279', '516313006427602944', '180.61']
['36652279', '516313006427602944', '180.61']->['575555278', '516313006427602944', '180.61']
['2422891823', '516313006427602944', '0.0']->['85130340', '516313006427602944', '180.61']
['18703906', '516313006427602944', '33.54']->['753275934', '516313006427602944', '180.62']
['2422891823', '516313006427602944', '0.0']->['116841782', '516313006427602944', '180.62']
['768679872', '516313006427602944', '171.77']->['2153260779', '516313006427602944', '180.62']
['39977784', '516313006427602944', '180.48']->['17247981', '516313006427602944', '180.62']
['2422891823', '516313006427602944', '0.0']->['262874335', '516313006427602944', '180.62']
['575555278', '516313006427602944', '180.61']->['11016492', '516313006427602944', '206.29']
['2422891823', '516313006427602944', '0.0']->['1473396901', '516313006427602944', '219.13']
['2422891823', '516313006427602944', '0.0']->['2721777926', '516313006427602944', '225.55']
['1473396901', '516313006427602944', '219.13']->['15110123', '516313006427602944', '228.76']
['2721777926', '516313006427602944', '225.55']->['724821026', '516313006427602944', '230.36']
['2721777926', '516313006427602944', '225.55']->['136354381', '516313006427602944', '231.16']
['2721777926', '516313006427602944', '225.55']->['2807659676', '516313006427602944', '231.57']
['2422891823', '516313006427602944', '0.0']->['27172416', '516313006427602944', '231.77']
['2422891823', '516313006427602944', '0.0']->['425459816', '516313006427602944', '231.87']
['9112032', '516313006427602944', '9.97']->['56783739', '516313006427602944', '231.92']
['1227789403', '516313006427602944', '16.92']->['77054816', '516313006427602944', '231.97']
['136354381', '516313006427602944', '231.16']->['229740713', '516313006427602944', '232.83']
['2422891823', '516313006427602944', '0.0']->['2652732326', '516313006427602944', '233.33']
['97780931', '516313006427602944', '18.65']->['19524359', '516313006427602944', '233.8']
['2422891823', '516313006427602944', '0.0']->['33035216', '516313006427602944', '234.12']
['2422891823', '516313006427602944', '0.0']->['127150628', '516313006427602944', '234.12']
['2721777926', '516313006427602944', '225.55']->['111237184', '516313006427602944', '234.2']
['97780931', '516313006427602944', '18.65']->['116619016', '516313006427602944', '234.28']
['2721777926', '516313006427602944', '225.55']->['16087279', '516313006427602944', '234.83']
['2721777926', '516313006427602944', '225.55']->['593170194', '516313006427602944', '234.98']
['2422891823', '516313006427602944', '0.0']->['29524143', '516313006427602944', '234.98']
['2422891823', '516313006427602944', '0.0']->['24939897', '516313006427602944', '235.1']
['2721777926', '516313006427602944', '225.55']->['1496059818', '516313006427602944', '235.48']
['29524143', '516313006427602944', '234.98']->['549289856', '516313006427602944', '235.67']
['2721777926', '516313006427602944', '225.55']->['56038455', '516313006427602944', '236.88']
['2422891823', '516313006427602944', '0.0']->['2414457033', '516313006427602944', '237.15']
['33035216', '516313006427602944', '234.12']->['237590127', '516313006427602944', '237.33']
['768679872', '516313006427602944', '171.77']->['245071650', '516313006427602944', '239.55']
['593170194', '516313006427602944', '234.98']->['959304176', '516313006427602944', '240.18']
['2422891823', '516313006427602944', '0.0']->['484448778', '516313006427602944', '240.78']
['2422891823', '516313006427602944', '0.0']->['112353372', '516313006427602944', '242.07']
['2721777926', '516313006427602944', '225.55']->['634697817', '516313006427602944', '242.53']
['2721777926', '516313006427602944', '225.55']->['43344279', '516313006427602944', '242.73']
['2721777926', '516313006427602944', '225.55']->['114023805', '516313006427602944', '243.22']
['2422891823', '516313006427602944', '0.0']->['439486127', '516313006427602944', '243.92']
['2422891823', '516313006427602944', '0.0']->['47707238', '516313006427602944', '243.95']
['2721777926', '516313006427602944', '225.55']->['2573781276', '516313006427602944', '244.22']
['2422891823', '516313006427602944', '0.0']->['19001819', '516313006427602944', '246.7']
['634697817', '516313006427602944', '242.53']->['234773018', '516313006427602944', '252.37']
['2422891823', '516313006427602944', '0.0']->['351143365', '516313006427602944', '253.37']
['2721777926', '516313006427602944', '225.55']->['1902603456', '516313006427602944', '253.4']
['2721777926', '516313006427602944', '225.55']->['2728099270', '516313006427602944', '254.22']
['2422891823', '516313006427602944', '0.0']->['349349942', '516313006427602944', '260.52']
['593170194', '516313006427602944', '234.98']->['43128764', '516313006427602944', '262.8']
['262874335', '516313006427602944', '180.62']->['1425538542', '516313006427602944', '264.0']
['1425538542', '516313006427602944', '264.0']->['27728988', '516313006427602944', '264.47']
['1473396901', '516313006427602944', '219.13']->['405735400', '516313006427602944', '265.03']
['405735400', '516313006427602944', '265.03']->['1654442893', '516313006427602944', '268.43']
['2422891823', '516313006427602944', '0.0']->['1666424744', '516313006427602944', '269.4']
['2422891823', '516313006427602944', '0.0']->['4376851', '516313006427602944', '274.63']
['245071650', '516313006427602944', '239.55']->['254048992', '516313006427602944', '275.88']
['4376851', '516313006427602944', '274.63']->['117000693', '516313006427602944', '276.57']
['2422891823', '516313006427602944', '0.0']->['1084112678', '516313006427602944', '280.92']
['2422891823', '516313006427602944', '0.0']->['2335241768', '516313006427602944', '288.32']
['2422891823', '516313006427602944', '0.0']->['52540473', '516313006427602944', '291.72']
['2721777926', '516313006427602944', '225.55']->['2743139906', '516313006427602944', '296.1']
['2721777926', '516313006427602944', '225.55']->['2318028241', '516313006427602944', '307.83']
['2422891823', '516313006427602944', '0.0']->['21966571', '516313006427602944', '322.07']
['2422891823', '516313006427602944', '0.0']->['1205438846', '516313006427602944', '328.35']
['1205438846', '516313006427602944', '328.35']->['262489912', '516313006427602944', '340.53']
['1473396901', '516313006427602944', '219.13']->['2786313912', '516313006427602944', '345.0']
['2422891823', '516313006427602944', '0.0']->['122400074', '516313006427602944', '355.18']
['245071650', '516313006427602944', '239.55']->['1609900238', '516313006427602944', '366.4']
['85130340', '516313006427602944', '180.61']->['15504887', '516313006427602944', '384.47']
['48278272', '516313006427602944', '19.09']->['247133238', '516313006427602944', '385.92']
['2422891823', '516313006427602944', '0.0']->['119533404', '516313006427602944', '397.05']
['15504887', '516313006427602944', '384.47']->['1392841', '516313006427602944', '402.78']
['2422891823', '516313006427602944', '0.0']->['15452937', '516313006427602944', '420.93']
['15452937', '516313006427602944', '420.93']->['14050854', '516313006427602944', '424.1']
['2422891823', '516313006427602944', '0.0']->['22590025', '516313006427602944', '441.98']
['2422891823', '516313006427602944', '0.0']->['121178498', '516425269826293760', '446.08']
['2422891823', '516313006427602944', '0.0']->['58127346', '516313006427602944', '451.62']
['2422891823', '516313006427602944', '0.0']->['82044492', '516313006427602944', '461.73']
['1473396901', '516313006427602944', '219.13']->['205299396', '516313006427602944', '501.4']
['2422891823', '516313006427602944', '0.0']->['2183959042', '516313006427602944', '503.7']
['2183959042', '516313006427602944', '503.7']->['160765446', '516313006427602944', '508.73']
['2422891823', '516313006427602944', '0.0']->['160765446', '516313006427602944', '508.73']
['2422891823', '516313006427602944', '0.0']->['405561109', '516313006427602944', '510.38']
['2422891823', '516313006427602944', '0.0']->['47842352', '516313006427602944', '511.12']
['2422891823', '516313006427602944', '0.0']->['19428305', '516313006427602944', '513.25']
['2422891823', '516313006427602944', '0.0']->['860792832', '516313006427602944', '514.75']
