['ROOT', 'ROOT', '0.0']->['19038934', '524961721744900097', '0.0']
['19038934', '524961721744900097', '0.0']->['61121892', '524961721744900097', '0.17']
['19038934', '524961721744900097', '0.0']->['891199856', '524961721744900097', '0.17']
['19038934', '524961721744900097', '0.0']->['19888751', '524961721744900097', '0.17']
['19038934', '524961721744900097', '0.0']->['17835953', '524961721744900097', '0.17']
['19038934', '524961721744900097', '0.0']->['25187635', '524961721744900097', '0.17']
['19038934', '524961721744900097', '0.0']->['974030256', '524961721744900097', '0.2']
['19038934', '524961721744900097', '0.0']->['499656413', '524961721744900097', '0.22']
['19038934', '524961721744900097', '0.0']->['356236326', '524961721744900097', '0.23']
['19038934', '524961721744900097', '0.0']->['2867902230', '524961721744900097', '0.23']
['19038934', '524961721744900097', '0.0']->['14207711', '524961721744900097', '0.23']
['19038934', '524961721744900097', '0.0']->['289998339', '524961721744900097', '0.25']
['19038934', '524961721744900097', '0.0']->['242047513', '524961721744900097', '0.26']
['19038934', '524961721744900097', '0.0']->['1026430753', '524961721744900097', '0.26']
['19038934', '524961721744900097', '0.0']->['23706022', '524961721744900097', '0.26']
['19038934', '524961721744900097', '0.0']->['410413018', '524961721744900097', '0.27']
['19038934', '524961721744900097', '0.0']->['152380892', '524961721744900097', '0.29']
['19038934', '524961721744900097', '0.0']->['36128926', '524961721744900097', '0.3']
['19038934', '524961721744900097', '0.0']->['40458264', '524961721744900097', '0.31']
['19038934', '524961721744900097', '0.0']->['78931131', '524961721744900097', '0.32']
['19038934', '524961721744900097', '0.0']->['41714782', '524961721744900097', '0.32']
['19038934', '524961721744900097', '0.0']->['236595217', '524961721744900097', '0.34']
['19038934', '524961721744900097', '0.0']->['246836841', '524961721744900097', '0.35']
['19038934', '524961721744900097', '0.0']->['1209347065', '524961721744900097', '0.37']
['19038934', '524961721744900097', '0.0']->['25866428', '524961721744900097', '0.39']
['19038934', '524961721744900097', '0.0']->['2371631', '524961721744900097', '0.4']
['19038934', '524961721744900097', '0.0']->['24000965', '524961721744900097', '0.41']
['19038934', '524961721744900097', '0.0']->['515975076', '524961721744900097', '0.41']
['19038934', '524961721744900097', '0.0']->['386713476', '524961721744900097', '0.42']
['19038934', '524961721744900097', '0.0']->['18999809', '524961721744900097', '0.42']
['19038934', '524961721744900097', '0.0']->['43981992', '524961721744900097', '0.42']
['19038934', '524961721744900097', '0.0']->['1883281219', '524961721744900097', '0.42']
['19038934', '524961721744900097', '0.0']->['2504916006', '524961721744900097', '0.45']
['19038934', '524961721744900097', '0.0']->['303462926', '524961721744900097', '0.47']
['19038934', '524961721744900097', '0.0']->['138956534', '524961721744900097', '0.47']
['19038934', '524961721744900097', '0.0']->['16380040', '524961721744900097', '0.48']
['289998339', '524961721744900097', '0.25']->['72601764', '524961721744900097', '0.48']
['19038934', '524961721744900097', '0.0']->['302722774', '524961721744900097', '0.48']
['19038934', '524961721744900097', '0.0']->['16335073', '524961721744900097', '0.48']
['19038934', '524961721744900097', '0.0']->['18999907', '524961721744900097', '0.49']
['19038934', '524961721744900097', '0.0']->['29490776', '524961721744900097', '0.5']
['19038934', '524961721744900097', '0.0']->['259464305', '524961721744900097', '0.51']
['19038934', '524961721744900097', '0.0']->['1495915261', '524961721744900097', '0.52']
['19038934', '524961721744900097', '0.0']->['71129410', '524961721744900097', '0.52']
['19038934', '524961721744900097', '0.0']->['158617942', '524961721744900097', '0.56']
['19038934', '524961721744900097', '0.0']->['375108451', '524961721744900097', '0.58']
['24000965', '524961721744900097', '0.41']->['80447268', '524961721744900097', '0.59']
['19038934', '524961721744900097', '0.0']->['987487946', '524961721744900097', '0.59']
['289998339', '524961721744900097', '0.25']->['35580781', '524961721744900097', '0.6']
['19038934', '524961721744900097', '0.0']->['215845542', '524961721744900097', '0.6']
['19038934', '524961721744900097', '0.0']->['474024996', '524961721744900097', '0.62']
['19038934', '524961721744900097', '0.0']->['23043997', '524961721744900097', '0.63']
['19038934', '524961721744900097', '0.0']->['54759186', '524961721744900097', '0.64']
['19038934', '524961721744900097', '0.0']->['14191605', '524961721744900097', '0.65']
['19038934', '524961721744900097', '0.0']->['225288490', '524961721744900097', '0.65']
['19038934', '524961721744900097', '0.0']->['617482054', '524961721744900097', '0.65']
['19038934', '524961721744900097', '0.0']->['125322205', '524961721744900097', '0.65']
['19038934', '524961721744900097', '0.0']->['195971292', '524961721744900097', '0.67']
['19038934', '524961721744900097', '0.0']->['150718856', '524961721744900097', '0.68']
['19038934', '524961721744900097', '0.0']->['19293117', '524961721744900097', '0.68']
['19038934', '524961721744900097', '0.0']->['17224151', '524961721744900097', '0.68']
['19038934', '524961721744900097', '0.0']->['50927965', '524961721744900097', '0.7']
['19038934', '524961721744900097', '0.0']->['471708839', '524961721744900097', '0.71']
['14207711', '524961721744900097', '0.23']->['119446168', '524961721744900097', '0.71']
['19038934', '524961721744900097', '0.0']->['89254772', '524961721744900097', '0.72']
['19038934', '524961721744900097', '0.0']->['396804498', '524961721744900097', '0.82']
['19038934', '524961721744900097', '0.0']->['282584884', '524961721744900097', '0.87']
['19038934', '524961721744900097', '0.0']->['313880777', '524961721744900097', '0.89']
['19038934', '524961721744900097', '0.0']->['29609165', '524961721744900097', '0.9']
['19038934', '524961721744900097', '0.0']->['59306449', '524961721744900097', '0.91']
['19038934', '524961721744900097', '0.0']->['539156210', '524961721744900097', '0.91']
['19038934', '524961721744900097', '0.0']->['634596904', '524961721744900097', '0.92']
['19038934', '524961721744900097', '0.0']->['322996583', '524961721744900097', '0.92']
['19038934', '524961721744900097', '0.0']->['65723172', '524961721744900097', '0.92']
['974030256', '524961721744900097', '0.2']->['38459748', '524961721744900097', '0.92']
['19038934', '524961721744900097', '0.0']->['965298974', '524961721744900097', '0.92']
['19038934', '524961721744900097', '0.0']->['1209855428', '524961721744900097', '0.92']
['19038934', '524961721744900097', '0.0']->['305278870', '524961721744900097', '0.92']
['19038934', '524961721744900097', '0.0']->['439608113', '524961721744900097', '0.92']
['19038934', '524961721744900097', '0.0']->['30558673', '524961721744900097', '0.92']
['19038934', '524961721744900097', '0.0']->['36637021', '524961721744900097', '0.92']
['19038934', '524961721744900097', '0.0']->['245945573', '524961721744900097', '0.92']
['19038934', '524961721744900097', '0.0']->['1701955734', '524961721744900097', '0.92']
['19038934', '524961721744900097', '0.0']->['124974533', '524961721744900097', '0.93']
['19038934', '524961721744900097', '0.0']->['75493802', '524961721744900097', '0.93']
['19038934', '524961721744900097', '0.0']->['901700808', '524961721744900097', '0.95']
['19038934', '524961721744900097', '0.0']->['16620002', '524961721744900097', '0.97']
['19038934', '524961721744900097', '0.0']->['18959333', '524961721744900097', '0.97']
['24000965', '524961721744900097', '0.41']->['2371354754', '524961721744900097', '0.98']
['19038934', '524961721744900097', '0.0']->['601033522', '524961721744900097', '0.98']
['19038934', '524961721744900097', '0.0']->['101243223', '524961721744900097', '0.99']
