['ROOT', 'ROOT', '0.0']->['2467791', '528237933661544448', '0.0']
['2467791', '528237933661544448', '0.0']->['18696864', '528237933661544448', '0.45']
['2467791', '528237933661544448', '0.0']->['109030713', '528237933661544448', '0.45']
['2467791', '528237933661544448', '0.0']->['159322814', '528237933661544448', '0.45']
['2467791', '528237933661544448', '0.0']->['520704052', '528237933661544448', '0.45']
['2467791', '528237933661544448', '0.0']->['2821122082', '528237933661544448', '0.45']
['2467791', '528237933661544448', '0.0']->['45888442', '528237933661544448', '0.49']
['2467791', '528237933661544448', '0.0']->['167446775', '528237933661544448', '0.51']
['2467791', '528237933661544448', '0.0']->['1656125964', '528237933661544448', '0.53']
['2467791', '528237933661544448', '0.0']->['457481692', '528238095712272384', '0.63']
['2467791', '528237933661544448', '0.0']->['244235429', '528237933661544448', '0.69']
['2467791', '528237933661544448', '0.0']->['2378944628', '528237933661544448', '0.77']
['2467791', '528237933661544448', '0.0']->['2404819244', '528237933661544448', '0.81']
['2467791', '528237933661544448', '0.0']->['230812658', '528237933661544448', '0.83']
['2467791', '528237933661544448', '0.0']->['39809348', '528237933661544448', '0.84']
['2467791', '528237933661544448', '0.0']->['60864966', '528237933661544448', '0.85']
['2467791', '528237933661544448', '0.0']->['31542460', '528237933661544448', '0.85']
['2467791', '528237933661544448', '0.0']->['309866817', '528237933661544448', '0.85']
['2467791', '528237933661544448', '0.0']->['294556340', '528237933661544448', '0.85']
['2467791', '528237933661544448', '0.0']->['2834272123', '528237933661544448', '0.85']
['2467791', '528237933661544448', '0.0']->['52703733', '528237933661544448', '0.85']
['2467791', '528237933661544448', '0.0']->['16683271', '528237933661544448', '0.98']
['2467791', '528237933661544448', '0.0']->['376890580', '528237933661544448', '1.05']
['2467791', '528237933661544448', '0.0']->['1302178832', '528237933661544448', '1.08']
['2467791', '528237933661544448', '0.0']->['2190906912', '528237933661544448', '1.1']
['2467791', '528237933661544448', '0.0']->['46148557', '528237933661544448', '1.12']
['2467791', '528237933661544448', '0.0']->['113734796', '528238236666040320', '1.2']
['2467791', '528237933661544448', '0.0']->['352728316', '528237933661544448', '1.54']
['2467791', '528237933661544448', '0.0']->['15477500', '528237933661544448', '1.75']
['2467791', '528237933661544448', '0.0']->['14072510', '528237933661544448', '1.86']
['14072510', '528237933661544448', '1.86']->['47621898', '528237933661544448', '1.91']
['2467791', '528237933661544448', '0.0']->['620489159', '528237933661544448', '1.94']
['2467791', '528237933661544448', '0.0']->['766773692', '528237933661544448', '1.95']
['2467791', '528237933661544448', '0.0']->['32325933', '528237933661544448', '1.96']
['2467791', '528237933661544448', '0.0']->['1468201914', '528237933661544448', '1.96']
['2467791', '528237933661544448', '0.0']->['64070349', '528237933661544448', '1.97']
['2467791', '528237933661544448', '0.0']->['531010245', '528237933661544448', '1.97']
['2467791', '528237933661544448', '0.0']->['114194374', '528237933661544448', '1.97']
['2467791', '528237933661544448', '0.0']->['211195037', '528237933661544448', '1.97']
['2467791', '528237933661544448', '0.0']->['2424191142', '528237933661544448', '1.97']
['2467791', '528237933661544448', '0.0']->['113731745', '528237933661544448', '1.98']
['2467791', '528237933661544448', '0.0']->['40612336', '528237933661544448', '2.01']
['2467791', '528237933661544448', '0.0']->['18325305', '528237933661544448', '2.02']
['2467791', '528237933661544448', '0.0']->['121671849', '528237933661544448', '2.03']
['2467791', '528237933661544448', '0.0']->['16872234', '528238446469709824', '2.03']
['2467791', '528237933661544448', '0.0']->['12205832', '528238448285872128', '2.03']
['2467791', '528237933661544448', '0.0']->['239080208', '528237933661544448', '2.58']
['2467791', '528237933661544448', '0.0']->['749333', '528237933661544448', '2.85']
['2467791', '528237933661544448', '0.0']->['217475446', '528238653739663360', '2.85']
['2467791', '528237933661544448', '0.0']->['12020302', '528237933661544448', '2.98']
['2467791', '528237933661544448', '0.0']->['93293716', '528237933661544448', '3.05']
['2467791', '528237933661544448', '0.0']->['49715720', '528237933661544448', '3.08']
['2467791', '528237933661544448', '0.0']->['762086731', '528237933661544448', '3.1']
['620489159', '528237933661544448', '1.94']->['14656782', '528237933661544448', '3.11']
['2467791', '528237933661544448', '0.0']->['21627786', '528237933661544448', '3.11']
['2467791', '528237933661544448', '0.0']->['324366549', '528237933661544448', '3.11']
['352728316', '528237933661544448', '1.54']->['2804592049', '528237933661544448', '3.12']
['2467791', '528237933661544448', '0.0']->['207249457', '528237933661544448', '3.12']
['2467791', '528237933661544448', '0.0']->['153132339', '528237933661544448', '3.12']
['2467791', '528237933661544448', '0.0']->['2846260910', '528237933661544448', '3.12']
['2467791', '528237933661544448', '0.0']->['74454976', '528237933661544448', '3.12']
['2467791', '528237933661544448', '0.0']->['123631327', '528237933661544448', '3.12']
['2467791', '528237933661544448', '0.0']->['83950763', '528237933661544448', '3.12']
['93293716', '528237933661544448', '3.05']->['418509252', '528237933661544448', '3.12']
['2467791', '528237933661544448', '0.0']->['324612716', '528237933661544448', '3.12']
['14656782', '528237933661544448', '3.11']->['23717589', '528237933661544448', '3.12']
['2467791', '528237933661544448', '0.0']->['299116504', '528237933661544448', '3.12']
['2467791', '528237933661544448', '0.0']->['2850630645', '528237933661544448', '3.12']
['2467791', '528237933661544448', '0.0']->['216193630', '528237933661544448', '3.32']
['2467791', '528237933661544448', '0.0']->['321621589', '528237933661544448', '3.33']
['2467791', '528237933661544448', '0.0']->['156389494', '528237933661544448', '3.35']
['2467791', '528237933661544448', '0.0']->['28161575', '528237933661544448', '3.61']
['2467791', '528237933661544448', '0.0']->['963163164', '528237933661544448', '3.74']
['2467791', '528237933661544448', '0.0']->['172746513', '528237933661544448', '3.8']
['2467791', '528237933661544448', '0.0']->['38223437', '528237933661544448', '3.83']
['2467791', '528237933661544448', '0.0']->['933882858', '528237933661544448', '3.85']
['2467791', '528237933661544448', '0.0']->['37670483', '528237933661544448', '3.86']
['2467791', '528237933661544448', '0.0']->['2164601923', '528237933661544448', '3.86']
['2467791', '528237933661544448', '0.0']->['2463065714', '528237933661544448', '3.86']
['2467791', '528237933661544448', '0.0']->['368627971', '528237933661544448', '3.87']
['2467791', '528237933661544448', '0.0']->['325115562', '528238908539408385', '3.87']
['2467791', '528237933661544448', '0.0']->['21371845', '528237933661544448', '3.93']
['2467791', '528237933661544448', '0.0']->['418470147', '528237933661544448', '4.12']
['2467791', '528237933661544448', '0.0']->['54620386', '528237933661544448', '4.21']
['2467791', '528237933661544448', '0.0']->['853602866', '528237933661544448', '4.25']
['2467791', '528237933661544448', '0.0']->['1919369304', '528237933661544448', '4.3']
['2467791', '528237933661544448', '0.0']->['47047946', '528237933661544448', '4.39']
['2467791', '528237933661544448', '0.0']->['1918868724', '528237933661544448', '4.48']
['2467791', '528237933661544448', '0.0']->['274909347', '528237933661544448', '4.63']
['2467791', '528237933661544448', '0.0']->['2280454955', '528237933661544448', '4.71']
['2467791', '528237933661544448', '0.0']->['603175428', '528237933661544448', '4.78']
['2467791', '528237933661544448', '0.0']->['12388502', '528237933661544448', '5.17']
['2467791', '528237933661544448', '0.0']->['1089507902', '528239274790240256', '5.32']
['2467791', '528237933661544448', '0.0']->['16422415', '528237933661544448', '5.36']
['2467791', '528237933661544448', '0.0']->['2881712179', '528239289956843523', '5.38']
['2467791', '528237933661544448', '0.0']->['2555823682', '528237933661544448', '5.45']
['2467791', '528237933661544448', '0.0']->['188336695', '528237933661544448', '5.5']
['2467791', '528237933661544448', '0.0']->['27825822', '528237933661544448', '5.53']
['2467791', '528237933661544448', '0.0']->['1012544754', '528237933661544448', '5.54']
['2555823682', '528237933661544448', '5.45']->['2815142532', '528237933661544448', '5.54']
['2467791', '528237933661544448', '0.0']->['1708124876', '528237933661544448', '5.55']
['2467791', '528237933661544448', '0.0']->['83946610', '528237933661544448', '5.55']
['2467791', '528237933661544448', '0.0']->['103529163', '528237933661544448', '5.55']
['2467791', '528237933661544448', '0.0']->['327494051', '528237933661544448', '5.69']
['2467791', '528237933661544448', '0.0']->['2215398180', '528237933661544448', '5.83']
['2467791', '528237933661544448', '0.0']->['1669934971', '528237933661544448', '5.9']
['2467791', '528237933661544448', '0.0']->['29889700', '528237933661544448', '5.97']
['2467791', '528237933661544448', '0.0']->['552738351', '528237933661544448', '6.03']
['21627786', '528237933661544448', '3.11']->['132273561', '528237933661544448', '6.08']
['2467791', '528237933661544448', '0.0']->['1525858879', '528237933661544448', '6.38']
