['ROOT', 'ROOT', '0.0']->['149913262', '526757033186697216', '0.0']
['149913262', '526757033186697216', '0.0']->['84030041', '526757389005889538', '1.4']
['149913262', '526757033186697216', '0.0']->['11895882', '526758258602569729', '4.87']
['149913262', '526757033186697216', '0.0']->['49186503', '526757033186697216', '6.6']
['149913262', '526757033186697216', '0.0']->['971761', '526757033186697216', '6.6']
['149913262', '526757033186697216', '0.0']->['19921268', '526757033186697216', '6.6']
['149913262', '526757033186697216', '0.0']->['98453393', '526757033186697216', '6.6']
['149913262', '526757033186697216', '0.0']->['15276984', '526757033186697216', '6.6']
['149913262', '526757033186697216', '0.0']->['386331159', '526757033186697216', '6.6']
['149913262', '526757033186697216', '0.0']->['755576502', '526757033186697216', '6.6']
['149913262', '526757033186697216', '0.0']->['729262112', '526757033186697216', '6.6']
['149913262', '526757033186697216', '0.0']->['317872664', '526757033186697216', '6.6']
['149913262', '526757033186697216', '0.0']->['21622781', '526757033186697216', '6.6']
['149913262', '526757033186697216', '0.0']->['21360968', '526757033186697216', '6.6']
['149913262', '526757033186697216', '0.0']->['17641086', '526757033186697216', '6.6']
['149913262', '526757033186697216', '0.0']->['22034930', '526757033186697216', '6.6']
['149913262', '526757033186697216', '0.0']->['146107827', '526757033186697216', '6.6']
['149913262', '526757033186697216', '0.0']->['16931849', '526757033186697216', '6.6']
['149913262', '526757033186697216', '0.0']->['31694460', '526757033186697216', '6.6']
['149913262', '526757033186697216', '0.0']->['47658401', '526757033186697216', '6.6']
['149913262', '526757033186697216', '0.0']->['1120000410', '526757033186697216', '6.6']
['149913262', '526757033186697216', '0.0']->['1559068760', '526757033186697216', '6.6']
['149913262', '526757033186697216', '0.0']->['312349941', '526757033186697216', '6.62']
['149913262', '526757033186697216', '0.0']->['1868469498', '526757033186697216', '8.2']
['149913262', '526757033186697216', '0.0']->['21946837', '526757033186697216', '8.99']
['149913262', '526757033186697216', '0.0']->['17862325', '526757033186697216', '9.39']
['149913262', '526757033186697216', '0.0']->['2563644392', '526757033186697216', '9.78']
['149913262', '526757033186697216', '0.0']->['17679507', '526760004376727554', '11.8']
['149913262', '526757033186697216', '0.0']->['1140277903', '526757033186697216', '14.06']
['84030041', '526757389005889538', '1.4']->['1864208551', '526760827223699456', '15.07']
['149913262', '526757033186697216', '0.0']->['45284956', '526757033186697216', '16.2']
['149913262', '526757033186697216', '0.0']->['888895141', '526757033186697216', '17.26']
['149913262', '526757033186697216', '0.0']->['1301423652', '526757033186697216', '17.8']
['149913262', '526757033186697216', '0.0']->['800582840', '526757033186697216', '18.07']
['149913262', '526757033186697216', '0.0']->['21836220', '526757033186697216', '18.2']
['149913262', '526757033186697216', '0.0']->['130319078', '526757033186697216', '18.27']
