['ROOT', 'ROOT', '0.0']->['627830911', '515717938025078784', '0.0']
['627830911', '515717938025078784', '0.0']->['330367206', '515719384841879552', '5.75']
['330367206', '515719384841879552', '5.75']->['627830911', '515717938025078784', '0.0']
['627830911', '515717938025078784', '0.0']->['2587807363', '515721307028475904', '13.38']
['2587807363', '515721307028475904', '13.38']->['627830911', '515717938025078784', '0.0']
['627830911', '515717938025078784', '0.0']->['714658207', '515727040155488256', '36.17']
['627830911', '515717938025078784', '0.0']->['49229998', '515729105619148800', '44.38']
['627830911', '515717938025078784', '0.0']->['23498518', '515717938025078784', '46.15']
['23498518', '515717938025078784', '46.15']->['468518663', '515717938025078784', '46.15']
['627830911', '515717938025078784', '0.0']->['341587981', '515717938025078784', '46.15']
['468518663', '515717938025078784', '46.15']->['444909293', '515717938025078784', '46.15']
['627830911', '515717938025078784', '0.0']->['345425110', '515717938025078784', '46.15']
['627830911', '515717938025078784', '0.0']->['581477214', '515717938025078784', '46.15']
['627830911', '515717938025078784', '0.0']->['29738565', '515717938025078784', '46.15']
['627830911', '515717938025078784', '0.0']->['342737639', '515717938025078784', '46.15']
['627830911', '515717938025078784', '0.0']->['792579313', '515717938025078784', '46.15']
['29738565', '515717938025078784', '46.15']->['162916357', '515717938025078784', '46.15']
['342737639', '515717938025078784', '46.15']->['1868469498', '515717938025078784', '46.15']
['627830911', '515717938025078784', '0.0']->['908546028', '515717938025078784', '46.15']
['627830911', '515717938025078784', '0.0']->['1589726401', '515717938025078784', '46.15']
['627830911', '515717938025078784', '0.0']->['1268570407', '515717938025078784', '48.9']
['714658207', '515727040155488256', '36.17']->['627830911', '515717938025078784', '0.0']
['468518663', '515717938025078784', '46.15']->['790143649', '515717938025078784', '51.65']
['627830911', '515717938025078784', '0.0']->['862262467', '515733855459102720', '63.25']
['23498518', '515717938025078784', '46.15']->['361663421', '515717938025078784', '80.47']
['342737639', '515717938025078784', '46.15']->['23237954', '515717938025078784', '94.89']
