['ROOT', 'ROOT', '0.0']->['16973333', '534364937939062784', '0.0']
['16973333', '534364937939062784', '0.0']->['12716032', '534365005098262528', '0.27']
['16973333', '534364937939062784', '0.0']->['1373597017', '534365079605886977', '0.57']
['16973333', '534364937939062784', '0.0']->['58306226', '534364937939062784', '0.7']
['16973333', '534364937939062784', '0.0']->['76322147', '534364937939062784', '0.7']
['16973333', '534364937939062784', '0.0']->['588256142', '534364937939062784', '0.7']
['16973333', '534364937939062784', '0.0']->['87597159', '534364937939062784', '0.7']
['16973333', '534364937939062784', '0.0']->['390577696', '534364937939062784', '0.7']
['16973333', '534364937939062784', '0.0']->['720242684', '534364937939062784', '1.18']
['16973333', '534364937939062784', '0.0']->['344546458', '534365253132619776', '1.27']
['16973333', '534364937939062784', '0.0']->['15699715', '534364937939062784', '1.43']
['16973333', '534364937939062784', '0.0']->['53919935', '534364937939062784', '1.55']
['16973333', '534364937939062784', '0.0']->['803365566', '534364937939062784', '1.61']
['16973333', '534364937939062784', '0.0']->['21641304', '534364937939062784', '1.64']
['16973333', '534364937939062784', '0.0']->['21385860', '534364937939062784', '1.67']
['53919935', '534364937939062784', '1.55']->['110354332', '534364937939062784', '1.83']
['16973333', '534364937939062784', '0.0']->['107774840', '534365413023707138', '1.9']
['16973333', '534364937939062784', '0.0']->['21538635', '534364937939062784', '2.0']
['16973333', '534364937939062784', '0.0']->['1188584400', '534365467213705216', '2.12']
['16973333', '534364937939062784', '0.0']->['2488367000', '534364937939062784', '2.77']
['16973333', '534364937939062784', '0.0']->['67038030', '534365708885688321', '3.07']
['16973333', '534364937939062784', '0.0']->['80543143', '534364937939062784', '3.16']
['16973333', '534364937939062784', '0.0']->['555851927', '534365777311567872', '3.35']
['16973333', '534364937939062784', '0.0']->['1503842016', '534364937939062784', '3.36']
['16973333', '534364937939062784', '0.0']->['37263263', '534364937939062784', '3.55']
['16973333', '534364937939062784', '0.0']->['38103259', '534364937939062784', '3.61']
['16973333', '534364937939062784', '0.0']->['2500313619', '534364937939062784', '3.67']
['16973333', '534364937939062784', '0.0']->['247231445', '534364937939062784', '3.7']
