['ROOT', 'ROOT', '0.0']->['457984599', '727179214546456577', '0.0']
['457984599', '727179214546456577', '0.0']->['3145848027', '727179448710213632', '0.93']
['457984599', '727179214546456577', '0.0']->['3384899278', '727179865053630464', '2.58']
['457984599', '727179214546456577', '0.0']->['301792389', '727179214546456577', '3.43']
['457984599', '727179214546456577', '0.0']->['1306491696', '727179214546456577', '3.43']
['457984599', '727179214546456577', '0.0']->['1031086644', '727179214546456577', '3.43']
['457984599', '727179214546456577', '0.0']->['336372061', '727179214546456577', '3.43']
['457984599', '727179214546456577', '0.0']->['156660120', '727179214546456577', '3.43']
['457984599', '727179214546456577', '0.0']->['634127491', '727179214546456577', '3.43']
['457984599', '727179214546456577', '0.0']->['708485128800997376', '727179214546456577', '3.43']
['457984599', '727179214546456577', '0.0']->['288164866', '727179214546456577', '3.43']
['457984599', '727179214546456577', '0.0']->['721950741947023360', '727179214546456577', '3.43']
['457984599', '727179214546456577', '0.0']->['1164272894', '727179214546456577', '3.43']
['457984599', '727179214546456577', '0.0']->['1426710036', '727179214546456577', '3.43']
['457984599', '727179214546456577', '0.0']->['2493487567', '727179214546456577', '3.43']
['457984599', '727179214546456577', '0.0']->['345019341', '727179214546456577', '3.43']
['457984599', '727179214546456577', '0.0']->['543658591', '727179214546456577', '3.43']
['457984599', '727179214546456577', '0.0']->['526705317', '727179214546456577', '3.43']
['457984599', '727179214546456577', '0.0']->['202750031', '727179214546456577', '3.43']
['457984599', '727179214546456577', '0.0']->['155394343', '727179214546456577', '3.43']
['457984599', '727179214546456577', '0.0']->['2434391871', '727179214546456577', '3.43']
['457984599', '727179214546456577', '0.0']->['772725560', '727179214546456577', '3.43']
['457984599', '727179214546456577', '0.0']->['344811563', '727179214546456577', '3.98']
['457984599', '727179214546456577', '0.0']->['341221722', '727179214546456577', '4.25']
['457984599', '727179214546456577', '0.0']->['52931083', '727179214546456577', '4.38']
['457984599', '727179214546456577', '0.0']->['411902451', '727179214546456577', '4.45']
['457984599', '727179214546456577', '0.0']->['3984648135', '727179214546456577', '4.52']
['457984599', '727179214546456577', '0.0']->['260006669', '727179214546456577', '4.65']
['457984599', '727179214546456577', '0.0']->['229017220', '727179214546456577', '4.78']
['457984599', '727179214546456577', '0.0']->['3269495126', '727179214546456577', '4.96']
['457984599', '727179214546456577', '0.0']->['42645839', '727179214546456577', '5.13']
['457984599', '727179214546456577', '0.0']->['714169953209835520', '727179214546456577', '5.28']
['457984599', '727179214546456577', '0.0']->['283677281', '727179214546456577', '5.74']
['457984599', '727179214546456577', '0.0']->['417447785', '727179214546456577', '5.97']
['457984599', '727179214546456577', '0.0']->['546329250', '727179214546456577', '6.09']
['457984599', '727179214546456577', '0.0']->['38568911', '727179214546456577', '6.2']
['42645839', '727179214546456577', '5.13']->['129838548', '727179214546456577', '6.8']
['457984599', '727179214546456577', '0.0']->['931250203', '727179214546456577', '7.08']
['457984599', '727179214546456577', '0.0']->['227313154', '727180998404902912', '7.1']
['708485128800997376', '727179214546456577', '3.43']->['3034992840', '727179214546456577', '7.21']
['457984599', '727179214546456577', '0.0']->['3313748484', '727179214546456577', '7.28']
['42645839', '727179214546456577', '5.13']->['2191112767', '727179214546456577', '7.35']
['457984599', '727179214546456577', '0.0']->['885873506', '727179214546456577', '7.58']
['457984599', '727179214546456577', '0.0']->['4854950527', '727181246455906304', '8.08']
['457984599', '727179214546456577', '0.0']->['705163411085271042', '727181293428051969', '8.27']
['457984599', '727179214546456577', '0.0']->['2872566267', '727181394879737856', '8.67']
['457984599', '727179214546456577', '0.0']->['203741053', '727179214546456577', '10.03']
['457984599', '727179214546456577', '0.0']->['1252192320', '727179214546456577', '11.25']
['457984599', '727179214546456577', '0.0']->['1458765055', '727179214546456577', '12.16']
['457984599', '727179214546456577', '0.0']->['314931816', '727179214546456577', '12.31']
['457984599', '727179214546456577', '0.0']->['210527262', '727179214546456577', '12.39']
['457984599', '727179214546456577', '0.0']->['4778739981', '727179214546456577', '12.43']
['457984599', '727179214546456577', '0.0']->['636091528', '727179214546456577', '12.45']
['457984599', '727179214546456577', '0.0']->['87288626', '727179214546456577', '12.46']
['457984599', '727179214546456577', '0.0']->['68320497', '727179214546456577', '12.47']
['772725560', '727179214546456577', '3.43']->['3224737154', '727179214546456577', '13.02']
['457984599', '727179214546456577', '0.0']->['2471705952', '727182700516392961', '13.85']
['457984599', '727179214546456577', '0.0']->['899085582', '727183469764202498', '16.92']
['457984599', '727179214546456577', '0.0']->['4870992551', '727179214546456577', '18.53']
['457984599', '727179214546456577', '0.0']->['4913322853', '727184095852158976', '19.4']
['457984599', '727179214546456577', '0.0']->['68889823', '727184403906981889', '20.62']
['457984599', '727179214546456577', '0.0']->['4077347483', '727179214546456577', '21.29']
['457984599', '727179214546456577', '0.0']->['2300529367', '727184741066133505', '21.97']
['457984599', '727179214546456577', '0.0']->['583824032', '727179214546456577', '22.67']
