['ROOT', 'ROOT', '0.0']->['2725579568', '500281131057811456', '0.0']
['2725579568', '500281131057811456', '0.0']->['113206899', '500281131057811456', '0.23']
['2725579568', '500281131057811456', '0.0']->['337925883', '500281131057811456', '0.32']
['2725579568', '500281131057811456', '0.0']->['18951001', '500281131057811456', '0.35']
['2725579568', '500281131057811456', '0.0']->['1937134520', '500281131057811456', '0.37']
['2725579568', '500281131057811456', '0.0']->['1671616626', '500281131057811456', '0.4']
['2725579568', '500281131057811456', '0.0']->['401630631', '500281131057811456', '0.5']
['2725579568', '500281131057811456', '0.0']->['74214410', '500281131057811456', '0.65']
['2725579568', '500281131057811456', '0.0']->['23870307', '500281311852916736', '0.72']
['2725579568', '500281131057811456', '0.0']->['1169631512', '500281337694416896', '0.82']
['2725579568', '500281131057811456', '0.0']->['294799840', '500281131057811456', '1.03']
['2725579568', '500281131057811456', '0.0']->['127513487', '500281131057811456', '1.33']
['2725579568', '500281131057811456', '0.0']->['1036111818', '500281475141357568', '1.37']
['2725579568', '500281131057811456', '0.0']->['2573972319', '500281131057811456', '1.4']
['2725579568', '500281131057811456', '0.0']->['1952826548', '500281131057811456', '1.47']
['2725579568', '500281131057811456', '0.0']->['315650573', '500281131057811456', '1.57']
['2725579568', '500281131057811456', '0.0']->['21247664', '500281131057811456', '1.72']
['2725579568', '500281131057811456', '0.0']->['2743167747', '500281131057811456', '1.85']
['2725579568', '500281131057811456', '0.0']->['386026832', '500281613561761793', '1.92']
['2725579568', '500281131057811456', '0.0']->['25418746', '500281131057811456', '2.12']
['2725579568', '500281131057811456', '0.0']->['24511815', '500281131057811456', '2.23']
['2725579568', '500281131057811456', '0.0']->['14083898', '500281131057811456', '2.28']
['25418746', '500281131057811456', '2.12']->['21621501', '500281131057811456', '2.32']
['2725579568', '500281131057811456', '0.0']->['190711030', '500281131057811456', '2.57']
['2725579568', '500281131057811456', '0.0']->['994386872', '500281131057811456', '2.67']
['25418746', '500281131057811456', '2.12']->['17906613', '500281131057811456', '2.72']
['2725579568', '500281131057811456', '0.0']->['2201679114', '500281131057811456', '2.73']
['2725579568', '500281131057811456', '0.0']->['304271253', '500281131057811456', '3.12']
['2725579568', '500281131057811456', '0.0']->['1865231096', '500281131057811456', '3.13']
['24511815', '500281131057811456', '2.23']->['26612737', '500281131057811456', '3.15']
['2725579568', '500281131057811456', '0.0']->['2683418746', '500281983885672448', '3.38']
['994386872', '500281131057811456', '2.67']->['561564552', '500281131057811456', '3.43']
['25418746', '500281131057811456', '2.12']->['163908990', '500281131057811456', '3.63']
['2725579568', '500281131057811456', '0.0']->['78503234', '500281131057811456', '3.78']
['17906613', '500281131057811456', '2.72']->['57094952', '500281131057811456', '3.83']
['2725579568', '500281131057811456', '0.0']->['215053251', '500281131057811456', '4.27']
['2725579568', '500281131057811456', '0.0']->['27137818', '500281131057811456', '4.37']
['2725579568', '500281131057811456', '0.0']->['503182970', '500281131057811456', '4.47']
['2725579568', '500281131057811456', '0.0']->['879010688', '500281131057811456', '4.83']
['2725579568', '500281131057811456', '0.0']->['105573700', '500281131057811456', '4.92']
['2725579568', '500281131057811456', '0.0']->['2725579568', '500281131057811456', '0.0']
['2725579568', '500281131057811456', '0.0']->['66934336', '500281131057811456', '5.17']
['24511815', '500281131057811456', '2.23']->['23766981', '500281131057811456', '5.55']
['2725579568', '500281131057811456', '0.0']->['365829245', '500281131057811456', '5.75']
['2725579568', '500281131057811456', '0.0']->['340514531', '500282611143413763', '5.87']
['2725579568', '500281131057811456', '0.0']->['34102599', '500282657125572608', '6.05']
['26612737', '500281131057811456', '3.15']->['169734650', '500281131057811456', '7.13']
['2725579568', '500281131057811456', '0.0']->['40938043', '500281131057811456', '7.22']
['2725579568', '500281131057811456', '0.0']->['23857263', '500281131057811456', '7.28']
['2725579568', '500281131057811456', '0.0']->['54352467', '500281131057811456', '7.33']
['2725579568', '500281131057811456', '0.0']->['2479306078', '500281131057811456', '7.37']
['2725579568', '500281131057811456', '0.0']->['182037443', '500281131057811456', '7.5']
['2725579568', '500281131057811456', '0.0']->['52208490', '500283133674405888', '7.95']
['2725579568', '500281131057811456', '0.0']->['149024560', '500281131057811456', '8.0']
['2725579568', '500281131057811456', '0.0']->['57209955', '500281131057811456', '8.22']
['2725579568', '500281131057811456', '0.0']->['24882605', '500281131057811456', '8.58']
['163908990', '500281131057811456', '3.63']->['95949020', '500281131057811456', '8.92']
['2725579568', '500281131057811456', '0.0']->['37012240', '500283406962663424', '9.03']
['2725579568', '500281131057811456', '0.0']->['26103323', '500283678170562561', '10.12']
['2725579568', '500281131057811456', '0.0']->['1957762644', '500283804272328704', '10.62']
['2725579568', '500281131057811456', '0.0']->['110338301', '500281131057811456', '10.72']
['2725579568', '500281131057811456', '0.0']->['2206260420', '500281131057811456', '11.07']
['2725579568', '500281131057811456', '0.0']->['232074836', '500281131057811456', '11.57']
['2725579568', '500281131057811456', '0.0']->['87546583', '500281131057811456', '11.58']
['2725579568', '500281131057811456', '0.0']->['55660095', '500281131057811456', '11.88']
