['ROOT', 'ROOT', '0.0']->['107114063', '524185876931162112', '0.0']
['107114063', '524185876931162112', '0.0']->['2805702764', '524185876931162112', '16.52']
['107114063', '524185876931162112', '0.0']->['605856755', '524185876931162112', '16.52']
['107114063', '524185876931162112', '0.0']->['376425912', '524185876931162112', '16.52']
['107114063', '524185876931162112', '0.0']->['305529200', '524185876931162112', '16.52']
['107114063', '524185876931162112', '0.0']->['732018943', '524185876931162112', '16.52']
['107114063', '524185876931162112', '0.0']->['511386101', '524185876931162112', '30.6']
['107114063', '524185876931162112', '0.0']->['91138808', '524195005398011904', '36.28']
['107114063', '524185876931162112', '0.0']->['40655391', '524185876931162112', '37.64']
['305529200', '524185876931162112', '16.52']->['882266689', '524185876931162112', '41.16']
['882266689', '524185876931162112', '41.16']->['1310079828', '524185876931162112', '42.92']
['107114063', '524185876931162112', '0.0']->['1367531', '524185876931162112', '43.8']
['1367531', '524185876931162112', '43.8']->['1183993172', '524185876931162112', '44.24']
['1367531', '524185876931162112', '43.8']->['117802265', '524185876931162112', '44.46']
['1367531', '524185876931162112', '43.8']->['765324816', '524185876931162112', '44.68']
['1367531', '524185876931162112', '43.8']->['147308256', '524185876931162112', '45.14']
['1367531', '524185876931162112', '43.8']->['1416500378', '524185876931162112', '45.37']
['1367531', '524185876931162112', '43.8']->['43476213', '524185876931162112', '45.49']
['1367531', '524185876931162112', '43.8']->['104023743', '524185876931162112', '45.54']
['107114063', '524185876931162112', '0.0']->['17224381', '524197338131468288', '45.55']
['1367531', '524185876931162112', '43.8']->['871733059', '524185876931162112', '45.57']
['107114063', '524185876931162112', '0.0']->['1472490782', '524197345060470784', '45.57']
['1367531', '524185876931162112', '43.8']->['62842270', '524185876931162112', '45.59']
['1367531', '524185876931162112', '43.8']->['292874997', '524185876931162112', '45.59']
['107114063', '524185876931162112', '0.0']->['340599136', '524185876931162112', '45.6']
['1367531', '524185876931162112', '43.8']->['423845657', '524185876931162112', '45.6']
['1367531', '524185876931162112', '43.8']->['2369631216', '524185876931162112', '45.73']
['107114063', '524185876931162112', '0.0']->['23857329', '524185876931162112', '45.82']
['107114063', '524185876931162112', '0.0']->['418733247', '524197419463225344', '45.87']
['107114063', '524185876931162112', '0.0']->['377581365', '524197438723457025', '45.95']
['107114063', '524185876931162112', '0.0']->['2722328008', '524185876931162112', '46.74']
['1367531', '524185876931162112', '43.8']->['2601491846', '524185876931162112', '46.9']
