['ROOT', 'ROOT', '0.0']->['131351549', '352075672543428608', '0.0']
['131351549', '352075672543428608', '0.0']->['523746170', '352075672543428608', '0.93']
['131351549', '352075672543428608', '0.0']->['114196966', '352075672543428608', '0.93']
['131351549', '352075672543428608', '0.0']->['431824058', '352075672543428608', '0.93']
['131351549', '352075672543428608', '0.0']->['304120037', '352075672543428608', '0.93']
['131351549', '352075672543428608', '0.0']->['301162467', '352075672543428608', '0.93']
['131351549', '352075672543428608', '0.0']->['42158226', '352075917612417025', '0.97']
['131351549', '352075672543428608', '0.0']->['170824205', '352076099263545347', '1.68']
['131351549', '352075672543428608', '0.0']->['208102649', '352075672543428608', '1.7']
['131351549', '352075672543428608', '0.0']->['102416351', '352076138237018112', '1.85']
['131351549', '352075672543428608', '0.0']->['44419549', '352075672543428608', '2.08']
['131351549', '352075672543428608', '0.0']->['15161572', '352075672543428608', '2.27']
['131351549', '352075672543428608', '0.0']->['118138427', '352075672543428608', '2.37']
['131351549', '352075672543428608', '0.0']->['374205626', '352075672543428608', '2.42']
['131351549', '352075672543428608', '0.0']->['36801260', '352075672543428608', '2.44']
['131351549', '352075672543428608', '0.0']->['1561292467', '352075672543428608', '2.45']
['131351549', '352075672543428608', '0.0']->['1107798823', '352075672543428608', '2.46']
['131351549', '352075672543428608', '0.0']->['262556661', '352075672543428608', '2.46']
['131351549', '352075672543428608', '0.0']->['52282156', '352075672543428608', '2.47']
['131351549', '352075672543428608', '0.0']->['59900072', '352075672543428608', '2.47']
['131351549', '352075672543428608', '0.0']->['85008327', '352075672543428608', '2.63']
['131351549', '352075672543428608', '0.0']->['300426742', '352075672543428608', '2.7']
['131351549', '352075672543428608', '0.0']->['43693883', '352075672543428608', '2.78']
['131351549', '352075672543428608', '0.0']->['442422227', '352076423093170176', '2.98']
['131351549', '352075672543428608', '0.0']->['156829577', '352075672543428608', '3.01']
['131351549', '352075672543428608', '0.0']->['466055634', '352075672543428608', '3.23']
['131351549', '352075672543428608', '0.0']->['283237471', '352075672543428608', '3.35']
['131351549', '352075672543428608', '0.0']->['263022280', '352075672543428608', '3.55']
['131351549', '352075672543428608', '0.0']->['57847459', '352075672543428608', '3.63']
['131351549', '352075672543428608', '0.0']->['352396454', '352075672543428608', '3.67']
['131351549', '352075672543428608', '0.0']->['320506337', '352075672543428608', '4.33']
['131351549', '352075672543428608', '0.0']->['63523411', '352075672543428608', '4.67']
['131351549', '352075672543428608', '0.0']->['143896231', '352075672543428608', '4.83']
['131351549', '352075672543428608', '0.0']->['143786218', '352075672543428608', '4.92']
['131351549', '352075672543428608', '0.0']->['306356141', '352075672543428608', '4.96']
['131351549', '352075672543428608', '0.0']->['524029943', '352075672543428608', '5.0']
['131351549', '352075672543428608', '0.0']->['28557505', '352075672543428608', '5.67']
['131351549', '352075672543428608', '0.0']->['297108983', '352075672543428608', '6.0']
['131351549', '352075672543428608', '0.0']->['873828775', '352075672543428608', '6.17']
['131351549', '352075672543428608', '0.0']->['270767464', '352075672543428608', '6.25']
['131351549', '352075672543428608', '0.0']->['265090293', '352075672543428608', '6.33']
['131351549', '352075672543428608', '0.0']->['182646759', '352075672543428608', '6.88']
['131351549', '352075672543428608', '0.0']->['18103016', '352075672543428608', '7.29']
['131351549', '352075672543428608', '0.0']->['49988629', '352075672543428608', '7.5']
['131351549', '352075672543428608', '0.0']->['538192157', '352075672543428608', '7.7']
['131351549', '352075672543428608', '0.0']->['166213858', '352075672543428608', '7.9']
['131351549', '352075672543428608', '0.0']->['37087714', '352075672543428608', '8.0']
['131351549', '352075672543428608', '0.0']->['9685202', '352075672543428608', '8.1']
