['ROOT', 'ROOT', '0.0']->['36780425', '407218583135997953', '0.0']
['36780425', '407218583135997953', '0.0']->['187567475', '407218583135997953', '10.15']
['36780425', '407218583135997953', '0.0']->['961866559', '407218583135997953', '17.33']
['961866559', '407218583135997953', '17.33']->['262441708', '407218583135997953', '33.8']
['262441708', '407218583135997953', '33.8']->['378321281', '407218583135997953', '42.03']
['36780425', '407218583135997953', '0.0']->['2157037388', '407218583135997953', '46.15']
['378321281', '407218583135997953', '42.03']->['340717133', '407218583135997953', '48.21']
['961866559', '407218583135997953', '17.33']->['323009829', '407218583135997953', '49.24']
['262441708', '407218583135997953', '33.8']->['338063978', '407218583135997953', '49.75']
['262441708', '407218583135997953', '33.8']->['822080707', '407218583135997953', '50.27']
['36780425', '407218583135997953', '0.0']->['453589227', '407218583135997953', '50.52']
['36780425', '407218583135997953', '0.0']->['1053528397', '407218583135997953', '51.75']
['262441708', '407218583135997953', '33.8']->['970847640', '407218583135997953', '56.43']
['36780425', '407218583135997953', '0.0']->['298803740', '407218583135997953', '57.3']
['36780425', '407218583135997953', '0.0']->['1005542040', '407218583135997953', '58.57']
['36780425', '407218583135997953', '0.0']->['574937937', '407218583135997953', '72.45']
['36780425', '407218583135997953', '0.0']->['710067688', '407218583135997953', '83.03']
['822080707', '407218583135997953', '50.27']->['847765856', '407218583135997953', '85.92']
['36780425', '407218583135997953', '0.0']->['374103077', '407218583135997953', '105.92']
['970847640', '407218583135997953', '56.43']->['393136420', '407218583135997953', '113.97']
['36780425', '407218583135997953', '0.0']->['484375911', '407218583135997953', '114.45']
['393136420', '407218583135997953', '113.97']->['368651400', '407218583135997953', '118.95']
['393136420', '407218583135997953', '113.97']->['1041265274', '407218583135997953', '121.3']
['484375911', '407218583135997953', '114.45']->['176927793', '407218583135997953', '122.0']
['1041265274', '407218583135997953', '121.3']->['378786571', '407218583135997953', '122.57']
['36780425', '407218583135997953', '0.0']->['451236587', '407218583135997953', '126.38']
['36780425', '407218583135997953', '0.0']->['36851406', '407218583135997953', '126.78']
['36780425', '407218583135997953', '0.0']->['128678449', '407218583135997953', '127.28']
['128678449', '407218583135997953', '127.28']->['1517580151', '407218583135997953', '127.68']
['451236587', '407218583135997953', '126.38']->['451265319', '407218583135997953', '129.77']
['36780425', '407218583135997953', '0.0']->['958612207', '407251428374499329', '130.52']
['36780425', '407218583135997953', '0.0']->['1644048968', '407218583135997953', '131.78']
['36780425', '407218583135997953', '0.0']->['628989231', '407218583135997953', '132.13']
['36780425', '407218583135997953', '0.0']->['593319667', '407218583135997953', '135.77']
['128678449', '407218583135997953', '127.28']->['705524114', '407218583135997953', '136.07']
['705524114', '407218583135997953', '136.07']->['607395946', '407218583135997953', '136.85']
['36780425', '407218583135997953', '0.0']->['880761499', '407218583135997953', '138.28']
['36780425', '407218583135997953', '0.0']->['550739622', '407218583135997953', '139.12']
['36780425', '407218583135997953', '0.0']->['866847854', '407218583135997953', '139.48']
['880761499', '407218583135997953', '138.28']->['998645203', '407218583135997953', '139.62']
['958612207', '407251428374499329', '130.52']->['96827562', '407253890623492096', '140.3']
['958612207', '407251428374499329', '130.52']->['1901667468', '407254117355360256', '141.2']
['36780425', '407218583135997953', '0.0']->['753632088', '407218583135997953', '141.82']
['866847854', '407218583135997953', '139.48']->['1330034898', '407218583135997953', '142.67']
['607395946', '407218583135997953', '136.85']->['1036416734', '407218583135997953', '142.68']
['36780425', '407218583135997953', '0.0']->['49163544', '407218583135997953', '142.93']
['36780425', '407218583135997953', '0.0']->['242979801', '407218583135997953', '143.13']
['36780425', '407218583135997953', '0.0']->['562341296', '407218583135997953', '143.32']
['1644048968', '407218583135997953', '131.78']->['475255938', '407218583135997953', '144.02']
['880761499', '407218583135997953', '138.28']->['612268028', '407218583135997953', '144.58']
['562341296', '407218583135997953', '143.32']->['745742490', '407218583135997953', '144.77']
['612268028', '407218583135997953', '144.58']->['588518251', '407218583135997953', '144.92']
['36780425', '407218583135997953', '0.0']->['721010658', '407218583135997953', '145.28']
['451236587', '407218583135997953', '126.38']->['616455427', '407218583135997953', '145.43']
['745742490', '407218583135997953', '144.77']->['575836990', '407218583135997953', '145.52']
