['ROOT', 'ROOT', '0.0']->['20012204', '689922870689009664', '0.0']
['20012204', '689922870689009664', '0.0']->['22597500', '689922870689009664', '0.3']
['20012204', '689922870689009664', '0.0']->['4101224181', '689922870689009664', '1.07']
['20012204', '689922870689009664', '0.0']->['154341539', '689923208947077121', '1.33']
['20012204', '689922870689009664', '0.0']->['24042848', '689922870689009664', '2.55']
['20012204', '689922870689009664', '0.0']->['63252947', '689922870689009664', '2.77']
['20012204', '689922870689009664', '0.0']->['1259906438', '689922870689009664', '4.99']
['20012204', '689922870689009664', '0.0']->['194220189', '689924174974992384', '5.18']
['20012204', '689922870689009664', '0.0']->['834807175', '689924474481704961', '6.37']
['20012204', '689922870689009664', '0.0']->['842549407', '689924500448808960', '6.47']
['20012204', '689922870689009664', '0.0']->['346973040', '689922870689009664', '7.22']
['20012204', '689922870689009664', '0.0']->['3900549417', '689922870689009664', '9.59']
['20012204', '689922870689009664', '0.0']->['3271988623', '689925761243811840', '11.48']
['20012204', '689922870689009664', '0.0']->['4452426433', '689922870689009664', '11.97']
['20012204', '689922870689009664', '0.0']->['2798879177', '689922870689009664', '13.62']
['20012204', '689922870689009664', '0.0']->['132721612', '689926423448944640', '14.12']
['20012204', '689922870689009664', '0.0']->['16045873', '689926464758779904', '14.28']
['20012204', '689922870689009664', '0.0']->['3303984850', '689922870689009664', '15.27']
['20012204', '689922870689009664', '0.0']->['858115927', '689927211667824643', '17.25']
['20012204', '689922870689009664', '0.0']->['1717219166', '689927594280497152', '18.77']
['20012204', '689922870689009664', '0.0']->['16872851', '689927840544989186', '19.75']
['20012204', '689922870689009664', '0.0']->['25969442', '689922870689009664', '21.27']
['20012204', '689922870689009664', '0.0']->['70401457', '689928644899155968', '22.93']
['20012204', '689922870689009664', '0.0']->['41657770', '689922870689009664', '24.27']
['20012204', '689922870689009664', '0.0']->['3417926164', '689929041671946240', '24.52']
['20012204', '689922870689009664', '0.0']->['2166938988', '689922870689009664', '25.77']
['70401457', '689928644899155968', '22.93']->['66568880', '689929391955165184', '25.9']
['70401457', '689928644899155968', '22.93']->['16743453', '689929476629626880', '26.25']
['20012204', '689922870689009664', '0.0']->['77617454', '689922870689009664', '26.52']
['20012204', '689922870689009664', '0.0']->['265018597', '689922870689009664', '26.89']
['20012204', '689922870689009664', '0.0']->['2416436780', '689922870689009664', '27.08']
['20012204', '689922870689009664', '0.0']->['27268184', '689922870689009664', '27.17']
['20012204', '689922870689009664', '0.0']->['213711392', '689922870689009664', '27.22']
['20012204', '689922870689009664', '0.0']->['28043953', '689922870689009664', '27.27']
['20012204', '689922870689009664', '0.0']->['1355323674', '689922870689009664', '30.83']
['20012204', '689922870689009664', '0.0']->['25163104', '689930980346335232', '32.22']
['20012204', '689922870689009664', '0.0']->['320076432', '689922870689009664', '32.62']
['20012204', '689922870689009664', '0.0']->['52067613', '689922870689009664', '34.4']
['70401457', '689928644899155968', '22.93']->['834807175', '689924474481704961', '6.37']
['20012204', '689922870689009664', '0.0']->['3433553079', '689933876685332481', '43.73']
['70401457', '689928644899155968', '22.93']->['372025072', '689933997955248129', '44.22']
['20012204', '689922870689009664', '0.0']->['34139980', '689922870689009664', '54.69']
['20012204', '689922870689009664', '0.0']->['88494398', '689936712961753088', '55.0']
['20012204', '689922870689009664', '0.0']->['469361474', '689937460894285824', '57.97']
['70401457', '689928644899155968', '22.93']->['629995882', '689938470454849538', '61.98']
['20012204', '689922870689009664', '0.0']->['574855601', '689922870689009664', '64.84']
['20012204', '689922870689009664', '0.0']->['281308604', '689922870689009664', '69.91']
['20012204', '689922870689009664', '0.0']->['273690857', '689922870689009664', '72.45']
['20012204', '689922870689009664', '0.0']->['105955076', '689922870689009664', '73.72']
['20012204', '689922870689009664', '0.0']->['18958597', '689922870689009664', '74.35']
['20012204', '689922870689009664', '0.0']->['46417072', '689922870689009664', '74.67']
['20012204', '689922870689009664', '0.0']->['232777427', '689922870689009664', '74.82']
['20012204', '689922870689009664', '0.0']->['159655623', '689922870689009664', '74.9']
['20012204', '689922870689009664', '0.0']->['29576143', '689922870689009664', '74.94']
['20012204', '689922870689009664', '0.0']->['234306352', '689922870689009664', '74.96']
['20012204', '689922870689009664', '0.0']->['505321458', '689922870689009664', '74.97']
['20012204', '689922870689009664', '0.0']->['982962715', '689922870689009664', '74.98']
['20012204', '689922870689009664', '0.0']->['2796069128', '689922870689009664', '74.98']
['234306352', '689922870689009664', '74.96']->['3344005587', '689922870689009664', '74.98']
['273690857', '689922870689009664', '72.45']->['636745469', '689922870689009664', '74.98']
['3433553079', '689933876685332481', '43.73']->['842979601', '689922870689009664', '74.98']
['20012204', '689922870689009664', '0.0']->['1651586863', '689922870689009664', '76.28']
['20012204', '689922870689009664', '0.0']->['230929931', '689922870689009664', '93.03']
['20012204', '689922870689009664', '0.0']->['609708543', '689922870689009664', '101.4']
['842549407', '689924500448808960', '6.47']->['242158119', '689948779345240065', '102.95']
['20012204', '689922870689009664', '0.0']->['242158119', '689948779345240065', '102.95']
['20012204', '689922870689009664', '0.0']->['2593302213', '689922870689009664', '105.58']
['20012204', '689922870689009664', '0.0']->['106928587', '689922870689009664', '107.67']
['20012204', '689922870689009664', '0.0']->['2892470707', '689922870689009664', '108.72']
['20012204', '689922870689009664', '0.0']->['417454411', '689922870689009664', '109.24']
['20012204', '689922870689009664', '0.0']->['321069247', '689922870689009664', '109.51']
['20012204', '689922870689009664', '0.0']->['23146830', '689922870689009664', '109.64']
['20012204', '689922870689009664', '0.0']->['276629808', '689922870689009664', '109.7']
['20012204', '689922870689009664', '0.0']->['478970651', '689922870689009664', '109.73']
['20012204', '689922870689009664', '0.0']->['512731620', '689922870689009664', '109.75']
['20012204', '689922870689009664', '0.0']->['3015374194', '689922870689009664', '109.76']
['20012204', '689922870689009664', '0.0']->['313990162', '689922870689009664', '109.76']
['20012204', '689922870689009664', '0.0']->['342997477', '689922870689009664', '109.76']
['20012204', '689922870689009664', '0.0']->['512038526', '689922870689009664', '109.77']
['20012204', '689922870689009664', '0.0']->['155939159', '689922870689009664', '109.77']
['20012204', '689922870689009664', '0.0']->['3020104525', '689922870689009664', '109.77']
['20012204', '689922870689009664', '0.0']->['33277492', '689922870689009664', '109.77']
['20012204', '689922870689009664', '0.0']->['462336642', '689922870689009664', '109.77']
['20012204', '689922870689009664', '0.0']->['1658436589', '689922870689009664', '109.77']
['20012204', '689922870689009664', '0.0']->['490547585', '689950590345048065', '110.15']
['3433553079', '689933876685332481', '43.73']->['3351377362', '689950603393527808', '110.2']
['20012204', '689922870689009664', '0.0']->['635771698', '689922870689009664', '111.51']
['20012204', '689922870689009664', '0.0']->['237569774', '689922870689009664', '112.38']
['20012204', '689922870689009664', '0.0']->['42144390', '689922870689009664', '112.81']
['20012204', '689922870689009664', '0.0']->['1155082771', '689922870689009664', '113.03']
['462336642', '689922870689009664', '109.77']->['174264655', '689922870689009664', '113.14']
['20012204', '689922870689009664', '0.0']->['447542347', '689922870689009664', '113.2']
['20012204', '689922870689009664', '0.0']->['418206112', '689922870689009664', '113.22']
['20012204', '689922870689009664', '0.0']->['400675595', '689922870689009664', '113.24']
['20012204', '689922870689009664', '0.0']->['619713127', '689922870689009664', '113.24']
['418206112', '689922870689009664', '113.22']->['84721533', '689922870689009664', '113.25']
['20012204', '689922870689009664', '0.0']->['719100048', '689922870689009664', '113.25']
['20012204', '689922870689009664', '0.0']->['1026907950', '689922870689009664', '113.25']
['20012204', '689922870689009664', '0.0']->['2611085402', '689922870689009664', '113.25']
['20012204', '689922870689009664', '0.0']->['890096772', '689922870689009664', '113.25']
['20012204', '689922870689009664', '0.0']->['51697753', '689922870689009664', '113.25']
['20012204', '689922870689009664', '0.0']->['3192819391', '689922870689009664', '113.25']
['20012204', '689922870689009664', '0.0']->['463555327', '689922870689009664', '113.25']
['20012204', '689922870689009664', '0.0']->['43117146', '689952498266828800', '117.72']
