['ROOT', 'ROOT', '0.0']->['30313925', '764573523713011713', '0.0']
['30313925', '764573523713011713', '0.0']->['744046130204409856', '764573523713011713', '0.43']
['30313925', '764573523713011713', '0.0']->['103726421', '764573523713011713', '0.43']
['30313925', '764573523713011713', '0.0']->['148535894', '764573523713011713', '0.43']
['30313925', '764573523713011713', '0.0']->['105845627', '764573523713011713', '0.43']
['30313925', '764573523713011713', '0.0']->['19414346', '764573523713011713', '0.43']
['30313925', '764573523713011713', '0.0']->['2900247904', '764573523713011713', '0.48']
['30313925', '764573523713011713', '0.0']->['274730101', '764573523713011713', '0.51']
['30313925', '764573523713011713', '0.0']->['759618874727772168', '764573523713011713', '0.52']
['30313925', '764573523713011713', '0.0']->['185203900', '764573523713011713', '0.53']
['30313925', '764573523713011713', '0.0']->['585209347', '764573523713011713', '0.55']
['30313925', '764573523713011713', '0.0']->['32593592', '764573523713011713', '0.67']
['30313925', '764573523713011713', '0.0']->['754104364164345860', '764573523713011713', '0.68']
['30313925', '764573523713011713', '0.0']->['136295077', '764573523713011713', '0.7']
['30313925', '764573523713011713', '0.0']->['28463064', '764573523713011713', '0.7']
['30313925', '764573523713011713', '0.0']->['761697803244560385', '764573523713011713', '0.75']
['30313925', '764573523713011713', '0.0']->['4088842828', '764573523713011713', '0.78']
['30313925', '764573523713011713', '0.0']->['323430890', '764573523713011713', '0.89']
['30313925', '764573523713011713', '0.0']->['2819336492', '764573755427258368', '0.93']
['30313925', '764573523713011713', '0.0']->['66885530', '764573523713011713', '1.0']
['30313925', '764573523713011713', '0.0']->['47891193', '764573795067715585', '1.08']
['30313925', '764573523713011713', '0.0']->['15247690', '764573523713011713', '1.11']
['30313925', '764573523713011713', '0.0']->['358756624', '764573523713011713', '1.16']
['30313925', '764573523713011713', '0.0']->['182513808', '764573523713011713', '1.19']
['30313925', '764573523713011713', '0.0']->['382871919', '764573523713011713', '1.2']
['30313925', '764573523713011713', '0.0']->['1161929450', '764573523713011713', '1.22']
['30313925', '764573523713011713', '0.0']->['14118768', '764573523713011713', '1.25']
['30313925', '764573523713011713', '0.0']->['1377822409', '764573523713011713', '1.35']
['30313925', '764573523713011713', '0.0']->['2450106906', '764573523713011713', '1.74']
['30313925', '764573523713011713', '0.0']->['2802193235', '764573523713011713', '1.94']
['30313925', '764573523713011713', '0.0']->['1921931954', '764574034080075776', '2.03']
['30313925', '764573523713011713', '0.0']->['239478391', '764573523713011713', '2.04']
['30313925', '764573523713011713', '0.0']->['858014088', '764573523713011713', '2.13']
['30313925', '764573523713011713', '0.0']->['763014887043989504', '764574060059758592', '2.13']
['30313925', '764573523713011713', '0.0']->['4329560965', '764573523713011713', '2.23']
['30313925', '764573523713011713', '0.0']->['275149621', '764573523713011713', '2.33']
['30313925', '764573523713011713', '0.0']->['2938603865', '764574136144461824', '2.43']
['30313925', '764573523713011713', '0.0']->['3110959663', '764573523713011713', '2.44']
['30313925', '764573523713011713', '0.0']->['406743378', '764573523713011713', '2.5']
['30313925', '764573523713011713', '0.0']->['27402668', '764573523713011713', '2.52']
['30313925', '764573523713011713', '0.0']->['20715638', '764573523713011713', '2.54']
['30313925', '764573523713011713', '0.0']->['3837450735', '764573523713011713', '2.54']
['30313925', '764573523713011713', '0.0']->['29607690', '764573523713011713', '2.55']
['30313925', '764573523713011713', '0.0']->['506692540', '764574196575776769', '2.68']
['30313925', '764573523713011713', '0.0']->['8776052', '764573523713011713', '2.7']
['30313925', '764573523713011713', '0.0']->['2680599372', '764573523713011713', '2.77']
['30313925', '764573523713011713', '0.0']->['1593420920', '764574219355258880', '2.77']
['30313925', '764573523713011713', '0.0']->['760834212979175424', '764574228586921984', '2.8']
['30313925', '764573523713011713', '0.0']->['4281570916', '764573523713011713', '2.81']
['30313925', '764573523713011713', '0.0']->['2291980825', '764573523713011713', '2.85']
['47891193', '764573795067715585', '1.08']->['1921931954', '764574034080075776', '2.03']
['30313925', '764573523713011713', '0.0']->['756634622729920513', '764574287336308736', '3.03']
['30313925', '764573523713011713', '0.0']->['3919362376', '764574300615606274', '3.1']
['30313925', '764573523713011713', '0.0']->['1512247022', '764574303287259136', '3.1']
['30313925', '764573523713011713', '0.0']->['755636183619760128', '764574317170532356', '3.15']
['30313925', '764573523713011713', '0.0']->['757949897081487361', '764574367984394240', '3.37']
['30313925', '764573523713011713', '0.0']->['760650239560691712', '764574377107009536', '3.4']
['30313925', '764573523713011713', '0.0']->['712876579890806784', '764574415551987712', '3.55']
['30313925', '764573523713011713', '0.0']->['211337962', '764573523713011713', '4.55']
['30313925', '764573523713011713', '0.0']->['4850417514', '764574707454578688', '4.72']
['1921931954', '764574034080075776', '2.03']->['47891193', '764573795067715585', '1.08']
['30313925', '764573523713011713', '0.0']->['1375109444', '764574808319205377', '5.12']
