['ROOT', 'ROOT', '0.0']->['1367531', '510918747188514816', '0.0']
['1367531', '510918747188514816', '0.0']->['1970475248', '510918747188514816', '0.17']
['1367531', '510918747188514816', '0.0']->['43037025', '510918747188514816', '0.17']
['1367531', '510918747188514816', '0.0']->['2806396387', '510918747188514816', '0.17']
['1367531', '510918747188514816', '0.0']->['20823732', '510918747188514816', '0.34']
['1367531', '510918747188514816', '0.0']->['15593503', '510918747188514816', '0.43']
['1367531', '510918747188514816', '0.0']->['419794002', '510918747188514816', '0.47']
['1367531', '510918747188514816', '0.0']->['27566633', '510918747188514816', '0.49']
['1367531', '510918747188514816', '0.0']->['294016148', '510918747188514816', '0.51']
['1367531', '510918747188514816', '0.0']->['146439760', '510918747188514816', '0.51']
['1367531', '510918747188514816', '0.0']->['37495648', '510918747188514816', '0.51']
['1367531', '510918747188514816', '0.0']->['67073721', '510918747188514816', '0.52']
['1367531', '510918747188514816', '0.0']->['377774592', '510918747188514816', '0.52']
['1367531', '510918747188514816', '0.0']->['808081231', '510918747188514816', '0.52']
['1367531', '510918747188514816', '0.0']->['617733378', '510918747188514816', '0.52']
['1367531', '510918747188514816', '0.0']->['36083177', '510918747188514816', '0.52']
['1367531', '510918747188514816', '0.0']->['15483456', '510918747188514816', '0.52']
['1367531', '510918747188514816', '0.0']->['250370052', '510918747188514816', '0.52']
['1367531', '510918747188514816', '0.0']->['96772059', '510918747188514816', '0.55']
['1367531', '510918747188514816', '0.0']->['748030279', '510918747188514816', '0.57']
['1367531', '510918747188514816', '0.0']->['1476028855', '510918747188514816', '0.57']
['1367531', '510918747188514816', '0.0']->['1034897815', '510918747188514816', '0.58']
['1367531', '510918747188514816', '0.0']->['1050952220', '510918747188514816', '0.58']
['1367531', '510918747188514816', '0.0']->['1007582406', '510918747188514816', '0.6']
['1367531', '510918747188514816', '0.0']->['281271932', '510918747188514816', '0.65']
['1367531', '510918747188514816', '0.0']->['450991824', '510918747188514816', '0.68']
['1367531', '510918747188514816', '0.0']->['2312039134', '510918747188514816', '0.69']
['1367531', '510918747188514816', '0.0']->['247826313', '510918747188514816', '0.7']
['1367531', '510918747188514816', '0.0']->['404300054', '510918747188514816', '0.72']
['1367531', '510918747188514816', '0.0']->['702299198', '510918747188514816', '0.82']
['1367531', '510918747188514816', '0.0']->['77336615', '510918747188514816', '0.87']
['1367531', '510918747188514816', '0.0']->['261984622', '510918747188514816', '0.89']
['1367531', '510918747188514816', '0.0']->['2762075302', '510918747188514816', '0.9']
['1367531', '510918747188514816', '0.0']->['114395728', '510918747188514816', '0.92']
['1367531', '510918747188514816', '0.0']->['20686232', '510918990978646016', '0.97']
['1367531', '510918747188514816', '0.0']->['24257338', '510919032464498688', '1.13']
['1367531', '510918747188514816', '0.0']->['339298782', '510919045089341440', '1.18']
['1367531', '510918747188514816', '0.0']->['532513408', '510918747188514816', '1.26']
['1367531', '510918747188514816', '0.0']->['1244857207', '510918747188514816', '1.43']
['1367531', '510918747188514816', '0.0']->['344882852', '510918747188514816', '1.51']
['1367531', '510918747188514816', '0.0']->['718768609', '510918747188514816', '1.56']
['1367531', '510918747188514816', '0.0']->['41952578', '510918747188514816', '1.58']
['1367531', '510918747188514816', '0.0']->['171961293', '510918747188514816', '1.59']
['1367531', '510918747188514816', '0.0']->['1424105202', '510918747188514816', '1.59']
['1367531', '510918747188514816', '0.0']->['22263510', '510918747188514816', '1.6']
['1367531', '510918747188514816', '0.0']->['2725654749', '510918747188514816', '1.6']
['1367531', '510918747188514816', '0.0']->['624168449', '510918747188514816', '1.6']
['1367531', '510918747188514816', '0.0']->['437227352', '510918747188514816', '1.6']
['1367531', '510918747188514816', '0.0']->['283597404', '510918747188514816', '1.6']
['1367531', '510918747188514816', '0.0']->['522581809', '510918747188514816', '1.6']
['1367531', '510918747188514816', '0.0']->['30894215', '510918747188514816', '1.6']
['1367531', '510918747188514816', '0.0']->['99755826', '510918747188514816', '1.6']
['1367531', '510918747188514816', '0.0']->['132038306', '510918747188514816', '1.6']
['1367531', '510918747188514816', '0.0']->['610980469', '510918747188514816', '1.6']
['1367531', '510918747188514816', '0.0']->['18743710', '510918747188514816', '1.6']
['1367531', '510918747188514816', '0.0']->['220574102', '510918747188514816', '1.6']
['1367531', '510918747188514816', '0.0']->['35754512', '510919155747655680', '1.62']
['1367531', '510918747188514816', '0.0']->['111248362', '510919161313501184', '1.65']
['1367531', '510918747188514816', '0.0']->['1421920466', '510919170897481728', '1.68']
['1367531', '510918747188514816', '0.0']->['52078322', '510918747188514816', '1.7']
['1367531', '510918747188514816', '0.0']->['19786312', '510918747188514816', '1.75']
['1367531', '510918747188514816', '0.0']->['359124748', '510918747188514816', '1.77']
['1367531', '510918747188514816', '0.0']->['52259307', '510918747188514816', '1.79']
['1367531', '510918747188514816', '0.0']->['82405831', '510918747188514816', '1.79']
['1367531', '510918747188514816', '0.0']->['629994166', '510918747188514816', '1.8']
['1367531', '510918747188514816', '0.0']->['35792771', '510919201629163520', '1.8']
['20686232', '510918990978646016', '0.97']->['1066999339', '510919201901387776', '1.8']
['1367531', '510918747188514816', '0.0']->['1304153700', '510919202900037632', '1.82']
['1367531', '510918747188514816', '0.0']->['20554825', '510918747188514816', '1.93']
['1367531', '510918747188514816', '0.0']->['37288597', '510919237914071040', '1.95']
['1367531', '510918747188514816', '0.0']->['2177443799', '510918747188514816', '2.0']
['1367531', '510918747188514816', '0.0']->['17094323', '510919251453304833', '2.0']
['1367531', '510918747188514816', '0.0']->['436956051', '510918747188514816', '2.03']
['1367531', '510918747188514816', '0.0']->['16078386', '510918747188514816', '2.05']
['1367531', '510918747188514816', '0.0']->['2236430461', '510918747188514816', '2.06']
['1367531', '510918747188514816', '0.0']->['2175194453', '510918747188514816', '2.06']
['1367531', '510918747188514816', '0.0']->['25975911', '510918747188514816', '2.07']
['1367531', '510918747188514816', '0.0']->['770540671', '510918747188514816', '2.08']
['1367531', '510918747188514816', '0.0']->['1159244094', '510919318704758784', '2.27']
['1367531', '510918747188514816', '0.0']->['455874730', '510919332294324225', '2.32']
['1367531', '510918747188514816', '0.0']->['29362874', '510918747188514816', '2.35']
['1367531', '510918747188514816', '0.0']->['2724601241', '510919362992435200', '2.45']
['1367531', '510918747188514816', '0.0']->['373707741', '510918747188514816', '2.48']
['1367531', '510918747188514816', '0.0']->['48826053', '510918747188514816', '2.55']
['1367531', '510918747188514816', '0.0']->['395530298', '510918747188514816', '2.58']
['1367531', '510918747188514816', '0.0']->['33955641', '510918747188514816', '2.6']
['48826053', '510918747188514816', '2.55']->['62708095', '510918747188514816', '2.61']
['1367531', '510918747188514816', '0.0']->['2194548046', '510918747188514816', '2.61']
['1367531', '510918747188514816', '0.0']->['200757425', '510918747188514816', '2.61']
['1367531', '510918747188514816', '0.0']->['15617333', '510918747188514816', '2.62']
['1367531', '510918747188514816', '0.0']->['1093470529', '510918747188514816', '2.62']
['1367531', '510918747188514816', '0.0']->['103861437', '510918747188514816', '2.62']
['1367531', '510918747188514816', '0.0']->['41201482', '510918747188514816', '2.62']
['1367531', '510918747188514816', '0.0']->['17029338', '510918747188514816', '2.62']
