['ROOT', 'ROOT', '0.0']->['18548136', '513015596879867904', '0.0']
['18548136', '513015596879867904', '0.0']->['286647464', '513015596879867904', '16.55']
['18548136', '513015596879867904', '0.0']->['431570985', '513015596879867904', '16.55']
['18548136', '513015596879867904', '0.0']->['425452751', '513015596879867904', '17.27']
['18548136', '513015596879867904', '0.0']->['2196795258', '513015596879867904', '17.63']
['18548136', '513015596879867904', '0.0']->['1695275976', '513015596879867904', '17.8']
['18548136', '513015596879867904', '0.0']->['1248093528', '513015596879867904', '17.89']
['18548136', '513015596879867904', '0.0']->['552545051', '513015596879867904', '17.94']
['18548136', '513015596879867904', '0.0']->['1312163581', '513015596879867904', '17.96']
['18548136', '513015596879867904', '0.0']->['492845237', '513015596879867904', '17.97']
['18548136', '513015596879867904', '0.0']->['592405874', '513015596879867904', '17.98']
['18548136', '513015596879867904', '0.0']->['258795526', '513015596879867904', '17.98']
['18548136', '513015596879867904', '0.0']->['2224065138', '513015596879867904', '17.98']
['18548136', '513015596879867904', '0.0']->['502492896', '513015596879867904', '17.98']
['18548136', '513015596879867904', '0.0']->['2279015028', '513015596879867904', '17.98']
['18548136', '513015596879867904', '0.0']->['1946441628', '513015596879867904', '17.98']
['18548136', '513015596879867904', '0.0']->['1497283896', '513015596879867904', '17.98']
['18548136', '513015596879867904', '0.0']->['1270441436', '513015596879867904', '18.15']
['18548136', '513015596879867904', '0.0']->['420303214', '513015596879867904', '18.23']
['18548136', '513015596879867904', '0.0']->['1149954738', '513015596879867904', '18.27']
['18548136', '513015596879867904', '0.0']->['408356335', '513015596879867904', '18.32']
['18548136', '513015596879867904', '0.0']->['2160420440', '513015596879867904', '18.82']
['18548136', '513015596879867904', '0.0']->['563550269', '513015596879867904', '19.07']
['18548136', '513015596879867904', '0.0']->['1046588576', '513015596879867904', '19.19']
['18548136', '513015596879867904', '0.0']->['2301151644', '513015596879867904', '19.25']
['18548136', '513015596879867904', '0.0']->['2407167224', '513015596879867904', '19.29']
['18548136', '513015596879867904', '0.0']->['309942366', '513015596879867904', '19.3']
['18548136', '513015596879867904', '0.0']->['2360701945', '513015596879867904', '19.31']
['18548136', '513015596879867904', '0.0']->['2177184771', '513015596879867904', '19.31']
['18548136', '513015596879867904', '0.0']->['852150805', '513015596879867904', '19.32']
['18548136', '513015596879867904', '0.0']->['561001099', '513015596879867904', '20.21']
['18548136', '513015596879867904', '0.0']->['1696049576', '513015596879867904', '20.65']
['18548136', '513015596879867904', '0.0']->['592843677', '513015596879867904', '20.88']
['18548136', '513015596879867904', '0.0']->['366482683', '513015596879867904', '20.99']
['18548136', '513015596879867904', '0.0']->['1223789750', '513015596879867904', '21.04']
['18548136', '513015596879867904', '0.0']->['2396210079', '513015596879867904', '21.07']
['18548136', '513015596879867904', '0.0']->['1670619829', '513015596879867904', '21.09']
['18548136', '513015596879867904', '0.0']->['219355421', '513015596879867904', '21.09']
['1497283896', '513015596879867904', '17.98']->['1228981248', '513015596879867904', '21.1']
['18548136', '513015596879867904', '0.0']->['1732915956', '513015596879867904', '21.1']
['18548136', '513015596879867904', '0.0']->['1587750026', '513015596879867904', '21.1']
['2301151644', '513015596879867904', '19.25']->['2258805445', '513015596879867904', '21.1']
['18548136', '513015596879867904', '0.0']->['2317440716', '513015596879867904', '21.1']
['18548136', '513015596879867904', '0.0']->['1495549760', '513015596879867904', '21.1']
['18548136', '513015596879867904', '0.0']->['1604886612', '513015596879867904', '21.13']
