['ROOT', 'ROOT', '0.0']->['759251', '693554007785234432', '0.0']
['759251', '693554007785234432', '0.0']->['4846665633', '693554007785234432', '0.3']
['759251', '693554007785234432', '0.0']->['113128420', '693554007785234432', '0.3']
['759251', '693554007785234432', '0.0']->['478876940', '693554007785234432', '0.3']
['759251', '693554007785234432', '0.0']->['3311675519', '693554007785234432', '0.3']
['759251', '693554007785234432', '0.0']->['2326573543', '693554007785234432', '0.53']
['759251', '693554007785234432', '0.0']->['37811000', '693554007785234432', '0.64']
['759251', '693554007785234432', '0.0']->['1323616627', '693554007785234432', '0.69']
['759251', '693554007785234432', '0.0']->['2377634592', '693554007785234432', '0.72']
['759251', '693554007785234432', '0.0']->['4863904755', '693554187590856704', '0.72']
['759251', '693554007785234432', '0.0']->['429588704', '693554007785234432', '0.74']
['759251', '693554007785234432', '0.0']->['863186610', '693554007785234432', '0.75']
['759251', '693554007785234432', '0.0']->['3141533897', '693554007785234432', '0.88']
['759251', '693554007785234432', '0.0']->['979485488', '693554238006386689', '0.92']
['759251', '693554007785234432', '0.0']->['65586007', '693554007785234432', '0.94']
['759251', '693554007785234432', '0.0']->['278917854', '693554007785234432', '0.97']
['759251', '693554007785234432', '0.0']->['105021733', '693554007785234432', '0.98']
['759251', '693554007785234432', '0.0']->['559247745', '693554007785234432', '0.99']
['759251', '693554007785234432', '0.0']->['2859383573', '693554007785234432', '1.0']
['759251', '693554007785234432', '0.0']->['842830056', '693554007785234432', '1.02']
['759251', '693554007785234432', '0.0']->['3803379014', '693554266938552320', '1.03']
['759251', '693554007785234432', '0.0']->['3050282000', '693554007785234432', '1.05']
['759251', '693554007785234432', '0.0']->['700790740', '693554007785234432', '1.17']
['759251', '693554007785234432', '0.0']->['348076587', '693554007785234432', '1.23']
['759251', '693554007785234432', '0.0']->['394408227', '693554007785234432', '1.25']
['759251', '693554007785234432', '0.0']->['40114823', '693554007785234432', '1.27']
['759251', '693554007785234432', '0.0']->['4864554250', '693554007785234432', '1.28']
['759251', '693554007785234432', '0.0']->['3913414161', '693554007785234432', '1.28']
['759251', '693554007785234432', '0.0']->['2850249772', '693554007785234432', '1.28']
['759251', '693554007785234432', '0.0']->['33675438', '693554007785234432', '1.28']
['759251', '693554007785234432', '0.0']->['15622605', '693554007785234432', '1.35']
['759251', '693554007785234432', '0.0']->['35040345', '693554007785234432', '1.38']
['759251', '693554007785234432', '0.0']->['4222980075', '693554354691969024', '1.38']
['759251', '693554007785234432', '0.0']->['70134634', '693554007785234432', '1.4']
['759251', '693554007785234432', '0.0']->['181654298', '693554007785234432', '1.41']
['759251', '693554007785234432', '0.0']->['4130744355', '693554007785234432', '1.41']
['759251', '693554007785234432', '0.0']->['343654370', '693554007785234432', '1.42']
['759251', '693554007785234432', '0.0']->['2924866584', '693554007785234432', '1.53']
['759251', '693554007785234432', '0.0']->['2618458682', '693554007785234432', '1.59']
['759251', '693554007785234432', '0.0']->['2304065453', '693554007785234432', '1.62']
['759251', '693554007785234432', '0.0']->['704244558', '693554007785234432', '1.64']
['759251', '693554007785234432', '0.0']->['4720981948', '693554007785234432', '1.65']
['759251', '693554007785234432', '0.0']->['1566615967', '693554007785234432', '1.89']
['759251', '693554007785234432', '0.0']->['352886918', '693554007785234432', '2.01']
['759251', '693554007785234432', '0.0']->['26751981', '693554007785234432', '2.07']
['759251', '693554007785234432', '0.0']->['1100078863', '693554007785234432', '2.1']
['759251', '693554007785234432', '0.0']->['52849750', '693554007785234432', '2.12']
['759251', '693554007785234432', '0.0']->['70480304', '693554007785234432', '2.13']
['759251', '693554007785234432', '0.0']->['290362175', '693554007785234432', '2.13']
['759251', '693554007785234432', '0.0']->['18145364', '693554007785234432', '2.2']
['759251', '693554007785234432', '0.0']->['2411558268', '693554007785234432', '2.23']
['759251', '693554007785234432', '0.0']->['283674234', '693554007785234432', '2.27']
['759251', '693554007785234432', '0.0']->['10386152', '693554007785234432', '2.31']
['759251', '693554007785234432', '0.0']->['388560514', '693554007785234432', '2.35']
['759251', '693554007785234432', '0.0']->['242916386', '693554007785234432', '2.52']
['759251', '693554007785234432', '0.0']->['157887271', '693554007785234432', '2.61']
['759251', '693554007785234432', '0.0']->['15222263', '693554007785234432', '2.7']
['759251', '693554007785234432', '0.0']->['35528891', '693554007785234432', '2.94']
['759251', '693554007785234432', '0.0']->['17435403', '693554007785234432', '3.06']
['759251', '693554007785234432', '0.0']->['1063246117', '693554007785234432', '3.12']
['759251', '693554007785234432', '0.0']->['4862193807', '693554007785234432', '3.15']
['759251', '693554007785234432', '0.0']->['275084684', '693554007785234432', '3.17']
['759251', '693554007785234432', '0.0']->['1517063256', '693554007785234432', '3.18']
['759251', '693554007785234432', '0.0']->['118144170', '693554007785234432', '3.2']
['759251', '693554007785234432', '0.0']->['412474673', '693554007785234432', '3.28']
['979485488', '693554238006386689', '0.92']->['232778495', '693554831332548608', '3.28']
['759251', '693554007785234432', '0.0']->['2344318228', '693554007785234432', '3.37']
['759251', '693554007785234432', '0.0']->['279662413', '693554007785234432', '3.42']
['979485488', '693554238006386689', '0.92']->['3192845992', '693554873321656320', '3.45']
['759251', '693554007785234432', '0.0']->['273214023', '693554007785234432', '3.47']
['759251', '693554007785234432', '0.0']->['1684472928', '693554007785234432', '3.5']
['759251', '693554007785234432', '0.0']->['233956495', '693554007785234432', '3.61']
['759251', '693554007785234432', '0.0']->['731858636', '693554007785234432', '3.66']
['759251', '693554007785234432', '0.0']->['286222747', '693554007785234432', '3.72']
['759251', '693554007785234432', '0.0']->['487482238', '693554007785234432', '3.77']
['759251', '693554007785234432', '0.0']->['3333391624', '693554007785234432', '3.79']
