['ROOT', 'ROOT', '0.0']->['1652541', '364383457545162754', '0.0']
['1652541', '364383457545162754', '0.0']->['59514202', '364383457545162754', '0.57']
['1652541', '364383457545162754', '0.0']->['70033401', '364383457545162754', '0.57']
['1652541', '364383457545162754', '0.0']->['260623837', '364383457545162754', '0.57']
['1652541', '364383457545162754', '0.0']->['239164271', '364383457545162754', '0.57']
['1652541', '364383457545162754', '0.0']->['225111469', '364383457545162754', '0.57']
['1652541', '364383457545162754', '0.0']->['24144266', '364383457545162754', '0.57']
['1652541', '364383457545162754', '0.0']->['18190415', '364383457545162754', '0.57']
['1652541', '364383457545162754', '0.0']->['49074609', '364383457545162754', '0.63']
['1652541', '364383457545162754', '0.0']->['276951697', '364383457545162754', '0.65']
['1652541', '364383457545162754', '0.0']->['385381964', '364383457545162754', '0.67']
['1652541', '364383457545162754', '0.0']->['46374218', '364383457545162754', '0.68']
['1652541', '364383457545162754', '0.0']->['15126396', '364383457545162754', '0.96']
['1652541', '364383457545162754', '0.0']->['49681975', '364383457545162754', '1.1']
['1652541', '364383457545162754', '0.0']->['418526782', '364383457545162754', '1.16']
['1652541', '364383457545162754', '0.0']->['45469201', '364383457545162754', '1.2']
['1652541', '364383457545162754', '0.0']->['159524914', '364383457545162754', '1.22']
['1652541', '364383457545162754', '0.0']->['4720651', '364383457545162754', '1.22']
['1652541', '364383457545162754', '0.0']->['1228195520', '364383457545162754', '1.23']
['1652541', '364383457545162754', '0.0']->['105351414', '364383457545162754', '1.23']
['1652541', '364383457545162754', '0.0']->['299390660', '364383457545162754', '1.23']
['1652541', '364383457545162754', '0.0']->['48951090', '364383457545162754', '1.23']
['1652541', '364383457545162754', '0.0']->['71848413', '364383457545162754', '1.23']
['1652541', '364383457545162754', '0.0']->['210162986', '364383457545162754', '1.23']
['1652541', '364383457545162754', '0.0']->['126664025', '364383457545162754', '1.23']
['1652541', '364383457545162754', '0.0']->['622303383', '364383457545162754', '1.23']
['1652541', '364383457545162754', '0.0']->['32778964', '364383457545162754', '1.23']
['1652541', '364383457545162754', '0.0']->['389178995', '364383796180680705', '1.35']
['1652541', '364383457545162754', '0.0']->['419674293', '364383457545162754', '1.48']
['1652541', '364383457545162754', '0.0']->['381331310', '364383457545162754', '1.61']
['1652541', '364383457545162754', '0.0']->['27199058', '364383457545162754', '1.67']
['1652541', '364383457545162754', '0.0']->['64985394', '364383457545162754', '1.7']
['1652541', '364383457545162754', '0.0']->['91084895', '364383457545162754', '1.72']
['1652541', '364383457545162754', '0.0']->['246716609', '364383457545162754', '1.73']
['1652541', '364383457545162754', '0.0']->['76614123', '364383457545162754', '1.73']
['1652541', '364383457545162754', '0.0']->['37889896', '364383457545162754', '1.73']
['1652541', '364383457545162754', '0.0']->['34607627', '364383457545162754', '1.73']
['1652541', '364383457545162754', '0.0']->['22279004', '364383457545162754', '1.73']
['1652541', '364383457545162754', '0.0']->['246547224', '364383457545162754', '1.73']
['1652541', '364383457545162754', '0.0']->['518664073', '364383457545162754', '1.73']
['1652541', '364383457545162754', '0.0']->['372258850', '364383961369161728', '2.0']
['1652541', '364383457545162754', '0.0']->['303284227', '364383457545162754', '2.16']
['1652541', '364383457545162754', '0.0']->['111200746', '364383457545162754', '2.37']
['1652541', '364383457545162754', '0.0']->['619056893', '364383457545162754', '2.48']
['1652541', '364383457545162754', '0.0']->['19666736', '364383457545162754', '2.53']
['1652541', '364383457545162754', '0.0']->['385723876', '364383457545162754', '2.56']
['1652541', '364383457545162754', '0.0']->['94720654', '364383457545162754', '2.57']
['1652541', '364383457545162754', '0.0']->['26229250', '364383457545162754', '2.58']
['1652541', '364383457545162754', '0.0']->['216344987', '364383457545162754', '2.58']
['1652541', '364383457545162754', '0.0']->['1175047638', '364383457545162754', '2.58']
['1652541', '364383457545162754', '0.0']->['1173824917', '364383457545162754', '2.58']
['1652541', '364383457545162754', '0.0']->['123121482', '364383457545162754', '2.58']
['1652541', '364383457545162754', '0.0']->['618587448', '364383457545162754', '2.58']
['1652541', '364383457545162754', '0.0']->['237994971', '364383457545162754', '2.58']
['1652541', '364383457545162754', '0.0']->['461803364', '364383457545162754', '2.58']
['1652541', '364383457545162754', '0.0']->['121300050', '364383457545162754', '2.58']
['1652541', '364383457545162754', '0.0']->['895615099', '364383457545162754', '2.58']
['1652541', '364383457545162754', '0.0']->['46151993', '364383457545162754', '2.58']
['1652541', '364383457545162754', '0.0']->['125727919', '364383457545162754', '2.58']
['1652541', '364383457545162754', '0.0']->['56742671', '364383457545162754', '3.08']
['1652541', '364383457545162754', '0.0']->['266451441', '364383457545162754', '3.33']
['1652541', '364383457545162754', '0.0']->['1580791058', '364383457545162754', '3.46']
['1652541', '364383457545162754', '0.0']->['93182271', '364383457545162754', '3.52']
['1652541', '364383457545162754', '0.0']->['112718883', '364383457545162754', '3.55']
['94720654', '364383457545162754', '2.57']->['120614409', '364383457545162754', '3.57']
['1652541', '364383457545162754', '0.0']->['41727242', '364383457545162754', '3.58']
['1652541', '364383457545162754', '0.0']->['38027006', '364383457545162754', '3.58']
['59514202', '364383457545162754', '0.57']->['117232710', '364383457545162754', '3.58']
['1652541', '364383457545162754', '0.0']->['53403503', '364383457545162754', '3.58']
['1652541', '364383457545162754', '0.0']->['179680504', '364383457545162754', '3.58']
['1652541', '364383457545162754', '0.0']->['492573502', '364383457545162754', '3.58']
['1652541', '364383457545162754', '0.0']->['15844321', '364383457545162754', '3.77']
['1652541', '364383457545162754', '0.0']->['92941983', '364383457545162754', '3.86']
['1652541', '364383457545162754', '0.0']->['20758263', '364383457545162754', '3.9']
['1652541', '364383457545162754', '0.0']->['14935583', '364383457545162754', '3.95']
['1652541', '364383457545162754', '0.0']->['74783252', '364383457545162754', '4.0']
['1652541', '364383457545162754', '0.0']->['4148811', '364383457545162754', '4.03']
['1652541', '364383457545162754', '0.0']->['1622019618', '364383457545162754', '4.05']
['1652541', '364383457545162754', '0.0']->['50832499', '364383457545162754', '4.13']
['1652541', '364383457545162754', '0.0']->['299262442', '364384498604974080', '4.15']
['1652541', '364383457545162754', '0.0']->['19539843', '364383457545162754', '4.2']
['1652541', '364383457545162754', '0.0']->['517212934', '364383457545162754', '4.32']
['1652541', '364383457545162754', '0.0']->['127553345', '364383457545162754', '4.38']
['1652541', '364383457545162754', '0.0']->['6906372', '364383457545162754', '4.43']
['1652541', '364383457545162754', '0.0']->['204888920', '364383457545162754', '4.53']
['1652541', '364383457545162754', '0.0']->['823078226', '364383457545162754', '4.63']
['1652541', '364383457545162754', '0.0']->['1263078506', '364384691408740353', '4.92']
['1652541', '364383457545162754', '0.0']->['32943625', '364383457545162754', '4.93']
['1652541', '364383457545162754', '0.0']->['768564355', '364383457545162754', '5.0']
['1652541', '364383457545162754', '0.0']->['65846695', '364383457545162754', '5.03']
['1652541', '364383457545162754', '0.0']->['1473347214', '364383457545162754', '5.07']
['1652541', '364383457545162754', '0.0']->['1382136528', '364383457545162754', '5.13']
['1652541', '364383457545162754', '0.0']->['1543839949', '364383457545162754', '5.2']
['1652541', '364383457545162754', '0.0']->['40769169', '364384852017426432', '5.55']
['1652541', '364383457545162754', '0.0']->['100496055', '364383457545162754', '5.79']
['1652541', '364383457545162754', '0.0']->['17645067', '364383457545162754', '6.09']
['1652541', '364383457545162754', '0.0']->['14197463', '364383457545162754', '6.24']
['1652541', '364383457545162754', '0.0']->['387914765', '364383457545162754', '6.31']
['1652541', '364383457545162754', '0.0']->['483093916', '364383457545162754', '6.35']
['1652541', '364383457545162754', '0.0']->['16861429', '364383457545162754', '6.36']
['1652541', '364383457545162754', '0.0']->['58219570', '364383457545162754', '6.37']
['1652541', '364383457545162754', '0.0']->['47015347', '364383457545162754', '6.38']
['1652541', '364383457545162754', '0.0']->['239767815', '364383457545162754', '6.68']
['1652541', '364383457545162754', '0.0']->['1347701880', '364383457545162754', '6.83']
['1652541', '364383457545162754', '0.0']->['321665834', '364383457545162754', '6.91']
['1652541', '364383457545162754', '0.0']->['90749008', '364383457545162754', '6.95']
['1652541', '364383457545162754', '0.0']->['229755721', '364383457545162754', '6.98']
['1652541', '364383457545162754', '0.0']->['30087164', '364385288539226114', '7.28']
['1652541', '364383457545162754', '0.0']->['298499916', '364385298882375680', '7.32']
['1652541', '364383457545162754', '0.0']->['206168121', '364383457545162754', '7.6']
['1652541', '364383457545162754', '0.0']->['607140389', '364385410430287872', '7.77']
['1652541', '364383457545162754', '0.0']->['255995554', '364385413441392641', '7.78']
['1652541', '364383457545162754', '0.0']->['233661228', '364383457545162754', '7.91']
['1652541', '364383457545162754', '0.0']->['459668748', '364383457545162754', '8.06']
['1652541', '364383457545162754', '0.0']->['45391334', '364383457545162754', '8.14']
['1652541', '364383457545162754', '0.0']->['127484998', '364383457545162754', '8.18']
['1652541', '364383457545162754', '0.0']->['329989704', '364383457545162754', '8.2']
['1652541', '364383457545162754', '0.0']->['869657570', '364383457545162754', '8.21']
['1652541', '364383457545162754', '0.0']->['1643347008', '364383457545162754', '8.22']
['1652541', '364383457545162754', '0.0']->['222849998', '364383457545162754', '8.53']
['1652541', '364383457545162754', '0.0']->['763485674', '364383457545162754', '8.68']
['1652541', '364383457545162754', '0.0']->['299587506', '364383457545162754', '8.76']
['1652541', '364383457545162754', '0.0']->['456177614', '364383457545162754', '8.83']
['1652541', '364383457545162754', '0.0']->['125461632', '364383457545162754', '9.02']
['1652541', '364383457545162754', '0.0']->['934644187', '364383457545162754', '9.11']
['1652541', '364383457545162754', '0.0']->['937990933', '364383457545162754', '9.2']
['1652541', '364383457545162754', '0.0']->['73088894', '364383457545162754', '9.23']
['1652541', '364383457545162754', '0.0']->['159904867', '364383457545162754', '10.93']
['1652541', '364383457545162754', '0.0']->['42820091', '364383457545162754', '11.78']
['1652541', '364383457545162754', '0.0']->['377920681', '364383457545162754', '12.21']
['1652541', '364383457545162754', '0.0']->['235082515', '364383457545162754', '12.42']
['1652541', '364383457545162754', '0.0']->['515392336', '364383457545162754', '12.53']
['1652541', '364383457545162754', '0.0']->['292287503', '364383457545162754', '12.58']
['1652541', '364383457545162754', '0.0']->['247476111', '364383457545162754', '12.61']
['1652541', '364383457545162754', '0.0']->['63335746', '364383457545162754', '12.62']
['1652541', '364383457545162754', '0.0']->['380171471', '364383457545162754', '12.63']
['1652541', '364383457545162754', '0.0']->['247973334', '364383457545162754', '12.75']
['1652541', '364383457545162754', '0.0']->['20822796', '364383457545162754', '13.97']
['1652541', '364383457545162754', '0.0']->['320744504', '364383457545162754', '14.57']
['1652541', '364383457545162754', '0.0']->['23585732', '364383457545162754', '14.88']
['1652541', '364383457545162754', '0.0']->['75096946', '364383457545162754', '15.03']
['1652541', '364383457545162754', '0.0']->['48404185', '364383457545162754', '15.11']
['1652541', '364383457545162754', '0.0']->['21318504', '364383457545162754', '15.15']
['1652541', '364383457545162754', '0.0']->['82709095', '364383457545162754', '15.16']
['1652541', '364383457545162754', '0.0']->['402332440', '364383457545162754', '15.17']
['1652541', '364383457545162754', '0.0']->['258049882', '364383457545162754', '15.18']
['1652541', '364383457545162754', '0.0']->['1212554670', '364383457545162754', '15.18']
['1652541', '364383457545162754', '0.0']->['297334378', '364387510060728320', '16.12']
['1652541', '364383457545162754', '0.0']->['111107223', '364387699005734912', '16.87']
['1652541', '364383457545162754', '0.0']->['1110887383', '364387752080441345', '17.07']
['1652541', '364383457545162754', '0.0']->['65609897', '364383457545162754', '17.58']
['1652541', '364383457545162754', '0.0']->['528960438', '364383457545162754', '18.78']
['1652541', '364383457545162754', '0.0']->['276906924', '364383457545162754', '19.38']
['1652541', '364383457545162754', '0.0']->['1625668952', '364388339853430787', '19.4']
['1652541', '364383457545162754', '0.0']->['238052240', '364383457545162754', '19.68']
['1652541', '364383457545162754', '0.0']->['78981690', '364383457545162754', '19.83']
['1652541', '364383457545162754', '0.0']->['190703097', '364383457545162754', '19.91']
['1652541', '364383457545162754', '0.0']->['110929005', '364383457545162754', '19.95']
['1652541', '364383457545162754', '0.0']->['356520270', '364383457545162754', '19.98']
['1652541', '364383457545162754', '0.0']->['378815910', '364383457545162754', '21.92']
['1652541', '364383457545162754', '0.0']->['36021214', '364383457545162754', '22.88']
['1652541', '364383457545162754', '0.0']->['285003494', '364383457545162754', '23.37']
['1652541', '364383457545162754', '0.0']->['204195016', '364383457545162754', '23.61']
['1652541', '364383457545162754', '0.0']->['312815817', '364383457545162754', '23.73']
['1652541', '364383457545162754', '0.0']->['248192138', '364383457545162754', '23.79']
['1652541', '364383457545162754', '0.0']->['271707766', '364383457545162754', '23.82']
['1652541', '364383457545162754', '0.0']->['97246975', '364383457545162754', '23.85']
['1652541', '364383457545162754', '0.0']->['236466775', '364389556646182915', '24.23']
['1652541', '364383457545162754', '0.0']->['118154605', '364383457545162754', '25.67']
['1652541', '364383457545162754', '0.0']->['17230088', '364383457545162754', '26.57']
['1652541', '364383457545162754', '0.0']->['115250386', '364383457545162754', '27.03']
['1652541', '364383457545162754', '0.0']->['156268347', '364383457545162754', '27.26']
['1652541', '364383457545162754', '0.0']->['76319222', '364383457545162754', '27.48']
['1652541', '364383457545162754', '0.0']->['321910185', '364390530631090177', '28.12']
['1652541', '364383457545162754', '0.0']->['376472551', '364383457545162754', '30.92']
['1652541', '364383457545162754', '0.0']->['1614936283', '364383457545162754', '31.49']
['1652541', '364383457545162754', '0.0']->['324489515', '364383457545162754', '31.78']
['1652541', '364383457545162754', '0.0']->['469825198', '364383457545162754', '31.92']
['1652541', '364383457545162754', '0.0']->['315727967', '364383457545162754', '32.0']
['1652541', '364383457545162754', '0.0']->['119462115', '364383457545162754', '32.03']
['1652541', '364383457545162754', '0.0']->['32584304', '364383457545162754', '32.05']
['1652541', '364383457545162754', '0.0']->['870721279', '364383457545162754', '32.06']
['1652541', '364383457545162754', '0.0']->['312616238', '364383457545162754', '32.06']
['204888920', '364383457545162754', '4.53']->['63498042', '364383457545162754', '32.07']
['1652541', '364383457545162754', '0.0']->['122427926', '364383457545162754', '33.38']
['1652541', '364383457545162754', '0.0']->['21134198', '364383457545162754', '34.04']
['1652541', '364383457545162754', '0.0']->['1602518126', '364383457545162754', '34.7']
['1652541', '364383457545162754', '0.0']->['15159740', '364383457545162754', '35.73']
['1652541', '364383457545162754', '0.0']->['43306669', '364383457545162754', '36.24']
['1652541', '364383457545162754', '0.0']->['53025725', '364383457545162754', '36.75']
['1652541', '364383457545162754', '0.0']->['27835159', '364383457545162754', '41.98']
['1652541', '364383457545162754', '0.0']->['275942684', '364383457545162754', '44.59']
['1652541', '364383457545162754', '0.0']->['81836528', '364383457545162754', '45.89']
['1652541', '364383457545162754', '0.0']->['171525588', '364383457545162754', '46.55']
['1652541', '364383457545162754', '0.0']->['127327417', '364383457545162754', '46.87']
['1652541', '364383457545162754', '0.0']->['339389211', '364383457545162754', '47.04']
['1652541', '364383457545162754', '0.0']->['33047300', '364383457545162754', '47.12']
['1652541', '364383457545162754', '0.0']->['68460617', '364383457545162754', '47.2']
['1652541', '364383457545162754', '0.0']->['362226640', '364383457545162754', '52.02']
