['ROOT', 'ROOT', '0.0']->['2367911', '693162950358622208', '0.0']
['2367911', '693162950358622208', '0.0']->['301665188', '693162950358622208', '0.13']
['2367911', '693162950358622208', '0.0']->['1281793380', '693162950358622208', '0.13']
['2367911', '693162950358622208', '0.0']->['1117192483', '693162950358622208', '0.13']
['2367911', '693162950358622208', '0.0']->['2342014372', '693162950358622208', '0.13']
['2367911', '693162950358622208', '0.0']->['2912922183', '693162950358622208', '0.13']
['2367911', '693162950358622208', '0.0']->['2688560155', '693162950358622208', '0.13']
['2367911', '693162950358622208', '0.0']->['2308669258', '693162950358622208', '0.13']
['2367911', '693162950358622208', '0.0']->['3427175620', '693162950358622208', '0.13']
['2367911', '693162950358622208', '0.0']->['1124218176', '693162950358622208', '0.13']
['2367911', '693162950358622208', '0.0']->['2878889210', '693162950358622208', '0.13']
['2367911', '693162950358622208', '0.0']->['941350904', '693162950358622208', '0.13']
['2367911', '693162950358622208', '0.0']->['2496988771', '693162950358622208', '0.13']
['2367911', '693162950358622208', '0.0']->['1581863148', '693162950358622208', '0.16']
['2367911', '693162950358622208', '0.0']->['1918027333', '693162950358622208', '0.17']
['2367911', '693162950358622208', '0.0']->['3167220263', '693162950358622208', '0.18']
['2367911', '693162950358622208', '0.0']->['2942631501', '693162950358622208', '0.27']
['2367911', '693162950358622208', '0.0']->['2576745109', '693162950358622208', '0.31']
['2367911', '693162950358622208', '0.0']->['1601069156', '693162950358622208', '0.33']
['2367911', '693162950358622208', '0.0']->['2964747491', '693162950358622208', '0.34']
['2367911', '693162950358622208', '0.0']->['2838173481', '693162950358622208', '0.34']
['2367911', '693162950358622208', '0.0']->['1660727390', '693162950358622208', '0.35']
['2367911', '693162950358622208', '0.0']->['428146695', '693162950358622208', '0.35']
['2367911', '693162950358622208', '0.0']->['531478246', '693162950358622208', '0.35']
['2367911', '693162950358622208', '0.0']->['3997942827', '693162950358622208', '0.35']
['2367911', '693162950358622208', '0.0']->['4166121088', '693162950358622208', '0.39']
['2367911', '693162950358622208', '0.0']->['510574192', '693162950358622208', '0.41']
['2367911', '693162950358622208', '0.0']->['2279331955', '693162950358622208', '0.42']
['2367911', '693162950358622208', '0.0']->['3680707397', '693162950358622208', '0.43']
['2367911', '693162950358622208', '0.0']->['3399411987', '693162950358622208', '0.47']
['2367911', '693162950358622208', '0.0']->['3132099679', '693162950358622208', '0.5']
['2367911', '693162950358622208', '0.0']->['3201163132', '693162950358622208', '0.53']
['2367911', '693162950358622208', '0.0']->['3846147737', '693162950358622208', '0.55']
['2367911', '693162950358622208', '0.0']->['2723257712', '693162950358622208', '0.66']
['2367911', '693162950358622208', '0.0']->['2596690480', '693162950358622208', '0.71']
['2367911', '693162950358622208', '0.0']->['2730681023', '693162950358622208', '0.74']
['2367911', '693162950358622208', '0.0']->['3376303023', '693162950358622208', '0.75']
['2367911', '693162950358622208', '0.0']->['1449456991', '693162950358622208', '0.76']
['2367911', '693162950358622208', '0.0']->['2759560340', '693162950358622208', '0.77']
['2367911', '693162950358622208', '0.0']->['1411697005', '693162950358622208', '0.84']
['2367911', '693162950358622208', '0.0']->['904938194', '693163166537273345', '0.85']
['2367911', '693162950358622208', '0.0']->['530837693', '693162950358622208', '0.88']
['2367911', '693162950358622208', '0.0']->['2265304635', '693162950358622208', '0.9']
['2367911', '693162950358622208', '0.0']->['741173353', '693162950358622208', '0.92']
['2367911', '693162950358622208', '0.0']->['2942323405', '693162950358622208', '1.0']
['2367911', '693162950358622208', '0.0']->['99407275', '693163211940442113', '1.03']
['2367911', '693162950358622208', '0.0']->['3366959411', '693162950358622208', '1.04']
['2367911', '693162950358622208', '0.0']->['1821295423', '693162950358622208', '1.08']
['2367911', '693162950358622208', '0.0']->['2698512919', '693162950358622208', '1.29']
['2367911', '693162950358622208', '0.0']->['3306331813', '693162950358622208', '1.4']
