['ROOT', 'ROOT', '0.0']->['16664681', '692925163994796033', '0.0']
['16664681', '692925163994796033', '0.0']->['32528255', '692925298598363136', '0.53']
['16664681', '692925163994796033', '0.0']->['921395532', '692925424700112896', '1.03']
['16664681', '692925163994796033', '0.0']->['859268293', '692925163994796033', '1.17']
['16664681', '692925163994796033', '0.0']->['22822179', '692925163994796033', '1.17']
['16664681', '692925163994796033', '0.0']->['795656179', '692925163994796033', '1.17']
['16664681', '692925163994796033', '0.0']->['176920243', '692925163994796033', '1.17']
['16664681', '692925163994796033', '0.0']->['3497538854', '692925163994796033', '1.17']
['16664681', '692925163994796033', '0.0']->['132243158', '692925163994796033', '1.17']
['16664681', '692925163994796033', '0.0']->['23321032', '692925163994796033', '1.17']
['16664681', '692925163994796033', '0.0']->['21695235', '692925163994796033', '1.17']
['16664681', '692925163994796033', '0.0']->['388532629', '692925163994796033', '1.17']
['16664681', '692925163994796033', '0.0']->['31339913', '692925163994796033', '1.17']
['16664681', '692925163994796033', '0.0']->['95045945', '692925163994796033', '1.17']
['16664681', '692925163994796033', '0.0']->['581239325', '692925163994796033', '1.17']
['16664681', '692925163994796033', '0.0']->['188221096', '692925163994796033', '1.17']
['16664681', '692925163994796033', '0.0']->['157771289', '692925163994796033', '1.17']
['16664681', '692925163994796033', '0.0']->['2315874241', '692925163994796033', '1.17']
['16664681', '692925163994796033', '0.0']->['154138815', '692925163994796033', '1.17']
['16664681', '692925163994796033', '0.0']->['700409827', '692925163994796033', '1.4']
['16664681', '692925163994796033', '0.0']->['2861194580', '692925163994796033', '1.52']
['16664681', '692925163994796033', '0.0']->['46573294', '692925551301017600', '1.55']
['16664681', '692925163994796033', '0.0']->['1513139352', '692925163994796033', '1.57']
['16664681', '692925163994796033', '0.0']->['22343879', '692925163994796033', '1.6']
['16664681', '692925163994796033', '0.0']->['229185703', '692925163994796033', '1.62']
['16664681', '692925163994796033', '0.0']->['2308868479', '692925163994796033', '1.63']
['16664681', '692925163994796033', '0.0']->['50719531', '692925163994796033', '1.82']
['16664681', '692925163994796033', '0.0']->['327415928', '692925163994796033', '1.87']
['16664681', '692925163994796033', '0.0']->['25202220', '692925163994796033', '1.93']
['16664681', '692925163994796033', '0.0']->['1480429314', '692925163994796033', '1.97']
['16664681', '692925163994796033', '0.0']->['21532139', '692925163994796033', '2.0']
['16664681', '692925163994796033', '0.0']->['2367620052', '692925163994796033', '2.13']
['16664681', '692925163994796033', '0.0']->['159204671', '692925163994796033', '2.45']
['16664681', '692925163994796033', '0.0']->['491695216', '692925163994796033', '2.61']
['16664681', '692925163994796033', '0.0']->['2303815345', '692925163994796033', '2.69']
['16664681', '692925163994796033', '0.0']->['82252944', '692925163994796033', '2.73']
['16664681', '692925163994796033', '0.0']->['216271468', '692925163994796033', '2.75']
