['ROOT', 'ROOT', '0.0']->['954124423', '516804849619705859', '0.0']
['954124423', '516804849619705859', '0.0']->['329772412', '516805311240601600', '1.83']
['954124423', '516804849619705859', '0.0']->['2676050774', '516808020131450881', '12.6']
['954124423', '516804849619705859', '0.0']->['33398863', '516804849619705859', '37.97']
['954124423', '516804849619705859', '0.0']->['228448495', '516804849619705859', '37.97']
['954124423', '516804849619705859', '0.0']->['2229373888', '516804849619705859', '37.97']
['954124423', '516804849619705859', '0.0']->['1083066139', '516804849619705859', '37.97']
['954124423', '516804849619705859', '0.0']->['910768928', '516804849619705859', '37.97']
['954124423', '516804849619705859', '0.0']->['18673125', '516804849619705859', '37.97']
['954124423', '516804849619705859', '0.0']->['16478456', '516804849619705859', '37.97']
['228448495', '516804849619705859', '37.97']->['2792879202', '516804849619705859', '37.97']
['954124423', '516804849619705859', '0.0']->['569435826', '516804849619705859', '37.97']
['954124423', '516804849619705859', '0.0']->['24721342', '516804849619705859', '37.97']
['954124423', '516804849619705859', '0.0']->['1081918632', '516804849619705859', '37.97']
['954124423', '516804849619705859', '0.0']->['388105873', '516804849619705859', '37.97']
['954124423', '516804849619705859', '0.0']->['50968105', '516804849619705859', '37.97']
['954124423', '516804849619705859', '0.0']->['66034438', '516804849619705859', '37.97']
['954124423', '516804849619705859', '0.0']->['2474620261', '516804849619705859', '37.97']
['24721342', '516804849619705859', '37.97']->['62685437', '516804849619705859', '37.97']
['954124423', '516804849619705859', '0.0']->['452951939', '516804849619705859', '42.36']
['954124423', '516804849619705859', '0.0']->['247324211', '516804849619705859', '44.55']
['954124423', '516804849619705859', '0.0']->['1250079266', '516804849619705859', '46.75']
['954124423', '516804849619705859', '0.0']->['535554692', '516818675404251136', '54.93']
['954124423', '516804849619705859', '0.0']->['88587962', '516819799062499328', '59.4']
['50968105', '516804849619705859', '37.97']->['88587962', '516819799062499328', '59.4']
['954124423', '516804849619705859', '0.0']->['714997332', '516804849619705859', '151.5']
['954124423', '516804849619705859', '0.0']->['2489702491', '516804849619705859', '186.42']
['228448495', '516804849619705859', '37.97']->['23126414', '516804849619705859', '270.49']
['954124423', '516804849619705859', '0.0']->['302353072', '516804849619705859', '312.53']
['954124423', '516804849619705859', '0.0']->['1197040147', '516804849619705859', '333.55']
['954124423', '516804849619705859', '0.0']->['528412693', '516804849619705859', '354.57']
['954124423', '516804849619705859', '0.0']->['23272075', '516804849619705859', '457.03']
['954124423', '516804849619705859', '0.0']->['216195586', '516804849619705859', '458.42']
['954124423', '516804849619705859', '0.0']->['883573909', '516804849619705859', '458.58']
['954124423', '516804849619705859', '0.0']->['1012605522', '516804849619705859', '459.5']
['883573909', '516804849619705859', '458.58']->['23272075', '516804849619705859', '457.03']
['954124423', '516804849619705859', '0.0']->['159447476', '516804849619705859', '501.9']
['954124423', '516804849619705859', '0.0']->['756100196', '516804849619705859', '502.82']
['954124423', '516804849619705859', '0.0']->['2174030340', '516804849619705859', '503.5']
['954124423', '516804849619705859', '0.0']->['1691006022', '516804849619705859', '504.52']
['954124423', '516804849619705859', '0.0']->['534329922', '516804849619705859', '505.27']
['954124423', '516804849619705859', '0.0']->['2422329920', '516932027216850945', '505.37']
['954124423', '516804849619705859', '0.0']->['539160364', '516804849619705859', '507.28']
['954124423', '516804849619705859', '0.0']->['823569486', '516804849619705859', '510.02']
['954124423', '516804849619705859', '0.0']->['1289677170', '516804849619705859', '510.73']
['954124423', '516804849619705859', '0.0']->['1492200842', '516804849619705859', '512.17']
['954124423', '516804849619705859', '0.0']->['52141764', '516804849619705859', '516.28']
['954124423', '516804849619705859', '0.0']->['823449859', '516804849619705859', '518.82']
['329772412', '516805311240601600', '1.83']->['2596745899', '516804849619705859', '519.42']
['954124423', '516804849619705859', '0.0']->['123699851', '516804849619705859', '519.97']
['954124423', '516804849619705859', '0.0']->['50880679', '516804849619705859', '520.5']
['228448495', '516804849619705859', '37.97']->['100325179', '516804849619705859', '521.83']
['954124423', '516804849619705859', '0.0']->['613802322', '516936570843447296', '523.42']
['954124423', '516804849619705859', '0.0']->['2628711701', '516804849619705859', '523.58']
['954124423', '516804849619705859', '0.0']->['383523420', '516804849619705859', '526.27']
['954124423', '516804849619705859', '0.0']->['612129565', '516804849619705859', '526.95']
['954124423', '516804849619705859', '0.0']->['95737635', '516804849619705859', '527.2']
['954124423', '516804849619705859', '0.0']->['2341133755', '516804849619705859', '527.57']
['100325179', '516804849619705859', '521.83']->['31375588', '516804849619705859', '528.28']
['954124423', '516804849619705859', '0.0']->['7965542', '516804849619705859', '530.0']
['954124423', '516804849619705859', '0.0']->['2823913560', '516804849619705859', '532.42']
['954124423', '516804849619705859', '0.0']->['389031071', '516804849619705859', '533.3']
['954124423', '516804849619705859', '0.0']->['828151412', '516804849619705859', '535.98']
['954124423', '516804849619705859', '0.0']->['298608719', '516804849619705859', '537.68']
['954124423', '516804849619705859', '0.0']->['454515349', '516804849619705859', '540.77']
['954124423', '516804849619705859', '0.0']->['492225571', '516804849619705859', '548.62']
['954124423', '516804849619705859', '0.0']->['2734367325', '516804849619705859', '551.65']
['828151412', '516804849619705859', '535.98']->['734822588', '516804849619705859', '555.47']
['88587962', '516819799062499328', '59.4']->['2543427014', '516950005324992512', '576.8']
['954124423', '516804849619705859', '0.0']->['486549335', '516804849619705859', '578.12']
['954124423', '516804849619705859', '0.0']->['579901797', '516804849619705859', '578.98']
['954124423', '516804849619705859', '0.0']->['2543427014', '516950005324992512', '576.8']
['954124423', '516804849619705859', '0.0']->['1011370322', '516804849619705859', '591.12']
['535554692', '516818675404251136', '54.93']->['1011370322', '516804849619705859', '591.12']
['954124423', '516804849619705859', '0.0']->['43606388', '516804849619705859', '596.17']
['954124423', '516804849619705859', '0.0']->['40443752', '516804849619705859', '655.97']
