['ROOT', 'ROOT', '0.0']->['20562637', '532206910796468224', '0.0']
['20562637', '532206910796468224', '0.0']->['43715930', '532206910796468224', '0.98']
['20562637', '532206910796468224', '0.0']->['33159280', '532206910796468224', '0.98']
['20562637', '532206910796468224', '0.0']->['1551448657', '532206910796468224', '0.98']
['20562637', '532206910796468224', '0.0']->['321189772', '532206910796468224', '1.13']
['20562637', '532206910796468224', '0.0']->['39314389', '532206910796468224', '1.18']
['20562637', '532206910796468224', '0.0']->['355498514', '532206910796468224', '1.66']
['20562637', '532206910796468224', '0.0']->['1265621173', '532206910796468224', '1.9']
['20562637', '532206910796468224', '0.0']->['1016218734', '532206910796468224', '2.01']
['20562637', '532206910796468224', '0.0']->['269283613', '532206910796468224', '2.07']
['20562637', '532206910796468224', '0.0']->['2420837119', '532206910796468224', '2.1']
['20562637', '532206910796468224', '0.0']->['533968308', '532206910796468224', '2.12']
['20562637', '532206910796468224', '0.0']->['25780935', '532206910796468224', '2.13']
['20562637', '532206910796468224', '0.0']->['256872726', '532206910796468224', '2.13']
['20562637', '532206910796468224', '0.0']->['187735624', '532206910796468224', '2.44']
['20562637', '532206910796468224', '0.0']->['16652075', '532206910796468224', '2.75']
['20562637', '532206910796468224', '0.0']->['397635939', '532206910796468224', '2.85']
['20562637', '532206910796468224', '0.0']->['42999197', '532207738034860032', '3.28']
['20562637', '532206910796468224', '0.0']->['14466731', '532206910796468224', '3.88']
['20562637', '532206910796468224', '0.0']->['36653952', '532206910796468224', '4.39']
['20562637', '532206910796468224', '0.0']->['768083671', '532208066025242624', '4.58']
['1016218734', '532206910796468224', '2.01']->['926101440', '532206910796468224', '4.64']
['20562637', '532206910796468224', '0.0']->['98568634', '532206910796468224', '4.77']
['20562637', '532206910796468224', '0.0']->['383631053', '532206910796468224', '4.84']
['20562637', '532206910796468224', '0.0']->['45638072', '532206910796468224', '4.87']
['20562637', '532206910796468224', '0.0']->['1881867271', '532206910796468224', '4.88']
['20562637', '532206910796468224', '0.0']->['991683458', '532206910796468224', '4.89']
['20562637', '532206910796468224', '0.0']->['144982881', '532206910796468224', '4.9']
['20562637', '532206910796468224', '0.0']->['32253119', '532206910796468224', '4.9']
['20562637', '532206910796468224', '0.0']->['184787503', '532206910796468224', '5.18']
['20562637', '532206910796468224', '0.0']->['2811429336', '532206910796468224', '6.02']
['20562637', '532206910796468224', '0.0']->['19258189', '532206910796468224', '6.43']
['20562637', '532206910796468224', '0.0']->['752149904', '532206910796468224', '6.64']
['20562637', '532206910796468224', '0.0']->['184259806', '532206910796468224', '6.75']
['20562637', '532206910796468224', '0.0']->['14632102', '532206910796468224', '6.8']
['20562637', '532206910796468224', '0.0']->['52299823', '532206910796468224', '6.82']
['20562637', '532206910796468224', '0.0']->['925660592', '532206910796468224', '6.84']
['20562637', '532206910796468224', '0.0']->['249850995', '532206910796468224', '6.85']
['991683458', '532206910796468224', '4.89']->['413263322', '532206910796468224', '7.17']
['20562637', '532206910796468224', '0.0']->['364810030', '532206910796468224', '7.5']
['20562637', '532206910796468224', '0.0']->['2842381055', '532206910796468224', '7.55']
['20562637', '532206910796468224', '0.0']->['19471269', '532206910796468224', '7.7']
['20562637', '532206910796468224', '0.0']->['403163524', '532206910796468224', '7.87']
['413263322', '532206910796468224', '7.17']->['51256196', '532206910796468224', '9.1']
['20562637', '532206910796468224', '0.0']->['535374010', '532206910796468224', '9.7']
['20562637', '532206910796468224', '0.0']->['55917719', '532206910796468224', '10.03']
['20562637', '532206910796468224', '0.0']->['26465257', '532206910796468224', '10.05']
['20562637', '532206910796468224', '0.0']->['1639297464', '532206910796468224', '10.17']
['20562637', '532206910796468224', '0.0']->['1560174734', '532206910796468224', '10.43']
['20562637', '532206910796468224', '0.0']->['1902777828', '532206910796468224', '10.57']
['20562637', '532206910796468224', '0.0']->['251885528', '532206910796468224', '11.05']
['20562637', '532206910796468224', '0.0']->['245496493', '532206910796468224', '11.22']
['20562637', '532206910796468224', '0.0']->['73439814', '532206910796468224', '11.77']
['20562637', '532206910796468224', '0.0']->['453506554', '532209891105325056', '11.83']
['20562637', '532206910796468224', '0.0']->['384667674', '532206910796468224', '12.58']
['20562637', '532206910796468224', '0.0']->['55462814', '532206910796468224', '13.48']
['20562637', '532206910796468224', '0.0']->['236291706', '532206910796468224', '14.82']
['20562637', '532206910796468224', '0.0']->['218246722', '532206910796468224', '16.03']
['20562637', '532206910796468224', '0.0']->['108385583', '532206910796468224', '17.42']
['20562637', '532206910796468224', '0.0']->['479778048', '532206910796468224', '18.57']
['20562637', '532206910796468224', '0.0']->['2659461662', '532211605837451264', '18.65']
['20562637', '532206910796468224', '0.0']->['39654464', '532206910796468224', '19.42']
['20562637', '532206910796468224', '0.0']->['336893923', '532206910796468224', '19.92']
