['ROOT', 'ROOT', '0.0']->['11350892', '678277910537588737', '0.0']
['11350892', '678277910537588737', '0.0']->['128586728', '678278325933105152', '1.65']
['11350892', '678277910537588737', '0.0']->['240086702', '678277910537588737', '2.6']
['11350892', '678277910537588737', '0.0']->['17600254', '678277910537588737', '2.6']
['11350892', '678277910537588737', '0.0']->['72304401', '678277910537588737', '2.6']
['11350892', '678277910537588737', '0.0']->['716623497', '678277910537588737', '2.6']
['11350892', '678277910537588737', '0.0']->['479365603', '678277910537588737', '2.88']
['11350892', '678277910537588737', '0.0']->['19867745', '678277910537588737', '3.34']
['11350892', '678277910537588737', '0.0']->['24405517', '678277910537588737', '3.57']
['11350892', '678277910537588737', '0.0']->['3154338592', '678277910537588737', '3.8']
['19867745', '678277910537588737', '3.34']->['98788477', '678277910537588737', '25.93']
['11350892', '678277910537588737', '0.0']->['141352741', '678277910537588737', '37.0']
['11350892', '678277910537588737', '0.0']->['310960142', '678277910537588737', '42.53']
['11350892', '678277910537588737', '0.0']->['298782358', '678277910537588737', '45.3']
['11350892', '678277910537588737', '0.0']->['80716300', '678277910537588737', '46.68']
['11350892', '678277910537588737', '0.0']->['330247256', '678277910537588737', '47.38']
['11350892', '678277910537588737', '0.0']->['334260742', '678289900819472384', '47.65']
['11350892', '678277910537588737', '0.0']->['405930365', '678277910537588737', '47.72']
['11350892', '678277910537588737', '0.0']->['28573216', '678277910537588737', '47.89']
['334260742', '678289900819472384', '47.65']->['137550839', '678277910537588737', '47.98']
['11350892', '678277910537588737', '0.0']->['179802463', '678289988111491072', '47.98']
['334260742', '678289900819472384', '47.65']->['3096642344', '678277910537588737', '48.02']
['11350892', '678277910537588737', '0.0']->['2270881405', '678277910537588737', '48.05']
['3096642344', '678277910537588737', '48.02']->['1290124214', '678277910537588737', '48.06']
['11350892', '678277910537588737', '0.0']->['80173303', '678277910537588737', '48.06']
['11350892', '678277910537588737', '0.0']->['45897957', '678277910537588737', '48.06']
['11350892', '678277910537588737', '0.0']->['199078829', '678277910537588737', '48.07']
['3096642344', '678277910537588737', '48.02']->['296594179', '678277910537588737', '48.07']
['11350892', '678277910537588737', '0.0']->['105866872', '678277910537588737', '48.07']
['3096642344', '678277910537588737', '48.02']->['83662141', '678277910537588737', '48.07']
['3096642344', '678277910537588737', '48.02']->['465673340', '678277910537588737', '48.07']
['11350892', '678277910537588737', '0.0']->['254158081', '678277910537588737', '48.07']
['11350892', '678277910537588737', '0.0']->['220741151', '678277910537588737', '48.07']
['3096642344', '678277910537588737', '48.02']->['21054834', '678277910537588737', '48.07']
['11350892', '678277910537588737', '0.0']->['21563704', '678277910537588737', '48.07']
['3096642344', '678277910537588737', '48.02']->['179802463', '678289988111491072', '47.98']
['137550839', '678277910537588737', '47.98']->['334260742', '678289900819472384', '47.65']
['3096642344', '678277910537588737', '48.02']->['572893654', '678277910537588737', '48.07']
['11350892', '678277910537588737', '0.0']->['327157777', '678290204478857216', '48.85']
['11350892', '678277910537588737', '0.0']->['46411538', '678290459496726528', '49.87']
['3096642344', '678277910537588737', '48.02']->['469018095', '678277910537588737', '49.97']
['3096642344', '678277910537588737', '48.02']->['2516365165', '678277910537588737', '50.92']
['3096642344', '678277910537588737', '48.02']->['3611135361', '678277910537588737', '51.39']
['3096642344', '678277910537588737', '48.02']->['80912451', '678277910537588737', '51.63']
['3096642344', '678277910537588737', '48.02']->['114561089', '678277910537588737', '51.75']
['3096642344', '678277910537588737', '48.02']->['155003445', '678277910537588737', '51.81']
['11350892', '678277910537588737', '0.0']->['18422653', '678277910537588737', '51.84']
['11350892', '678277910537588737', '0.0']->['222140514', '678277910537588737', '51.85']
['3096642344', '678277910537588737', '48.02']->['15065213', '678277910537588737', '51.86']
['3096642344', '678277910537588737', '48.02']->['2933076069', '678277910537588737', '51.86']
['3096642344', '678277910537588737', '48.02']->['548586876', '678277910537588737', '51.87']
['11350892', '678277910537588737', '0.0']->['1651152547', '678277910537588737', '51.87']
['334260742', '678289900819472384', '47.65']->['4352477307', '678277910537588737', '51.87']
['11350892', '678277910537588737', '0.0']->['2875613030', '678277910537588737', '51.87']
['3096642344', '678277910537588737', '48.02']->['342493156', '678277910537588737', '52.77']
['3096642344', '678277910537588737', '48.02']->['1719511344', '678277910537588737', '53.22']
['3096642344', '678277910537588737', '48.02']->['2489699181', '678277910537588737', '53.44']
['11350892', '678277910537588737', '0.0']->['118741682', '678277910537588737', '53.55']
['3096642344', '678277910537588737', '48.02']->['2324628397', '678277910537588737', '53.61']
['3096642344', '678277910537588737', '48.02']->['702107744', '678277910537588737', '53.67']
['3096642344', '678277910537588737', '48.02']->['965189905', '678277910537588737', '53.9']
['3096642344', '678277910537588737', '48.02']->['2387760168', '678277910537588737', '55.32']
['3096642344', '678277910537588737', '48.02']->['205319502', '678277910537588737', '56.02']
['3096642344', '678277910537588737', '48.02']->['1226540456', '678277910537588737', '56.38']
['3096642344', '678277910537588737', '48.02']->['24807013', '678277910537588737', '56.56']
['3096642344', '678277910537588737', '48.02']->['269865868', '678277910537588737', '56.64']
['3096642344', '678277910537588737', '48.02']->['24452216', '678277910537588737', '56.69']
['3096642344', '678277910537588737', '48.02']->['128253365', '678277910537588737', '56.71']
['11350892', '678277910537588737', '0.0']->['2846595340', '678277910537588737', '56.72']
['3096642344', '678277910537588737', '48.02']->['2450404646', '678277910537588737', '56.73']
['2387760168', '678277910537588737', '55.32']->['2194076100', '678277910537588737', '56.73']
['28573216', '678277910537588737', '47.89']->['518879310', '678277910537588737', '58.79']
