['ROOT', 'ROOT', '0.0']->['6017542', '692142338890661888', '0.0']
['6017542', '692142338890661888', '0.0']->['449837679', '692142338890661888', '0.25']
['6017542', '692142338890661888', '0.0']->['31552737', '692142338890661888', '0.25']
['6017542', '692142338890661888', '0.0']->['20886559', '692142338890661888', '0.25']
['6017542', '692142338890661888', '0.0']->['250936589', '692142338890661888', '0.25']
['6017542', '692142338890661888', '0.0']->['255730745', '692142338890661888', '0.25']
['6017542', '692142338890661888', '0.0']->['3882956597', '692142338890661888', '0.25']
['6017542', '692142338890661888', '0.0']->['15466615', '692142338890661888', '0.25']
['6017542', '692142338890661888', '0.0']->['23898335', '692142338890661888', '0.25']
['6017542', '692142338890661888', '0.0']->['37543640', '692142338890661888', '0.25']
['6017542', '692142338890661888', '0.0']->['344030291', '692142338890661888', '0.29']
['6017542', '692142338890661888', '0.0']->['466451550', '692142338890661888', '0.33']
['6017542', '692142338890661888', '0.0']->['314486449', '692142338890661888', '0.42']
['6017542', '692142338890661888', '0.0']->['141723712', '692142338890661888', '0.46']
['6017542', '692142338890661888', '0.0']->['174004739', '692142338890661888', '0.48']
['6017542', '692142338890661888', '0.0']->['16192503', '692142338890661888', '0.49']
['6017542', '692142338890661888', '0.0']->['16677854', '692142338890661888', '0.49']
['6017542', '692142338890661888', '0.0']->['146250582', '692142338890661888', '0.5']
['6017542', '692142338890661888', '0.0']->['808073342', '692142338890661888', '0.5']
['6017542', '692142338890661888', '0.0']->['15949854', '692142338890661888', '0.5']
['6017542', '692142338890661888', '0.0']->['14897764', '692142338890661888', '0.54']
['6017542', '692142338890661888', '0.0']->['241243770', '692142338890661888', '0.56']
['31552737', '692142338890661888', '0.25']->['65406319', '692142338890661888', '0.58']
['6017542', '692142338890661888', '0.0']->['239075395', '692142338890661888', '0.62']
['6017542', '692142338890661888', '0.0']->['211749385', '692142338890661888', '0.65']
['6017542', '692142338890661888', '0.0']->['156540927', '692142338890661888', '0.71']
['6017542', '692142338890661888', '0.0']->['29575147', '692142338890661888', '0.74']
['6017542', '692142338890661888', '0.0']->['1564062397', '692142338890661888', '0.75']
['6017542', '692142338890661888', '0.0']->['339259792', '692142338890661888', '0.76']
['6017542', '692142338890661888', '0.0']->['2570484571', '692142338890661888', '0.76']
['6017542', '692142338890661888', '0.0']->['53751309', '692142338890661888', '0.77']
['6017542', '692142338890661888', '0.0']->['14950551', '692142338890661888', '0.78']
['6017542', '692142338890661888', '0.0']->['366301168', '692142338890661888', '0.8']
['6017542', '692142338890661888', '0.0']->['59321313', '692142338890661888', '0.91']
['6017542', '692142338890661888', '0.0']->['18509967', '692142338890661888', '0.96']
['6017542', '692142338890661888', '0.0']->['319963230', '692142338890661888', '0.99']
['6017542', '692142338890661888', '0.0']->['105388271', '692142338890661888', '1.0']
['6017542', '692142338890661888', '0.0']->['326215403', '692142338890661888', '1.01']
['6017542', '692142338890661888', '0.0']->['492775610', '692142338890661888', '1.01']
['31552737', '692142338890661888', '0.25']->['46479075', '692142338890661888', '1.01']
['6017542', '692142338890661888', '0.0']->['14208611', '692142338890661888', '1.02']
['15466615', '692142338890661888', '0.25']->['165647780', '692142338890661888', '1.02']
