['ROOT', 'ROOT', '0.0']->['14075928', '692927739066740741', '0.0']
['14075928', '692927739066740741', '0.0']->['3227543126', '692927739066740741', '0.22']
['14075928', '692927739066740741', '0.0']->['376269360', '692927739066740741', '0.22']
['14075928', '692927739066740741', '0.0']->['3194908333', '692927739066740741', '0.29']
['14075928', '692927739066740741', '0.0']->['116652506', '692927739066740741', '0.33']
['14075928', '692927739066740741', '0.0']->['779368338', '692927739066740741', '0.35']
['14075928', '692927739066740741', '0.0']->['3709365433', '692927739066740741', '0.36']
['14075928', '692927739066740741', '0.0']->['254709137', '692927739066740741', '0.37']
['14075928', '692927739066740741', '0.0']->['25773075', '692927739066740741', '0.42']
['14075928', '692927739066740741', '0.0']->['2577694290', '692927739066740741', '0.45']
['14075928', '692927739066740741', '0.0']->['18352745', '692927739066740741', '0.48']
['14075928', '692927739066740741', '0.0']->['1158477014', '692927739066740741', '0.63']
['14075928', '692927739066740741', '0.0']->['17812154', '692927739066740741', '0.71']
['14075928', '692927739066740741', '0.0']->['82796831', '692927739066740741', '0.75']
['14075928', '692927739066740741', '0.0']->['188522784', '692927739066740741', '0.76']
['14075928', '692927739066740741', '0.0']->['589650495', '692927739066740741', '0.77']
['14075928', '692927739066740741', '0.0']->['167916401', '692927739066740741', '0.78']
['14075928', '692927739066740741', '0.0']->['42642400', '692927739066740741', '0.78']
['14075928', '692927739066740741', '0.0']->['576242526', '692927739066740741', '0.78']
['14075928', '692927739066740741', '0.0']->['165543989', '692927739066740741', '0.78']
['14075928', '692927739066740741', '0.0']->['18104141', '692927739066740741', '0.78']
['14075928', '692927739066740741', '0.0']->['4810658527', '692927739066740741', '0.8']
['14075928', '692927739066740741', '0.0']->['18731668', '692927739066740741', '0.81']
['14075928', '692927739066740741', '0.0']->['4196501908', '692927739066740741', '0.81']
['14075928', '692927739066740741', '0.0']->['727524841', '692927739066740741', '0.82']
['14075928', '692927739066740741', '0.0']->['1659301657', '692927739066740741', '0.84']
['14075928', '692927739066740741', '0.0']->['402017516', '692927739066740741', '0.87']
['14075928', '692927739066740741', '0.0']->['581128300', '692927739066740741', '0.9']
['14075928', '692927739066740741', '0.0']->['4852128167', '692927739066740741', '0.93']
['14075928', '692927739066740741', '0.0']->['4412165955', '692927739066740741', '0.95']
['14075928', '692927739066740741', '0.0']->['30095588', '692927739066740741', '1.12']
['14075928', '692927739066740741', '0.0']->['607305892', '692927739066740741', '1.2']
['14075928', '692927739066740741', '0.0']->['3413607657', '692927739066740741', '1.28']
['14075928', '692927739066740741', '0.0']->['468012216', '692927739066740741', '1.49']
['14075928', '692927739066740741', '0.0']->['1476724771', '692928118030503936', '1.5']
['14075928', '692927739066740741', '0.0']->['524659763', '692927739066740741', '1.6']
['14075928', '692927739066740741', '0.0']->['2255164940', '692927739066740741', '1.65']
['14075928', '692927739066740741', '0.0']->['133087306', '692927739066740741', '1.7']
['14075928', '692927739066740741', '0.0']->['419725700', '692927739066740741', '1.72']
['14075928', '692927739066740741', '0.0']->['1053488376', '692927739066740741', '1.87']
['14075928', '692927739066740741', '0.0']->['2250008616', '692927739066740741', '2.0']
['14075928', '692927739066740741', '0.0']->['1877478110', '692927739066740741', '2.13']
['14075928', '692927739066740741', '0.0']->['2792271179', '692927739066740741', '2.17']
['14075928', '692927739066740741', '0.0']->['606219537', '692927739066740741', '2.32']
['607305892', '692927739066740741', '1.2']->['355825599', '692927739066740741', '2.39']
['14075928', '692927739066740741', '0.0']->['319385037', '692927739066740741', '2.43']
['14075928', '692927739066740741', '0.0']->['313694603', '692927739066740741', '2.47']
['14075928', '692927739066740741', '0.0']->['18200596', '692928383102091265', '2.57']
['14075928', '692927739066740741', '0.0']->['783364903', '692927739066740741', '2.82']
['14075928', '692927739066740741', '0.0']->['18555946', '692927739066740741', '2.99']
['14075928', '692927739066740741', '0.0']->['1068427873', '692927739066740741', '3.08']
['607305892', '692927739066740741', '1.2']->['1020849114', '692927739066740741', '3.12']
['14075928', '692927739066740741', '0.0']->['700322989', '692927739066740741', '3.14']
['14075928', '692927739066740741', '0.0']->['431051221', '692927739066740741', '3.16']
['14075928', '692927739066740741', '0.0']->['15663023', '692927739066740741', '3.16']
['14075928', '692927739066740741', '0.0']->['4853118473', '692927739066740741', '3.16']
['14075928', '692927739066740741', '0.0']->['50624674', '692927739066740741', '3.17']
['14075928', '692927739066740741', '0.0']->['393129555', '692927739066740741', '3.41']
['2250008616', '692927739066740741', '2.0']->['288970833', '692927739066740741', '3.53']
['607305892', '692927739066740741', '1.2']->['235739862', '692927739066740741', '3.59']
['14075928', '692927739066740741', '0.0']->['120619739', '692927739066740741', '3.62']
['14075928', '692927739066740741', '0.0']->['429327069', '692927739066740741', '3.65']
['14075928', '692927739066740741', '0.0']->['377693895', '692927739066740741', '3.75']
['14075928', '692927739066740741', '0.0']->['225665455', '692927739066740741', '3.8']
['14075928', '692927739066740741', '0.0']->['21371939', '692927739066740741', '3.99']
['14075928', '692927739066740741', '0.0']->['235739862', '692927739066740741', '3.59']
['14075928', '692927739066740741', '0.0']->['2971924304', '692927739066740741', '4.09']
['14075928', '692927739066740741', '0.0']->['34952550', '692927739066740741', '4.18']
['14075928', '692927739066740741', '0.0']->['43945825', '692927739066740741', '4.37']
['17812154', '692927739066740741', '0.71']->['88457479', '692927739066740741', '4.5']
['14075928', '692927739066740741', '0.0']->['617453360', '692927739066740741', '4.55']
['14075928', '692927739066740741', '0.0']->['778835228', '692927739066740741', '4.76']
['14075928', '692927739066740741', '0.0']->['92601302', '692927739066740741', '4.97']
['14075928', '692927739066740741', '0.0']->['1551326455', '692927739066740741', '5.26']
['14075928', '692927739066740741', '0.0']->['789744834', '692927739066740741', '5.4']
['14075928', '692927739066740741', '0.0']->['333721606', '692927739066740741', '5.55']
['14075928', '692927739066740741', '0.0']->['1697217697', '692927739066740741', '5.68']
['14075928', '692927739066740741', '0.0']->['2447821566', '692927739066740741', '5.99']
['14075928', '692927739066740741', '0.0']->['102862675', '692927739066740741', '6.15']
['14075928', '692927739066740741', '0.0']->['3532627944', '692927739066740741', '6.22']
['14075928', '692927739066740741', '0.0']->['313673034', '692927739066740741', '6.26']
['14075928', '692927739066740741', '0.0']->['17915444', '692927739066740741', '6.28']
['14075928', '692927739066740741', '0.0']->['180528854', '692927739066740741', '6.3']
['14075928', '692927739066740741', '0.0']->['477326240', '692927739066740741', '6.49']
['313673034', '692927739066740741', '6.26']->['2337095740', '692927739066740741', '6.59']
['14075928', '692927739066740741', '0.0']->['234965386', '692927739066740741', '6.68']
['14075928', '692927739066740741', '0.0']->['4858941969', '692929572594159617', '7.28']
['14075928', '692927739066740741', '0.0']->['44027178', '692927739066740741', '7.32']
['14075928', '692927739066740741', '0.0']->['442960114', '692927739066740741', '7.63']
['14075928', '692927739066740741', '0.0']->['223622040', '692929692769325058', '7.77']
['14075928', '692927739066740741', '0.0']->['344139047', '692927739066740741', '7.79']
['14075928', '692927739066740741', '0.0']->['1965973789', '692927739066740741', '7.95']
['14075928', '692927739066740741', '0.0']->['754505467', '692927739066740741', '8.15']
['14075928', '692927739066740741', '0.0']->['435539188', '692927739066740741', '8.25']
['14075928', '692927739066740741', '0.0']->['3031233089', '692927739066740741', '8.35']
['14075928', '692927739066740741', '0.0']->['1452779917', '692927739066740741', '8.53']
['14075928', '692927739066740741', '0.0']->['15346985', '692927739066740741', '8.72']
['14075928', '692927739066740741', '0.0']->['2890178193', '692927739066740741', '8.86']
['14075928', '692927739066740741', '0.0']->['41385527', '692927739066740741', '8.93']
['14075928', '692927739066740741', '0.0']->['17630286', '692927739066740741', '8.96']
['14075928', '692927739066740741', '0.0']->['564326364', '692927739066740741', '9.0']
['14075928', '692927739066740741', '0.0']->['176781746', '692927739066740741', '9.12']
['14075928', '692927739066740741', '0.0']->['179650786', '692927739066740741', '9.23']
['14075928', '692927739066740741', '0.0']->['110240911', '692927739066740741', '9.42']
['14075928', '692927739066740741', '0.0']->['159701593', '692927739066740741', '9.46']
['14075928', '692927739066740741', '0.0']->['151331726', '692927739066740741', '9.5']
['14075928', '692927739066740741', '0.0']->['7468', '692927739066740741', '9.88']
['14075928', '692927739066740741', '0.0']->['2300037152', '692927739066740741', '10.07']
['14075928', '692927739066740741', '0.0']->['710087840', '692927739066740741', '10.17']
['14075928', '692927739066740741', '0.0']->['2873849708', '692927739066740741', '10.22']
['14075928', '692927739066740741', '0.0']->['308673834', '692927739066740741', '10.24']
['14075928', '692927739066740741', '0.0']->['772638517', '692927739066740741', '10.25']
['14075928', '692927739066740741', '0.0']->['1596012036', '692927739066740741', '10.27']
['14075928', '692927739066740741', '0.0']->['2377634592', '692927739066740741', '10.95']
