['ROOT', 'ROOT', '0.0']->['26659703', '531183173443801088', '0.0']
['26659703', '531183173443801088', '0.0']->['1703885347', '531183173443801088', '0.75']
['26659703', '531183173443801088', '0.0']->['61034848', '531183173443801088', '0.75']
['26659703', '531183173443801088', '0.0']->['160710164', '531183173443801088', '0.75']
['26659703', '531183173443801088', '0.0']->['1387779554', '531183173443801088', '0.75']
['26659703', '531183173443801088', '0.0']->['16084993', '531183173443801088', '0.75']
['61034848', '531183173443801088', '0.75']->['50743787', '531183173443801088', '0.75']
['26659703', '531183173443801088', '0.0']->['160970288', '531183173443801088', '0.75']
['26659703', '531183173443801088', '0.0']->['19570333', '531183173443801088', '0.83']
['26659703', '531183173443801088', '0.0']->['123311684', '531183411348512768', '0.93']
['26659703', '531183173443801088', '0.0']->['19254267', '531183173443801088', '1.56']
['26659703', '531183173443801088', '0.0']->['468616914', '531183173443801088', '1.67']
['26659703', '531183173443801088', '0.0']->['31447081', '531183618232975361', '1.77']
['26659703', '531183173443801088', '0.0']->['234601737', '531183683253055488', '2.02']
['26659703', '531183173443801088', '0.0']->['16059891', '531183694174633984', '2.07']
['26659703', '531183173443801088', '0.0']->['15678554', '531183173443801088', '2.08']
['26659703', '531183173443801088', '0.0']->['32272478', '531183173443801088', '2.29']
['26659703', '531183173443801088', '0.0']->['820596079', '531183173443801088', '2.4']
['820596079', '531183173443801088', '2.4']->['620513254', '531183173443801088', '2.45']
['26659703', '531183173443801088', '0.0']->['368684694', '531183173443801088', '2.47']
['26659703', '531183173443801088', '0.0']->['484115807', '531183173443801088', '2.5']
['26659703', '531183173443801088', '0.0']->['16405699', '531183173443801088', '2.7']
['31447081', '531183618232975361', '1.77']->['41483351', '531183888081911809', '2.83']
['26659703', '531183173443801088', '0.0']->['51246590', '531183173443801088', '2.92']
['26659703', '531183173443801088', '0.0']->['236718614', '531183173443801088', '4.13']
['26659703', '531183173443801088', '0.0']->['457806693', '531183173443801088', '4.74']
['26659703', '531183173443801088', '0.0']->['215720725', '531184383525670912', '4.8']
['26659703', '531183173443801088', '0.0']->['777993', '531183173443801088', '5.05']
['26659703', '531183173443801088', '0.0']->['1855307683', '531183173443801088', '5.2']
['26659703', '531183173443801088', '0.0']->['23211795', '531184494783393792', '5.25']
['26659703', '531183173443801088', '0.0']->['48395387', '531183173443801088', '5.35']
['31447081', '531183618232975361', '1.77']->['26659703', '531183173443801088', '0.0']
['26659703', '531183173443801088', '0.0']->['114896363', '531184882995572736', '6.78']
['31447081', '531183618232975361', '1.77']->['33402046', '531184938809581568', '7.02']
['26659703', '531183173443801088', '0.0']->['1730228863', '531185401613279232', '8.85']
['31447081', '531183618232975361', '1.77']->['23165549', '531185619935186945', '9.72']
['26659703', '531183173443801088', '0.0']->['321141479', '531183173443801088', '10.05']
['26659703', '531183173443801088', '0.0']->['234387735', '531185853746647040', '10.65']
['26659703', '531183173443801088', '0.0']->['420537365', '531183173443801088', '12.4']
['31447081', '531183618232975361', '1.77']->['163128710', '531186397873717248', '12.8']
['26659703', '531183173443801088', '0.0']->['69123976', '531186452051546112', '13.02']
['26659703', '531183173443801088', '0.0']->['24081122', '531183173443801088', '13.57']
['26659703', '531183173443801088', '0.0']->['405057726', '531183173443801088', '14.16']
['26659703', '531183173443801088', '0.0']->['113085031', '531183173443801088', '14.46']
['26659703', '531183173443801088', '0.0']->['316230034', '531183173443801088', '14.6']
['26659703', '531183173443801088', '0.0']->['610305866', '531183173443801088', '14.75']
['26659703', '531183173443801088', '0.0']->['2422039496', '531187299883556864', '16.38']
['26659703', '531183173443801088', '0.0']->['18378436', '531183173443801088', '20.31']
['26659703', '531183173443801088', '0.0']->['76346594', '531188554052165632', '21.37']
['26659703', '531183173443801088', '0.0']->['462603144', '531183173443801088', '23.09']
['26659703', '531183173443801088', '0.0']->['20533462', '531183173443801088', '24.48']
['26659703', '531183173443801088', '0.0']->['1428862867', '531183173443801088', '25.17']
['26659703', '531183173443801088', '0.0']->['168358297', '531183173443801088', '25.52']
['26659703', '531183173443801088', '0.0']->['21430324', '531183173443801088', '25.69']
['26659703', '531183173443801088', '0.0']->['120369420', '531183173443801088', '25.87']
['26659703', '531183173443801088', '0.0']->['30325959', '531183173443801088', '26.87']
['26659703', '531183173443801088', '0.0']->['587216968', '531183173443801088', '27.87']
['26659703', '531183173443801088', '0.0']->['179227637', '531183173443801088', '28.72']
['26659703', '531183173443801088', '0.0']->['411865916', '531183173443801088', '29.4']
['26659703', '531183173443801088', '0.0']->['1705729771', '531183173443801088', '30.08']
['26659703', '531183173443801088', '0.0']->['2365305244', '531183173443801088', '34.13']
['26659703', '531183173443801088', '0.0']->['239149310', '531183173443801088', '36.16']
['26659703', '531183173443801088', '0.0']->['283654334', '531183173443801088', '38.18']
['26659703', '531183173443801088', '0.0']->['46194602', '531192783181447169', '38.18']
['26659703', '531183173443801088', '0.0']->['801633056', '531193934844674049', '42.75']
['19570333', '531183173443801088', '0.83']->['840201', '531183173443801088', '43.39']
['26659703', '531183173443801088', '0.0']->['2697360872', '531183173443801088', '46.0']
['26659703', '531183173443801088', '0.0']->['363787356', '531183173443801088', '47.3']
['26659703', '531183173443801088', '0.0']->['391503401', '531183173443801088', '48.6']
['26659703', '531183173443801088', '0.0']->['14221035', '531183173443801088', '55.36']
['26659703', '531183173443801088', '0.0']->['885611', '531197681931390976', '57.65']
['26659703', '531183173443801088', '0.0']->['122139364', '531183173443801088', '58.74']
['26659703', '531183173443801088', '0.0']->['84950371', '531183173443801088', '62.12']
['120369420', '531183173443801088', '25.87']->['267220840', '531183173443801088', '73.14']
['26659703', '531183173443801088', '0.0']->['2167037084', '531183173443801088', '78.65']
['26659703', '531183173443801088', '0.0']->['345066400', '531183173443801088', '84.17']
['26659703', '531183173443801088', '0.0']->['1038133014', '531183173443801088', '85.78']
['26659703', '531183173443801088', '0.0']->['14125848', '531183173443801088', '115.35']
['26659703', '531183173443801088', '0.0']->['419953781', '531212395876585472', '116.12']
['26659703', '531183173443801088', '0.0']->['2521049047', '531183173443801088', '130.13']
['26659703', '531183173443801088', '0.0']->['485296221', '531183173443801088', '144.92']
['26659703', '531183173443801088', '0.0']->['23407239', '531223581855068160', '160.57']
['26659703', '531183173443801088', '0.0']->['218645400', '531228044178907136', '178.3']
['411865916', '531183173443801088', '29.4']->['50956665', '531183173443801088', '190.4']
['50956665', '531183173443801088', '190.4']->['15013503', '531183173443801088', '235.88']
['26659703', '531183173443801088', '0.0']->['2791058592', '531246619316862976', '252.1']
['26659703', '531183173443801088', '0.0']->['378643551', '531183173443801088', '281.35']
['378643551', '531183173443801088', '281.35']->['137389050', '531183173443801088', '304.09']
['378643551', '531183173443801088', '281.35']->['24223641', '531183173443801088', '315.46']
['24223641', '531183173443801088', '315.46']->['117869345', '531183173443801088', '321.15']
['24223641', '531183173443801088', '315.46']->['31151302', '531183173443801088', '326.83']
['26659703', '531183173443801088', '0.0']->['161053860', '531183173443801088', '327.07']
['24223641', '531183173443801088', '315.46']->['15960171', '531183173443801088', '327.18']
['24223641', '531183173443801088', '315.46']->['12117842', '531183173443801088', '327.3']
['24223641', '531183173443801088', '315.46']->['2455054646', '531183173443801088', '327.5']
['24223641', '531183173443801088', '315.46']->['16907644', '531183173443801088', '327.6']
['24223641', '531183173443801088', '315.46']->['303167099', '531183173443801088', '327.7']
['26659703', '531183173443801088', '0.0']->['2434450274', '531183173443801088', '328.03']
['24223641', '531183173443801088', '315.46']->['1887661368', '531183173443801088', '328.2']
['24223641', '531183173443801088', '315.46']->['25401441', '531183173443801088', '328.37']
