['ROOT', 'ROOT', '0.0']->['3108351', '553576010898497536', '0.0']
['3108351', '553576010898497536', '0.0']->['1321053890', '553576010898497536', '0.32']
['3108351', '553576010898497536', '0.0']->['23761139', '553576010898497536', '0.32']
['3108351', '553576010898497536', '0.0']->['1536371088', '553576010898497536', '0.37']
['3108351', '553576010898497536', '0.0']->['118710459', '553576010898497536', '0.38']
['3108351', '553576010898497536', '0.0']->['18142983', '553576108466380802', '0.38']
['3108351', '553576010898497536', '0.0']->['509601309', '553576010898497536', '0.42']
['3108351', '553576010898497536', '0.0']->['2372282547', '553576010898497536', '0.45']
['3108351', '553576010898497536', '0.0']->['2611649131', '553576010898497536', '0.48']
['3108351', '553576010898497536', '0.0']->['2788669478', '553576010898497536', '0.48']
['3108351', '553576010898497536', '0.0']->['35321581', '553576010898497536', '0.48']
['3108351', '553576010898497536', '0.0']->['14612713', '553576010898497536', '0.52']
['3108351', '553576010898497536', '0.0']->['815370607', '553576010898497536', '0.55']
['3108351', '553576010898497536', '0.0']->['87288065', '553576010898497536', '0.57']
['3108351', '553576010898497536', '0.0']->['2227480598', '553576010898497536', '0.6']
['3108351', '553576010898497536', '0.0']->['2846280996', '553576010898497536', '0.6']
['3108351', '553576010898497536', '0.0']->['35256177', '553576010898497536', '0.63']
['3108351', '553576010898497536', '0.0']->['2579685290', '553576010898497536', '0.63']
['3108351', '553576010898497536', '0.0']->['545812107', '553576010898497536', '0.65']
['3108351', '553576010898497536', '0.0']->['1708433947', '553576010898497536', '0.75']
['3108351', '553576010898497536', '0.0']->['1242611227', '553576010898497536', '0.75']
['3108351', '553576010898497536', '0.0']->['19355955', '553576010898497536', '0.75']
['3108351', '553576010898497536', '0.0']->['2313361531', '553576010898497536', '0.77']
['3108351', '553576010898497536', '0.0']->['18542595', '553576010898497536', '0.78']
['3108351', '553576010898497536', '0.0']->['1615599416', '553576010898497536', '0.82']
['3108351', '553576010898497536', '0.0']->['874229040', '553576010898497536', '0.82']
['3108351', '553576010898497536', '0.0']->['474378895', '553576010898497536', '0.83']
['3108351', '553576010898497536', '0.0']->['26912315', '553576010898497536', '0.88']
['3108351', '553576010898497536', '0.0']->['904482176', '553576010898497536', '0.88']
['3108351', '553576010898497536', '0.0']->['243417066', '553576010898497536', '0.92']
