['ROOT', 'ROOT', '0.0']->['30313925', '688110059553861634', '0.0']
['30313925', '688110059553861634', '0.0']->['806948252', '688110059553861634', '0.9']
['30313925', '688110059553861634', '0.0']->['4741333888', '688110059553861634', '0.9']
['30313925', '688110059553861634', '0.0']->['301692966', '688110059553861634', '0.9']
['30313925', '688110059553861634', '0.0']->['3122114718', '688110059553861634', '0.9']
['30313925', '688110059553861634', '0.0']->['48029000', '688110059553861634', '0.9']
['30313925', '688110059553861634', '0.0']->['2256504510', '688110059553861634', '0.9']
['30313925', '688110059553861634', '0.0']->['28456354', '688110059553861634', '0.9']
['30313925', '688110059553861634', '0.0']->['2195006237', '688110059553861634', '0.9']
['30313925', '688110059553861634', '0.0']->['110724952', '688110059553861634', '0.9']
['30313925', '688110059553861634', '0.0']->['25163104', '688110059553861634', '0.9']
['30313925', '688110059553861634', '0.0']->['866729010', '688110059553861634', '1.2']
['30313925', '688110059553861634', '0.0']->['2774887892', '688110059553861634', '1.35']
['30313925', '688110059553861634', '0.0']->['3872828417', '688110059553861634', '1.5']
['30313925', '688110059553861634', '0.0']->['142039745', '688110059553861634', '1.62']
['30313925', '688110059553861634', '0.0']->['579664702', '688110059553861634', '1.68']
['30313925', '688110059553861634', '0.0']->['2841864869', '688110059553861634', '1.7']
['30313925', '688110059553861634', '0.0']->['2205445423', '688110059553861634', '1.72']
['30313925', '688110059553861634', '0.0']->['2774278869', '688110059553861634', '1.73']
['30313925', '688110059553861634', '0.0']->['3817655326', '688110589764177923', '2.1']
['30313925', '688110059553861634', '0.0']->['310493277', '688110653261910016', '2.35']
['30313925', '688110059553861634', '0.0']->['304200124', '688110059553861634', '2.48']
['310493277', '688110653261910016', '2.35']->['310493277', '688110653261910016', '2.35']
['30313925', '688110059553861634', '0.0']->['359690061', '688110059553861634', '2.84']
['30313925', '688110059553861634', '0.0']->['15156647', '688110059553861634', '3.02']
['30313925', '688110059553861634', '0.0']->['348007190', '688110059553861634', '3.11']
['30313925', '688110059553861634', '0.0']->['743598793', '688110059553861634', '3.16']
['30313925', '688110059553861634', '0.0']->['121952469', '688110059553861634', '3.2']
['30313925', '688110059553861634', '0.0']->['186387855', '688110059553861634', '3.47']
['30313925', '688110059553861634', '0.0']->['218351336', '688110059553861634', '3.6']
['30313925', '688110059553861634', '0.0']->['272380699', '688110059553861634', '3.73']
['30313925', '688110059553861634', '0.0']->['210354714', '688110059553861634', '3.76']
['30313925', '688110059553861634', '0.0']->['91165544', '688110059553861634', '3.78']
['30313925', '688110059553861634', '0.0']->['4029681493', '688110059553861634', '3.78']
['30313925', '688110059553861634', '0.0']->['16103930', '688110059553861634', '3.83']
['30313925', '688110059553861634', '0.0']->['2615198628', '688110059553861634', '3.88']
['30313925', '688110059553861634', '0.0']->['2920584149', '688110059553861634', '3.97']
['30313925', '688110059553861634', '0.0']->['265133450', '688110059553861634', '4.01']
['30313925', '688110059553861634', '0.0']->['2485230582', '688110059553861634', '4.05']
['30313925', '688110059553861634', '0.0']->['304655304', '688110059553861634', '4.1']
['30313925', '688110059553861634', '0.0']->['4754877372', '688110059553861634', '4.15']
['30313925', '688110059553861634', '0.0']->['48885342', '688110059553861634', '4.25']
['30313925', '688110059553861634', '0.0']->['316214456', '688110059553861634', '4.32']
['30313925', '688110059553861634', '0.0']->['204953741', '688110059553861634', '4.38']
['30313925', '688110059553861634', '0.0']->['42547269', '688110059553861634', '4.66']
['30313925', '688110059553861634', '0.0']->['132759009', '688110059553861634', '4.93']
['30313925', '688110059553861634', '0.0']->['1472542855', '688110059553861634', '4.97']
['30313925', '688110059553861634', '0.0']->['4149970038', '688110059553861634', '5.05']
['30313925', '688110059553861634', '0.0']->['19524439', '688110059553861634', '5.17']
['30313925', '688110059553861634', '0.0']->['1346343362', '688110059553861634', '5.24']
['30313925', '688110059553861634', '0.0']->['4109632819', '688110059553861634', '5.3']
['30313925', '688110059553861634', '0.0']->['182515704', '688110059553861634', '5.32']
['30313925', '688110059553861634', '0.0']->['2164219774', '688110059553861634', '5.43']
['30313925', '688110059553861634', '0.0']->['22107374', '688110059553861634', '5.43']
['30313925', '688110059553861634', '0.0']->['340708155', '688110059553861634', '5.63']
['30313925', '688110059553861634', '0.0']->['868633411', '688110059553861634', '5.72']
['30313925', '688110059553861634', '0.0']->['6202272', '688110059553861634', '5.77']
['30313925', '688110059553861634', '0.0']->['23545795', '688110059553861634', '5.82']
['30313925', '688110059553861634', '0.0']->['571651188', '688110059553861634', '5.85']
['30313925', '688110059553861634', '0.0']->['2771511021', '688110059553861634', '5.98']
['30313925', '688110059553861634', '0.0']->['872579222', '688110059553861634', '6.22']
['30313925', '688110059553861634', '0.0']->['22250049', '688111630203269122', '6.23']
['30313925', '688110059553861634', '0.0']->['36205037', '688110059553861634', '6.35']
['30313925', '688110059553861634', '0.0']->['59642573', '688110059553861634', '6.41']
['30313925', '688110059553861634', '0.0']->['28044762', '688110059553861634', '6.47']
['348007190', '688110059553861634', '3.11']->['2170209896', '688110059553861634', '6.88']
['30313925', '688110059553861634', '0.0']->['1035703765', '688110059553861634', '7.09']
['30313925', '688110059553861634', '0.0']->['22697641', '688110059553861634', '7.2']
['30313925', '688110059553861634', '0.0']->['2398538995', '688110059553861634', '7.25']
['30313925', '688110059553861634', '0.0']->['128518117', '688110059553861634', '7.3']
['30313925', '688110059553861634', '0.0']->['863511920', '688111940510466049', '7.47']
['30313925', '688110059553861634', '0.0']->['255826721', '688110059553861634', '7.87']
['30313925', '688110059553861634', '0.0']->['35422393', '688110059553861634', '8.15']
['30313925', '688110059553861634', '0.0']->['543029080', '688110059553861634', '8.29']
['30313925', '688110059553861634', '0.0']->['593940821', '688110059553861634', '8.43']
['30313925', '688110059553861634', '0.0']->['1423180512', '688110059553861634', '9.43']
['1346343362', '688110059553861634', '5.24']->['394801549', '688110059553861634', '9.93']
['30313925', '688110059553861634', '0.0']->['627555065', '688110059553861634', '10.18']
['30313925', '688110059553861634', '0.0']->['1908540390', '688112644377595907', '10.27']
['30313925', '688110059553861634', '0.0']->['45148683', '688110059553861634', '10.31']
['30313925', '688110059553861634', '0.0']->['4608430039', '688110059553861634', '10.37']
['30313925', '688110059553861634', '0.0']->['22516772', '688112668444471299', '10.37']
['30313925', '688110059553861634', '0.0']->['105955076', '688110059553861634', '10.4']
['30313925', '688110059553861634', '0.0']->['113128420', '688110059553861634', '10.42']
['30313925', '688110059553861634', '0.0']->['261084889', '688110059553861634', '10.43']
['30313925', '688110059553861634', '0.0']->['3989182606', '688110059553861634', '10.43']
['30313925', '688110059553861634', '0.0']->['58229293', '688110059553861634', '10.45']
['30313925', '688110059553861634', '0.0']->['108457470', '688110059553861634', '10.52']
['30313925', '688110059553861634', '0.0']->['242474220', '688110059553861634', '10.55']
['30313925', '688110059553861634', '0.0']->['48372037', '688110059553861634', '10.58']
['30313925', '688110059553861634', '0.0']->['551527449', '688110059553861634', '10.7']
['30313925', '688110059553861634', '0.0']->['2385917060', '688110059553861634', '11.46']
['30313925', '688110059553861634', '0.0']->['355593049', '688110059553861634', '11.84']
['30313925', '688110059553861634', '0.0']->['263440058', '688113060360273920', '11.92']
['30313925', '688110059553861634', '0.0']->['317745935', '688110059553861634', '12.03']
['30313925', '688110059553861634', '0.0']->['53780716', '688110059553861634', '12.12']
['30313925', '688110059553861634', '0.0']->['93978003', '688110059553861634', '12.17']
['30313925', '688110059553861634', '0.0']->['146337657', '688110059553861634', '12.22']
['30313925', '688110059553861634', '0.0']->['1940689610', '688110059553861634', '12.25']
['30313925', '688110059553861634', '0.0']->['3733725203', '688110059553861634', '12.58']
['30313925', '688110059553861634', '0.0']->['36713709', '688113245765238786', '12.65']
['30313925', '688110059553861634', '0.0']->['191100463', '688110059553861634', '12.75']
['30313925', '688110059553861634', '0.0']->['266468925', '688110059553861634', '12.83']
['30313925', '688110059553861634', '0.0']->['2699514037', '688113288454901761', '12.83']
['30313925', '688110059553861634', '0.0']->['139577559', '688110059553861634', '12.88']
['30313925', '688110059553861634', '0.0']->['385238559', '688110059553861634', '12.92']
['30313925', '688110059553861634', '0.0']->['2810249738', '688110059553861634', '13.45']
['30313925', '688110059553861634', '0.0']->['1529917477', '688110059553861634', '14.41']
['30313925', '688110059553861634', '0.0']->['3250001773', '688110059553861634', '15.37']
['30313925', '688110059553861634', '0.0']->['3034429802', '688110059553861634', '16.06']
['30313925', '688110059553861634', '0.0']->['3248274452', '688110059553861634', '16.4']
['30313925', '688110059553861634', '0.0']->['3057759609', '688110059553861634', '16.58']
['30313925', '688110059553861634', '0.0']->['1673713566', '688110059553861634', '16.75']
['30313925', '688110059553861634', '0.0']->['4551977473', '688110059553861634', '17.08']
['30313925', '688110059553861634', '0.0']->['457476243', '688110059553861634', '17.25']
['30313925', '688110059553861634', '0.0']->['4474493495', '688110059553861634', '17.42']
['265133450', '688110059553861634', '4.01']->['317443172', '688110059553861634', '17.88']
['30313925', '688110059553861634', '0.0']->['128070453', '688110059553861634', '18.1']
['30313925', '688110059553861634', '0.0']->['4711704919', '688114623606751233', '18.13']
['30313925', '688110059553861634', '0.0']->['13482482', '688110059553861634', '18.22']
['30313925', '688110059553861634', '0.0']->['4804107142', '688114663406477312', '18.28']
['30313925', '688110059553861634', '0.0']->['2819639130', '688110059553861634', '18.33']
['30313925', '688110059553861634', '0.0']->['3955911155', '688110059553861634', '18.83']
['30313925', '688110059553861634', '0.0']->['546086635', '688110059553861634', '19.48']
