['ROOT', 'ROOT', '0.0']->['2883841', '687786822475366401', '0.0']
['2883841', '687786822475366401', '0.0']->['2465526386', '687787331445743618', '2.02']
['2883841', '687786822475366401', '0.0']->['4752588716', '687786822475366401', '3.88']
['2883841', '687786822475366401', '0.0']->['4706004074', '687786822475366401', '3.88']
['2883841', '687786822475366401', '0.0']->['285346029', '687786822475366401', '3.88']
['2883841', '687786822475366401', '0.0']->['583138391', '687786822475366401', '3.88']
['2883841', '687786822475366401', '0.0']->['66829757', '687786822475366401', '3.88']
['2883841', '687786822475366401', '0.0']->['14058842', '687786822475366401', '3.88']
['2883841', '687786822475366401', '0.0']->['139359480', '687786822475366401', '3.88']
['2883841', '687786822475366401', '0.0']->['32480580', '687786822475366401', '3.88']
['2883841', '687786822475366401', '0.0']->['70405884', '687786822475366401', '3.88']
['2883841', '687786822475366401', '0.0']->['390978672', '687786822475366401', '3.88']
['2883841', '687786822475366401', '0.0']->['3351357045', '687786822475366401', '3.88']
['2883841', '687786822475366401', '0.0']->['21507000', '687786822475366401', '3.88']
['2883841', '687786822475366401', '0.0']->['1525177418', '687786822475366401', '3.88']
['2883841', '687786822475366401', '0.0']->['712223088', '687786822475366401', '3.88']
['2883841', '687786822475366401', '0.0']->['286273102', '687786822475366401', '3.88']
['2883841', '687786822475366401', '0.0']->['4037054412', '687786822475366401', '3.88']
['2883841', '687786822475366401', '0.0']->['2555606934', '687786822475366401', '3.88']
['32480580', '687786822475366401', '3.88']->['76155389', '687786822475366401', '4.38']
['2883841', '687786822475366401', '0.0']->['4404644174', '687786822475366401', '4.62']
['2883841', '687786822475366401', '0.0']->['2958970020', '687786822475366401', '4.74']
['2883841', '687786822475366401', '0.0']->['36263260', '687786822475366401', '4.87']
['76155389', '687786822475366401', '4.38']->['1723763599', '687786822475366401', '5.02']
['2883841', '687786822475366401', '0.0']->['264827752', '687786822475366401', '5.09']
['2883841', '687786822475366401', '0.0']->['1072216992', '687786822475366401', '5.13']
['1723763599', '687786822475366401', '5.02']->['2675075580', '687786822475366401', '5.15']
