['ROOT', 'ROOT', '0.0']->['759251', '749286768554438658', '0.0']
['759251', '749286768554438658', '0.0']->['112351654', '749287011350040576', '0.97']
['759251', '749286768554438658', '0.0']->['3314668688', '749287350560104448', '2.32']
['759251', '749286768554438658', '0.0']->['32496207', '749287358680342528', '2.35']
['759251', '749286768554438658', '0.0']->['292092867', '749286768554438658', '2.68']
['759251', '749286768554438658', '0.0']->['748868880295161856', '749286768554438658', '2.68']
['759251', '749286768554438658', '0.0']->['3297021746', '749286768554438658', '2.68']
['759251', '749286768554438658', '0.0']->['579114929', '749286768554438658', '2.68']
['759251', '749286768554438658', '0.0']->['402748474', '749286768554438658', '2.68']
['759251', '749286768554438658', '0.0']->['165477824', '749286768554438658', '2.68']
['3297021746', '749286768554438658', '2.68']->['3319995001', '749286768554438658', '2.68']
['759251', '749286768554438658', '0.0']->['737925472273715200', '749286768554438658', '2.68']
['759251', '749286768554438658', '0.0']->['275942684', '749286768554438658', '2.68']
['759251', '749286768554438658', '0.0']->['740185650847158272', '749286768554438658', '2.68']
['759251', '749286768554438658', '0.0']->['131042554', '749286768554438658', '2.68']
['759251', '749286768554438658', '0.0']->['28111145', '749287489274249216', '2.87']
['759251', '749286768554438658', '0.0']->['701456414942691329', '749287520232411136', '2.98']
['759251', '749286768554438658', '0.0']->['194681267', '749287556550889472', '3.13']
['759251', '749286768554438658', '0.0']->['119118824', '749286768554438658', '3.24']
['759251', '749286768554438658', '0.0']->['736331671700705282', '749287598879870976', '3.3']
['759251', '749286768554438658', '0.0']->['4149428294', '749287612821766144', '3.35']
['759251', '749286768554438658', '0.0']->['2868479584', '749286768554438658', '3.52']
['759251', '749286768554438658', '0.0']->['41677388', '749286768554438658', '3.66']
['759251', '749286768554438658', '0.0']->['14453481', '749286768554438658', '3.73']
['759251', '749286768554438658', '0.0']->['75086443', '749286768554438658', '3.77']
['759251', '749286768554438658', '0.0']->['733461099782103040', '749286768554438658', '3.8']
['759251', '749286768554438658', '0.0']->['2517492015', '749287742727655424', '3.87']
['759251', '749286768554438658', '0.0']->['710673734756134912', '749287766509355008', '3.97']
['759251', '749286768554438658', '0.0']->['2563118105', '749287827851149312', '4.2']
['759251', '749286768554438658', '0.0']->['312687651', '749286768554438658', '4.69']
['759251', '749286768554438658', '0.0']->['150126025', '749287995304386560', '4.87']
['759251', '749286768554438658', '0.0']->['3846363435', '749288047515164672', '5.08']
['759251', '749286768554438658', '0.0']->['59564136', '749286768554438658', '5.14']
['759251', '749286768554438658', '0.0']->['27686169', '749286768554438658', '5.36']
['759251', '749286768554438658', '0.0']->['90218058', '749286768554438658', '5.47']
['759251', '749286768554438658', '0.0']->['501459864', '749286768554438658', '5.53']
['759251', '749286768554438658', '0.0']->['60750224', '749286768554438658', '5.58']
['2563118105', '749287827851149312', '4.2']->['150126025', '749287995304386560', '4.87']
['759251', '749286768554438658', '0.0']->['30372911', '749286768554438658', '6.16']
['759251', '749286768554438658', '0.0']->['736248885694365696', '749286768554438658', '6.45']
['759251', '749286768554438658', '0.0']->['90215066', '749286768554438658', '6.59']
['759251', '749286768554438658', '0.0']->['88279674', '749286768554438658', '6.66']
['759251', '749286768554438658', '0.0']->['108912964', '749286768554438658', '6.7']
['759251', '749286768554438658', '0.0']->['57994128', '749286768554438658', '6.73']
['759251', '749286768554438658', '0.0']->['2620052996', '749286768554438658', '7.04']
['759251', '749286768554438658', '0.0']->['2379971654', '749286768554438658', '7.35']
['759251', '749286768554438658', '0.0']->['2569844741', '749286768554438658', '7.83']
['759251', '749286768554438658', '0.0']->['17030821', '749288769136627712', '7.95']
['759251', '749286768554438658', '0.0']->['65064544', '749288981834133505', '8.8']
['759251', '749286768554438658', '0.0']->['48290829', '749286768554438658', '9.63']
['759251', '749286768554438658', '0.0']->['711941303496474625', '749289248004669440', '9.85']
['759251', '749286768554438658', '0.0']->['4762941006', '749286768554438658', '10.07']
['759251', '749286768554438658', '0.0']->['490306622', '749289456239271937', '10.68']
['759251', '749286768554438658', '0.0']->['834672494', '749286768554438658', '10.9']
['759251', '749286768554438658', '0.0']->['144689689', '749286768554438658', '10.95']
['759251', '749286768554438658', '0.0']->['28969287', '749286768554438658', '11.08']
['759251', '749286768554438658', '0.0']->['1127652182', '749289751828635648', '11.85']
['759251', '749286768554438658', '0.0']->['2880170217', '749286768554438658', '11.88']
['759251', '749286768554438658', '0.0']->['1463238398', '749286768554438658', '12.5']
['759251', '749286768554438658', '0.0']->['257815274', '749286768554438658', '12.77']
['759251', '749286768554438658', '0.0']->['3513740122', '749286768554438658', '13.75']
['759251', '749286768554438658', '0.0']->['3298044948', '749290250422267905', '13.83']
['759251', '749286768554438658', '0.0']->['3011598397', '749286768554438658', '14.93']
['759251', '749286768554438658', '0.0']->['3909355817', '749286768554438658', '15.02']
['759251', '749286768554438658', '0.0']->['211819823', '749286768554438658', '15.4']
['759251', '749286768554438658', '0.0']->['42858599', '749286768554438658', '15.68']
['710673734756134912', '749287766509355008', '3.97']->['76848978', '749290723376111616', '15.72']
['759251', '749286768554438658', '0.0']->['3219423716', '749286768554438658', '15.9']
['759251', '749286768554438658', '0.0']->['505721059', '749286768554438658', '16.1']
['759251', '749286768554438658', '0.0']->['129633257', '749286768554438658', '18.52']
['759251', '749286768554438658', '0.0']->['64122199', '749291787827552256', '19.95']
['759251', '749286768554438658', '0.0']->['113128420', '749286768554438658', '20.08']
['759251', '749286768554438658', '0.0']->['1275931086', '749291999086448640', '20.78']
['759251', '749286768554438658', '0.0']->['1406921130', '749286768554438658', '21.63']
['759251', '749286768554438658', '0.0']->['199027092', '749286768554438658', '22.17']
['759251', '749286768554438658', '0.0']->['749252143442452480', '749286768554438658', '25.58']
['759251', '749286768554438658', '0.0']->['1047778988', '749286768554438658', '26.2']
['759251', '749286768554438658', '0.0']->['29335522', '749286768554438658', '26.45']
['759251', '749286768554438658', '0.0']->['2369059208', '749286768554438658', '26.6']
['759251', '749286768554438658', '0.0']->['4549528282', '749293536328114178', '26.88']
['759251', '749286768554438658', '0.0']->['2307275516', '749286768554438658', '27.83']
['759251', '749286768554438658', '0.0']->['3549172755', '749286768554438658', '28.05']
['759251', '749286768554438658', '0.0']->['3739432340', '749286768554438658', '28.15']
['759251', '749286768554438658', '0.0']->['3298293310', '749286768554438658', '28.85']
['759251', '749286768554438658', '0.0']->['61637584', '749294347254919168', '30.12']
['759251', '749286768554438658', '0.0']->['700676588602429440', '749294662163181568', '31.37']
['759251', '749286768554438658', '0.0']->['4775658372', '749286768554438658', '32.95']
['759251', '749286768554438658', '0.0']->['2979605302', '749295187684360192', '33.45']
['76848978', '749290723376111616', '15.72']->['710673734756134912', '749287766509355008', '3.97']
['759251', '749286768554438658', '0.0']->['736676509742571520', '749286768554438658', '33.88']
['759251', '749286768554438658', '0.0']->['101260606', '749286768554438658', '34.88']
['759251', '749286768554438658', '0.0']->['714926235', '749286768554438658', '36.52']
['759251', '749286768554438658', '0.0']->['300766831', '749286768554438658', '37.72']
['759251', '749286768554438658', '0.0']->['415589690', '749286768554438658', '38.15']
['759251', '749286768554438658', '0.0']->['736274757000237057', '749286768554438658', '38.85']
['759251', '749286768554438658', '0.0']->['242730966', '749286768554438658', '39.85']
['710673734756134912', '749287766509355008', '3.97']->['716094899683258368', '749297360006709248', '42.08']
['759251', '749286768554438658', '0.0']->['4188662533', '749297386971815936', '42.18']
['759251', '749286768554438658', '0.0']->['2347185336', '749286768554438658', '42.2']
['759251', '749286768554438658', '0.0']->['911196463', '749286768554438658', '43.42']
