['ROOT', 'ROOT', '0.0']->['45564482', '544457299667202048', '0.0']
['45564482', '544457299667202048', '0.0']->['83481050', '544457299667202048', '1.4']
['45564482', '544457299667202048', '0.0']->['2176189026', '544457299667202048', '1.4']
['45564482', '544457299667202048', '0.0']->['38539294', '544457299667202048', '1.4']
['45564482', '544457299667202048', '0.0']->['1679491033', '544457299667202048', '3.42']
['45564482', '544457299667202048', '0.0']->['2169013057', '544457299667202048', '4.42']
['45564482', '544457299667202048', '0.0']->['220441781', '544457299667202048', '4.93']
['45564482', '544457299667202048', '0.0']->['624858090', '544457299667202048', '5.18']
['45564482', '544457299667202048', '0.0']->['2169006978', '544457299667202048', '5.31']
['45564482', '544457299667202048', '0.0']->['1573065193', '544457299667202048', '5.43']
['45564482', '544457299667202048', '0.0']->['1886507720', '544457299667202048', '5.55']
['45564482', '544457299667202048', '0.0']->['2655048783', '544457299667202048', '6.97']
['45564482', '544457299667202048', '0.0']->['103245828', '544457299667202048', '7.73']
['45564482', '544457299667202048', '0.0']->['138619586', '544457299667202048', '10.47']
['45564482', '544457299667202048', '0.0']->['2169026053', '544457299667202048', '12.28']
['45564482', '544457299667202048', '0.0']->['2169008010', '544457299667202048', '12.4']
['45564482', '544457299667202048', '0.0']->['2344349102', '544457299667202048', '14.28']
['45564482', '544457299667202048', '0.0']->['23063672', '544457299667202048', '15.87']
['45564482', '544457299667202048', '0.0']->['2169013232', '544457299667202048', '16.23']
['45564482', '544457299667202048', '0.0']->['2610294515', '544457299667202048', '20.38']
['45564482', '544457299667202048', '0.0']->['2169015818', '544457299667202048', '22.23']
['45564482', '544457299667202048', '0.0']->['2169011300', '544457299667202048', '22.33']
['45564482', '544457299667202048', '0.0']->['2169003632', '544457299667202048', '22.47']
['45564482', '544457299667202048', '0.0']->['2169029454', '544457299667202048', '22.62']
['45564482', '544457299667202048', '0.0']->['2169024817', '544457299667202048', '22.75']
['45564482', '544457299667202048', '0.0']->['354499886', '544457299667202048', '24.4']
['45564482', '544457299667202048', '0.0']->['116532645', '544457299667202048', '24.4']
['45564482', '544457299667202048', '0.0']->['2169005478', '544457299667202048', '24.57']
['45564482', '544457299667202048', '0.0']->['2169029744', '544457299667202048', '24.75']
['45564482', '544457299667202048', '0.0']->['24258522', '544457299667202048', '26.05']
['45564482', '544457299667202048', '0.0']->['886220659', '544463896795283456', '26.22']
['45564482', '544457299667202048', '0.0']->['2169013572', '544457299667202048', '26.37']
['24258522', '544457299667202048', '26.05']->['81934431', '544457299667202048', '29.17']
['45564482', '544457299667202048', '0.0']->['110410098', '544457299667202048', '29.2']
['45564482', '544457299667202048', '0.0']->['93684678', '544457299667202048', '31.13']
['138619586', '544457299667202048', '10.47']->['28713889', '544457299667202048', '31.88']
['81934431', '544457299667202048', '29.17']->['974872285', '544457299667202048', '32.0']
['45564482', '544457299667202048', '0.0']->['480565820', '544457299667202048', '32.73']
['45564482', '544457299667202048', '0.0']->['59797067', '544457299667202048', '35.82']
['45564482', '544457299667202048', '0.0']->['173312935', '544457299667202048', '36.83']
['24258522', '544457299667202048', '26.05']->['24734943', '544457299667202048', '39.37']
['24734943', '544457299667202048', '39.37']->['48376811', '544457299667202048', '48.2']
['45564482', '544457299667202048', '0.0']->['377615413', '544457299667202048', '51.85']
['45564482', '544457299667202048', '0.0']->['590064002', '544457299667202048', '52.97']
['45564482', '544457299667202048', '0.0']->['451373714', '544457299667202048', '61.17']
['45564482', '544457299667202048', '0.0']->['2456425824', '544457299667202048', '74.17']
