['ROOT', 'ROOT', '0.0']->['18668407', '650952376954650629', '0.0']
['18668407', '650952376954650629', '0.0']->['101443152', '650952376954650629', '0.87']
['18668407', '650952376954650629', '0.0']->['355063388', '650952376954650629', '0.87']
['18668407', '650952376954650629', '0.0']->['32389281', '650952376954650629', '0.87']
['18668407', '650952376954650629', '0.0']->['85573420', '650952376954650629', '0.87']
['18668407', '650952376954650629', '0.0']->['109303556', '650952376954650629', '0.95']
['18668407', '650952376954650629', '0.0']->['16309982', '650952376954650629', '1.03']
['18668407', '650952376954650629', '0.0']->['470436587', '650952376954650629', '1.12']
['18668407', '650952376954650629', '0.0']->['18838223', '650952376954650629', '1.15']
['18668407', '650952376954650629', '0.0']->['35736020', '650952376954650629', '1.39']
['18668407', '650952376954650629', '0.0']->['394656449', '650952376954650629', '1.63']
['355063388', '650952376954650629', '0.87']->['590446980', '650952376954650629', '1.75']
['18668407', '650952376954650629', '0.0']->['979332968', '650952376954650629', '1.83']
['18668407', '650952376954650629', '0.0']->['87454037', '650952376954650629', '1.85']
['18668407', '650952376954650629', '0.0']->['838635036', '650952376954650629', '1.92']
['18668407', '650952376954650629', '0.0']->['106079513', '650952376954650629', '2.03']
['18668407', '650952376954650629', '0.0']->['2366841', '650952376954650629', '2.25']
['18668407', '650952376954650629', '0.0']->['59089520', '650952376954650629', '2.5']
['18668407', '650952376954650629', '0.0']->['93158739', '650952376954650629', '2.57']
['18668407', '650952376954650629', '0.0']->['20504767', '650952376954650629', '2.82']
['20504767', '650952376954650629', '2.82']->['20178039', '650952376954650629', '3.25']
['18668407', '650952376954650629', '0.0']->['165890097', '650952376954650629', '3.4']
['20504767', '650952376954650629', '2.82']->['97194136', '650952376954650629', '3.63']
['18668407', '650952376954650629', '0.0']->['2459711', '650952376954650629', '3.93']
['87454037', '650952376954650629', '1.85']->['11218202', '650952376954650629', '4.03']
['18668407', '650952376954650629', '0.0']->['3195261238', '650953491888893952', '4.43']
['87454037', '650952376954650629', '1.85']->['1956701659', '650952376954650629', '5.05']
['18668407', '650952376954650629', '0.0']->['43352250', '650952376954650629', '5.23']
['97194136', '650952376954650629', '3.63']->['344681676', '650952376954650629', '5.38']
['18668407', '650952376954650629', '0.0']->['878763740', '650952376954650629', '5.48']
['18668407', '650952376954650629', '0.0']->['491324022', '650952376954650629', '5.93']
['18668407', '650952376954650629', '0.0']->['24153263', '650952376954650629', '7.73']
['18668407', '650952376954650629', '0.0']->['188019704', '650952376954650629', '8.5']
['18668407', '650952376954650629', '0.0']->['21823908', '650952376954650629', '8.62']
['18668407', '650952376954650629', '0.0']->['68792669', '650952376954650629', '8.73']
['18668407', '650952376954650629', '0.0']->['21648507', '650952376954650629', '9.05']
['18668407', '650952376954650629', '0.0']->['28121355', '650952376954650629', '11.32']
['18668407', '650952376954650629', '0.0']->['19649950', '650952376954650629', '12.18']
['87454037', '650952376954650629', '1.85']->['37720706', '650952376954650629', '12.48']
['18668407', '650952376954650629', '0.0']->['236848916', '650952376954650629', '12.73']
['18668407', '650952376954650629', '0.0']->['204950224', '650952376954650629', '14.22']
['18668407', '650952376954650629', '0.0']->['368387335', '650952376954650629', '14.35']
['18668407', '650952376954650629', '0.0']->['21132334', '650952376954650629', '14.38']
['18668407', '650952376954650629', '0.0']->['259975508', '650952376954650629', '14.53']
['18668407', '650952376954650629', '0.0']->['21089869', '650952376954650629', '15.0']
['18668407', '650952376954650629', '0.0']->['253076635', '650952376954650629', '15.02']
