['ROOT', 'ROOT', '0.0']->['1917731', '707405809181917184', '0.0']
['1917731', '707405809181917184', '0.0']->['874883701', '707405809181917184', '0.57']
['1917731', '707405809181917184', '0.0']->['3400395505', '707405809181917184', '0.57']
['1917731', '707405809181917184', '0.0']->['289206404', '707405809181917184', '0.69']
['1917731', '707405809181917184', '0.0']->['48885342', '707406007971024896', '0.78']
['1917731', '707405809181917184', '0.0']->['25658443', '707405809181917184', '0.82']
['1917731', '707405809181917184', '0.0']->['2818445484', '707406014375718912', '0.82']
['1917731', '707405809181917184', '0.0']->['343407175', '707406076728074240', '1.07']
['1917731', '707405809181917184', '0.0']->['2920472945', '707405809181917184', '1.18']
['1917731', '707405809181917184', '0.0']->['778845157', '707406107988389888', '1.18']
['1917731', '707405809181917184', '0.0']->['4858807347', '707406115387084800', '1.22']
['1917731', '707405809181917184', '0.0']->['48100522', '707406134362001409', '1.3']
['1917731', '707405809181917184', '0.0']->['28188739', '707405809181917184', '1.35']
['1917731', '707405809181917184', '0.0']->['135151712', '707405809181917184', '1.44']
['1917731', '707405809181917184', '0.0']->['3332621387', '707405809181917184', '1.49']
['2920472945', '707405809181917184', '1.18']->['244782701', '707405809181917184', '1.53']
['1917731', '707405809181917184', '0.0']->['889453789', '707406248010842112', '1.75']
['1917731', '707405809181917184', '0.0']->['325301928', '707405809181917184', '2.0']
['1917731', '707405809181917184', '0.0']->['17561562', '707405809181917184', '2.1']
['2920472945', '707405809181917184', '1.18']->['4399418536', '707405809181917184', '2.47']
['1917731', '707405809181917184', '0.0']->['26067145', '707405809181917184', '2.6']
['1917731', '707405809181917184', '0.0']->['3030666096', '707405809181917184', '2.73']
['1917731', '707405809181917184', '0.0']->['2364637962', '707406514009452544', '2.8']
['1917731', '707405809181917184', '0.0']->['2973432059', '707405809181917184', '2.93']
['1917731', '707405809181917184', '0.0']->['3039776393', '707406549967179777', '2.95']
['1917731', '707405809181917184', '0.0']->['24725730', '707405809181917184', '3.0']
['1917731', '707405809181917184', '0.0']->['32419544', '707406577943388161', '3.05']
['1917731', '707405809181917184', '0.0']->['4821375853', '707405809181917184', '3.37']
