['ROOT', 'ROOT', '0.0']->['14216661', '524958992330522624', '0.0']
['14216661', '524958992330522624', '0.0']->['2811761954', '524958992330522624', '0.58']
['14216661', '524958992330522624', '0.0']->['27820730', '524958992330522624', '0.58']
['14216661', '524958992330522624', '0.0']->['58582217', '524958992330522624', '0.58']
['14216661', '524958992330522624', '0.0']->['28360460', '524958992330522624', '0.58']
['14216661', '524958992330522624', '0.0']->['157463832', '524958992330522624', '0.78']
['14216661', '524958992330522624', '0.0']->['97138532', '524958992330522624', '0.88']
['14216661', '524958992330522624', '0.0']->['151163865', '524958992330522624', '0.98']
['14216661', '524958992330522624', '0.0']->['15576378', '524959278395047936', '1.13']
['14216661', '524958992330522624', '0.0']->['1222167440', '524958992330522624', '1.43']
['14216661', '524958992330522624', '0.0']->['2788355971', '524959379691700224', '1.55']
['14216661', '524958992330522624', '0.0']->['365549928', '524958992330522624', '1.66']
['14216661', '524958992330522624', '0.0']->['47760929', '524958992330522624', '1.77']
['14216661', '524958992330522624', '0.0']->['110723095', '524958992330522624', '1.83']
['14216661', '524958992330522624', '0.0']->['16620002', '524958992330522624', '1.86']
['14216661', '524958992330522624', '0.0']->['15333188', '524958992330522624', '1.87']
['365549928', '524958992330522624', '1.66']->['397894367', '524958992330522624', '1.88']
['14216661', '524958992330522624', '0.0']->['1875898046', '524958992330522624', '1.88']
['15576378', '524959278395047936', '1.13']->['157463832', '524958992330522624', '0.78']
['14216661', '524958992330522624', '0.0']->['25181713', '524958992330522624', '2.05']
['14216661', '524958992330522624', '0.0']->['272206781', '524958992330522624', '2.22']
['14216661', '524958992330522624', '0.0']->['143008727', '524958992330522624', '2.51']
['14216661', '524958992330522624', '0.0']->['113136604', '524958992330522624', '2.65']
['14216661', '524958992330522624', '0.0']->['2856117566', '524958992330522624', '2.8']
['14216661', '524958992330522624', '0.0']->['883700430', '524958992330522624', '2.8']
['14216661', '524958992330522624', '0.0']->['17132262', '524959697372463104', '2.8']
['157463832', '524958992330522624', '0.78']->['15576378', '524959278395047936', '1.13']
['365549928', '524958992330522624', '1.66']->['454114632', '524958992330522624', '3.29']
['14216661', '524958992330522624', '0.0']->['20517672', '524958992330522624', '3.54']
['14216661', '524958992330522624', '0.0']->['14857433', '524958992330522624', '3.66']
['14216661', '524958992330522624', '0.0']->['32811287', '524958992330522624', '3.78']
['14216661', '524958992330522624', '0.0']->['836515477', '524958992330522624', '3.82']
['14216661', '524958992330522624', '0.0']->['151262708', '524958992330522624', '3.93']
['14216661', '524958992330522624', '0.0']->['228281489', '524958992330522624', '4.12']
['14216661', '524958992330522624', '0.0']->['292105738', '524960071743471616', '4.3']
['14216661', '524958992330522624', '0.0']->['635729080', '524958992330522624', '5.17']
['14216661', '524958992330522624', '0.0']->['574561631', '524958992330522624', '5.69']
['14216661', '524958992330522624', '0.0']->['73147824', '524958992330522624', '6.22']
['28360460', '524958992330522624', '0.58']->['1050208590', '524958992330522624', '6.57']
['14216661', '524958992330522624', '0.0']->['1395096656', '524958992330522624', '6.58']
['14216661', '524958992330522624', '0.0']->['1280307396', '524958992330522624', '6.78']
['14216661', '524958992330522624', '0.0']->['2272063722', '524958992330522624', '7.17']
['14216661', '524958992330522624', '0.0']->['18136196', '524958992330522624', '7.37']
['14216661', '524958992330522624', '0.0']->['104626843', '524958992330522624', '7.47']
['113136604', '524958992330522624', '2.65']->['250958291', '524958992330522624', '7.57']
['27820730', '524958992330522624', '0.58']->['280801747', '524958992330522624', '7.83']
['14216661', '524958992330522624', '0.0']->['33432835', '524958992330522624', '7.97']
['14216661', '524958992330522624', '0.0']->['517065666', '524958992330522624', '8.1']
['14216661', '524958992330522624', '0.0']->['10196452', '524958992330522624', '8.45']
['14216661', '524958992330522624', '0.0']->['19347080', '524958992330522624', '8.63']
['47760929', '524958992330522624', '1.77']->['1312414352', '524958992330522624', '8.71']
['14216661', '524958992330522624', '0.0']->['432340444', '524958992330522624', '8.76']
['14216661', '524958992330522624', '0.0']->['58846111', '524958992330522624', '8.78']
['14216661', '524958992330522624', '0.0']->['22400556', '524958992330522624', '8.8']
['14216661', '524958992330522624', '0.0']->['2361100233', '524958992330522624', '9.3']
['14216661', '524958992330522624', '0.0']->['2312795142', '524961382966779904', '9.5']
['14216661', '524958992330522624', '0.0']->['15754281', '524958992330522624', '9.55']
['14216661', '524958992330522624', '0.0']->['354917016', '524958992330522624', '9.68']
['14216661', '524958992330522624', '0.0']->['405247908', '524958992330522624', '9.74']
['14216661', '524958992330522624', '0.0']->['988120693', '524958992330522624', '9.8']
['15754281', '524958992330522624', '9.55']->['449520670', '524958992330522624', '10.0']
['15754281', '524958992330522624', '9.55']->['89155248', '524958992330522624', '10.15']
['14216661', '524958992330522624', '0.0']->['275049958', '524958992330522624', '10.41']
['14216661', '524958992330522624', '0.0']->['1490688626', '524958992330522624', '10.54']
['14216661', '524958992330522624', '0.0']->['287871583', '524958992330522624', '10.67']
['14216661', '524958992330522624', '0.0']->['49074629', '524958992330522624', '11.06']
['14216661', '524958992330522624', '0.0']->['77755525', '524961799301791744', '11.15']
['15754281', '524958992330522624', '9.55']->['93335646', '524958992330522624', '11.25']
['14216661', '524958992330522624', '0.0']->['437048841', '524958992330522624', '11.35']
['14216661', '524958992330522624', '0.0']->['24138795', '524958992330522624', '11.4']
['14216661', '524958992330522624', '0.0']->['71245810', '524958992330522624', '11.43']
['14216661', '524958992330522624', '0.0']->['262222386', '524958992330522624', '11.44']
['14216661', '524958992330522624', '0.0']->['242810232', '524958992330522624', '11.45']
['14216661', '524958992330522624', '0.0']->['583427140', '524958992330522624', '11.93']
['14216661', '524958992330522624', '0.0']->['28130598', '524958992330522624', '12.16']
['14216661', '524958992330522624', '0.0']->['40221588', '524958992330522624', '12.28']
['15754281', '524958992330522624', '9.55']->['11740172', '524958992330522624', '12.4']
['14216661', '524958992330522624', '0.0']->['1071376531', '524958992330522624', '12.47']
['14216661', '524958992330522624', '0.0']->['2506454993', '524958992330522624', '12.47']
['14216661', '524958992330522624', '0.0']->['63526833', '524958992330522624', '12.55']
['15754281', '524958992330522624', '9.55']->['263156625', '524958992330522624', '12.77']
['14216661', '524958992330522624', '0.0']->['2611847171', '524958992330522624', '12.83']
['15754281', '524958992330522624', '9.55']->['194157188', '524958992330522624', '13.1']
['14216661', '524958992330522624', '0.0']->['413725982', '524958992330522624', '13.13']
['354917016', '524958992330522624', '9.68']->['21820831', '524958992330522624', '13.68']
['15754281', '524958992330522624', '9.55']->['129973334', '524958992330522624', '13.92']
['14216661', '524958992330522624', '0.0']->['75712923', '524958992330522624', '14.28']
['14216661', '524958992330522624', '0.0']->['85102759', '524958992330522624', '14.3']
['14216661', '524958992330522624', '0.0']->['1201845026', '524958992330522624', '14.63']
['14216661', '524958992330522624', '0.0']->['269999156', '524958992330522624', '14.8']
['15754281', '524958992330522624', '9.55']->['391341532', '524958992330522624', '15.52']
['15754281', '524958992330522624', '9.55']->['122071641', '524958992330522624', '15.75']
['40221588', '524958992330522624', '12.28']->['1104291992', '524958992330522624', '15.85']
['14216661', '524958992330522624', '0.0']->['453856839', '524958992330522624', '15.95']
['15754281', '524958992330522624', '9.55']->['2565959208', '524958992330522624', '15.95']
['14216661', '524958992330522624', '0.0']->['1220389790', '524958992330522624', '16.22']
['14216661', '524958992330522624', '0.0']->['2171011147', '524958992330522624', '16.33']
['24138795', '524958992330522624', '11.4']->['368098134', '524958992330522624', '16.4']
['269999156', '524958992330522624', '14.8']->['436331289', '524958992330522624', '17.28']
['14216661', '524958992330522624', '0.0']->['523857129', '524958992330522624', '17.33']
['157463832', '524958992330522624', '0.78']->['1952207689', '524958992330522624', '17.82']
['15754281', '524958992330522624', '9.55']->['48077651', '524958992330522624', '18.05']
['14216661', '524958992330522624', '0.0']->['331930986', '524958992330522624', '18.63']
['15754281', '524958992330522624', '9.55']->['217761175', '524958992330522624', '18.82']
['14216661', '524958992330522624', '0.0']->['397051626', '524958992330522624', '20.08']
['14216661', '524958992330522624', '0.0']->['86348814', '524958992330522624', '20.9']
['14216661', '524958992330522624', '0.0']->['20310264', '524958992330522624', '21.13']
['437048841', '524958992330522624', '11.35']->['2690521934', '524958992330522624', '22.7']
['15754281', '524958992330522624', '9.55']->['170224491', '524958992330522624', '23.62']
['14216661', '524958992330522624', '0.0']->['45556215', '524958992330522624', '24.6']
['15754281', '524958992330522624', '9.55']->['1078087836', '524958992330522624', '25.68']
['15754281', '524958992330522624', '9.55']->['24317107', '524958992330522624', '25.78']
['453856839', '524958992330522624', '15.95']->['345993851', '524958992330522624', '26.12']
['14216661', '524958992330522624', '0.0']->['2787621192', '524958992330522624', '26.4']
['15754281', '524958992330522624', '9.55']->['108640170', '524958992330522624', '26.58']
['14216661', '524958992330522624', '0.0']->['2428597749', '524958992330522624', '26.88']
['14216661', '524958992330522624', '0.0']->['136338937', '524958992330522624', '27.15']
