['ROOT', 'ROOT', '0.0']->['1044963481', '407231740764508161', '0.0']
['1044963481', '407231740764508161', '0.0']->['492306297', '407231740764508161', '0.28']
['1044963481', '407231740764508161', '0.0']->['848353242', '407231740764508161', '0.28']
['1044963481', '407231740764508161', '0.0']->['64294853', '407231740764508161', '0.4']
['1044963481', '407231740764508161', '0.0']->['142842193', '407231740764508161', '0.52']
['1044963481', '407231740764508161', '0.0']->['1328235354', '407231740764508161', '1.08']
['1044963481', '407231740764508161', '0.0']->['850459261', '407232062437851136', '1.28']
['1044963481', '407231740764508161', '0.0']->['480490282', '407231740764508161', '1.37']
['1044963481', '407231740764508161', '0.0']->['756664368', '407232108953075712', '1.47']
['1044963481', '407231740764508161', '0.0']->['461183859', '407231740764508161', '1.51']
['1044963481', '407231740764508161', '0.0']->['1334756378', '407231740764508161', '1.58']
['1044963481', '407231740764508161', '0.0']->['235578188', '407231740764508161', '1.61']
['1044963481', '407231740764508161', '0.0']->['634836682', '407231740764508161', '1.63']
['1044963481', '407231740764508161', '0.0']->['1691230027', '407231740764508161', '1.64']
['1044963481', '407231740764508161', '0.0']->['1383068348', '407231740764508161', '1.65']
['1044963481', '407231740764508161', '0.0']->['541559988', '407231740764508161', '1.65']
['1044963481', '407231740764508161', '0.0']->['1598691758', '407231740764508161', '1.65']
['1044963481', '407231740764508161', '0.0']->['20282693', '407231740764508161', '1.65']
['1044963481', '407231740764508161', '0.0']->['437033186', '407231740764508161', '1.65']
['1044963481', '407231740764508161', '0.0']->['1513546910', '407231740764508161', '1.65']
['1044963481', '407231740764508161', '0.0']->['1444482031', '407231740764508161', '1.65']
['1044963481', '407231740764508161', '0.0']->['1084300879', '407231740764508161', '1.65']
['1044963481', '407231740764508161', '0.0']->['300971032', '407231740764508161', '1.65']
['1044963481', '407231740764508161', '0.0']->['454117314', '407231740764508161', '1.65']
['1044963481', '407231740764508161', '0.0']->['742541786', '407231740764508161', '1.65']
['1044963481', '407231740764508161', '0.0']->['52008329', '407231740764508161', '1.65']
['1383068348', '407231740764508161', '1.65']->['396978588', '407231740764508161', '1.65']
['1044963481', '407231740764508161', '0.0']->['515243495', '407231740764508161', '1.65']
['1044963481', '407231740764508161', '0.0']->['926156544', '407232280977891328', '2.15']
['1044963481', '407231740764508161', '0.0']->['1663557090', '407231740764508161', '2.18']
['1044963481', '407231740764508161', '0.0']->['1910594984', '407232330781044736', '2.35']
['1044963481', '407231740764508161', '0.0']->['51641973', '407231740764508161', '2.45']
['634836682', '407231740764508161', '1.63']->['724230463', '407231740764508161', '2.58']
['1383068348', '407231740764508161', '1.65']->['2210652481', '407231740764508161', '2.65']
['1044963481', '407231740764508161', '0.0']->['151289607', '407231740764508161', '2.68']
['1598691758', '407231740764508161', '1.65']->['347607120', '407231740764508161', '2.7']
['1044963481', '407231740764508161', '0.0']->['217843823', '407231740764508161', '2.72']
['1044963481', '407231740764508161', '0.0']->['445155921', '407231740764508161', '2.8']
