['ROOT', 'ROOT', '0.0']->['8936082', '691027026552229888', '0.0']
['8936082', '691027026552229888', '0.0']->['4304287574', '691027026552229888', '0.57']
['8936082', '691027026552229888', '0.0']->['3009175853', '691027026552229888', '0.57']
['8936082', '691027026552229888', '0.0']->['15663023', '691027026552229888', '0.57']
['8936082', '691027026552229888', '0.0']->['3950816657', '691027348850917376', '1.28']
['8936082', '691027026552229888', '0.0']->['2278326998', '691027484461133825', '1.82']
['8936082', '691027026552229888', '0.0']->['2802153233', '691027538106253313', '2.03']
['8936082', '691027026552229888', '0.0']->['239396026', '691027026552229888', '2.08']
['8936082', '691027026552229888', '0.0']->['15561173', '691027026552229888', '2.83']
['8936082', '691027026552229888', '0.0']->['154909077', '691027026552229888', '3.21']
['8936082', '691027026552229888', '0.0']->['3289136944', '691027867308785665', '3.33']
['8936082', '691027026552229888', '0.0']->['2848577603', '691027026552229888', '3.39']
['8936082', '691027026552229888', '0.0']->['31032322', '691027026552229888', '3.49']
['8936082', '691027026552229888', '0.0']->['42730932', '691027026552229888', '3.54']
['8936082', '691027026552229888', '0.0']->['2157423680', '691027919594983424', '3.55']
['8936082', '691027026552229888', '0.0']->['179780556', '691027026552229888', '3.56']
['8936082', '691027026552229888', '0.0']->['38611736', '691027026552229888', '3.57']
['8936082', '691027026552229888', '0.0']->['3730325532', '691027026552229888', '3.58']
['8936082', '691027026552229888', '0.0']->['22671315', '691027026552229888', '3.58']
['8936082', '691027026552229888', '0.0']->['108860236', '691027026552229888', '3.58']
['8936082', '691027026552229888', '0.0']->['22833747', '691027026552229888', '3.58']
['8936082', '691027026552229888', '0.0']->['227548634', '691027026552229888', '3.58']
['8936082', '691027026552229888', '0.0']->['31521324', '691027026552229888', '3.58']
['8936082', '691027026552229888', '0.0']->['957832087', '691027026552229888', '3.58']
['8936082', '691027026552229888', '0.0']->['242975331', '691027026552229888', '3.58']
['8936082', '691027026552229888', '0.0']->['155741416', '691027026552229888', '3.58']
['8936082', '691027026552229888', '0.0']->['57435072', '691027026552229888', '3.58']
['8936082', '691027026552229888', '0.0']->['3762604933', '691027026552229888', '3.58']
['8936082', '691027026552229888', '0.0']->['162674848', '691027026552229888', '3.58']
['57435072', '691027026552229888', '3.58']->['14129623', '691027026552229888', '3.58']
['8936082', '691027026552229888', '0.0']->['21733692', '691027026552229888', '3.58']
['8936082', '691027026552229888', '0.0']->['5409972', '691027026552229888', '3.58']
['8936082', '691027026552229888', '0.0']->['2955362257', '691027026552229888', '3.58']
['8936082', '691027026552229888', '0.0']->['285111689', '691027026552229888', '3.58']
['3762604933', '691027026552229888', '3.58']->['63173308', '691027026552229888', '3.58']
['8936082', '691027026552229888', '0.0']->['18471310', '691027026552229888', '3.58']
['8936082', '691027026552229888', '0.0']->['74020650', '691027026552229888', '3.6']
['21733692', '691027026552229888', '3.58']->['48341224', '691027026552229888', '3.62']
['21733692', '691027026552229888', '3.58']->['1482980592', '691027026552229888', '3.63']
['8936082', '691027026552229888', '0.0']->['344460707', '691027026552229888', '4.02']
['8936082', '691027026552229888', '0.0']->['1681044344', '691028069117726720', '4.15']
['8936082', '691027026552229888', '0.0']->['14058842', '691027026552229888', '4.21']
['8936082', '691027026552229888', '0.0']->['34048139', '691027026552229888', '4.4']
['8936082', '691027026552229888', '0.0']->['19947492', '691028282058342400', '4.98']
['8936082', '691027026552229888', '0.0']->['3103903141', '691027026552229888', '4.99']
['8936082', '691027026552229888', '0.0']->['491907793', '691028334982098944', '5.2']
['8936082', '691027026552229888', '0.0']->['78417631', '691027026552229888', '5.29']
['21733692', '691027026552229888', '3.58']->['22730293', '691027026552229888', '5.44']
['21733692', '691027026552229888', '3.58']->['1454456569', '691027026552229888', '5.51']
['8936082', '691027026552229888', '0.0']->['13940882', '691027026552229888', '5.58']
['8936082', '691027026552229888', '0.0']->['18891637', '691027026552229888', '5.6']
