['ROOT', 'ROOT', '0.0']->['972651', '693643778033344512', '0.0']
['972651', '693643778033344512', '0.0']->['2335332025', '693643888469352452', '0.43']
['972651', '693643778033344512', '0.0']->['331968348', '693643778033344512', '0.57']
['972651', '693643778033344512', '0.0']->['8488782', '693643778033344512', '0.57']
['972651', '693643778033344512', '0.0']->['3403326346', '693643778033344512', '0.57']
['972651', '693643778033344512', '0.0']->['28363528', '693643778033344512', '0.72']
['972651', '693643778033344512', '0.0']->['1257970614', '693643778033344512', '0.8']
['972651', '693643778033344512', '0.0']->['12346782', '693643778033344512', '0.84']
['972651', '693643778033344512', '0.0']->['25407314', '693643778033344512', '0.88']
['972651', '693643778033344512', '0.0']->['290533840', '693643778033344512', '1.18']
['972651', '693643778033344512', '0.0']->['38515056', '693643778033344512', '1.47']
['972651', '693643778033344512', '0.0']->['1145190163', '693644190627057664', '1.63']
['972651', '693643778033344512', '0.0']->['20830711', '693643778033344512', '1.77']
['972651', '693643778033344512', '0.0']->['422602255', '693643778033344512', '1.93']
['972651', '693643778033344512', '0.0']->['186478597', '693643778033344512', '2.01']
['972651', '693643778033344512', '0.0']->['188903918', '693643778033344512', '2.04']
['972651', '693643778033344512', '0.0']->['59288976', '693643778033344512', '2.08']
['972651', '693643778033344512', '0.0']->['2700234377', '693643778033344512', '2.42']
['972651', '693643778033344512', '0.0']->['17719679', '693643778033344512', '2.58']
['972651', '693643778033344512', '0.0']->['17701801', '693643778033344512', '2.67']
['972651', '693643778033344512', '0.0']->['340108588', '693643778033344512', '2.75']
['972651', '693643778033344512', '0.0']->['2812209629', '693644498061127680', '2.87']
['1145190163', '693644190627057664', '1.63']->['4199513463', '693644581611671552', '3.2']
['2335332025', '693643888469352452', '0.43']->['1618592960', '693644623177240576', '3.37']
['972651', '693643778033344512', '0.0']->['416210375', '693644625282752513', '3.37']
['972651', '693643778033344512', '0.0']->['18122488', '693644638939324416', '3.42']
['972651', '693643778033344512', '0.0']->['20897683', '693644641736998913', '3.43']
['972651', '693643778033344512', '0.0']->['34333343', '693643778033344512', '3.75']
['972651', '693643778033344512', '0.0']->['4829858071', '693644840827883520', '4.23']
['972651', '693643778033344512', '0.0']->['2967323079', '693643778033344512', '4.25']
['972651', '693643778033344512', '0.0']->['1925776639', '693643778033344512', '4.5']
['972651', '693643778033344512', '0.0']->['25271790', '693643778033344512', '4.63']
['972651', '693643778033344512', '0.0']->['366333906', '693643778033344512', '4.69']
['972651', '693643778033344512', '0.0']->['23365521', '693643778033344512', '4.72']
['972651', '693643778033344512', '0.0']->['18357123', '693643778033344512', '4.73']
['972651', '693643778033344512', '0.0']->['17179747', '693643778033344512', '4.74']
['972651', '693643778033344512', '0.0']->['1658707891', '693643778033344512', '4.75']
['972651', '693643778033344512', '0.0']->['227383015', '693643778033344512', '4.75']
['972651', '693643778033344512', '0.0']->['2896902715', '693643778033344512', '4.75']
['972651', '693643778033344512', '0.0']->['1691221608', '693643778033344512', '4.75']
['972651', '693643778033344512', '0.0']->['276117966', '693643778033344512', '4.75']
['972651', '693643778033344512', '0.0']->['1114212134', '693643778033344512', '4.75']
['972651', '693643778033344512', '0.0']->['123242874', '693643778033344512', '4.75']
['972651', '693643778033344512', '0.0']->['2734530843', '693643778033344512', '4.75']
['972651', '693643778033344512', '0.0']->['3187715151', '693643778033344512', '4.75']
['972651', '693643778033344512', '0.0']->['782211433', '693643778033344512', '5.01']
['4199513463', '693644581611671552', '3.2']->['1145190163', '693644190627057664', '1.63']
['972651', '693643778033344512', '0.0']->['1673485380', '693643778033344512', '5.14']
['972651', '693643778033344512', '0.0']->['28674984', '693643778033344512', '5.2']
['972651', '693643778033344512', '0.0']->['34858511', '693643778033344512', '5.27']
['2335332025', '693643888469352452', '0.43']->['909028752', '693645108428697600', '5.28']
['416210375', '693644625282752513', '3.37']->['4199513463', '693644581611671552', '3.2']
['972651', '693643778033344512', '0.0']->['83673046', '693645129005998082', '5.37']
['972651', '693643778033344512', '0.0']->['1657752242', '693643778033344512', '5.82']
['972651', '693643778033344512', '0.0']->['64417485', '693643778033344512', '6.09']
['972651', '693643778033344512', '0.0']->['2806325167', '693643778033344512', '6.23']
['3187715151', '693643778033344512', '4.75']->['45057242', '693643778033344512', '6.3']
['972651', '693643778033344512', '0.0']->['3119602786', '693643778033344512', '6.33']
['972651', '693643778033344512', '0.0']->['228930512', '693643778033344512', '6.35']
['2806325167', '693643778033344512', '6.23']->['508944561', '693643778033344512', '6.36']
['972651', '693643778033344512', '0.0']->['148003354', '693643778033344512', '6.36']
['972651', '693643778033344512', '0.0']->['3097306984', '693643778033344512', '6.37']
['972651', '693643778033344512', '0.0']->['39379091', '693643778033344512', '6.55']
['972651', '693643778033344512', '0.0']->['1721731470', '693643778033344512', '6.63']
['972651', '693643778033344512', '0.0']->['19946628', '693643778033344512', '6.7']
['972651', '693643778033344512', '0.0']->['122397629', '693643778033344512', '8.03']
['972651', '693643778033344512', '0.0']->['63555909', '693643778033344512', '8.69']
['972651', '693643778033344512', '0.0']->['29619710', '693643778033344512', '9.02']
['972651', '693643778033344512', '0.0']->['18623167', '693643778033344512', '9.18']
['972651', '693643778033344512', '0.0']->['35888139', '693643778033344512', '9.27']
['972651', '693643778033344512', '0.0']->['18568335', '693643778033344512', '9.31']
['972651', '693643778033344512', '0.0']->['720163140', '693643778033344512', '9.33']
['1673485380', '693643778033344512', '5.14']->['2492929303', '693643778033344512', '9.34']
['972651', '693643778033344512', '0.0']->['2287522051', '693643778033344512', '9.35']
['972651', '693643778033344512', '0.0']->['32156394', '693643778033344512', '9.48']
['276117966', '693643778033344512', '4.75']->['41678367', '693643778033344512', '9.82']
['972651', '693643778033344512', '0.0']->['486268860', '693643778033344512', '10.15']
['972651', '693643778033344512', '0.0']->['82905672', '693646523771387905', '10.92']
['972651', '693643778033344512', '0.0']->['397448879', '693643778033344512', '11.71']
['972651', '693643778033344512', '0.0']->['2267102203', '693646791460257792', '11.98']
['972651', '693643778033344512', '0.0']->['3300056686', '693643778033344512', '12.49']
['972651', '693643778033344512', '0.0']->['195375608', '693643778033344512', '12.88']
['972651', '693643778033344512', '0.0']->['860709974', '693643778033344512', '13.07']
['972651', '693643778033344512', '0.0']->['2919218740', '693643778033344512', '13.17']
['972651', '693643778033344512', '0.0']->['18310576', '693643778033344512', '13.22']
['972651', '693643778033344512', '0.0']->['1914744018', '693643778033344512', '13.24']
['972651', '693643778033344512', '0.0']->['36530758', '693643778033344512', '13.25']
['972651', '693643778033344512', '0.0']->['21927914', '693643778033344512', '13.26']
['972651', '693643778033344512', '0.0']->['799172130', '693643778033344512', '13.26']
['972651', '693643778033344512', '0.0']->['108860197', '693643778033344512', '13.27']
['972651', '693643778033344512', '0.0']->['50711543', '693643778033344512', '13.27']
['972651', '693643778033344512', '0.0']->['24500117', '693643778033344512', '14.93']
['972651', '693643778033344512', '0.0']->['68719259', '693643778033344512', '15.77']
['972651', '693643778033344512', '0.0']->['3311185081', '693643778033344512', '16.18']
['972651', '693643778033344512', '0.0']->['494259870', '693643778033344512', '16.39']
['972651', '693643778033344512', '0.0']->['88763068', '693643778033344512', '16.5']
['972651', '693643778033344512', '0.0']->['113454536', '693643778033344512', '16.55']
['972651', '693643778033344512', '0.0']->['197924305', '693643778033344512', '16.57']
['972651', '693643778033344512', '0.0']->['1033692518', '693643778033344512', '16.59']
['972651', '693643778033344512', '0.0']->['1529874576', '693643778033344512', '16.59']
['972651', '693643778033344512', '0.0']->['195061536', '693643778033344512', '16.6']
['1529874576', '693643778033344512', '16.59']->['2800086339', '693643778033344512', '16.6']
['972651', '693643778033344512', '0.0']->['193115352', '693643778033344512', '16.6']
['972651', '693643778033344512', '0.0']->['47422981', '693643778033344512', '16.6']
['972651', '693643778033344512', '0.0']->['456821982', '693643778033344512', '16.6']
['972651', '693643778033344512', '0.0']->['758891204', '693643778033344512', '17.27']
['972651', '693643778033344512', '0.0']->['2998462243', '693643778033344512', '17.5']
['972651', '693643778033344512', '0.0']->['515206505', '693643778033344512', '17.88']
['972651', '693643778033344512', '0.0']->['17563174', '693643778033344512', '18.25']
['972651', '693643778033344512', '0.0']->['1117663747', '693643778033344512', '19.6']
['972651', '693643778033344512', '0.0']->['412997247', '693643778033344512', '20.27']
['972651', '693643778033344512', '0.0']->['16294017', '693643778033344512', '20.61']
['972651', '693643778033344512', '0.0']->['54661743', '693643778033344512', '20.78']
['972651', '693643778033344512', '0.0']->['199056422', '693643778033344512', '20.87']
['972651', '693643778033344512', '0.0']->['29529512', '693643778033344512', '20.91']
['972651', '693643778033344512', '0.0']->['920862968', '693643778033344512', '20.95']
['972651', '693643778033344512', '0.0']->['1562769649', '693649097446727681', '21.13']
['972651', '693643778033344512', '0.0']->['66603713', '693643778033344512', '21.98']
['972651', '693643778033344512', '0.0']->['1618180070', '693643778033344512', '22.5']
['972651', '693643778033344512', '0.0']->['112523874', '693643778033344512', '22.76']
['972651', '693643778033344512', '0.0']->['173492522', '693643778033344512', '23.02']
['972651', '693643778033344512', '0.0']->['753358988', '693643778033344512', '23.93']
['972651', '693643778033344512', '0.0']->['21244188', '693643778033344512', '24.39']
['1618592960', '693644623177240576', '3.37']->['27291488', '693649962580598784', '24.58']
['972651', '693643778033344512', '0.0']->['18065574', '693643778033344512', '24.62']
['972651', '693643778033344512', '0.0']->['2520116601', '693643778033344512', '24.85']
['972651', '693643778033344512', '0.0']->['18027791', '693643778033344512', '24.97']
['972651', '693643778033344512', '0.0']->['2309139265', '693643778033344512', '25.57']
['197924305', '693643778033344512', '16.57']->['1599490177', '693643778033344512', '25.87']
['972651', '693643778033344512', '0.0']->['348550417', '693643778033344512', '26.02']
['972651', '693643778033344512', '0.0']->['2713840373', '693643778033344512', '26.17']
['972651', '693643778033344512', '0.0']->['30305149', '693643778033344512', '26.52']
['972651', '693643778033344512', '0.0']->['3304594706', '693643778033344512', '26.88']
['972651', '693643778033344512', '0.0']->['1932372031', '693650650463375361', '27.32']
['972651', '693643778033344512', '0.0']->['4760382148', '693643778033344512', '28.13']
['972651', '693643778033344512', '0.0']->['860150046', '693643778033344512', '28.23']
['972651', '693643778033344512', '0.0']->['3310045045', '693643778033344512', '28.32']
['972651', '693643778033344512', '0.0']->['496107966', '693643778033344512', '28.74']
['972651', '693643778033344512', '0.0']->['2954039814', '693643778033344512', '29.17']
['972651', '693643778033344512', '0.0']->['3103456784', '693643778033344512', '30.89']
['1529874576', '693643778033344512', '16.59']->['417662901', '693643778033344512', '31.75']
['972651', '693643778033344512', '0.0']->['839080159', '693643778033344512', '32.19']
['972651', '693643778033344512', '0.0']->['34678354', '693643778033344512', '32.4']
['972651', '693643778033344512', '0.0']->['352826090', '693643778033344512', '32.51']
['972651', '693643778033344512', '0.0']->['787040354', '693643778033344512', '32.62']
['972651', '693643778033344512', '0.0']->['45535215', '693643778033344512', '36.08']
['972651', '693643778033344512', '0.0']->['49180492', '693643778033344512', '36.45']
['24500117', '693643778033344512', '14.93']->['1040495982', '693643778033344512', '41.21']
['1145190163', '693644190627057664', '1.63']->['1145190163', '693644190627057664', '1.63']
