['ROOT', 'ROOT', '0.0']->['18927441', '527947775905103872', '0.0']
['18927441', '527947775905103872', '0.0']->['60391821', '527947775905103872', '0.32']
['18927441', '527947775905103872', '0.0']->['21465838', '527947775905103872', '0.32']
['18927441', '527947775905103872', '0.0']->['98010796', '527947775905103872', '0.32']
['18927441', '527947775905103872', '0.0']->['505414563', '527947775905103872', '0.32']
['18927441', '527947775905103872', '0.0']->['39780490', '527947775905103872', '0.7']
['18927441', '527947775905103872', '0.0']->['49936651', '527947978133491714', '0.8']
['18927441', '527947775905103872', '0.0']->['167559951', '527947775905103872', '0.89']
['18927441', '527947775905103872', '0.0']->['168001618', '527947775905103872', '0.99']
['18927441', '527947775905103872', '0.0']->['45600461', '527948031816376321', '1.02']
['18927441', '527947775905103872', '0.0']->['2721549419', '527947775905103872', '1.04']
['18927441', '527947775905103872', '0.0']->['19438649', '527947775905103872', '1.06']
['18927441', '527947775905103872', '0.0']->['623229758', '527947775905103872', '1.07']
['18927441', '527947775905103872', '0.0']->['46975586', '527947775905103872', '1.08']
['18927441', '527947775905103872', '0.0']->['146216392', '527947775905103872', '1.08']
['18927441', '527947775905103872', '0.0']->['60764526', '527947775905103872', '1.15']
['18927441', '527947775905103872', '0.0']->['307634795', '527947775905103872', '1.18']
['18927441', '527947775905103872', '0.0']->['111104887', '527947775905103872', '1.2']
['18927441', '527947775905103872', '0.0']->['78312224', '527947775905103872', '1.22']
['18927441', '527947775905103872', '0.0']->['65756042', '527948133351698432', '1.42']
['18927441', '527947775905103872', '0.0']->['62595668', '527948200704217088', '1.68']
['65756042', '527948133351698432', '1.42']->['23612917', '527948212850921472', '1.73']
['18927441', '527947775905103872', '0.0']->['120144867', '527948236364185601', '1.83']
['18927441', '527947775905103872', '0.0']->['2252755712', '527948327552159744', '2.18']
['18927441', '527947775905103872', '0.0']->['348075520', '527947775905103872', '2.34']
['18927441', '527947775905103872', '0.0']->['595914291', '527947775905103872', '2.9']
['18927441', '527947775905103872', '0.0']->['240300839', '527948509325307905', '2.92']
['18927441', '527947775905103872', '0.0']->['226799456', '527948509387821056', '2.92']
['18927441', '527947775905103872', '0.0']->['47508167', '527947775905103872', '3.19']
['18927441', '527947775905103872', '0.0']->['361001949', '527948609346498560', '3.3']
['18927441', '527947775905103872', '0.0']->['199916045', '527947775905103872', '3.33']
['18927441', '527947775905103872', '0.0']->['1941941826', '527947775905103872', '3.4']
['18927441', '527947775905103872', '0.0']->['51306266', '527947775905103872', '3.43']
['18927441', '527947775905103872', '0.0']->['959585844', '527947775905103872', '3.45']
['18927441', '527947775905103872', '0.0']->['152148671', '527947775905103872', '3.46']
['18927441', '527947775905103872', '0.0']->['484401999', '527947775905103872', '3.46']
['18927441', '527947775905103872', '0.0']->['321344466', '527947775905103872', '3.46']
['18927441', '527947775905103872', '0.0']->['24042096', '527947775905103872', '3.47']
['18927441', '527947775905103872', '0.0']->['1655663244', '527947775905103872', '3.47']
['18927441', '527947775905103872', '0.0']->['22209251', '527947775905103872', '3.47']
['18927441', '527947775905103872', '0.0']->['1186801435', '527947775905103872', '3.47']
['18927441', '527947775905103872', '0.0']->['747952500', '527947775905103872', '3.47']
['18927441', '527947775905103872', '0.0']->['373416769', '527947775905103872', '3.47']
['18927441', '527947775905103872', '0.0']->['23866043', '527947775905103872', '3.47']
['18927441', '527947775905103872', '0.0']->['208803335', '527947775905103872', '3.47']
['18927441', '527947775905103872', '0.0']->['395660014', '527947775905103872', '3.88']
['18927441', '527947775905103872', '0.0']->['614163624', '527947775905103872', '4.09']
['18927441', '527947775905103872', '0.0']->['228264942', '527947775905103872', '4.2']
['18927441', '527947775905103872', '0.0']->['391082184', '527947775905103872', '4.25']
['18927441', '527947775905103872', '0.0']->['208949843', '527947775905103872', '4.27']
['18927441', '527947775905103872', '0.0']->['369799008', '527948849751810049', '4.27']
['18927441', '527947775905103872', '0.0']->['2850235101', '527947775905103872', '4.3']
['18927441', '527947775905103872', '0.0']->['58968902', '527947775905103872', '4.4']
['18927441', '527947775905103872', '0.0']->['19304046', '527948933302337536', '4.6']
['18927441', '527947775905103872', '0.0']->['1027278973', '527947775905103872', '4.62']
['23612917', '527948212850921472', '1.73']->['65756042', '527948133351698432', '1.42']
['18927441', '527947775905103872', '0.0']->['24592843', '527947775905103872', '4.72']
['18927441', '527947775905103872', '0.0']->['49317371', '527947775905103872', '4.83']
['65756042', '527948133351698432', '1.42']->['48936643', '527949053074472960', '5.07']
['18927441', '527947775905103872', '0.0']->['14362273', '527947775905103872', '5.27']
['18927441', '527947775905103872', '0.0']->['491156311', '527947775905103872', '5.56']
['18927441', '527947775905103872', '0.0']->['41753604', '527947775905103872', '5.7']
['18927441', '527947775905103872', '0.0']->['912000984', '527947775905103872', '5.85']
['48936643', '527949053074472960', '5.07']->['48936643', '527949053074472960', '5.07']
['18927441', '527947775905103872', '0.0']->['743063378', '527947775905103872', '6.27']
['18927441', '527947775905103872', '0.0']->['2397932622', '527947775905103872', '6.47']
['18927441', '527947775905103872', '0.0']->['390088840', '527947775905103872', '6.68']
['18927441', '527947775905103872', '0.0']->['2232141824', '527949627778416640', '7.35']
['18927441', '527947775905103872', '0.0']->['490513467', '527947775905103872', '8.36']
['18927441', '527947775905103872', '0.0']->['1023047438', '527950071405748225', '9.12']
['18927441', '527947775905103872', '0.0']->['271987984', '527947775905103872', '9.2']
['18927441', '527947775905103872', '0.0']->['414450975', '527947775905103872', '9.61']
['18927441', '527947775905103872', '0.0']->['253786601', '527947775905103872', '9.82']
['18927441', '527947775905103872', '0.0']->['101575399', '527947775905103872', '9.98']
['18927441', '527947775905103872', '0.0']->['75712214', '527947775905103872', '10.01']
['18927441', '527947775905103872', '0.0']->['740051701', '527947775905103872', '10.02']
['18927441', '527947775905103872', '0.0']->['124083287', '527947775905103872', '10.03']
['18927441', '527947775905103872', '0.0']->['408951730', '527947775905103872', '10.03']
['18927441', '527947775905103872', '0.0']->['760749', '527947775905103872', '10.03']
['18927441', '527947775905103872', '0.0']->['622505815', '527947775905103872', '10.03']
['18927441', '527947775905103872', '0.0']->['994223558', '527947775905103872', '10.37']
['18927441', '527947775905103872', '0.0']->['389706770', '527947775905103872', '10.53']
['18927441', '527947775905103872', '0.0']->['479168058', '527947775905103872', '10.7']
['18927441', '527947775905103872', '0.0']->['32260877', '527947775905103872', '10.92']
['18927441', '527947775905103872', '0.0']->['2218480761', '527947775905103872', '11.03']
['18927441', '527947775905103872', '0.0']->['2846061846', '527947775905103872', '11.13']
['18927441', '527947775905103872', '0.0']->['27820619', '527950858143551488', '12.25']
['18927441', '527947775905103872', '0.0']->['190109194', '527951691405348864', '15.55']
['18927441', '527947775905103872', '0.0']->['1170228114', '527947775905103872', '16.05']
['18927441', '527947775905103872', '0.0']->['44054652', '527951935333490688', '16.52']
['18927441', '527947775905103872', '0.0']->['400256197', '527952314699505665', '18.03']
['18927441', '527947775905103872', '0.0']->['516373025', '527947775905103872', '18.51']
['18927441', '527947775905103872', '0.0']->['16684249', '527947775905103872', '19.74']
['18927441', '527947775905103872', '0.0']->['261547010', '527952811267338240', '20.0']
['18927441', '527947775905103872', '0.0']->['1100028859', '527947775905103872', '20.35']
['18927441', '527947775905103872', '0.0']->['158099127', '527947775905103872', '20.66']
['18927441', '527947775905103872', '0.0']->['124709552', '527947775905103872', '20.81']
['18927441', '527947775905103872', '0.0']->['2723867740', '527947775905103872', '20.89']
['18927441', '527947775905103872', '0.0']->['231240046', '527947775905103872', '20.93']
['18927441', '527947775905103872', '0.0']->['276761368', '527947775905103872', '20.95']
['18927441', '527947775905103872', '0.0']->['26154684', '527947775905103872', '20.96']
['18927441', '527947775905103872', '0.0']->['20987564', '527947775905103872', '20.96']
['18927441', '527947775905103872', '0.0']->['15290928', '527947775905103872', '20.96']
['18927441', '527947775905103872', '0.0']->['231070829', '527947775905103872', '20.97']
['18927441', '527947775905103872', '0.0']->['14263745', '527947775905103872', '20.97']
['18927441', '527947775905103872', '0.0']->['316129305', '527947775905103872', '20.97']
['18927441', '527947775905103872', '0.0']->['2556965180', '527947775905103872', '20.97']
['18927441', '527947775905103872', '0.0']->['107286472', '527947775905103872', '20.97']
['18927441', '527947775905103872', '0.0']->['2743709584', '527947775905103872', '20.97']
['18927441', '527947775905103872', '0.0']->['167743896', '527947775905103872', '20.97']
['18927441', '527947775905103872', '0.0']->['18081521', '527947775905103872', '20.97']
['18927441', '527947775905103872', '0.0']->['1054045424', '527947775905103872', '20.97']
['18927441', '527947775905103872', '0.0']->['468985034', '527947775905103872', '20.97']
['18927441', '527947775905103872', '0.0']->['2578626369', '527947775905103872', '20.97']
