['ROOT', 'ROOT', '0.0']->['19063323', '711994705333112832', '0.0']
['19063323', '711994705333112832', '0.0']->['351145080', '711994705333112832', '0.87']
['19063323', '711994705333112832', '0.0']->['64877714', '711994705333112832', '0.87']
['19063323', '711994705333112832', '0.0']->['434456166', '711994705333112832', '0.87']
['19063323', '711994705333112832', '0.0']->['371322391', '711994705333112832', '0.98']
['19063323', '711994705333112832', '0.0']->['72652164', '711994705333112832', '1.07']
['19063323', '711994705333112832', '0.0']->['267381663', '711994705333112832', '1.15']
['19063323', '711994705333112832', '0.0']->['116277452', '711994705333112832', '1.9']
['19063323', '711994705333112832', '0.0']->['539390328', '711994705333112832', '2.62']
['19063323', '711994705333112832', '0.0']->['547525975', '711994705333112832', '2.98']
['19063323', '711994705333112832', '0.0']->['4061763568', '711994705333112832', '3.15']
['19063323', '711994705333112832', '0.0']->['29218754', '711994705333112832', '3.33']
['19063323', '711994705333112832', '0.0']->['1620785550', '711994705333112832', '3.77']
['19063323', '711994705333112832', '0.0']->['1653219284', '711994705333112832', '3.83']
['19063323', '711994705333112832', '0.0']->['224295570', '711994705333112832', '3.93']
['19063323', '711994705333112832', '0.0']->['295539249', '711994705333112832', '4.03']
['19063323', '711994705333112832', '0.0']->['511705590', '711994705333112832', '4.42']
['19063323', '711994705333112832', '0.0']->['2489621640', '711994705333112832', '4.82']
['19063323', '711994705333112832', '0.0']->['1921595131', '711994705333112832', '4.9']
['19063323', '711994705333112832', '0.0']->['234507062', '711994705333112832', '5.54']
['19063323', '711994705333112832', '0.0']->['483223', '711994705333112832', '5.86']
['19063323', '711994705333112832', '0.0']->['429370354', '711994705333112832', '6.18']
['19063323', '711994705333112832', '0.0']->['2168228919', '711994705333112832', '7.6']
['19063323', '711994705333112832', '0.0']->['333831336', '711994705333112832', '7.88']
['19063323', '711994705333112832', '0.0']->['213038249', '711994705333112832', '9.14']
['19063323', '711994705333112832', '0.0']->['1325767098', '711994705333112832', '9.77']
['19063323', '711994705333112832', '0.0']->['2418444106', '711994705333112832', '10.09']
['19063323', '711994705333112832', '0.0']->['2631578080', '711994705333112832', '10.24']
['2418444106', '711994705333112832', '10.09']->['461264855', '711994705333112832', '10.4']
['19063323', '711994705333112832', '0.0']->['1188283688', '711994705333112832', '10.62']
['19063323', '711994705333112832', '0.0']->['425027307', '711994705333112832', '12.98']
['19063323', '711994705333112832', '0.0']->['107774583', '711994705333112832', '13.03']
['19063323', '711994705333112832', '0.0']->['521627931', '711994705333112832', '13.08']
['19063323', '711994705333112832', '0.0']->['371321666', '711994705333112832', '13.57']
['19063323', '711994705333112832', '0.0']->['899227760', '711994705333112832', '14.05']
['19063323', '711994705333112832', '0.0']->['479704261', '711994705333112832', '14.1']
['19063323', '711994705333112832', '0.0']->['1352248428', '711994705333112832', '15.72']
['19063323', '711994705333112832', '0.0']->['3247048764', '711994705333112832', '15.88']
['19063323', '711994705333112832', '0.0']->['174889351', '711994705333112832', '16.43']
['19063323', '711994705333112832', '0.0']->['187069323', '711994705333112832', '17.87']
['19063323', '711994705333112832', '0.0']->['252739280', '711994705333112832', '18.58']
['19063323', '711994705333112832', '0.0']->['1433969804', '711994705333112832', '18.94']
['19063323', '711994705333112832', '0.0']->['155098724', '711994705333112832', '19.12']
['19063323', '711994705333112832', '0.0']->['3001644795', '711994705333112832', '19.3']
['19063323', '711994705333112832', '0.0']->['714034160', '711994705333112832', '19.85']
['19063323', '711994705333112832', '0.0']->['2458433688', '711999949836328960', '20.85']
['19063323', '711994705333112832', '0.0']->['380293824', '711994705333112832', '21.25']
['19063323', '711994705333112832', '0.0']->['708573166700990465', '711994705333112832', '22.15']
['19063323', '711994705333112832', '0.0']->['185756396', '711994705333112832', '22.82']
['19063323', '711994705333112832', '0.0']->['1551471332', '711994705333112832', '23.07']
['19063323', '711994705333112832', '0.0']->['230141491', '711994705333112832', '23.13']
['19063323', '711994705333112832', '0.0']->['593273283', '711994705333112832', '23.28']
['19063323', '711994705333112832', '0.0']->['2571013272', '711994705333112832', '24.52']
['2571013272', '711994705333112832', '24.52']->['42852429', '711994705333112832', '25.0']
['19063323', '711994705333112832', '0.0']->['42852429', '711994705333112832', '25.0']
['213038249', '711994705333112832', '9.14']->['214993076', '711994705333112832', '25.85']
['42852429', '711994705333112832', '25.0']->['16176005', '711994705333112832', '26.32']
['19063323', '711994705333112832', '0.0']->['183812700', '711994705333112832', '26.37']
['42852429', '711994705333112832', '25.0']->['2571013272', '711994705333112832', '24.52']
['19063323', '711994705333112832', '0.0']->['2359485501', '711994705333112832', '27.75']
['1433969804', '711994705333112832', '18.94']->['20854737', '711994705333112832', '28.25']
['19063323', '711994705333112832', '0.0']->['21241317', '712002120438964225', '29.47']
['19063323', '711994705333112832', '0.0']->['24585933', '711994705333112832', '29.88']
['19063323', '711994705333112832', '0.0']->['27088334', '711994705333112832', '30.32']
['42852429', '711994705333112832', '25.0']->['1615358934', '712002452501962755', '30.78']
['19063323', '711994705333112832', '0.0']->['739300610', '711994705333112832', '31.2']
['2571013272', '711994705333112832', '24.52']->['738587359', '711994705333112832', '31.3']
['19063323', '711994705333112832', '0.0']->['411863678', '711994705333112832', '31.32']
['19063323', '711994705333112832', '0.0']->['950614993', '711994705333112832', '31.42']
['19063323', '711994705333112832', '0.0']->['212416821', '711994705333112832', '31.58']
['19063323', '711994705333112832', '0.0']->['412617684', '711994705333112832', '32.9']
['19063323', '711994705333112832', '0.0']->['3069982984', '711994705333112832', '36.35']
['19063323', '711994705333112832', '0.0']->['122438727', '711994705333112832', '36.48']
['19063323', '711994705333112832', '0.0']->['455108446', '711994705333112832', '36.73']
['19063323', '711994705333112832', '0.0']->['85101308', '711994705333112832', '40.35']
['19063323', '711994705333112832', '0.0']->['706084897', '711994705333112832', '40.67']
['19063323', '711994705333112832', '0.0']->['545459923', '712005723669073920', '43.78']
['19063323', '711994705333112832', '0.0']->['326578926', '711994705333112832', '47.7']
['19063323', '711994705333112832', '0.0']->['507585116', '711994705333112832', '49.17']
['19063323', '711994705333112832', '0.0']->['386887336', '711994705333112832', '53.07']
['19063323', '711994705333112832', '0.0']->['564850334', '711994705333112832', '59.38']
['19063323', '711994705333112832', '0.0']->['266103088', '711994705333112832', '59.95']
['19063323', '711994705333112832', '0.0']->['1329024756', '711994705333112832', '60.9']
['19063323', '711994705333112832', '0.0']->['85571748', '711994705333112832', '61.97']
['19063323', '711994705333112832', '0.0']->['361465932', '711994705333112832', '62.9']
['19063323', '711994705333112832', '0.0']->['25867411', '711994705333112832', '63.08']
['19063323', '711994705333112832', '0.0']->['120375508', '711994705333112832', '64.35']
['2571013272', '711994705333112832', '24.52']->['236414984', '712011057565454337', '64.98']
['411863678', '711994705333112832', '31.32']->['439411135', '711994705333112832', '66.93']
['236414984', '712011057565454337', '64.98']->['2571013272', '711994705333112832', '24.52']
['19063323', '711994705333112832', '0.0']->['2221949449', '711994705333112832', '67.62']
['2571013272', '711994705333112832', '24.52']->['2571013272', '711994705333112832', '24.52']
['19063323', '711994705333112832', '0.0']->['274199136', '712011911198482432', '68.37']
['19063323', '711994705333112832', '0.0']->['741188809', '711994705333112832', '69.63']
['19063323', '711994705333112832', '0.0']->['3156189669', '711994705333112832', '70.9']
['1615358934', '712002452501962755', '30.78']->['42852429', '711994705333112832', '25.0']
['42852429', '711994705333112832', '25.0']->['236414984', '712011057565454337', '64.98']
['19063323', '711994705333112832', '0.0']->['609149756', '711994705333112832', '73.97']
['19063323', '711994705333112832', '0.0']->['4872673209', '711994705333112832', '74.43']
['236414984', '712011057565454337', '64.98']->['42852429', '711994705333112832', '25.0']
['19063323', '711994705333112832', '0.0']->['1241649426', '711994705333112832', '77.87']
['19063323', '711994705333112832', '0.0']->['4879120755', '711994705333112832', '85.13']
['19063323', '711994705333112832', '0.0']->['1513857342', '711994705333112832', '85.32']
['19063323', '711994705333112832', '0.0']->['2732820227', '711994705333112832', '85.85']
['19063323', '711994705333112832', '0.0']->['89196602', '711994705333112832', '91.03']
['19063323', '711994705333112832', '0.0']->['604977760', '711994705333112832', '100.42']
['19063323', '711994705333112832', '0.0']->['924345068', '711994705333112832', '105.22']
['42852429', '711994705333112832', '25.0']->['257510436', '711994705333112832', '115.22']
['42852429', '711994705333112832', '25.0']->['407006388', '712024681877020672', '119.12']
['407006388', '712024681877020672', '119.12']->['407006388', '712024681877020672', '119.12']
['407006388', '712024681877020672', '119.12']->['2571013272', '711994705333112832', '24.52']
['19063323', '711994705333112832', '0.0']->['732737744', '711994705333112832', '126.77']
['19063323', '711994705333112832', '0.0']->['1244357174', '711994705333112832', '136.25']
['19063323', '711994705333112832', '0.0']->['56417841', '711994705333112832', '141.97']
['19063323', '711994705333112832', '0.0']->['118539891', '711994705333112832', '147.17']
['19063323', '711994705333112832', '0.0']->['149372003', '711994705333112832', '153.13']
['19063323', '711994705333112832', '0.0']->['16173622', '711994705333112832', '168.15']
['19063323', '711994705333112832', '0.0']->['2629030035', '711994705333112832', '173.02']
['19063323', '711994705333112832', '0.0']->['99181070', '711994705333112832', '192.55']
['19063323', '711994705333112832', '0.0']->['2505482845', '711994705333112832', '199.13']
['19063323', '711994705333112832', '0.0']->['2724649072', '711994705333112832', '204.55']
['19063323', '711994705333112832', '0.0']->['2313147198', '711994705333112832', '230.25']
['19063323', '711994705333112832', '0.0']->['1010863471', '711994705333112832', '240.05']
['19063323', '711994705333112832', '0.0']->['2334490772', '711994705333112832', '247.1']
['19063323', '711994705333112832', '0.0']->['1622988835', '711994705333112832', '286.08']
['19063323', '711994705333112832', '0.0']->['127097712', '711994705333112832', '291.35']
['19063323', '711994705333112832', '0.0']->['745956900', '711994705333112832', '314.65']
['19063323', '711994705333112832', '0.0']->['65294243', '711994705333112832', '320.83']
['19063323', '711994705333112832', '0.0']->['138047037', '711994705333112832', '366.78']
['19063323', '711994705333112832', '0.0']->['3477546373', '711994705333112832', '436.53']
['19063323', '711994705333112832', '0.0']->['461059795', '711994705333112832', '590.1']
['19063323', '711994705333112832', '0.0']->['453264570', '711994705333112832', '672.45']
['19063323', '711994705333112832', '0.0']->['2931620985', '711994705333112832', '707.78']
['42852429', '711994705333112832', '25.0']->['819550004', '712193675418333184', '790.63']
['19063323', '711994705333112832', '0.0']->['47594097', '711994705333112832', '813.03']
['19063323', '711994705333112832', '0.0']->['1337204604', '712200660280856576', '818.4']
['19063323', '711994705333112832', '0.0']->['222855898', '711994705333112832', '899.55']
['19063323', '711994705333112832', '0.0']->['36528248', '711994705333112832', '1047.02']
['19063323', '711994705333112832', '0.0']->['521107831', '711994705333112832', '1066.85']
['19063323', '711994705333112832', '0.0']->['621384464', '711994705333112832', '1212.07']
['19063323', '711994705333112832', '0.0']->['42494955', '711994705333112832', '1297.13']
['19063323', '711994705333112832', '0.0']->['1888585951', '711994705333112832', '1438.08']
['19063323', '711994705333112832', '0.0']->['475346283', '711994705333112832', '1742.33']
['19063323', '711994705333112832', '0.0']->['351189687', '711994705333112832', '1758.98']
['19063323', '711994705333112832', '0.0']->['2321961551', '711994705333112832', '2123.47']
['19063323', '711994705333112832', '0.0']->['1004822515', '712570021390729216', '2286.1']
['19063323', '711994705333112832', '0.0']->['1068809875', '711994705333112832', '4200.77']
['19063323', '711994705333112832', '0.0']->['147903436', '711994705333112832', '4617.2']
['147903436', '711994705333112832', '4617.2']->['2916520938', '711994705333112832', '4689.67']
['2916520938', '711994705333112832', '4689.67']->['2667854926', '711994705333112832', '4705.02']
['147903436', '711994705333112832', '4617.2']->['1338605011', '711994705333112832', '4883.47']
['19063323', '711994705333112832', '0.0']->['396124150', '711994705333112832', '5148.92']
['19063323', '711994705333112832', '0.0']->['271848041', '711994705333112832', '5173.57']
