['ROOT', 'ROOT', '0.0']->['5695632', '509031495101874176', '0.0']
['5695632', '509031495101874176', '0.0']->['18015033', '509031495101874176', '0.92']
['5695632', '509031495101874176', '0.0']->['18804479', '509031495101874176', '0.92']
['5695632', '509031495101874176', '0.0']->['15337309', '509031495101874176', '0.92']
['5695632', '509031495101874176', '0.0']->['45312113', '509031495101874176', '0.92']
['5695632', '509031495101874176', '0.0']->['16447682', '509031495101874176', '0.92']
['5695632', '509031495101874176', '0.0']->['20220502', '509031495101874176', '0.92']
['5695632', '509031495101874176', '0.0']->['43636826', '509031495101874176', '0.92']
['5695632', '509031495101874176', '0.0']->['200255691', '509031495101874176', '0.92']
['5695632', '509031495101874176', '0.0']->['51943', '509031495101874176', '0.92']
['5695632', '509031495101874176', '0.0']->['131982907', '509031495101874176', '0.92']
['5695632', '509031495101874176', '0.0']->['315934293', '509031495101874176', '0.92']
['5695632', '509031495101874176', '0.0']->['359478814', '509031495101874176', '0.92']
['5695632', '509031495101874176', '0.0']->['206761126', '509031495101874176', '0.92']
['5695632', '509031495101874176', '0.0']->['14671548', '509031495101874176', '0.92']
['5695632', '509031495101874176', '0.0']->['18999646', '509031789722341376', '1.17']
['5695632', '509031495101874176', '0.0']->['54109624', '509031796026003456', '1.2']
['5695632', '509031495101874176', '0.0']->['2169574583', '509031870026510336', '1.48']
['5695632', '509031495101874176', '0.0']->['23857263', '509031923197693953', '1.7']
['5695632', '509031495101874176', '0.0']->['190643442', '509031927936868352', '1.72']
['5695632', '509031495101874176', '0.0']->['98477913', '509031495101874176', '1.77']
['5695632', '509031495101874176', '0.0']->['167699843', '509031495101874176', '2.19']
['5695632', '509031495101874176', '0.0']->['250700756', '509032055104339970', '2.22']
['5695632', '509031495101874176', '0.0']->['20089424', '509031495101874176', '2.4']
['5695632', '509031495101874176', '0.0']->['21893224', '509031495101874176', '2.51']
['5695632', '509031495101874176', '0.0']->['310090918', '509031495101874176', '2.56']
['5695632', '509031495101874176', '0.0']->['95976253', '509031495101874176', '2.59']
['5695632', '509031495101874176', '0.0']->['56140140', '509031495101874176', '2.6']
['5695632', '509031495101874176', '0.0']->['12237582', '509031495101874176', '2.61']
['5695632', '509031495101874176', '0.0']->['1340966648', '509031495101874176', '2.61']
['15337309', '509031495101874176', '0.92']->['199878200', '509031495101874176', '2.62']
['5695632', '509031495101874176', '0.0']->['290067289', '509031495101874176', '2.62']
['5695632', '509031495101874176', '0.0']->['174335598', '509031495101874176', '2.62']
['5695632', '509031495101874176', '0.0']->['2195669972', '509031495101874176', '2.62']
['5695632', '509031495101874176', '0.0']->['63874515', '509031495101874176', '2.62']
['5695632', '509031495101874176', '0.0']->['27723677', '509031495101874176', '2.62']
['5695632', '509031495101874176', '0.0']->['138013479', '509031495101874176', '2.62']
['5695632', '509031495101874176', '0.0']->['2439721310', '509031495101874176', '2.62']
['5695632', '509031495101874176', '0.0']->['34798044', '509031495101874176', '2.62']
['5695632', '509031495101874176', '0.0']->['56730942', '509031495101874176', '2.62']
['5695632', '509031495101874176', '0.0']->['42079836', '509031495101874176', '2.62']
['5695632', '509031495101874176', '0.0']->['713786976', '509031495101874176', '2.62']
['5695632', '509031495101874176', '0.0']->['80496929', '509031495101874176', '2.62']
['5695632', '509031495101874176', '0.0']->['215181703', '509032251674210304', '3.0']
['2439721310', '509031495101874176', '2.62']->['101009043', '509031495101874176', '3.04']
['5695632', '509031495101874176', '0.0']->['24068099', '509031495101874176', '3.25']
['5695632', '509031495101874176', '0.0']->['704123258', '509032331794210816', '3.32']
['5695632', '509031495101874176', '0.0']->['266257325', '509032332150706177', '3.33']
['5695632', '509031495101874176', '0.0']->['337936692', '509031495101874176', '3.36']
['5695632', '509031495101874176', '0.0']->['197093732', '509032345014636544', '3.38']
['5695632', '509031495101874176', '0.0']->['1075272558', '509031495101874176', '3.41']
['5695632', '509031495101874176', '0.0']->['52327390', '509031495101874176', '3.44']
['5695632', '509031495101874176', '0.0']->['23112168', '509031495101874176', '3.45']
['5695632', '509031495101874176', '0.0']->['60961416', '509031495101874176', '3.46']
['5695632', '509031495101874176', '0.0']->['464511006', '509031495101874176', '3.46']
['5695632', '509031495101874176', '0.0']->['387457083', '509031495101874176', '3.47']
['5695632', '509031495101874176', '0.0']->['23504507', '509031495101874176', '3.47']
['5695632', '509031495101874176', '0.0']->['50059538', '509032386651508736', '3.55']
['5695632', '509031495101874176', '0.0']->['17006906', '509032420143030272', '3.67']
['5695632', '509031495101874176', '0.0']->['240586642', '509031495101874176', '3.76']
['5695632', '509031495101874176', '0.0']->['30163177', '509032453907169280', '3.82']
['5695632', '509031495101874176', '0.0']->['193846890', '509032458701271041', '3.83']
['5695632', '509031495101874176', '0.0']->['490562267', '509031495101874176', '3.9']
['5695632', '509031495101874176', '0.0']->['358629847', '509031495101874176', '3.98']
['5695632', '509031495101874176', '0.0']->['79670759', '509031495101874176', '4.01']
['5695632', '509031495101874176', '0.0']->['258181706', '509031495101874176', '4.03']
['5695632', '509031495101874176', '0.0']->['1392915920', '509031495101874176', '4.05']
['5695632', '509031495101874176', '0.0']->['25770598', '509032514544214017', '4.05']
['5695632', '509031495101874176', '0.0']->['234507062', '509032541006069761', '4.15']
['5695632', '509031495101874176', '0.0']->['44440246', '509032543916920832', '4.17']
['5695632', '509031495101874176', '0.0']->['311529219', '509032572849229824', '4.28']
['5695632', '509031495101874176', '0.0']->['44225793', '509032618709364736', '4.47']
['5695632', '509031495101874176', '0.0']->['119608070', '509031495101874176', '4.78']
['5695632', '509031495101874176', '0.0']->['863519269', '509031495101874176', '5.15']
['5695632', '509031495101874176', '0.0']->['171221833', '509031495101874176', '5.33']
['5695632', '509031495101874176', '0.0']->['308222785', '509032850369167360', '5.38']
['5695632', '509031495101874176', '0.0']->['30896735', '509031495101874176', '5.42']
['5695632', '509031495101874176', '0.0']->['1832120952', '509031495101874176', '5.47']
['5695632', '509031495101874176', '0.0']->['105847111', '509032873001635840', '5.47']
['5695632', '509031495101874176', '0.0']->['262707047', '509031495101874176', '5.49']
['5695632', '509031495101874176', '0.0']->['519809748', '509031495101874176', '5.51']
['5695632', '509031495101874176', '0.0']->['635958440', '509031495101874176', '5.51']
['5695632', '509031495101874176', '0.0']->['311238827', '509031495101874176', '5.51']
['5695632', '509031495101874176', '0.0']->['1321065314', '509031495101874176', '5.52']
['5695632', '509031495101874176', '0.0']->['62256302', '509031495101874176', '5.52']
['5695632', '509031495101874176', '0.0']->['1056781848', '509031495101874176', '5.52']
['5695632', '509031495101874176', '0.0']->['376509586', '509031495101874176', '5.52']
['5695632', '509031495101874176', '0.0']->['46818410', '509031495101874176', '5.52']
['14671548', '509031495101874176', '0.92']->['17055352', '509031495101874176', '5.52']
['5695632', '509031495101874176', '0.0']->['362876430', '509032926650974209', '5.68']
['5695632', '509031495101874176', '0.0']->['229296448', '509031495101874176', '5.78']
['5695632', '509031495101874176', '0.0']->['109388843', '509032965134106624', '5.83']
['23857263', '509031923197693953', '1.7']->['509561504', '509032983308029952', '5.92']
['5695632', '509031495101874176', '0.0']->['2516824285', '509032986822848512', '5.93']
['5695632', '509031495101874176', '0.0']->['1183885418', '509033060609040384', '6.22']
['5695632', '509031495101874176', '0.0']->['38312022', '509033069891047424', '6.25']
['5695632', '509031495101874176', '0.0']->['2358349446', '509033094222196736', '6.35']
['5695632', '509031495101874176', '0.0']->['600593470', '509033140661547008', '6.53']
['5695632', '509031495101874176', '0.0']->['171992274', '509033207913005056', '6.8']
['5695632', '509031495101874176', '0.0']->['39494738', '509031495101874176', '6.81']
['5695632', '509031495101874176', '0.0']->['296553217', '509033317770227712', '7.25']
['18999646', '509031789722341376', '1.17']->['168814129', '509033330314981377', '7.28']
['5695632', '509031495101874176', '0.0']->['173928010', '509031495101874176', '7.32']
['5695632', '509031495101874176', '0.0']->['95572692', '509033376184303617', '7.47']
['5695632', '509031495101874176', '0.0']->['85120777', '509031495101874176', '7.58']
['5695632', '509031495101874176', '0.0']->['63214343', '509031495101874176', '7.71']
['5695632', '509031495101874176', '0.0']->['147755710', '509031495101874176', '7.77']
['5695632', '509031495101874176', '0.0']->['83260549', '509031495101874176', '7.8']
['5695632', '509031495101874176', '0.0']->['987532195', '509031495101874176', '7.82']
['5695632', '509031495101874176', '0.0']->['21564704', '509031495101874176', '7.83']
['5695632', '509031495101874176', '0.0']->['107161142', '509031495101874176', '7.83']
