['ROOT', 'ROOT', '0.0']->['428333', '527286846347567104', '0.0']
['428333', '527286846347567104', '0.0']->['31005935', '527286846347567104', '0.08']
['428333', '527286846347567104', '0.0']->['2168811944', '527286846347567104', '0.16']
['428333', '527286846347567104', '0.0']->['2604671245', '527286846347567104', '0.2']
['428333', '527286846347567104', '0.0']->['2276546874', '527286846347567104', '0.21']
['428333', '527286846347567104', '0.0']->['85752100', '527286846347567104', '0.22']
['428333', '527286846347567104', '0.0']->['315853160', '527286846347567104', '0.23']
['428333', '527286846347567104', '0.0']->['283064087', '527286846347567104', '0.23']
['428333', '527286846347567104', '0.0']->['2313026250', '527286846347567104', '0.23']
['428333', '527286846347567104', '0.0']->['381236347', '527286846347567104', '0.23']
['428333', '527286846347567104', '0.0']->['19339460', '527286846347567104', '0.23']
['428333', '527286846347567104', '0.0']->['270673012', '527286846347567104', '0.23']
['428333', '527286846347567104', '0.0']->['217895850', '527286846347567104', '0.23']
['428333', '527286846347567104', '0.0']->['20349790', '527286846347567104', '0.23']
['428333', '527286846347567104', '0.0']->['22903474', '527286846347567104', '0.23']
['428333', '527286846347567104', '0.0']->['1199610781', '527286846347567104', '0.28']
['428333', '527286846347567104', '0.0']->['122484416', '527286846347567104', '0.31']
['428333', '527286846347567104', '0.0']->['21973050', '527286846347567104', '0.32']
['428333', '527286846347567104', '0.0']->['78283633', '527286846347567104', '0.33']
['428333', '527286846347567104', '0.0']->['62831687', '527286846347567104', '0.33']
['428333', '527286846347567104', '0.0']->['50896873', '527286846347567104', '0.38']
['428333', '527286846347567104', '0.0']->['31668317', '527286846347567104', '0.41']
['428333', '527286846347567104', '0.0']->['2254139442', '527286846347567104', '0.42']
['428333', '527286846347567104', '0.0']->['204178856', '527286846347567104', '0.43']
['428333', '527286846347567104', '0.0']->['17070252', '527286846347567104', '0.43']
['428333', '527286846347567104', '0.0']->['46770076', '527286846347567104', '0.43']
['428333', '527286846347567104', '0.0']->['105822968', '527286846347567104', '0.43']
['428333', '527286846347567104', '0.0']->['30284789', '527286846347567104', '0.43']
['428333', '527286846347567104', '0.0']->['182703002', '527286846347567104', '0.43']
['428333', '527286846347567104', '0.0']->['89229030', '527286846347567104', '0.43']
['428333', '527286846347567104', '0.0']->['265648560', '527286846347567104', '0.43']
['428333', '527286846347567104', '0.0']->['107161142', '527286846347567104', '0.43']
['428333', '527286846347567104', '0.0']->['102269857', '527286846347567104', '0.43']
['428333', '527286846347567104', '0.0']->['14377872', '527286846347567104', '0.43']
