['ROOT', 'ROOT', '0.0']->['2557521', '767355611277168642', '0.0']
['2557521', '767355611277168642', '0.0']->['2612334470', '767355611277168642', '0.22']
['2557521', '767355611277168642', '0.0']->['1075921724', '767355729510490112', '0.47']
['2557521', '767355611277168642', '0.0']->['225183759', '767355611277168642', '0.52']
['2557521', '767355611277168642', '0.0']->['2790918366', '767355777090813952', '0.65']
['2557521', '767355611277168642', '0.0']->['314960176', '767355611277168642', '0.67']
['2557521', '767355611277168642', '0.0']->['985972620', '767355784174837761', '0.68']
['2557521', '767355611277168642', '0.0']->['707507124', '767355789367476224', '0.7']
['2557521', '767355611277168642', '0.0']->['159578864', '767355611277168642', '0.74']
['2557521', '767355611277168642', '0.0']->['496276859', '767355611277168642', '0.78']
['2557521', '767355611277168642', '0.0']->['53658804', '767355611277168642', '0.8']
['2557521', '767355611277168642', '0.0']->['2802128328', '767355611277168642', '0.81']
['2557521', '767355611277168642', '0.0']->['2184871426', '767355611277168642', '0.82']
['2557521', '767355611277168642', '0.0']->['2764438271', '767355611277168642', '0.94']
['2557521', '767355611277168642', '0.0']->['741306171760332801', '767355611277168642', '1.0']
['2557521', '767355611277168642', '0.0']->['724292580066902021', '767355611277168642', '1.04']
['2557521', '767355611277168642', '0.0']->['51789481', '767355611277168642', '1.05']
['2557521', '767355611277168642', '0.0']->['420700786', '767355611277168642', '1.07']
['2557521', '767355611277168642', '0.0']->['389734112', '767355611277168642', '1.1']
['2557521', '767355611277168642', '0.0']->['425596243', '767355611277168642', '1.13']
['2557521', '767355611277168642', '0.0']->['26531418', '767355611277168642', '1.17']
['2557521', '767355611277168642', '0.0']->['228329182', '767355611277168642', '1.19']
['2557521', '767355611277168642', '0.0']->['342736443', '767355611277168642', '1.22']
['2557521', '767355611277168642', '0.0']->['37092585', '767355932644958208', '1.27']
['2557521', '767355611277168642', '0.0']->['22695788', '767355946150617088', '1.33']
['2557521', '767355611277168642', '0.0']->['315973058', '767355611277168642', '1.68']
['2557521', '767355611277168642', '0.0']->['101616902', '767355611277168642', '1.92']
['2557521', '767355611277168642', '0.0']->['2170975169', '767355611277168642', '2.03']
['2557521', '767355611277168642', '0.0']->['3176598914', '767355611277168642', '2.09']
['2557521', '767355611277168642', '0.0']->['758513397352828929', '767355611277168642', '2.12']
['2557521', '767355611277168642', '0.0']->['3243859832', '767355611277168642', '2.14']
['2557521', '767355611277168642', '0.0']->['757920835525025792', '767355611277168642', '2.14']
['2557521', '767355611277168642', '0.0']->['340144285', '767355611277168642', '2.15']
['2557521', '767355611277168642', '0.0']->['3358864264', '767355611277168642', '2.15']
['2557521', '767355611277168642', '0.0']->['760639275096473601', '767355611277168642', '2.15']
['2557521', '767355611277168642', '0.0']->['210953924', '767355611277168642', '2.15']
['2557521', '767355611277168642', '0.0']->['471729082', '767355611277168642', '2.15']
['2557521', '767355611277168642', '0.0']->['4859415314', '767355611277168642', '2.15']
['2557521', '767355611277168642', '0.0']->['14247059', '767355611277168642', '2.15']
['2557521', '767355611277168642', '0.0']->['2995790950', '767355611277168642', '2.27']
['2557521', '767355611277168642', '0.0']->['713190533011795968', '767355611277168642', '2.33']
['2557521', '767355611277168642', '0.0']->['297162274', '767355611277168642', '2.35']
['2557521', '767355611277168642', '0.0']->['42229627', '767355611277168642', '2.38']
['2557521', '767355611277168642', '0.0']->['38908017', '767356212409020416', '2.38']
['2557521', '767355611277168642', '0.0']->['767351003297488896', '767355611277168642', '2.43']
['2557521', '767355611277168642', '0.0']->['948582296', '767355611277168642', '2.5']
['2557521', '767355611277168642', '0.0']->['748288568', '767356240037089280', '2.5']
['2557521', '767355611277168642', '0.0']->['399804766', '767355611277168642', '2.57']
['2557521', '767355611277168642', '0.0']->['30067297', '767355611277168642', '2.6']
['2557521', '767355611277168642', '0.0']->['383949782', '767355611277168642', '2.63']
['2557521', '767355611277168642', '0.0']->['145676658', '767355611277168642', '2.72']
['2557521', '767355611277168642', '0.0']->['2396808800', '767355611277168642', '2.76']
['2557521', '767355611277168642', '0.0']->['2715186497', '767355611277168642', '2.8']
['2557521', '767355611277168642', '0.0']->['523415040', '767355611277168642', '3.08']
['2557521', '767355611277168642', '0.0']->['732167502600544258', '767355611277168642', '3.17']
['2557521', '767355611277168642', '0.0']->['329773175', '767355611277168642', '3.21']
['2557521', '767355611277168642', '0.0']->['160319720', '767355611277168642', '3.23']
['2557521', '767355611277168642', '0.0']->['764876561950580736', '767355611277168642', '3.24']
['2557521', '767355611277168642', '0.0']->['2878858011', '767355611277168642', '3.25']
['2557521', '767355611277168642', '0.0']->['2368584355', '767355611277168642', '3.27']
['2557521', '767355611277168642', '0.0']->['427654038', '767355611277168642', '3.28']
['2557521', '767355611277168642', '0.0']->['293800432', '767355611277168642', '3.32']
['2557521', '767355611277168642', '0.0']->['3244144383', '767355611277168642', '3.4']
['2557521', '767355611277168642', '0.0']->['276944865', '767355611277168642', '3.59']
['2557521', '767355611277168642', '0.0']->['4362074897', '767355611277168642', '3.69']
['2557521', '767355611277168642', '0.0']->['131136269', '767355611277168642', '3.74']
['2557521', '767355611277168642', '0.0']->['3262707432', '767355611277168642', '3.76']
['2557521', '767355611277168642', '0.0']->['1085215723', '767355611277168642', '3.77']
['2557521', '767355611277168642', '0.0']->['369709033', '767355611277168642', '3.78']
['2557521', '767355611277168642', '0.0']->['715213177299009537', '767355611277168642', '3.78']
['2557521', '767355611277168642', '0.0']->['336873915', '767355611277168642', '3.78']
['2557521', '767355611277168642', '0.0']->['254445716', '767355611277168642', '3.78']
['2557521', '767355611277168642', '0.0']->['760635933746143233', '767355611277168642', '3.78']
['2557521', '767355611277168642', '0.0']->['27266125', '767356563074023428', '3.78']
['2557521', '767355611277168642', '0.0']->['1084700191', '767355611277168642', '3.93']
['2557521', '767355611277168642', '0.0']->['239211982', '767355611277168642', '4.08']
['2557521', '767355611277168642', '0.0']->['64232310', '767355611277168642', '4.09']
['2557521', '767355611277168642', '0.0']->['4470439813', '767355611277168642', '4.1']
['2557521', '767355611277168642', '0.0']->['42814345', '767355611277168642', '4.18']
['2557521', '767355611277168642', '0.0']->['1043463480', '767355611277168642', '4.26']
['2557521', '767355611277168642', '0.0']->['453133258', '767355611277168642', '4.3']
['2557521', '767355611277168642', '0.0']->['742869050175459328', '767355611277168642', '4.33']
['2557521', '767355611277168642', '0.0']->['4491624874', '767356734176317441', '4.45']
['2557521', '767355611277168642', '0.0']->['3135257561', '767355611277168642', '4.52']
['2557521', '767355611277168642', '0.0']->['2396345504', '767355611277168642', '4.61']
['2557521', '767355611277168642', '0.0']->['438345706', '767355611277168642', '4.65']
['2557521', '767355611277168642', '0.0']->['32183220', '767355611277168642', '4.7']
['523415040', '767355611277168642', '3.08']->['1033917613', '767355611277168642', '5.02']
['2557521', '767355611277168642', '0.0']->['3308407241', '767355611277168642', '5.17']
['2557521', '767355611277168642', '0.0']->['1086344720', '767355611277168642', '5.25']
['2557521', '767355611277168642', '0.0']->['4739095434', '767355611277168642', '5.29']
['2557521', '767355611277168642', '0.0']->['516022714', '767355611277168642', '5.33']
