['ROOT', 'ROOT', '0.0']->['807095', '519447199164665856', '0.0']
['807095', '519447199164665856', '0.0']->['1059787201', '519447199164665856', '0.37']
['807095', '519447199164665856', '0.0']->['2295168505', '519447199164665856', '0.37']
['807095', '519447199164665856', '0.0']->['765403956', '519447199164665856', '0.37']
['807095', '519447199164665856', '0.0']->['89919823', '519447199164665856', '0.85']
['807095', '519447199164665856', '0.0']->['38063066', '519447199164665856', '1.09']
['807095', '519447199164665856', '0.0']->['548884319', '519447199164665856', '1.21']
['807095', '519447199164665856', '0.0']->['453064895', '519447199164665856', '1.27']
['807095', '519447199164665856', '0.0']->['56593781', '519447199164665856', '1.3']
['807095', '519447199164665856', '0.0']->['1644272036', '519447199164665856', '1.32']
['807095', '519447199164665856', '0.0']->['79282617', '519447199164665856', '1.33']
['807095', '519447199164665856', '0.0']->['2493889850', '519447199164665856', '1.33']
['807095', '519447199164665856', '0.0']->['16083902', '519447199164665856', '1.33']
['807095', '519447199164665856', '0.0']->['541275659', '519447199164665856', '1.33']
['807095', '519447199164665856', '0.0']->['2158889797', '519447199164665856', '1.33']
['807095', '519447199164665856', '0.0']->['113162751', '519447199164665856', '1.33']
['807095', '519447199164665856', '0.0']->['7132602', '519447199164665856', '1.33']
['807095', '519447199164665856', '0.0']->['2617188678', '519447199164665856', '1.33']
['807095', '519447199164665856', '0.0']->['961288050', '519447199164665856', '1.6']
['807095', '519447199164665856', '0.0']->['92668129', '519447610596532225', '1.63']
['807095', '519447199164665856', '0.0']->['17624202', '519447199164665856', '1.73']
['807095', '519447199164665856', '0.0']->['44550461', '519447199164665856', '1.8']
['807095', '519447199164665856', '0.0']->['2827548050', '519447199164665856', '1.83']
['807095', '519447199164665856', '0.0']->['2405600349', '519447199164665856', '1.85']
['807095', '519447199164665856', '0.0']->['418476333', '519447199164665856', '1.87']
['807095', '519447199164665856', '0.0']->['448828305', '519447702195933184', '2.0']
['807095', '519447199164665856', '0.0']->['190384295', '519447798287458305', '2.38']
['807095', '519447199164665856', '0.0']->['1536838266', '519447199164665856', '2.52']
['807095', '519447199164665856', '0.0']->['130392409', '519447199164665856', '2.85']
['448828305', '519447702195933184', '2.0']->['76062333', '519447952998563840', '3.0']
['807095', '519447199164665856', '0.0']->['456317417', '519447199164665856', '3.02']
['807095', '519447199164665856', '0.0']->['76062333', '519447952998563840', '3.0']
['807095', '519447199164665856', '0.0']->['38415042', '519447199164665856', '3.14']
['807095', '519447199164665856', '0.0']->['2766913005', '519447199164665856', '3.16']
['807095', '519447199164665856', '0.0']->['2364629447', '519447199164665856', '3.17']
['807095', '519447199164665856', '0.0']->['1432747682', '519447199164665856', '3.18']
['807095', '519447199164665856', '0.0']->['723513600', '519447199164665856', '3.18']
['807095', '519447199164665856', '0.0']->['2831444330', '519447199164665856', '3.37']
['807095', '519447199164665856', '0.0']->['749756030', '519447199164665856', '3.46']
['807095', '519447199164665856', '0.0']->['86275871', '519447199164665856', '3.55']
['807095', '519447199164665856', '0.0']->['786733868', '519447199164665856', '3.62']
['807095', '519447199164665856', '0.0']->['63586675', '519448124251996161', '3.68']
['807095', '519447199164665856', '0.0']->['306925092', '519447199164665856', '3.78']
['807095', '519447199164665856', '0.0']->['485541424', '519447199164665856', '3.87']
['807095', '519447199164665856', '0.0']->['457809741', '519447199164665856', '3.91']
['807095', '519447199164665856', '0.0']->['601873634', '519447199164665856', '3.95']
['807095', '519447199164665856', '0.0']->['275942684', '519447199164665856', '4.4']
['807095', '519447199164665856', '0.0']->['19051857', '519447199164665856', '4.63']
['807095', '519447199164665856', '0.0']->['1665915445', '519447199164665856', '4.85']
['807095', '519447199164665856', '0.0']->['436832604', '519447199164665856', '4.87']
['807095', '519447199164665856', '0.0']->['121812371', '519447199164665856', '5.16']
['807095', '519447199164665856', '0.0']->['15311223', '519447199164665856', '5.3']
['807095', '519447199164665856', '0.0']->['997771346', '519447199164665856', '5.38']
['807095', '519447199164665856', '0.0']->['1622107260', '519447199164665856', '5.45']
['807095', '519447199164665856', '0.0']->['76986015', '519447199164665856', '5.68']
['807095', '519447199164665856', '0.0']->['2597559920', '519448812092284929', '6.42']
['807095', '519447199164665856', '0.0']->['20668695', '519447199164665856', '6.85']
['807095', '519447199164665856', '0.0']->['583922106', '519447199164665856', '7.43']
['807095', '519447199164665856', '0.0']->['14644466', '519447199164665856', '7.87']
['807095', '519447199164665856', '0.0']->['182498186', '519447199164665856', '7.94']
['807095', '519447199164665856', '0.0']->['538020056', '519447199164665856', '7.98']
['807095', '519447199164665856', '0.0']->['162717572', '519447199164665856', '8.0']
['807095', '519447199164665856', '0.0']->['1152813582', '519447199164665856', '8.01']
['807095', '519447199164665856', '0.0']->['26916650', '519447199164665856', '8.01']
['807095', '519447199164665856', '0.0']->['267839447', '519447199164665856', '8.02']
['807095', '519447199164665856', '0.0']->['362354819', '519447199164665856', '8.33']
['807095', '519447199164665856', '0.0']->['42531267', '519447199164665856', '8.9']
['807095', '519447199164665856', '0.0']->['263510485', '519447199164665856', '9.47']
['807095', '519447199164665856', '0.0']->['58333924', '519449981464637440', '11.07']
['807095', '519447199164665856', '0.0']->['629936236', '519447199164665856', '11.12']
['807095', '519447199164665856', '0.0']->['135864208', '519447199164665856', '11.94']
['807095', '519447199164665856', '0.0']->['97129982', '519450215800381440', '12.0']
['807095', '519447199164665856', '0.0']->['234206636', '519447199164665856', '12.35']
['807095', '519447199164665856', '0.0']->['345556628', '519447199164665856', '12.56']
['807095', '519447199164665856', '0.0']->['125868299', '519447199164665856', '12.66']
['807095', '519447199164665856', '0.0']->['324029985', '519447199164665856', '12.72']
['807095', '519447199164665856', '0.0']->['584947209', '519447199164665856', '12.74']
['807095', '519447199164665856', '0.0']->['838962740', '519447199164665856', '12.75']
['807095', '519447199164665856', '0.0']->['15486485', '519447199164665856', '12.76']
['807095', '519447199164665856', '0.0']->['284166745', '519447199164665856', '12.76']
['807095', '519447199164665856', '0.0']->['926089532', '519447199164665856', '12.77']
['807095', '519447199164665856', '0.0']->['488946521', '519447199164665856', '12.77']
['807095', '519447199164665856', '0.0']->['808729346', '519447199164665856', '12.77']
['807095', '519447199164665856', '0.0']->['1608007387', '519447199164665856', '12.77']
['807095', '519447199164665856', '0.0']->['128823782', '519447199164665856', '12.77']
['807095', '519447199164665856', '0.0']->['224119158', '519450496692924416', '13.1']
['807095', '519447199164665856', '0.0']->['121312181', '519447199164665856', '13.68']
['807095', '519447199164665856', '0.0']->['2687012623', '519450816324075520', '14.38']
['807095', '519447199164665856', '0.0']->['2238060604', '519450922091831296', '14.8']
['807095', '519447199164665856', '0.0']->['100124010', '519447199164665856', '14.85']
['807095', '519447199164665856', '0.0']->['406483755', '519447199164665856', '15.43']
['807095', '519447199164665856', '0.0']->['28689241', '519447199164665856', '15.72']
['807095', '519447199164665856', '0.0']->['2237167544', '519447199164665856', '15.87']
['807095', '519447199164665856', '0.0']->['80447268', '519447199164665856', '15.94']
['807095', '519447199164665856', '0.0']->['2481781923', '519447199164665856', '15.98']
['807095', '519447199164665856', '0.0']->['352241771', '519447199164665856', '16.0']
['807095', '519447199164665856', '0.0']->['217609987', '519447199164665856', '16.02']
['807095', '519447199164665856', '0.0']->['193154803', '519447199164665856', '16.37']
['807095', '519447199164665856', '0.0']->['35956327', '519447199164665856', '16.55']
['807095', '519447199164665856', '0.0']->['415762608', '519447199164665856', '16.73']
['807095', '519447199164665856', '0.0']->['909434454', '519447199164665856', '19.78']
['807095', '519447199164665856', '0.0']->['330891329', '519447199164665856', '21.31']
['807095', '519447199164665856', '0.0']->['482605432', '519452733750145024', '22.0']
['807095', '519447199164665856', '0.0']->['22808941', '519447199164665856', '22.07']
