['ROOT', 'ROOT', '0.0']->['9300262', '691700082601758720', '0.0']
['9300262', '691700082601758720', '0.0']->['3285931999', '691700082601758720', '0.25']
['9300262', '691700082601758720', '0.0']->['4790841689', '691700082601758720', '0.25']
['9300262', '691700082601758720', '0.0']->['17762037', '691700082601758720', '0.42']
['9300262', '691700082601758720', '0.0']->['21805168', '691700082601758720', '0.6']
['9300262', '691700082601758720', '0.0']->['339070345', '691700266224095233', '0.73']
['9300262', '691700082601758720', '0.0']->['3308851302', '691700409832964097', '1.3']
['9300262', '691700082601758720', '0.0']->['162444491', '691700649663209472', '2.25']
['9300262', '691700082601758720', '0.0']->['373347464', '691700739475898370', '2.62']
['9300262', '691700082601758720', '0.0']->['15933136', '691701059065020416', '3.88']
['9300262', '691700082601758720', '0.0']->['109034782', '691700082601758720', '5.01']
['9300262', '691700082601758720', '0.0']->['22705933', '691701358584442882', '5.07']
['9300262', '691700082601758720', '0.0']->['2718214236', '691701825758564352', '6.93']
['9300262', '691700082601758720', '0.0']->['75671794', '691700082601758720', '7.21']
['9300262', '691700082601758720', '0.0']->['543101673', '691700082601758720', '8.31']
['109034782', '691700082601758720', '5.01']->['18154504', '691700082601758720', '8.87']
['9300262', '691700082601758720', '0.0']->['73409985', '691700082601758720', '9.14']
['9300262', '691700082601758720', '0.0']->['624925353', '691700082601758720', '9.28']
['9300262', '691700082601758720', '0.0']->['427168299', '691700082601758720', '9.35']
['9300262', '691700082601758720', '0.0']->['35345432', '691700082601758720', '9.38']
['9300262', '691700082601758720', '0.0']->['3305081395', '691700082601758720', '9.4']
['109034782', '691700082601758720', '5.01']->['107697337', '691700082601758720', '9.42']
['9300262', '691700082601758720', '0.0']->['23022687', '691700082601758720', '9.69']
['23022687', '691700082601758720', '9.69']->['9732982', '691700082601758720', '9.97']
['23022687', '691700082601758720', '9.69']->['858532903', '691700082601758720', '10.05']
['23022687', '691700082601758720', '9.69']->['154747552', '691700082601758720', '10.28']
['109034782', '691700082601758720', '5.01']->['4838814747', '691700082601758720', '10.39']
['9300262', '691700082601758720', '0.0']->['3384899278', '691702709850865665', '10.43']
['9300262', '691700082601758720', '0.0']->['570786133', '691700082601758720', '10.44']
['9300262', '691700082601758720', '0.0']->['129008358', '691700082601758720', '10.47']
['23022687', '691700082601758720', '9.69']->['4160107715', '691700082601758720', '10.49']
['23022687', '691700082601758720', '9.69']->['1000495650', '691700082601758720', '10.49']
['9300262', '691700082601758720', '0.0']->['60457381', '691700082601758720', '10.5']
['23022687', '691700082601758720', '9.69']->['27011937', '691700082601758720', '10.5']
['23022687', '691700082601758720', '9.69']->['1061475762', '691700082601758720', '10.9']
['23022687', '691700082601758720', '9.69']->['27327609', '691700082601758720', '11.1']
['23022687', '691700082601758720', '9.69']->['1302051864', '691700082601758720', '11.2']
['23022687', '691700082601758720', '9.69']->['1516447579', '691700082601758720', '11.3']
['9300262', '691700082601758720', '0.0']->['3310222566', '691702976344408066', '11.5']
['23022687', '691700082601758720', '9.69']->['327178297', '691700082601758720', '12.07']
['23022687', '691700082601758720', '9.69']->['3181211874', '691700082601758720', '12.26']
['9300262', '691700082601758720', '0.0']->['844147586', '691700082601758720', '12.45']
['23022687', '691700082601758720', '9.69']->['115163511', '691700082601758720', '12.64']
['9300262', '691700082601758720', '0.0']->['2196682200', '691703269559799808', '12.67']
['9300262', '691700082601758720', '0.0']->['42081431', '691700082601758720', '12.74']
['9300262', '691700082601758720', '0.0']->['2911781344', '691703295887409155', '12.77']
['9300262', '691700082601758720', '0.0']->['354350677', '691700082601758720', '12.79']
['9300262', '691700082601758720', '0.0']->['2304647767', '691700082601758720', '12.81']
['9300262', '691700082601758720', '0.0']->['274523970', '691700082601758720', '12.82']
['23022687', '691700082601758720', '9.69']->['417010153', '691700082601758720', '12.83']
['543101673', '691700082601758720', '8.31']->['61735353', '691700082601758720', '12.83']
['9300262', '691700082601758720', '0.0']->['3315389103', '691700082601758720', '13.12']
['9300262', '691700082601758720', '0.0']->['47002319', '691700082601758720', '13.41']
['9300262', '691700082601758720', '0.0']->['3450986114', '691700082601758720', '13.55']
['23022687', '691700082601758720', '9.69']->['2785130772', '691700082601758720', '13.7']
['23022687', '691700082601758720', '9.69']->['100084643', '691700082601758720', '13.98']
['9300262', '691700082601758720', '0.0']->['342456489', '691700082601758720', '14.17']
['23022687', '691700082601758720', '9.69']->['1485961358', '691700082601758720', '14.26']
['23022687', '691700082601758720', '9.69']->['264206275', '691700082601758720', '14.35']
['9300262', '691700082601758720', '0.0']->['2612746873', '691703713967112192', '14.43']
['339070345', '691700266224095233', '0.73']->['2208329164', '691703775015366657', '14.67']
['9300262', '691700082601758720', '0.0']->['49936651', '691703788193730560', '14.72']
['9300262', '691700082601758720', '0.0']->['248335775', '691703887439478784', '15.12']
['9300262', '691700082601758720', '0.0']->['4197135558', '691703916816384000', '15.23']
['9300262', '691700082601758720', '0.0']->['2322414614', '691700082601758720', '15.67']
['9300262', '691700082601758720', '0.0']->['22450029', '691704026203688960', '15.67']
['23022687', '691700082601758720', '9.69']->['2880101554', '691700082601758720', '16.32']
['9300262', '691700082601758720', '0.0']->['626539462', '691700082601758720', '16.65']
['9300262', '691700082601758720', '0.0']->['134833919', '691704288058437635', '16.72']
['23022687', '691700082601758720', '9.69']->['933345733', '691700082601758720', '16.82']
['23022687', '691700082601758720', '9.69']->['794240851', '691700082601758720', '16.9']
['23022687', '691700082601758720', '9.69']->['354034484', '691700082601758720', '16.94']
['23022687', '691700082601758720', '9.69']->['2173020462', '691700082601758720', '16.98']
['9300262', '691700082601758720', '0.0']->['217550862', '691700082601758720', '18.27']
