['ROOT', 'ROOT', '0.0']->['718294442', '553548567420628992', '0.0']
['718294442', '553548567420628992', '0.0']->['51887732', '553548567420628992', '0.2']
['718294442', '553548567420628992', '0.0']->['47101500', '553548567420628992', '0.32']
['47101500', '553548567420628992', '0.32']->['14253694', '553548567420628992', '0.63']
['718294442', '553548567420628992', '0.0']->['47448886', '553548567420628992', '0.63']
['47101500', '553548567420628992', '0.32']->['228752736', '553548567420628992', '0.87']
['47448886', '553548567420628992', '0.63']->['161153697', '553548567420628992', '1.0']
['718294442', '553548567420628992', '0.0']->['1553700698', '553548567420628992', '1.15']
['718294442', '553548567420628992', '0.0']->['239094058', '553548567420628992', '1.27']
['718294442', '553548567420628992', '0.0']->['13533192', '553548567420628992', '1.27']
['718294442', '553548567420628992', '0.0']->['22245277', '553548567420628992', '1.58']
['718294442', '553548567420628992', '0.0']->['610969244', '553548567420628992', '1.58']
['47448886', '553548567420628992', '0.63']->['124634281', '553548567420628992', '1.63']
['47448886', '553548567420628992', '0.63']->['17004618', '553548567420628992', '1.7']
['718294442', '553548567420628992', '0.0']->['10586652', '553548567420628992', '1.8']
['17004618', '553548567420628992', '1.7']->['1532436324', '553548567420628992', '1.97']
['47101500', '553548567420628992', '0.32']->['123937751', '553548567420628992', '2.07']
['718294442', '553548567420628992', '0.0']->['97464597', '553549149787140096', '2.32']
['47448886', '553548567420628992', '0.63']->['60040821', '553548567420628992', '2.35']
['47448886', '553548567420628992', '0.63']->['396883113', '553548567420628992', '2.4']
['1532436324', '553548567420628992', '1.97']->['452943547', '553548567420628992', '2.73']
['17004618', '553548567420628992', '1.7']->['36002917', '553548567420628992', '2.83']
['17004618', '553548567420628992', '1.7']->['1591584116', '553548567420628992', '3.15']
['17004618', '553548567420628992', '1.7']->['19041354', '553548567420628992', '3.2']
['17004618', '553548567420628992', '1.7']->['75941311', '553548567420628992', '3.4']
['47448886', '553548567420628992', '0.63']->['381365455', '553548567420628992', '3.63']
['17004618', '553548567420628992', '1.7']->['80010878', '553548567420628992', '3.67']
['718294442', '553548567420628992', '0.0']->['20915739', '553548567420628992', '3.75']
['123937751', '553548567420628992', '2.07']->['282185214', '553548567420628992', '3.8']
['718294442', '553548567420628992', '0.0']->['1379144432', '553548567420628992', '3.95']
['17004618', '553548567420628992', '1.7']->['140665322', '553548567420628992', '4.17']
['47448886', '553548567420628992', '0.63']->['270915849', '553548567420628992', '4.28']
['270915849', '553548567420628992', '4.28']->['65749253', '553548567420628992', '4.57']
['47448886', '553548567420628992', '0.63']->['214075458', '553548567420628992', '4.58']
['17004618', '553548567420628992', '1.7']->['67208397', '553548567420628992', '4.8']
['17004618', '553548567420628992', '1.7']->['22184018', '553548567420628992', '5.37']
['47448886', '553548567420628992', '0.63']->['263196028', '553548567420628992', '5.48']
['718294442', '553548567420628992', '0.0']->['26369335', '553548567420628992', '5.55']
['47448886', '553548567420628992', '0.63']->['356964669', '553548567420628992', '5.9']
['47101500', '553548567420628992', '0.32']->['1195920272', '553548567420628992', '6.03']
['17004618', '553548567420628992', '1.7']->['21274701', '553548567420628992', '6.1']
['17004618', '553548567420628992', '1.7']->['1471137181', '553548567420628992', '6.17']
['17004618', '553548567420628992', '1.7']->['1248009698', '553548567420628992', '6.18']
['17004618', '553548567420628992', '1.7']->['750410160', '553548567420628992', '6.25']
['17004618', '553548567420628992', '1.7']->['59550806', '553548567420628992', '6.33']
['17004618', '553548567420628992', '1.7']->['30157391', '553548567420628992', '6.62']
['17004618', '553548567420628992', '1.7']->['24829960', '553548567420628992', '6.77']
['718294442', '553548567420628992', '0.0']->['153422104', '553548567420628992', '7.2']
['97464597', '553549149787140096', '2.32']->['718294442', '553548567420628992', '0.0']
['17004618', '553548567420628992', '1.7']->['147053563', '553548567420628992', '7.35']
['718294442', '553548567420628992', '0.0']->['2886065091', '553548567420628992', '7.67']
['1591584116', '553548567420628992', '3.15']->['583789922', '553548567420628992', '7.87']
['20915739', '553548567420628992', '3.75']->['706544677', '553548567420628992', '8.02']
['718294442', '553548567420628992', '0.0']->['191104339', '553548567420628992', '8.02']
['191104339', '553548567420628992', '8.02']->['221310328', '553548567420628992', '8.6']
['17004618', '553548567420628992', '1.7']->['2878329303', '553548567420628992', '9.32']
['17004618', '553548567420628992', '1.7']->['219348639', '553548567420628992', '9.48']
['583789922', '553548567420628992', '7.87']->['415516452', '553548567420628992', '9.58']
['718294442', '553548567420628992', '0.0']->['1890518983', '553551001077424128', '9.67']
['17004618', '553548567420628992', '1.7']->['2405041646', '553548567420628992', '12.88']
['17004618', '553548567420628992', '1.7']->['55606728', '553548567420628992', '13.5']
['47101500', '553548567420628992', '0.32']->['47101500', '553548567420628992', '0.32']
['17004618', '553548567420628992', '1.7']->['27364502', '553548567420628992', '13.92']
['47101500', '553548567420628992', '0.32']->['97464597', '553549149787140096', '2.32']
['17004618', '553548567420628992', '1.7']->['17566134', '553548567420628992', '14.22']
['718294442', '553548567420628992', '0.0']->['91424773', '553548567420628992', '14.27']
['17004618', '553548567420628992', '1.7']->['14199942', '553548567420628992', '14.32']
['718294442', '553548567420628992', '0.0']->['2572473144', '553552287889494017', '14.78']
['10586652', '553548567420628992', '1.8']->['126001292', '553548567420628992', '15.55']
['718294442', '553548567420628992', '0.0']->['126001292', '553548567420628992', '15.55']
['17004618', '553548567420628992', '1.7']->['400203982', '553548567420628992', '17.75']
['47448886', '553548567420628992', '0.63']->['1068331230', '553548567420628992', '17.93']
['47101500', '553548567420628992', '0.32']->['413366295', '553553247953514496', '18.6']
['718294442', '553548567420628992', '0.0']->['62685868', '553553255255781376', '18.63']
['17004618', '553548567420628992', '1.7']->['129858604', '553548567420628992', '18.95']
['17004618', '553548567420628992', '1.7']->['72119155', '553548567420628992', '19.82']
['47448886', '553548567420628992', '0.63']->['63159224', '553548567420628992', '19.83']
['413366295', '553553247953514496', '18.6']->['97464597', '553549149787140096', '2.32']
