['ROOT', 'ROOT', '0.0']->['127121446', '554655549896159233', '0.0']
['127121446', '554655549896159233', '0.0']->['101222700', '554656266492997632', '2.85']
['127121446', '554655549896159233', '0.0']->['2894566824', '554655549896159233', '5.43']
['127121446', '554655549896159233', '0.0']->['1041379578', '554655549896159233', '5.43']
['127121446', '554655549896159233', '0.0']->['113613108', '554655549896159233', '5.43']
['127121446', '554655549896159233', '0.0']->['15199975', '554655549896159233', '5.43']
['127121446', '554655549896159233', '0.0']->['2944104014', '554655549896159233', '5.43']
['127121446', '554655549896159233', '0.0']->['19929890', '554655549896159233', '5.43']
['127121446', '554655549896159233', '0.0']->['773111161', '554655549896159233', '5.43']
['19929890', '554655549896159233', '5.43']->['1567900706', '554655549896159233', '5.43']
['19929890', '554655549896159233', '5.43']->['2897584202', '554655549896159233', '5.43']
['127121446', '554655549896159233', '0.0']->['99934085', '554655549896159233', '5.43']
['19929890', '554655549896159233', '5.43']->['70071054', '554655549896159233', '5.43']
['19929890', '554655549896159233', '5.43']->['1923560592', '554655549896159233', '5.97']
['127121446', '554655549896159233', '0.0']->['351512899', '554655549896159233', '6.25']
['127121446', '554655549896159233', '0.0']->['49595583', '554655549896159233', '6.38']
['127121446', '554655549896159233', '0.0']->['133196277', '554655549896159233', '6.45']
['127121446', '554655549896159233', '0.0']->['477820454', '554655549896159233', '6.48']
['19929890', '554655549896159233', '5.43']->['1174854967', '554655549896159233', '6.5']
['773111161', '554655549896159233', '5.43']->['157921284', '554655549896159233', '6.51']
['19929890', '554655549896159233', '5.43']->['234833150', '554655549896159233', '6.51']
['127121446', '554655549896159233', '0.0']->['40587719', '554655549896159233', '6.51']
['19929890', '554655549896159233', '5.43']->['103806703', '554655549896159233', '6.52']
['19929890', '554655549896159233', '5.43']->['365948819', '554655549896159233', '6.52']
['19929890', '554655549896159233', '5.43']->['1875804936', '554655549896159233', '6.6']
['19929890', '554655549896159233', '5.43']->['269614524', '554655549896159233', '6.72']
['19929890', '554655549896159233', '5.43']->['38296850', '554655549896159233', '7.8']
['19929890', '554655549896159233', '5.43']->['306030721', '554655549896159233', '8.34']
['127121446', '554655549896159233', '0.0']->['2805678342', '554657694410240000', '8.53']
['19929890', '554655549896159233', '5.43']->['28717354', '554655549896159233', '8.61']
['19929890', '554655549896159233', '5.43']->['130514731', '554655549896159233', '8.75']
['351512899', '554655549896159233', '6.25']->['144026920', '554655549896159233', '8.82']
['19929890', '554655549896159233', '5.43']->['56297725', '554655549896159233', '8.85']
['351512899', '554655549896159233', '6.25']->['47036896', '554655549896159233', '8.87']
['127121446', '554655549896159233', '0.0']->['56295483', '554655549896159233', '8.87']
['19929890', '554655549896159233', '5.43']->['64188711', '554655549896159233', '8.88']
['19929890', '554655549896159233', '5.43']->['178685913', '554655549896159233', '8.88']
['19929890', '554655549896159233', '5.43']->['29190592', '554655549896159233', '8.88']
['19929890', '554655549896159233', '5.43']->['556583189', '554655549896159233', '8.88']
['127121446', '554655549896159233', '0.0']->['292096210', '554655549896159233', '8.88']
['19929890', '554655549896159233', '5.43']->['32441271', '554655549896159233', '8.88']
['19929890', '554655549896159233', '5.43']->['220285903', '554655549896159233', '8.88']
['127121446', '554655549896159233', '0.0']->['1834497372', '554655549896159233', '8.88']
['19929890', '554655549896159233', '5.43']->['156763', '554655549896159233', '8.88']
['19929890', '554655549896159233', '5.43']->['720101708', '554655549896159233', '8.97']
['19929890', '554655549896159233', '5.43']->['1223927917', '554655549896159233', '9.07']
['127121446', '554655549896159233', '0.0']->['894973741', '554655549896159233', '9.13']
['127121446', '554655549896159233', '0.0']->['2967915545', '554657870243840000', '9.22']
['19929890', '554655549896159233', '5.43']->['104496986', '554655549896159233', '9.6']
['19929890', '554655549896159233', '5.43']->['103517245', '554655549896159233', '10.15']
['19929890', '554655549896159233', '5.43']->['53451856', '554655549896159233', '10.43']
['19929890', '554655549896159233', '5.43']->['1101071', '554655549896159233', '10.56']
['127121446', '554655549896159233', '0.0']->['56683174', '554655549896159233', '10.7']
['127121446', '554655549896159233', '0.0']->['194684025', '554655549896159233', '10.99']
['127121446', '554655549896159233', '0.0']->['225744555', '554655549896159233', '11.14']
['127121446', '554655549896159233', '0.0']->['81564270', '554655549896159233', '11.28']
['19929890', '554655549896159233', '5.43']->['1055329874', '554655549896159233', '11.3']
['19929890', '554655549896159233', '5.43']->['326089247', '554655549896159233', '11.63']
['19929890', '554655549896159233', '5.43']->['1144934413', '554655549896159233', '11.72']
['19929890', '554655549896159233', '5.43']->['2954555958', '554655549896159233', '11.8']
['19929890', '554655549896159233', '5.43']->['344728601', '554655549896159233', '12.22']
['127121446', '554655549896159233', '0.0']->['2904610481', '554655549896159233', '12.43']
['19929890', '554655549896159233', '5.43']->['109913137', '554655549896159233', '12.63']
['19929890', '554655549896159233', '5.43']->['2873021520', '554655549896159233', '13.39']
['19929890', '554655549896159233', '5.43']->['402810340', '554655549896159233', '13.77']
['19929890', '554655549896159233', '5.43']->['120350623', '554655549896159233', '13.96']
['19929890', '554655549896159233', '5.43']->['939637207', '554655549896159233', '14.15']
['127121446', '554655549896159233', '0.0']->['2873021520', '554655549896159233', '13.39']
['19929890', '554655549896159233', '5.43']->['846874260', '554655549896159233', '14.97']
['127121446', '554655549896159233', '0.0']->['625703000', '554659325793542144', '15.0']
['127121446', '554655549896159233', '0.0']->['30831205', '554655549896159233', '15.38']
['47036896', '554655549896159233', '8.87']->['247507699', '554655549896159233', '15.58']
['19929890', '554655549896159233', '5.43']->['122700398', '554655549896159233', '15.78']
['127121446', '554655549896159233', '0.0']->['358174071', '554655549896159233', '15.98']
['156763', '554655549896159233', '8.88']->['2951659531', '554655549896159233', '16.71']
['19929890', '554655549896159233', '5.43']->['42581534', '554655549896159233', '17.07']
['19929890', '554655549896159233', '5.43']->['18525453', '554655549896159233', '17.25']
['19929890', '554655549896159233', '5.43']->['2836199304', '554655549896159233', '17.43']
['19929890', '554655549896159233', '5.43']->['390079146', '554655549896159233', '17.8']
['127121446', '554655549896159233', '0.0']->['962615978', '554655549896159233', '19.92']
['19929890', '554655549896159233', '5.43']->['44244443', '554655549896159233', '22.03']
['127121446', '554655549896159233', '0.0']->['2716755360', '554655549896159233', '23.19']
['127121446', '554655549896159233', '0.0']->['591', '554655549896159233', '23.77']
['247507699', '554655549896159233', '15.58']->['178247585', '554655549896159233', '24.06']
['19929890', '554655549896159233', '5.43']->['63141942', '554655549896159233', '24.35']
['127121446', '554655549896159233', '0.0']->['828068220', '554655549896159233', '25.33']
['828068220', '554655549896159233', '25.33']->['2410379587', '554655549896159233', '26.32']
['127121446', '554655549896159233', '0.0']->['529539346', '554662223809757184', '26.52']
['19929890', '554655549896159233', '5.43']->['2923109244', '554655549896159233', '27.38']
['19929890', '554655549896159233', '5.43']->['1487967848', '554655549896159233', '27.93']
['127121446', '554655549896159233', '0.0']->['318673863', '554655549896159233', '28.05']
['127121446', '554655549896159233', '0.0']->['2181398659', '554655549896159233', '28.42']
['19929890', '554655549896159233', '5.43']->['116642778', '554655549896159233', '29.57']
['127121446', '554655549896159233', '0.0']->['304524331', '554655549896159233', '29.65']
['127121446', '554655549896159233', '0.0']->['489680897', '554655549896159233', '29.65']
['127121446', '554655549896159233', '0.0']->['1708077066', '554663187040059392', '30.35']
['19929890', '554655549896159233', '5.43']->['143367528', '554655549896159233', '31.23']
['19929890', '554655549896159233', '5.43']->['49603017', '554655549896159233', '31.65']
['19929890', '554655549896159233', '5.43']->['2578308889', '554655549896159233', '31.73']
['19929890', '554655549896159233', '5.43']->['368494181', '554655549896159233', '32.73']
['127121446', '554655549896159233', '0.0']->['362726479', '554655549896159233', '34.47']
['247507699', '554655549896159233', '15.58']->['114658476', '554655549896159233', '35.27']
['19929890', '554655549896159233', '5.43']->['2334990637', '554655549896159233', '36.32']
['127121446', '554655549896159233', '0.0']->['242313129', '554665990055677954', '41.48']
['156763', '554655549896159233', '8.88']->['99034397', '554655549896159233', '41.72']
['99034397', '554655549896159233', '41.72']->['278986739', '554655549896159233', '43.32']
['99034397', '554655549896159233', '41.72']->['132911028', '554655549896159233', '43.65']
