['ROOT', 'ROOT', '0.0']->['18565988', '723521076446142465', '0.0']
['18565988', '723521076446142465', '0.0']->['233623424', '723521250241482753', '0.7']
['18565988', '723521076446142465', '0.0']->['3949951214', '723521076446142465', '0.83']
['18565988', '723521076446142465', '0.0']->['2717713157', '723521076446142465', '0.83']
['18565988', '723521076446142465', '0.0']->['3278900346', '723521076446142465', '0.83']
['18565988', '723521076446142465', '0.0']->['2957816162', '723521076446142465', '1.22']
['18565988', '723521076446142465', '0.0']->['16021486', '723521076446142465', '1.6']
['18565988', '723521076446142465', '0.0']->['23585470', '723521076446142465', '1.85']
['18565988', '723521076446142465', '0.0']->['4095369623', '723521076446142465', '3.48']
['18565988', '723521076446142465', '0.0']->['214094737', '723521076446142465', '3.98']
['18565988', '723521076446142465', '0.0']->['468060982', '723521076446142465', '4.48']
['18565988', '723521076446142465', '0.0']->['308217390', '723521076446142465', '4.54']
['18565988', '723521076446142465', '0.0']->['752163415', '723521076446142465', '4.6']
['18565988', '723521076446142465', '0.0']->['346210451', '723521076446142465', '5.28']
['18565988', '723521076446142465', '0.0']->['1619636580', '723521076446142465', '5.72']
['18565988', '723521076446142465', '0.0']->['30251148', '723521076446142465', '6.17']
['18565988', '723521076446142465', '0.0']->['166156539', '723521076446142465', '6.68']
['18565988', '723521076446142465', '0.0']->['2569945176', '723521076446142465', '6.94']
['18565988', '723521076446142465', '0.0']->['1045009094', '723521076446142465', '7.2']
['18565988', '723521076446142465', '0.0']->['706146600', '723521076446142465', '7.98']
['18565988', '723521076446142465', '0.0']->['579497883', '723521076446142465', '8.28']
['18565988', '723521076446142465', '0.0']->['721681574421405697', '723521076446142465', '9.48']
['18565988', '723521076446142465', '0.0']->['2471119674', '723521076446142465', '10.13']
['18565988', '723521076446142465', '0.0']->['3884708054', '723523763153694720', '10.68']
['18565988', '723521076446142465', '0.0']->['292816852', '723521076446142465', '10.78']
['18565988', '723521076446142465', '0.0']->['118170059', '723521076446142465', '12.33']
['18565988', '723521076446142465', '0.0']->['50354505', '723521076446142465', '14.17']
['18565988', '723521076446142465', '0.0']->['2893971043', '723521076446142465', '14.84']
['18565988', '723521076446142465', '0.0']->['88962543', '723521076446142465', '15.52']
['18565988', '723521076446142465', '0.0']->['4543159393', '723521076446142465', '17.61']
['18565988', '723521076446142465', '0.0']->['4120737699', '723521076446142465', '18.65']
['18565988', '723521076446142465', '0.0']->['21400412', '723521076446142465', '19.7']
['18565988', '723521076446142465', '0.0']->['85568057', '723521076446142465', '20.42']
['18565988', '723521076446142465', '0.0']->['4702386992', '723521076446142465', '20.43']
['18565988', '723521076446142465', '0.0']->['29905763', '723521076446142465', '20.91']
['18565988', '723521076446142465', '0.0']->['336733632', '723521076446142465', '21.15']
['29905763', '723521076446142465', '20.91']->['381016457', '723521076446142465', '21.38']
['18565988', '723521076446142465', '0.0']->['22243595', '723521076446142465', '22.05']
['18565988', '723521076446142465', '0.0']->['2651967556', '723521076446142465', '22.33']
['18565988', '723521076446142465', '0.0']->['2322901370', '723521076446142465', '23.44']
['18565988', '723521076446142465', '0.0']->['4557937993', '723521076446142465', '24.55']
['18565988', '723521076446142465', '0.0']->['3121702054', '723521076446142465', '25.62']
['18565988', '723521076446142465', '0.0']->['2439677952', '723527540510318593', '25.68']
['18565988', '723521076446142465', '0.0']->['2395335332', '723521076446142465', '26.68']
['18565988', '723521076446142465', '0.0']->['722059840282107904', '723521076446142465', '28.36']
['18565988', '723521076446142465', '0.0']->['266369587', '723521076446142465', '30.03']
['18565988', '723521076446142465', '0.0']->['37137510', '723521076446142465', '31.62']
['18565988', '723521076446142465', '0.0']->['564808882', '723521076446142465', '32.85']
['18565988', '723521076446142465', '0.0']->['2815947224', '723521076446142465', '34.08']
['18565988', '723521076446142465', '0.0']->['533822664', '723521076446142465', '35.53']
['18565988', '723521076446142465', '0.0']->['979389114', '723521076446142465', '36.88']
['2322901370', '723521076446142465', '23.44']->['36332025', '723521076446142465', '37.56']
['18565988', '723521076446142465', '0.0']->['2432752770', '723521076446142465', '38.23']
['18565988', '723521076446142465', '0.0']->['105919754', '723521076446142465', '39.63']
['18565988', '723521076446142465', '0.0']->['21380185', '723521076446142465', '41.68']
['18565988', '723521076446142465', '0.0']->['4865901694', '723521076446142465', '43.73']
['18565988', '723521076446142465', '0.0']->['3939996549', '723521076446142465', '44.97']
['18565988', '723521076446142465', '0.0']->['112332514', '723521076446142465', '45.35']
['18565988', '723521076446142465', '0.0']->['18493882', '723521076446142465', '45.35']
['18565988', '723521076446142465', '0.0']->['2989826980', '723521076446142465', '45.9']
['18565988', '723521076446142465', '0.0']->['131343798', '723521076446142465', '46.03']
['18565988', '723521076446142465', '0.0']->['28628218', '723521076446142465', '50.59']
['18565988', '723521076446142465', '0.0']->['260876501', '723521076446142465', '52.87']
['18565988', '723521076446142465', '0.0']->['3182766451', '723521076446142465', '54.01']
['18565988', '723521076446142465', '0.0']->['2391521587', '723521076446142465', '55.15']
['18565988', '723521076446142465', '0.0']->['3386077780', '723521076446142465', '60.47']
['18565988', '723521076446142465', '0.0']->['85700258', '723521076446142465', '61.65']
['18565988', '723521076446142465', '0.0']->['420905683', '723521076446142465', '63.28']
['18565988', '723521076446142465', '0.0']->['3298340980', '723521076446142465', '68.87']
['18565988', '723521076446142465', '0.0']->['100839141', '723521076446142465', '74.88']
['18565988', '723521076446142465', '0.0']->['477909880', '723521076446142465', '75.07']
['18565988', '723521076446142465', '0.0']->['499463053', '723521076446142465', '84.33']
['18565988', '723521076446142465', '0.0']->['2787023952', '723521076446142465', '87.57']
['18565988', '723521076446142465', '0.0']->['2658254261', '723521076446142465', '88.53']
['18565988', '723521076446142465', '0.0']->['722499303097249795', '723521076446142465', '91.4']
['18565988', '723521076446142465', '0.0']->['25992068', '723521076446142465', '94.03']
['18565988', '723521076446142465', '0.0']->['530856809', '723521076446142465', '96.72']
['18565988', '723521076446142465', '0.0']->['378932304', '723521076446142465', '102.83']
['18565988', '723521076446142465', '0.0']->['2542413853', '723521076446142465', '105.82']
['18565988', '723521076446142465', '0.0']->['2754344732', '723521076446142465', '111.43']
['18565988', '723521076446142465', '0.0']->['85963763', '723521076446142465', '113.35']
['18565988', '723521076446142465', '0.0']->['633193949', '723521076446142465', '114.23']
['18565988', '723521076446142465', '0.0']->['1329471434', '723521076446142465', '121.13']
['18565988', '723521076446142465', '0.0']->['224723452', '723521076446142465', '129.2']
['18565988', '723521076446142465', '0.0']->['366992349', '723521076446142465', '132.27']
['18565988', '723521076446142465', '0.0']->['207799077', '723521076446142465', '134.83']
['18565988', '723521076446142465', '0.0']->['395867784', '723521076446142465', '135.95']
['18565988', '723521076446142465', '0.0']->['3525853814', '723521076446142465', '140.88']
