['ROOT', 'ROOT', '0.0']->['14514804', '616686132387028992', '0.0']
['14514804', '616686132387028992', '0.0']->['11545512', '616686132387028992', '0.52']
['14514804', '616686132387028992', '0.0']->['593752672', '616686132387028992', '0.52']
['14514804', '616686132387028992', '0.0']->['54015652', '616686132387028992', '0.7']
['14514804', '616686132387028992', '0.0']->['248694727', '616686132387028992', '0.88']
['14514804', '616686132387028992', '0.0']->['212980095', '616686132387028992', '0.92']
['14514804', '616686132387028992', '0.0']->['34350852', '616686132387028992', '0.98']
['14514804', '616686132387028992', '0.0']->['451160101', '616686132387028992', '1.1']
['14514804', '616686132387028992', '0.0']->['16544081', '616686132387028992', '1.22']
['14514804', '616686132387028992', '0.0']->['27351892', '616686132387028992', '1.27']
['14514804', '616686132387028992', '0.0']->['59027489', '616686132387028992', '1.27']
['14514804', '616686132387028992', '0.0']->['48317601', '616686132387028992', '1.28']
['14514804', '616686132387028992', '0.0']->['17171673', '616686132387028992', '1.3']
['14514804', '616686132387028992', '0.0']->['623702513', '616686132387028992', '1.33']
['14514804', '616686132387028992', '0.0']->['16638239', '616686132387028992', '1.37']
['14514804', '616686132387028992', '0.0']->['204469240', '616686132387028992', '1.42']
['14514804', '616686132387028992', '0.0']->['1710826820', '616686132387028992', '1.47']
['14514804', '616686132387028992', '0.0']->['1106485021', '616686132387028992', '1.58']
['14514804', '616686132387028992', '0.0']->['97102616', '616686132387028992', '1.7']
['14514804', '616686132387028992', '0.0']->['57699578', '616686132387028992', '1.73']
['14514804', '616686132387028992', '0.0']->['730665464', '616686694801240065', '2.23']
['14514804', '616686132387028992', '0.0']->['1101298442', '616686132387028992', '2.83']
['14514804', '616686132387028992', '0.0']->['2544643076', '616686132387028992', '3.37']
['14514804', '616686132387028992', '0.0']->['112568548', '616686132387028992', '3.64']
['14514804', '616686132387028992', '0.0']->['262332918', '616686132387028992', '3.78']
['14514804', '616686132387028992', '0.0']->['82969145', '616686132387028992', '3.85']
['14514804', '616686132387028992', '0.0']->['417296549', '616686132387028992', '3.88']
['14514804', '616686132387028992', '0.0']->['361437624', '616686132387028992', '3.9']
['1106485021', '616686132387028992', '1.58']->['482760579', '616686132387028992', '3.91']
['14514804', '616686132387028992', '0.0']->['92394014', '616686132387028992', '3.91']
['14514804', '616686132387028992', '0.0']->['251754233', '616686132387028992', '3.91']
['14514804', '616686132387028992', '0.0']->['154241404', '616686132387028992', '3.92']
['204469240', '616686132387028992', '1.42']->['32051603', '616686132387028992', '3.92']
['14514804', '616686132387028992', '0.0']->['284033205', '616686132387028992', '3.92']
['14514804', '616686132387028992', '0.0']->['343697103', '616686132387028992', '3.92']
['14514804', '616686132387028992', '0.0']->['14870774', '616686132387028992', '3.92']
['14514804', '616686132387028992', '0.0']->['54040754', '616686132387028992', '3.95']
['14514804', '616686132387028992', '0.0']->['2921221496', '616686132387028992', '4.25']
['14514804', '616686132387028992', '0.0']->['15753253', '616686132387028992', '4.57']
['14514804', '616686132387028992', '0.0']->['2734693368', '616686132387028992', '4.72']
['14514804', '616686132387028992', '0.0']->['2369641878', '616686132387028992', '4.88']
['14514804', '616686132387028992', '0.0']->['102140645', '616686132387028992', '4.92']
['14514804', '616686132387028992', '0.0']->['17886674', '616686132387028992', '4.97']
['14514804', '616686132387028992', '0.0']->['67348300', '616686132387028992', '5.3']
['14514804', '616686132387028992', '0.0']->['482761624', '616686132387028992', '5.48']
['14514804', '616686132387028992', '0.0']->['159348864', '616686132387028992', '5.58']
['14514804', '616686132387028992', '0.0']->['379837197', '616686132387028992', '5.62']
['14514804', '616686132387028992', '0.0']->['375207365', '616686132387028992', '5.67']
['14514804', '616686132387028992', '0.0']->['277583788', '616686132387028992', '5.79']
['14514804', '616686132387028992', '0.0']->['56357090', '616686132387028992', '5.92']
['14514804', '616686132387028992', '0.0']->['316737708', '616686132387028992', '6.12']
['14514804', '616686132387028992', '0.0']->['393593912', '616686132387028992', '6.22']
['14514804', '616686132387028992', '0.0']->['2776489383', '616686132387028992', '6.32']
['204469240', '616686132387028992', '1.42']->['299831284', '616686132387028992', '6.36']
['14514804', '616686132387028992', '0.0']->['1606836854', '616686132387028992', '6.4']
['14514804', '616686132387028992', '0.0']->['451146367', '616686132387028992', '6.5']
['14514804', '616686132387028992', '0.0']->['22888394', '616686132387028992', '6.88']
['14514804', '616686132387028992', '0.0']->['1873611', '616686132387028992', '7.54']
['14514804', '616686132387028992', '0.0']->['36803202', '616686132387028992', '8.2']
['14514804', '616686132387028992', '0.0']->['282673160', '616686132387028992', '8.22']
['14514804', '616686132387028992', '0.0']->['525839384', '616686132387028992', '8.38']
['14514804', '616686132387028992', '0.0']->['20084390', '616686132387028992', '8.87']
['14514804', '616686132387028992', '0.0']->['19098610', '616686132387028992', '9.58']
['14514804', '616686132387028992', '0.0']->['240747413', '616686132387028992', '9.94']
['82969145', '616686132387028992', '3.85']->['207859759', '616686132387028992', '10.12']
['14514804', '616686132387028992', '0.0']->['19472319', '616686132387028992', '10.21']
['14514804', '616686132387028992', '0.0']->['341803371', '616686132387028992', '10.3']
['14514804', '616686132387028992', '0.0']->['144907189', '616686132387028992', '11.37']
['14514804', '616686132387028992', '0.0']->['18707866', '616686132387028992', '11.67']
['14514804', '616686132387028992', '0.0']->['97992598', '616686132387028992', '12.0']
['14514804', '616686132387028992', '0.0']->['1114751646', '616689200964988928', '12.18']
['14514804', '616686132387028992', '0.0']->['575663542', '616686132387028992', '12.47']
['14514804', '616686132387028992', '0.0']->['145776666', '616686132387028992', '12.95']
['14514804', '616686132387028992', '0.0']->['22554389', '616686132387028992', '12.98']
['14514804', '616686132387028992', '0.0']->['27008803', '616686132387028992', '13.02']
['14514804', '616686132387028992', '0.0']->['231506934', '616686132387028992', '13.88']
['14514804', '616686132387028992', '0.0']->['119259618', '616686132387028992', '14.03']
['14514804', '616686132387028992', '0.0']->['15520107', '616686132387028992', '15.07']
['14514804', '616686132387028992', '0.0']->['845796080', '616686132387028992', '16.12']
['845796080', '616686132387028992', '16.12']->['89383684', '616686132387028992', '17.12']
['14514804', '616686132387028992', '0.0']->['84225202', '616686132387028992', '17.62']
['14514804', '616686132387028992', '0.0']->['2905202470', '616686132387028992', '17.87']
['14514804', '616686132387028992', '0.0']->['17353087', '616686132387028992', '17.99']
['14514804', '616686132387028992', '0.0']->['314676971', '616686132387028992', '18.12']
['14514804', '616686132387028992', '0.0']->['16122248', '616686132387028992', '18.33']
