['ROOT', 'ROOT', '0.0']->['28785486', '552568163431247873', '0.0']
['28785486', '552568163431247873', '0.0']->['28626403', '552568163431247873', '0.42']
['28785486', '552568163431247873', '0.0']->['44810465', '552568163431247873', '0.42']
['28785486', '552568163431247873', '0.0']->['29807861', '552568163431247873', '0.42']
['28785486', '552568163431247873', '0.0']->['14612713', '552568163431247873', '0.42']
['28785486', '552568163431247873', '0.0']->['23654314', '552568163431247873', '0.42']
['28785486', '552568163431247873', '0.0']->['96457578', '552568163431247873', '0.42']
['28785486', '552568163431247873', '0.0']->['487088554', '552568163431247873', '0.48']
['28785486', '552568163431247873', '0.0']->['2344346701', '552568163431247873', '0.52']
['28785486', '552568163431247873', '0.0']->['2344406496', '552568163431247873', '0.53']
['28785486', '552568163431247873', '0.0']->['21782956', '552568163431247873', '0.54']
['28785486', '552568163431247873', '0.0']->['193389879', '552568163431247873', '0.55']
['28785486', '552568163431247873', '0.0']->['856387370', '552568163431247873', '0.55']
['28785486', '552568163431247873', '0.0']->['237464759', '552568163431247873', '0.65']
['28785486', '552568163431247873', '0.0']->['2772428497', '552568163431247873', '0.7']
['28785486', '552568163431247873', '0.0']->['548621173', '552568163431247873', '0.72']
['28785486', '552568163431247873', '0.0']->['44923136', '552568163431247873', '0.74']
['28785486', '552568163431247873', '0.0']->['17837341', '552568163431247873', '0.74']
['28785486', '552568163431247873', '0.0']->['1004900282', '552568163431247873', '0.75']
['28785486', '552568163431247873', '0.0']->['442590408', '552568163431247873', '0.75']
['28785486', '552568163431247873', '0.0']->['44545807', '552568354708283393', '0.75']
['28785486', '552568163431247873', '0.0']->['20152489', '552568163431247873', '0.77']
['28785486', '552568163431247873', '0.0']->['168809985', '552568163431247873', '0.78']
['28785486', '552568163431247873', '0.0']->['483416346', '552568163431247873', '1.02']
['28785486', '552568163431247873', '0.0']->['16991880', '552568163431247873', '1.13']
['28785486', '552568163431247873', '0.0']->['44429357', '552568452683431936', '1.15']
['28785486', '552568163431247873', '0.0']->['1123480609', '552568163431247873', '1.19']
['28785486', '552568163431247873', '0.0']->['81959530', '552568163431247873', '1.22']
['28785486', '552568163431247873', '0.0']->['33981571', '552568163431247873', '1.24']
['28785486', '552568163431247873', '0.0']->['234938123', '552568163431247873', '1.24']
['29807861', '552568163431247873', '0.42']->['282786961', '552568163431247873', '1.25']
['28785486', '552568163431247873', '0.0']->['230253149', '552568163431247873', '1.25']
['28785486', '552568163431247873', '0.0']->['351704053', '552568163431247873', '1.25']
['28785486', '552568163431247873', '0.0']->['2892294089', '552568163431247873', '1.25']
['28785486', '552568163431247873', '0.0']->['2161307100', '552568500515241984', '1.33']
['28785486', '552568163431247873', '0.0']->['2574053468', '552568519985213440', '1.42']
['28785486', '552568163431247873', '0.0']->['485608474', '552568537639055360', '1.48']
['28785486', '552568163431247873', '0.0']->['285962772', '552568163431247873', '1.57']
['21782956', '552568163431247873', '0.54']->['485608474', '552568537639055360', '1.48']
['28785486', '552568163431247873', '0.0']->['93475858', '552568163431247873', '1.8']
['28785486', '552568163431247873', '0.0']->['36077928', '552568163431247873', '1.84']
['28785486', '552568163431247873', '0.0']->['414392645', '552568163431247873', '1.86']
['28785486', '552568163431247873', '0.0']->['2796482605', '552568163431247873', '1.87']
['28785486', '552568163431247873', '0.0']->['211446382', '552568163431247873', '1.88']
['28785486', '552568163431247873', '0.0']->['409578031', '552568163431247873', '1.88']
['28785486', '552568163431247873', '0.0']->['75175195', '552568163431247873', '1.88']
['28785486', '552568163431247873', '0.0']->['2220928644', '552568677120606208', '2.03']
['28785486', '552568163431247873', '0.0']->['25165072', '552568693503590400', '2.1']
['28785486', '552568163431247873', '0.0']->['336272863', '552568711899402240', '2.17']
['28785486', '552568163431247873', '0.0']->['60169247', '552568724965048321', '2.22']
['28785486', '552568163431247873', '0.0']->['2316163279', '552568738202279937', '2.28']
['28785486', '552568163431247873', '0.0']->['1071376531', '552568163431247873', '2.36']
['28785486', '552568163431247873', '0.0']->['131321045', '552568163431247873', '2.6']
['28785486', '552568163431247873', '0.0']->['626851226', '552568819789877250', '2.6']
['28785486', '552568163431247873', '0.0']->['2162100902', '552568163431247873', '2.77']
['28785486', '552568163431247873', '0.0']->['91967668', '552568163431247873', '2.8']
['28785486', '552568163431247873', '0.0']->['53292878', '552568163431247873', '2.82']
['28785486', '552568163431247873', '0.0']->['15077013', '552568163431247873', '2.83']
['29807861', '552568163431247873', '0.42']->['18664980', '552568163431247873', '2.83']
['17837341', '552568163431247873', '0.74']->['1955466594', '552568163431247873', '2.83']
['28785486', '552568163431247873', '0.0']->['2524447930', '552568163431247873', '2.83']
['28785486', '552568163431247873', '0.0']->['14271409', '552568163431247873', '2.83']
['15077013', '552568163431247873', '2.83']->['14261812', '552568163431247873', '2.83']
['28785486', '552568163431247873', '0.0']->['1579058143', '552568163431247873', '2.83']
['28785486', '552568163431247873', '0.0']->['252842273', '552568163431247873', '2.83']
['28785486', '552568163431247873', '0.0']->['46897768', '552568163431247873', '2.83']
['28785486', '552568163431247873', '0.0']->['72830261', '552568938144731136', '3.07']
['28785486', '552568163431247873', '0.0']->['778586922', '552568163431247873', '3.12']
['28785486', '552568163431247873', '0.0']->['208085627', '552568163431247873', '3.26']
['14261812', '552568163431247873', '2.83']->['13692682', '552568163431247873', '3.33']
['28785486', '552568163431247873', '0.0']->['548057375', '552568163431247873', '3.36']
['28785486', '552568163431247873', '0.0']->['234485057', '552568163431247873', '3.38']
['28785486', '552568163431247873', '0.0']->['249888451', '552568163431247873', '3.4']
['28785486', '552568163431247873', '0.0']->['25279958', '552568163431247873', '3.53']
['28785486', '552568163431247873', '0.0']->['1229040415', '552568163431247873', '3.6']
