['ROOT', 'ROOT', '0.0']->['759251', '693136527816331264', '0.0']
['759251', '693136527816331264', '0.0']->['4804325954', '693136527816331264', '1.02']
['759251', '693136527816331264', '0.0']->['48644628', '693136527816331264', '1.02']
['759251', '693136527816331264', '0.0']->['732943056', '693136527816331264', '1.02']
['759251', '693136527816331264', '0.0']->['349078053', '693136527816331264', '1.02']
['759251', '693136527816331264', '0.0']->['3463891453', '693136527816331264', '1.02']
['759251', '693136527816331264', '0.0']->['33878355', '693136527816331264', '1.02']
['759251', '693136527816331264', '0.0']->['971337948', '693136527816331264', '1.02']
['759251', '693136527816331264', '0.0']->['2155916387', '693136786986508289', '1.03']
['759251', '693136527816331264', '0.0']->['347907916', '693136527816331264', '1.05']
['759251', '693136527816331264', '0.0']->['27648511', '693136527816331264', '1.16']
['759251', '693136527816331264', '0.0']->['35580436', '693136527816331264', '1.21']
['759251', '693136527816331264', '0.0']->['409830205', '693136527816331264', '1.24']
['759251', '693136527816331264', '0.0']->['23682579', '693136527816331264', '1.25']
['759251', '693136527816331264', '0.0']->['298863566', '693136527816331264', '1.27']
['759251', '693136527816331264', '0.0']->['3311675519', '693136527816331264', '1.32']
['759251', '693136527816331264', '0.0']->['308738554', '693136527816331264', '1.34']
['759251', '693136527816331264', '0.0']->['378222807', '693136527816331264', '1.35']
['759251', '693136527816331264', '0.0']->['2346243774', '693136527816331264', '1.37']
['759251', '693136527816331264', '0.0']->['249378855', '693136872655032321', '1.37']
['759251', '693136527816331264', '0.0']->['4564942097', '693136527816331264', '1.43']
['759251', '693136527816331264', '0.0']->['104426079', '693136527816331264', '1.48']
['759251', '693136527816331264', '0.0']->['432718690', '693136527816331264', '1.59']
['759251', '693136527816331264', '0.0']->['4823002510', '693136527816331264', '1.7']
['759251', '693136527816331264', '0.0']->['536872751', '693136527816331264', '1.92']
['759251', '693136527816331264', '0.0']->['2759258378', '693136527816331264', '2.02']
['759251', '693136527816331264', '0.0']->['636267620', '693136527816331264', '2.13']
['759251', '693136527816331264', '0.0']->['701523204', '693136527816331264', '2.33']
['759251', '693136527816331264', '0.0']->['591269760', '693136527816331264', '2.43']
['759251', '693136527816331264', '0.0']->['3385864753', '693137138158850048', '2.43']
['759251', '693136527816331264', '0.0']->['2562695316', '693136527816331264', '2.48']
['759251', '693136527816331264', '0.0']->['3477449293', '693137150749978624', '2.48']
['759251', '693136527816331264', '0.0']->['2864573487', '693136527816331264', '2.51']
['759251', '693136527816331264', '0.0']->['340161522', '693136527816331264', '2.52']
['759251', '693136527816331264', '0.0']->['4851478481', '693136527816331264', '2.53']
['759251', '693136527816331264', '0.0']->['22666433', '693137175240646658', '2.58']
['759251', '693136527816331264', '0.0']->['1197904920', '693136527816331264', '2.64']
['759251', '693136527816331264', '0.0']->['2728030317', '693136527816331264', '2.7']
['759251', '693136527816331264', '0.0']->['3755370377', '693136527816331264', '2.72']
['759251', '693136527816331264', '0.0']->['3115031242', '693136527816331264', '2.74']
['759251', '693136527816331264', '0.0']->['3303156988', '693136527816331264', '2.75']
['759251', '693136527816331264', '0.0']->['827254045', '693136527816331264', '2.79']
['759251', '693136527816331264', '0.0']->['101622470', '693136527816331264', '2.81']
['759251', '693136527816331264', '0.0']->['1511480538', '693136527816331264', '2.83']
['759251', '693136527816331264', '0.0']->['587077291', '693136527816331264', '3.14']
['759251', '693136527816331264', '0.0']->['147909384', '693136527816331264', '3.3']
['759251', '693136527816331264', '0.0']->['4733441953', '693136527816331264', '3.37']
['759251', '693136527816331264', '0.0']->['380493592', '693136527816331264', '3.41']
['759251', '693136527816331264', '0.0']->['1491089408', '693136527816331264', '3.45']
['759251', '693136527816331264', '0.0']->['106819122', '693136527816331264', '3.52']
