['ROOT', 'ROOT', '0.0']->['24000965', '525009850104037376', '0.0']
['24000965', '525009850104037376', '0.0']->['863841', '525009850104037376', '0.38']
['24000965', '525009850104037376', '0.0']->['133008561', '525009850104037376', '0.38']
['24000965', '525009850104037376', '0.0']->['227712159', '525009850104037376', '0.38']
['24000965', '525009850104037376', '0.0']->['1636429416', '525009850104037376', '0.38']
['24000965', '525009850104037376', '0.0']->['23437420', '525009850104037376', '0.56']
['24000965', '525009850104037376', '0.0']->['2599100269', '525009850104037376', '0.65']
['24000965', '525009850104037376', '0.0']->['15827727', '525009850104037376', '0.69']
['24000965', '525009850104037376', '0.0']->['453574744', '525009850104037376', '0.71']
['24000965', '525009850104037376', '0.0']->['341866567', '525009850104037376', '0.73']
['24000965', '525009850104037376', '0.0']->['206399039', '525009850104037376', '0.73']
['24000965', '525009850104037376', '0.0']->['27886169', '525009850104037376', '0.82']
['24000965', '525009850104037376', '0.0']->['197549646', '525009850104037376', '0.92']
['24000965', '525009850104037376', '0.0']->['523421159', '525009850104037376', '0.97']
['133008561', '525009850104037376', '0.38']->['221545623', '525009850104037376', '1.02']
['24000965', '525009850104037376', '0.0']->['1072668181', '525009850104037376', '1.07']
['24000965', '525009850104037376', '0.0']->['83264836', '525009850104037376', '1.12']
['24000965', '525009850104037376', '0.0']->['124216813', '525009850104037376', '1.28']
['24000965', '525009850104037376', '0.0']->['848836722', '525009850104037376', '1.45']
['24000965', '525009850104037376', '0.0']->['215845542', '525009850104037376', '1.59']
['24000965', '525009850104037376', '0.0']->['19138229', '525009850104037376', '1.66']
['24000965', '525009850104037376', '0.0']->['48067038', '525009850104037376', '1.73']
['24000965', '525009850104037376', '0.0']->['123973851', '525010303613157376', '1.8']
['24000965', '525009850104037376', '0.0']->['16667549', '525009850104037376', '1.99']
['124216813', '525009850104037376', '1.28']->['722973722', '525009850104037376', '2.12']
['24000965', '525009850104037376', '0.0']->['244200716', '525009850104037376', '2.19']
['133008561', '525009850104037376', '0.38']->['158753445', '525009850104037376', '2.22']
['24000965', '525009850104037376', '0.0']->['500973483', '525009850104037376', '2.23']
['24000965', '525009850104037376', '0.0']->['2349823937', '525009850104037376', '2.24']
['24000965', '525009850104037376', '0.0']->['269991015', '525009850104037376', '2.25']
['24000965', '525009850104037376', '0.0']->['406610115', '525009850104037376', '2.38']
['24000965', '525009850104037376', '0.0']->['323029649', '525009850104037376', '2.52']
['24000965', '525009850104037376', '0.0']->['271718767', '525009850104037376', '2.69']
['24000965', '525009850104037376', '0.0']->['158723970', '525009850104037376', '2.87']
['24000965', '525009850104037376', '0.0']->['168734700', '525010638679322624', '3.13']
['24000965', '525009850104037376', '0.0']->['1084013263', '525009850104037376', '3.17']
['24000965', '525009850104037376', '0.0']->['1948504003', '525009850104037376', '3.47']
